horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
3,AT,AKC,urban,2023-01-30T12:00:00+00:00,2023-01-30T15:00:00+00:00,7.398149013519287,7.532581806182861,7.598750114440918
3,AT,AKC,urban,2023-01-30T13:00:00+00:00,2023-01-30T16:00:00+00:00,7.781700134277344,7.847864151000977,7.876150131225586
3,AT,AKC,urban,2023-01-30T14:00:00+00:00,2023-01-30T17:00:00+00:00,6.494100093841553,6.961971282958984,6.900750160217285
3,AT,AKC,urban,2023-01-30T15:00:00+00:00,2023-01-30T18:00:00+00:00,7.267300128936768,7.441959381103516,7.398149013519287
3,AT,AKC,urban,2023-01-30T16:00:00+00:00,2023-01-30T19:00:00+00:00,7.3681488037109375,7.861837863922119,7.781700134277344
3,AT,AKC,urban,2023-01-30T17:00:00+00:00,2023-01-30T20:00:00+00:00,6.660599231719971,6.51786994934082,6.494100093841553
3,AT,AKC,urban,2023-01-30T18:00:00+00:00,2023-01-30T21:00:00+00:00,6.813448429107666,7.220522403717041,7.267300128936768
3,AT,AKC,urban,2023-01-30T19:00:00+00:00,2023-01-30T22:00:00+00:00,5.239449977874756,6.904114723205566,7.3681488037109375
3,AT,AKC,urban,2023-01-30T20:00:00+00:00,2023-01-30T23:00:00+00:00,4.372299671173096,6.169583797454834,6.660599231719971
3,AT,AKC,urban,2023-01-30T21:00:00+00:00,2023-01-31T00:00:00+00:00,3.8570995330810547,6.056820869445801,6.813448429107666
3,AT,AKC,urban,2023-01-30T22:00:00+00:00,2023-01-31T01:00:00+00:00,4.869598865509033,4.612268447875977,5.239449977874756
3,AT,AKC,urban,2023-01-30T23:00:00+00:00,2023-01-31T02:00:00+00:00,5.097700119018555,4.285162925720215,4.372299671173096
3,AT,AKC,urban,2023-01-31T00:00:00+00:00,2023-01-31T03:00:00+00:00,4.694349765777588,3.9447736740112305,3.8570995330810547
3,AT,AKC,urban,2023-01-31T01:00:00+00:00,2023-01-31T04:00:00+00:00,3.8250484466552734,4.997832775115967,4.869598865509033
3,AT,AKC,urban,2023-01-31T02:00:00+00:00,2023-01-31T05:00:00+00:00,3.4832000732421875,5.227853298187256,5.097700119018555
3,AT,AKC,urban,2023-01-31T03:00:00+00:00,2023-01-31T06:00:00+00:00,3.4256486892700195,5.074736595153809,4.694349765777588
3,AT,AKC,urban,2023-01-31T04:00:00+00:00,2023-01-31T07:00:00+00:00,4.05674934387207,4.285767555236816,3.8250484466552734
3,AT,AKC,urban,2023-01-31T05:00:00+00:00,2023-01-31T08:00:00+00:00,3.145199775695801,3.918747901916504,3.4832000732421875
3,AT,AKC,urban,2023-01-31T06:00:00+00:00,2023-01-31T09:00:00+00:00,6.6336989402771,3.8968448638916016,3.4256486892700195
3,AT,AKC,urban,2023-01-31T07:00:00+00:00,2023-01-31T10:00:00+00:00,5.987099647521973,4.500843048095703,4.05674934387207
3,AT,AKC,urban,2023-01-31T08:00:00+00:00,2023-01-31T11:00:00+00:00,5.3934006690979,3.600006103515625,3.145199775695801
3,AT,AKC,urban,2023-01-31T09:00:00+00:00,2023-01-31T12:00:00+00:00,6.60575008392334,6.833880424499512,6.6336989402771
3,AT,AKC,urban,2023-01-31T10:00:00+00:00,2023-01-31T13:00:00+00:00,6.427848815917969,6.092770576477051,5.987099647521973
3,AT,AKC,urban,2023-01-31T11:00:00+00:00,2023-01-31T14:00:00+00:00,5.623848915100098,5.595356464385986,5.3934006690979
3,AT,AKC,urban,2023-01-31T12:00:00+00:00,2023-01-31T15:00:00+00:00,5.517098903656006,6.798111915588379,6.60575008392334
3,AT,AKC,urban,2023-01-31T13:00:00+00:00,2023-01-31T16:00:00+00:00,6.537749767303467,6.598604679107666,6.427848815917969
3,AT,AKC,urban,2023-01-31T14:00:00+00:00,2023-01-31T17:00:00+00:00,5.908298969268799,6.035545349121094,5.623848915100098
3,AT,AKC,urban,2023-01-31T15:00:00+00:00,2023-01-31T18:00:00+00:00,5.529699325561523,6.061797142028809,5.517098903656006
3,AT,AKC,urban,2023-01-31T16:00:00+00:00,2023-01-31T19:00:00+00:00,6.107900142669678,7.0842671394348145,6.537749767303467
3,AT,AKC,urban,2023-01-31T17:00:00+00:00,2023-01-31T20:00:00+00:00,5.979148864746094,6.179136276245117,5.908298969268799
3,AT,AKC,urban,2023-01-31T18:00:00+00:00,2023-01-31T21:00:00+00:00,6.31804895401001,5.530865669250488,5.529699325561523
3,AT,AKC,urban,2023-01-31T19:00:00+00:00,2023-01-31T22:00:00+00:00,5.447948932647705,5.7766852378845215,6.107900142669678
3,AT,AKC,urban,2023-01-31T20:00:00+00:00,2023-01-31T23:00:00+00:00,4.269148826599121,5.200184345245361,5.979148864746094
3,AT,AKC,urban,2023-01-31T21:00:00+00:00,2023-02-01T00:00:00+00:00,3.3986988067626953,5.091828346252441,6.31804895401001
3,AT,AKC,urban,2023-01-31T22:00:00+00:00,2023-02-01T01:00:00+00:00,3.8690500259399414,4.251060485839844,5.447948932647705
3,AT,AKC,urban,2023-01-31T23:00:00+00:00,2023-02-01T02:00:00+00:00,3.9344005584716797,3.9719009399414062,4.269148826599121
3,AT,AKC,urban,2023-02-01T00:00:00+00:00,2023-02-01T03:00:00+00:00,3.9595985412597656,3.408292770385742,3.3986988067626953
3,AT,AKC,urban,2023-02-01T01:00:00+00:00,2023-02-01T04:00:00+00:00,5.403999328613281,3.881833076477051,3.8690500259399414
3,AT,AKC,urban,2023-02-01T02:00:00+00:00,2023-02-01T05:00:00+00:00,5.413400173187256,4.002803802490234,3.9344005584716797
3,AT,AKC,urban,2023-02-01T03:00:00+00:00,2023-02-01T06:00:00+00:00,5.860050678253174,4.134998321533203,3.9595985412597656
3,AT,AKC,urban,2023-02-01T04:00:00+00:00,2023-02-01T07:00:00+00:00,5.532448768615723,5.658909320831299,5.403999328613281
3,AT,AKC,urban,2023-02-01T05:00:00+00:00,2023-02-01T08:00:00+00:00,6.0696492195129395,5.772009372711182,5.413400173187256
3,AT,AKC,urban,2023-02-01T06:00:00+00:00,2023-02-01T09:00:00+00:00,6.25985050201416,6.186595439910889,5.860050678253174
3,AT,AKC,urban,2023-02-01T07:00:00+00:00,2023-02-01T10:00:00+00:00,4.489998817443848,5.855855464935303,5.532448768615723
3,AT,AKC,urban,2023-02-01T08:00:00+00:00,2023-02-01T11:00:00+00:00,4.410449028015137,6.289738178253174,6.0696492195129395
3,AT,AKC,urban,2023-02-01T09:00:00+00:00,2023-02-01T12:00:00+00:00,3.821000099182129,6.431586742401123,6.25985050201416
3,AT,AKC,urban,2023-02-01T10:00:00+00:00,2023-02-01T13:00:00+00:00,3.3087005615234375,4.788043022155762,4.489998817443848
3,AT,AKC,urban,2023-02-01T11:00:00+00:00,2023-02-01T14:00:00+00:00,2.357698440551758,4.809185028076172,4.410449028015137
3,AT,AKC,urban,2023-02-01T12:00:00+00:00,2023-02-01T15:00:00+00:00,2.7374000549316406,4.461467266082764,3.821000099182129
3,AT,AKC,urban,2023-02-01T13:00:00+00:00,2023-02-01T16:00:00+00:00,3.7672500610351562,4.021162033081055,3.3087005615234375
3,AT,AKC,urban,2023-02-01T14:00:00+00:00,2023-02-01T17:00:00+00:00,5.509449481964111,3.2556686401367188,2.357698440551758
3,AT,AKC,urban,2023-02-01T15:00:00+00:00,2023-02-01T18:00:00+00:00,5.908100128173828,3.729119300842285,2.7374000549316406
3,AT,AKC,urban,2023-02-01T16:00:00+00:00,2023-02-01T19:00:00+00:00,5.9483489990234375,4.735672950744629,3.7672500610351562
3,AT,AKC,urban,2023-02-01T17:00:00+00:00,2023-02-01T20:00:00+00:00,5.094649791717529,6.118646621704102,5.509449481964111
3,AT,AKC,urban,2023-02-01T18:00:00+00:00,2023-02-01T21:00:00+00:00,4.758450031280518,6.152112007141113,5.908100128173828
3,AT,AKC,urban,2023-02-01T19:00:00+00:00,2023-02-01T22:00:00+00:00,4.328999042510986,6.051188945770264,5.9483489990234375
3,AT,AKC,urban,2023-02-01T20:00:00+00:00,2023-02-01T23:00:00+00:00,2.8022994995117188,5.067174434661865,5.094649791717529
3,AT,AKC,urban,2023-02-01T21:00:00+00:00,2023-02-02T00:00:00+00:00,0.8559389114379883,4.595626354217529,4.758450031280518
3,AT,AKC,urban,2023-02-01T22:00:00+00:00,2023-02-02T01:00:00+00:00,0.8373498916625977,4.228063583374023,4.328999042510986
3,AT,AKC,urban,2023-02-01T23:00:00+00:00,2023-02-02T02:00:00+00:00,0.7169151306152344,2.8620786666870117,2.8022994995117188
3,AT,AKC,urban,2023-02-02T00:00:00+00:00,2023-02-02T03:00:00+00:00,1.1044750213623047,1.4334402084350586,0.8559389114379883
3,AT,AKC,urban,2023-02-02T01:00:00+00:00,2023-02-02T04:00:00+00:00,1.5342988967895508,1.2522764205932617,0.8373498916625977
3,AT,AKC,urban,2023-02-02T02:00:00+00:00,2023-02-02T05:00:00+00:00,1.8358497619628906,1.5410966873168945,0.7169151306152344
3,AT,AKC,urban,2023-02-02T03:00:00+00:00,2023-02-02T06:00:00+00:00,2.231149673461914,2.166494369506836,1.1044750213623047
3,AT,AKC,urban,2023-02-02T04:00:00+00:00,2023-02-02T07:00:00+00:00,2.5416488647460938,2.445415496826172,1.5342988967895508
3,AT,AKC,urban,2023-02-02T05:00:00+00:00,2023-02-02T08:00:00+00:00,3.2834997177124023,2.8904285430908203,1.8358497619628906
3,AT,AKC,urban,2023-02-02T06:00:00+00:00,2023-02-02T09:00:00+00:00,3.3166990280151367,3.140191078186035,2.231149673461914
3,AT,AKC,urban,2023-02-02T07:00:00+00:00,2023-02-02T10:00:00+00:00,3.3598995208740234,3.264698028564453,2.5416488647460938
3,AT,AKC,urban,2023-02-02T08:00:00+00:00,2023-02-02T11:00:00+00:00,3.6023502349853516,3.834932327270508,3.2834997177124023
3,AT,AKC,urban,2023-02-02T09:00:00+00:00,2023-02-02T12:00:00+00:00,4.09584903717041,3.7535266876220703,3.3166990280151367
3,AT,AKC,urban,2023-02-02T10:00:00+00:00,2023-02-02T13:00:00+00:00,4.24569845199585,3.797769546508789,3.3598995208740234
3,AT,AKC,urban,2023-02-02T11:00:00+00:00,2023-02-02T14:00:00+00:00,3.4053497314453125,4.011726379394531,3.6023502349853516
3,AT,AKC,urban,2023-02-02T12:00:00+00:00,2023-02-02T15:00:00+00:00,2.8306503295898438,4.7149128913879395,4.09584903717041
3,AT,AKC,urban,2023-02-02T13:00:00+00:00,2023-02-02T16:00:00+00:00,2.9640989303588867,4.952761650085449,4.24569845199585
3,AT,AKC,urban,2023-02-02T14:00:00+00:00,2023-02-02T17:00:00+00:00,3.5913000106811523,4.18881368637085,3.4053497314453125
3,AT,AKC,urban,2023-02-02T15:00:00+00:00,2023-02-02T18:00:00+00:00,3.7760000228881836,3.738039970397949,2.8306503295898438
3,AT,AKC,urban,2023-02-02T16:00:00+00:00,2023-02-02T19:00:00+00:00,3.9847984313964844,3.987053871154785,2.9640989303588867
3,AT,AKC,urban,2023-02-02T17:00:00+00:00,2023-02-02T20:00:00+00:00,4.552099704742432,4.562840938568115,3.5913000106811523
3,AT,AKC,urban,2023-02-02T18:00:00+00:00,2023-02-02T21:00:00+00:00,5.09014892578125,4.597304344177246,3.7760000228881836
3,AT,AKC,urban,2023-02-02T19:00:00+00:00,2023-02-02T22:00:00+00:00,5.374050140380859,4.545668125152588,3.9847984313964844
3,AT,AKC,urban,2023-02-02T20:00:00+00:00,2023-02-02T23:00:00+00:00,5.53095006942749,4.899487495422363,4.552099704742432
3,AT,AKC,urban,2023-02-02T21:00:00+00:00,2023-02-03T00:00:00+00:00,5.984299182891846,5.28781270980835,5.09014892578125
3,AT,AKC,urban,2023-02-02T22:00:00+00:00,2023-02-03T01:00:00+00:00,5.821099758148193,5.476174354553223,5.374050140380859
3,AT,AKC,urban,2023-02-02T23:00:00+00:00,2023-02-03T02:00:00+00:00,3.359699249267578,5.646205902099609,5.53095006942749
3,AT,AKC,urban,2023-02-03T00:00:00+00:00,2023-02-03T03:00:00+00:00,1.3440990447998047,6.094065189361572,5.984299182891846
3,AT,AKC,urban,2023-02-03T01:00:00+00:00,2023-02-03T04:00:00+00:00,0.9191293716430664,6.0438995361328125,5.821099758148193
3,AT,AKC,urban,2023-02-03T02:00:00+00:00,2023-02-03T05:00:00+00:00,1.3431501388549805,4.1157755851745605,3.359699249267578
3,AT,AKC,urban,2023-02-03T03:00:00+00:00,2023-02-03T06:00:00+00:00,1.6316003799438477,2.791316032409668,1.3440990447998047
3,AT,AKC,urban,2023-02-03T04:00:00+00:00,2023-02-03T07:00:00+00:00,1.8598499298095703,2.4667911529541016,0.9191293716430664
3,AT,AKC,urban,2023-02-03T05:00:00+00:00,2023-02-03T08:00:00+00:00,2.444350242614746,2.559856414794922,1.3431501388549805
3,AT,AKC,urban,2023-02-03T06:00:00+00:00,2023-02-03T09:00:00+00:00,2.9103498458862305,2.4314279556274414,1.6316003799438477
3,AT,AKC,urban,2023-02-03T07:00:00+00:00,2023-02-03T10:00:00+00:00,2.389749526977539,2.4260663986206055,1.8598499298095703
3,AT,AKC,urban,2023-02-03T08:00:00+00:00,2023-02-03T11:00:00+00:00,2.3077001571655273,2.875520706176758,2.444350242614746
3,AT,AKC,urban,2023-02-03T09:00:00+00:00,2023-02-03T12:00:00+00:00,2.2791500091552734,3.2311058044433594,2.9103498458862305
3,AT,AKC,urban,2023-02-03T10:00:00+00:00,2023-02-03T13:00:00+00:00,2.099750518798828,2.6977853775024414,2.389749526977539
3,AT,AKC,urban,2023-02-03T11:00:00+00:00,2023-02-03T14:00:00+00:00,2.40524959564209,2.705855369567871,2.3077001571655273
3,AT,AKC,urban,2023-02-03T12:00:00+00:00,2023-02-03T15:00:00+00:00,2.4659996032714844,2.727564811706543,2.2791500091552734
3,AT,AKC,urban,2023-02-03T13:00:00+00:00,2023-02-03T16:00:00+00:00,2.318099021911621,2.5315475463867188,2.099750518798828
3,AT,AKC,urban,2023-02-03T14:00:00+00:00,2023-02-03T17:00:00+00:00,2.6636505126953125,2.9103965759277344,2.40524959564209
3,AT,AKC,urban,2023-02-03T15:00:00+00:00,2023-02-03T18:00:00+00:00,2.1048498153686523,3.1066455841064453,2.4659996032714844
3,AT,AKC,urban,2023-02-03T16:00:00+00:00,2023-02-03T19:00:00+00:00,1.5558490753173828,3.003206253051758,2.318099021911621
3,AT,AKC,urban,2023-02-03T17:00:00+00:00,2023-02-03T20:00:00+00:00,2.4437990188598633,3.3639907836914062,2.6636505126953125
3,AT,AKC,urban,2023-02-03T18:00:00+00:00,2023-02-03T21:00:00+00:00,3.48075008392334,2.6191625595092773,2.1048498153686523
3,AT,AKC,urban,2023-02-03T19:00:00+00:00,2023-02-03T22:00:00+00:00,3.254148483276367,2.072408676147461,1.5558490753173828
3,AT,AKC,urban,2023-02-03T20:00:00+00:00,2023-02-03T23:00:00+00:00,3.4972000122070312,2.951298713684082,2.4437990188598633
3,AT,AKC,urban,2023-02-03T21:00:00+00:00,2023-02-04T00:00:00+00:00,3.4979496002197266,3.725780487060547,3.48075008392334
3,AT,AKC,urban,2023-02-03T22:00:00+00:00,2023-02-04T01:00:00+00:00,3.151498794555664,3.4063339233398438,3.254148483276367
3,AT,AKC,urban,2023-02-03T23:00:00+00:00,2023-02-04T02:00:00+00:00,2.767749786376953,3.6209335327148438,3.4972000122070312
3,AT,AKC,urban,2023-02-04T00:00:00+00:00,2023-02-04T03:00:00+00:00,2.2361984252929688,3.6216821670532227,3.4979496002197266
3,AT,AKC,urban,2023-02-04T01:00:00+00:00,2023-02-04T04:00:00+00:00,1.3965997695922852,3.2902259826660156,3.151498794555664
3,AT,AKC,urban,2023-02-04T02:00:00+00:00,2023-02-04T05:00:00+00:00,1.7865991592407227,2.9348344802856445,2.767749786376953
3,AT,AKC,urban,2023-02-04T03:00:00+00:00,2023-02-04T06:00:00+00:00,3.0437498092651367,2.623476028442383,2.2361984252929688
3,AT,AKC,urban,2023-02-04T04:00:00+00:00,2023-02-04T07:00:00+00:00,3.7576990127563477,1.7903022766113281,1.3965997695922852
3,AT,AKC,urban,2023-02-04T05:00:00+00:00,2023-02-04T08:00:00+00:00,2.9100494384765625,2.20388126373291,1.7865991592407227
3,AT,AKC,urban,2023-02-04T06:00:00+00:00,2023-02-04T09:00:00+00:00,2.585799217224121,3.394364356994629,3.0437498092651367
3,AT,AKC,urban,2023-02-04T07:00:00+00:00,2023-02-04T10:00:00+00:00,3.116349220275879,3.9056310653686523,3.7576990127563477
3,AT,AKC,urban,2023-02-04T08:00:00+00:00,2023-02-04T11:00:00+00:00,2.992049217224121,2.9202041625976562,2.9100494384765625
3,AT,AKC,urban,2023-02-04T09:00:00+00:00,2023-02-04T12:00:00+00:00,2.907750129699707,2.5863189697265625,2.585799217224121
3,AT,AKC,urban,2023-02-04T10:00:00+00:00,2023-02-04T13:00:00+00:00,3.010549545288086,3.1405105590820312,3.116349220275879
3,AT,AKC,urban,2023-02-04T11:00:00+00:00,2023-02-04T14:00:00+00:00,2.8917503356933594,2.9789905548095703,2.992049217224121
3,AT,AKC,urban,2023-02-04T12:00:00+00:00,2023-02-04T15:00:00+00:00,3.2321996688842773,3.096268653869629,2.907750129699707
3,AT,AKC,urban,2023-02-04T13:00:00+00:00,2023-02-04T16:00:00+00:00,3.1543989181518555,3.2542810440063477,3.010549545288086
3,AT,AKC,urban,2023-02-04T14:00:00+00:00,2023-02-04T17:00:00+00:00,2.9232988357543945,3.2281761169433594,2.8917503356933594
3,AT,AKC,urban,2023-02-04T15:00:00+00:00,2023-02-04T18:00:00+00:00,3.3826990127563477,3.780376434326172,3.2321996688842773
3,AT,AKC,urban,2023-02-04T16:00:00+00:00,2023-02-04T19:00:00+00:00,3.8972997665405273,3.880704879760742,3.1543989181518555
3,AT,AKC,urban,2023-02-04T17:00:00+00:00,2023-02-04T20:00:00+00:00,4.3960490226745605,3.772317886352539,2.9232988357543945
3,AT,AKC,urban,2023-02-04T18:00:00+00:00,2023-02-04T21:00:00+00:00,3.7060985565185547,4.194025993347168,3.3826990127563477
3,AT,AKC,urban,2023-02-04T19:00:00+00:00,2023-02-04T22:00:00+00:00,3.945749282836914,4.617292404174805,3.8972997665405273
3,AT,AKC,urban,2023-02-04T20:00:00+00:00,2023-02-04T23:00:00+00:00,3.597148895263672,4.939204692840576,4.3960490226745605
3,AT,AKC,urban,2023-02-04T21:00:00+00:00,2023-02-05T00:00:00+00:00,3.6669492721557617,4.159811973571777,3.7060985565185547
3,AT,AKC,urban,2023-02-04T22:00:00+00:00,2023-02-05T01:00:00+00:00,3.6184988021850586,4.246324062347412,3.945749282836914
3,AT,AKC,urban,2023-02-04T23:00:00+00:00,2023-02-05T02:00:00+00:00,3.3201990127563477,3.8674821853637695,3.597148895263672
3,AT,AKC,urban,2023-02-05T00:00:00+00:00,2023-02-05T03:00:00+00:00,3.4240493774414062,3.8623619079589844,3.6669492721557617
3,AT,AKC,urban,2023-02-05T01:00:00+00:00,2023-02-05T04:00:00+00:00,3.13385009765625,3.8313722610473633,3.6184988021850586
3,AT,AKC,urban,2023-02-05T02:00:00+00:00,2023-02-05T05:00:00+00:00,3.229198455810547,3.7208194732666016,3.3201990127563477
3,AT,AKC,urban,2023-02-05T03:00:00+00:00,2023-02-05T06:00:00+00:00,3.08074951171875,3.9770755767822266,3.4240493774414062
3,AT,AKC,urban,2023-02-05T04:00:00+00:00,2023-02-05T07:00:00+00:00,3.1222000122070312,3.8268699645996094,3.13385009765625
3,AT,AKC,urban,2023-02-05T05:00:00+00:00,2023-02-05T08:00:00+00:00,3.6086997985839844,3.9985218048095703,3.229198455810547
3,AT,AKC,urban,2023-02-05T06:00:00+00:00,2023-02-05T09:00:00+00:00,3.8921985626220703,3.811147689819336,3.08074951171875
3,AT,AKC,urban,2023-02-05T07:00:00+00:00,2023-02-05T10:00:00+00:00,3.9707984924316406,3.7640018463134766,3.1222000122070312
3,AT,AKC,urban,2023-02-05T08:00:00+00:00,2023-02-05T11:00:00+00:00,3.6262502670288086,4.018427848815918,3.6086997985839844
3,AT,AKC,urban,2023-02-05T09:00:00+00:00,2023-02-05T12:00:00+00:00,3.7234487533569336,4.1446404457092285,3.8921985626220703
3,AT,AKC,urban,2023-02-05T10:00:00+00:00,2023-02-05T13:00:00+00:00,4.885148525238037,4.093724250793457,3.9707984924316406
3,AT,AKC,urban,2023-02-05T11:00:00+00:00,2023-02-05T14:00:00+00:00,6.138548851013184,3.781797409057617,3.6262502670288086
3,AT,AKC,urban,2023-02-05T12:00:00+00:00,2023-02-05T15:00:00+00:00,6.509850025177002,4.105401515960693,3.7234487533569336
3,AT,AKC,urban,2023-02-05T13:00:00+00:00,2023-02-05T16:00:00+00:00,8.239250183105469,5.339179039001465,4.885148525238037
3,AT,AKC,urban,2023-02-05T14:00:00+00:00,2023-02-05T17:00:00+00:00,9.924798965454102,6.665215969085693,6.138548851013184
3,AT,AKC,urban,2023-02-05T15:00:00+00:00,2023-02-05T18:00:00+00:00,10.145999908447266,7.36287260055542,6.509850025177002
3,AT,AKC,urban,2023-02-05T16:00:00+00:00,2023-02-05T19:00:00+00:00,10.728500366210938,9.818787574768066,8.239250183105469
3,AT,AKC,urban,2023-02-05T17:00:00+00:00,2023-02-05T20:00:00+00:00,12.550000190734863,12.053771018981934,9.924798965454102
3,AT,AKC,urban,2023-02-05T18:00:00+00:00,2023-02-05T21:00:00+00:00,11.904000282287598,11.031502723693848,10.145999908447266
3,AT,AKC,urban,2023-02-05T19:00:00+00:00,2023-02-05T22:00:00+00:00,11.545000076293945,11.22150707244873,10.728500366210938
3,AT,AKC,urban,2023-02-05T20:00:00+00:00,2023-02-05T23:00:00+00:00,10.816499710083008,11.46333122253418,12.550000190734863
3,AT,AKC,urban,2023-02-05T21:00:00+00:00,2023-02-06T00:00:00+00:00,11.160499572753906,10.4797945022583,11.904000282287598
3,AT,AKC,urban,2023-02-05T22:00:00+00:00,2023-02-06T01:00:00+00:00,11.81149959564209,10.224504470825195,11.545000076293945
3,AT,AKC,urban,2023-02-05T23:00:00+00:00,2023-02-06T02:00:00+00:00,12.503499984741211,10.420281410217285,10.816499710083008
3,AT,AKC,urban,2023-02-06T00:00:00+00:00,2023-02-06T03:00:00+00:00,12.640000343322754,10.774789810180664,11.160499572753906
3,AT,AKC,urban,2023-02-06T01:00:00+00:00,2023-02-06T04:00:00+00:00,12.725500106811523,11.577462196350098,11.81149959564209
3,AT,AKC,urban,2023-02-06T02:00:00+00:00,2023-02-06T05:00:00+00:00,13.755999565124512,12.487256050109863,12.503499984741211
3,AT,AKC,urban,2023-02-06T03:00:00+00:00,2023-02-06T06:00:00+00:00,13.771499633789062,12.849427223205566,12.640000343322754
3,AT,AKC,urban,2023-02-06T04:00:00+00:00,2023-02-06T07:00:00+00:00,14.704999923706055,12.918113708496094,12.725500106811523
3,AT,AKC,urban,2023-02-06T05:00:00+00:00,2023-02-06T08:00:00+00:00,13.539999961853027,13.452274322509766,13.755999565124512
3,AT,AKC,urban,2023-02-06T06:00:00+00:00,2023-02-06T09:00:00+00:00,13.069999694824219,13.024316787719727,13.771499633789062
3,AT,AKC,urban,2023-02-06T07:00:00+00:00,2023-02-06T10:00:00+00:00,12.775500297546387,13.709665298461914,14.704999923706055
3,AT,AKC,urban,2023-02-06T08:00:00+00:00,2023-02-06T11:00:00+00:00,13.704000473022461,12.13650131225586,13.539999961853027
3,AT,AKC,urban,2023-02-06T09:00:00+00:00,2023-02-06T12:00:00+00:00,14.809000015258789,11.453229904174805,13.069999694824219
3,AT,AKC,urban,2023-02-06T10:00:00+00:00,2023-02-06T13:00:00+00:00,15.034000396728516,11.522788047790527,12.775500297546387
3,AT,AKC,urban,2023-02-06T11:00:00+00:00,2023-02-06T14:00:00+00:00,13.722999572753906,12.965476036071777,13.704000473022461
3,AT,AKC,urban,2023-02-06T12:00:00+00:00,2023-02-06T15:00:00+00:00,15.489500045776367,14.268911361694336,14.809000015258789
3,AT,AKC,urban,2023-02-06T13:00:00+00:00,2023-02-06T16:00:00+00:00,16.05500030517578,15.3969144821167,15.034000396728516
3,AT,AKC,urban,2023-02-06T14:00:00+00:00,2023-02-06T17:00:00+00:00,16.887500762939453,14.21749496459961,13.722999572753906
3,AT,AKC,urban,2023-02-06T15:00:00+00:00,2023-02-06T18:00:00+00:00,19.10099983215332,17.684621810913086,15.489500045776367
3,AT,AKC,urban,2023-02-06T16:00:00+00:00,2023-02-06T19:00:00+00:00,21.26300048828125,18.93695640563965,16.05500030517578
3,AT,AKC,urban,2023-02-06T17:00:00+00:00,2023-02-06T20:00:00+00:00,23.433500289916992,19.315439224243164,16.887500762939453
3,AT,AKC,urban,2023-02-06T18:00:00+00:00,2023-02-06T21:00:00+00:00,24.625499725341797,21.451335906982422,19.10099983215332
3,AT,AKC,urban,2023-02-06T19:00:00+00:00,2023-02-06T22:00:00+00:00,23.826499938964844,22.285449981689453,21.26300048828125
3,AT,AKC,urban,2023-02-06T20:00:00+00:00,2023-02-06T23:00:00+00:00,27.809499740600586,22.287527084350586,23.433500289916992
3,AT,AKC,urban,2023-02-06T21:00:00+00:00,2023-02-07T00:00:00+00:00,30.84000015258789,23.716388702392578,24.625499725341797
3,AT,AKC,urban,2023-02-06T22:00:00+00:00,2023-02-07T01:00:00+00:00,32.30550003051758,22.106361389160156,23.826499938964844
3,AT,AKC,urban,2023-02-06T23:00:00+00:00,2023-02-07T02:00:00+00:00,33.438499450683594,25.632400512695312,27.809499740600586
3,AT,AKC,urban,2023-02-07T00:00:00+00:00,2023-02-07T03:00:00+00:00,33.12750244140625,26.986270904541016,30.84000015258789
3,AT,AKC,urban,2023-02-07T01:00:00+00:00,2023-02-07T04:00:00+00:00,32.14149856567383,29.311887741088867,32.30550003051758
3,AT,AKC,urban,2023-02-07T02:00:00+00:00,2023-02-07T05:00:00+00:00,30.969499588012695,31.608381271362305,33.438499450683594
3,AT,AKC,urban,2023-02-07T03:00:00+00:00,2023-02-07T06:00:00+00:00,31.697002410888672,31.619108200073242,33.12750244140625
3,AT,AKC,urban,2023-02-07T04:00:00+00:00,2023-02-07T07:00:00+00:00,30.256000518798828,31.141477584838867,32.14149856567383
3,AT,AKC,urban,2023-02-07T05:00:00+00:00,2023-02-07T08:00:00+00:00,27.9950008392334,29.532772064208984,30.969499588012695
3,AT,AKC,urban,2023-02-07T06:00:00+00:00,2023-02-07T09:00:00+00:00,25.68549919128418,29.769451141357422,31.697002410888672
3,AT,AKC,urban,2023-02-07T07:00:00+00:00,2023-02-07T10:00:00+00:00,23.466999053955078,25.370798110961914,30.256000518798828
3,AT,AKC,urban,2023-02-07T08:00:00+00:00,2023-02-07T11:00:00+00:00,23.790000915527344,21.24591827392578,27.9950008392334
3,AT,AKC,urban,2023-02-07T09:00:00+00:00,2023-02-07T12:00:00+00:00,22.079999923706055,19.425512313842773,25.68549919128418
3,AT,AKC,urban,2023-02-07T10:00:00+00:00,2023-02-07T13:00:00+00:00,21.70400047302246,17.712799072265625,23.466999053955078
3,AT,AKC,urban,2023-02-07T11:00:00+00:00,2023-02-07T14:00:00+00:00,22.079999923706055,18.62415313720703,23.790000915527344
3,AT,AKC,urban,2023-02-07T12:00:00+00:00,2023-02-07T15:00:00+00:00,21.65999984741211,18.58112335205078,22.079999923706055
3,AT,AKC,urban,2023-02-07T13:00:00+00:00,2023-02-07T16:00:00+00:00,23.49049949645996,20.189350128173828,21.70400047302246
3,AT,AKC,urban,2023-02-07T14:00:00+00:00,2023-02-07T17:00:00+00:00,25.12350082397461,22.417137145996094,22.079999923706055
3,AT,AKC,urban,2023-02-07T15:00:00+00:00,2023-02-07T18:00:00+00:00,24.101001739501953,22.46993064880371,21.65999984741211
