Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-05-04 03:00:00+00:00,1,9.866049,10.238371
AT,AKC,urban,2023-05-04 04:00:00+00:00,1,10.0236,10.736088
AT,AKC,urban,2023-05-04 05:00:00+00:00,1,10.449,10.802599
AT,AKC,urban,2023-05-04 06:00:00+00:00,1,9.84035,10.859708
AT,AKC,urban,2023-05-04 07:00:00+00:00,1,10.561,9.8319435
AT,AKC,urban,2023-05-04 08:00:00+00:00,1,9.3231,10.412362
AT,AKC,urban,2023-05-04 09:00:00+00:00,1,7.8873,9.06502
AT,AKC,urban,2023-05-04 10:00:00+00:00,1,6.644749,7.5581684
AT,AKC,urban,2023-05-04 11:00:00+00:00,1,5.852999,6.505236
AT,AKC,urban,2023-05-04 12:00:00+00:00,1,5.883099,5.806007
AT,AKC,urban,2023-05-04 13:00:00+00:00,1,6.26655,6.1953554
AT,AKC,urban,2023-05-04 14:00:00+00:00,1,6.151649,6.6605
AT,AKC,urban,2023-05-04 15:00:00+00:00,1,6.1538,6.391855
AT,AKC,urban,2023-05-04 16:00:00+00:00,1,6.0527,6.796024
AT,AKC,urban,2023-05-04 17:00:00+00:00,1,6.60435,6.800922
AT,AKC,urban,2023-05-04 18:00:00+00:00,1,7.832399,7.5754037
AT,AKC,urban,2023-05-04 19:00:00+00:00,1,7.2193,8.971177
AT,AKC,urban,2023-05-04 20:00:00+00:00,1,7.12615,7.777355
AT,AKC,urban,2023-05-04 21:00:00+00:00,1,7.16855,7.4884543
AT,AKC,urban,2023-05-04 22:00:00+00:00,1,7.3894,7.3021593
AT,AKC,urban,2023-05-04 23:00:00+00:00,1,8.2206,7.5920205
AT,AKC,urban,2023-05-05 00:00:00+00:00,1,7.9327,8.774916
AT,AKC,urban,2023-05-05 01:00:00+00:00,1,8.763349,8.488147
AT,AKC,urban,2023-05-05 02:00:00+00:00,1,10.034,9.51912
AT,AKC,urban,2023-05-05 03:00:00+00:00,1,11.6925,11.115948
AT,AKC,urban,2023-05-05 04:00:00+00:00,1,13.2975,12.707966
AT,AKC,urban,2023-05-05 05:00:00+00:00,1,14.2225,14.046681
AT,AKC,urban,2023-05-05 06:00:00+00:00,1,15.25,13.797773
AT,AKC,urban,2023-05-05 07:00:00+00:00,1,16.025,13.747324
AT,AKC,urban,2023-05-05 08:00:00+00:00,1,15.736,14.33661
AT,AKC,urban,2023-05-05 09:00:00+00:00,1,15.9595,14.161685
AT,AKC,urban,2023-05-05 10:00:00+00:00,1,10.31725,14.30394
AT,AKC,urban,2023-05-05 11:00:00+00:00,1,7.5521,8.436572
AT,AKC,urban,2023-05-05 12:00:00+00:00,1,6.257849,7.4576755
AT,AKC,urban,2023-05-05 13:00:00+00:00,1,6.3371,6.374759
AT,AKC,urban,2023-05-05 14:00:00+00:00,1,6.376249,6.5420094
AT,AKC,urban,2023-05-05 15:00:00+00:00,1,5.662549,6.708639
AT,AKC,urban,2023-05-05 16:00:00+00:00,1,6.286499,6.2101603
AT,AKC,urban,2023-05-05 17:00:00+00:00,1,7.94315,7.8099484
AT,AKC,urban,2023-05-05 18:00:00+00:00,1,9.1338,9.498683
AT,AKC,urban,2023-05-05 19:00:00+00:00,1,10.0662,10.770372
AT,AKC,urban,2023-05-05 20:00:00+00:00,1,10.18865,11.75382
AT,AKC,urban,2023-05-05 21:00:00+00:00,1,12.1505,10.630795
AT,AKC,urban,2023-05-05 22:00:00+00:00,1,12.5945,12.480523
AT,AKC,urban,2023-05-05 23:00:00+00:00,1,12.2745,13.109243
AT,AKC,urban,2023-05-06 00:00:00+00:00,1,8.883399,12.807817
AT,AKC,urban,2023-05-06 01:00:00+00:00,1,2.758949,10.497489
AT,AKC,urban,2023-05-06 02:00:00+00:00,1,2.3436,5.006761
AT,AKC,urban,2023-05-06 03:00:00+00:00,1,2.492799,3.9061048
AT,AKC,urban,2023-05-06 04:00:00+00:00,1,2.734899,3.9898725
AT,AKC,urban,2023-05-06 05:00:00+00:00,1,3.214799,3.5545425
AT,AKC,urban,2023-05-06 06:00:00+00:00,1,3.19635,4.0428176
AT,AKC,urban,2023-05-06 07:00:00+00:00,1,3.975049,3.355985
AT,AKC,urban,2023-05-06 08:00:00+00:00,1,3.720649,4.0424385
AT,AKC,urban,2023-05-06 09:00:00+00:00,1,3.8686,4.0350533
AT,AKC,urban,2023-05-06 10:00:00+00:00,1,3.98705,3.8137026
AT,AKC,urban,2023-05-06 11:00:00+00:00,1,3.888549,4.230347
AT,AKC,urban,2023-05-06 12:00:00+00:00,1,3.645199,4.6266074
AT,AKC,urban,2023-05-06 13:00:00+00:00,1,3.05905,4.0436273
AT,AKC,urban,2023-05-06 14:00:00+00:00,1,2.379199,3.9648685
AT,AKC,urban,2023-05-06 15:00:00+00:00,1,3.015049,2.85627
AT,AKC,urban,2023-05-06 16:00:00+00:00,1,4.5169,3.8758836
AT,AKC,urban,2023-05-06 17:00:00+00:00,1,4.85545,5.993486
AT,AKC,urban,2023-05-06 18:00:00+00:00,1,4.687749,4.8357005
AT,AKC,urban,2023-05-06 19:00:00+00:00,1,3.7589,4.9210696
AT,AKC,urban,2023-05-06 20:00:00+00:00,1,4.131299,3.826274
AT,AKC,urban,2023-05-06 21:00:00+00:00,1,4.951999,4.3588986
AT,AKC,urban,2023-05-06 22:00:00+00:00,1,5.6111,5.309025
AT,AKC,urban,2023-05-06 23:00:00+00:00,1,5.500699,6.0062137
AT,AKC,urban,2023-05-07 00:00:00+00:00,1,3.82905,6.3306756
AT,AKC,urban,2023-05-07 01:00:00+00:00,1,4.6918,4.348842
AT,AKC,urban,2023-05-07 02:00:00+00:00,1,8.113149,5.5621104
AT,AKC,urban,2023-05-07 03:00:00+00:00,1,13.616,8.97799
AT,AKC,urban,2023-05-07 04:00:00+00:00,1,17.7075,13.124777
AT,AKC,urban,2023-05-07 05:00:00+00:00,1,18.699,17.78832
AT,AKC,urban,2023-05-07 06:00:00+00:00,1,18.297,19.072935
AT,AKC,urban,2023-05-07 07:00:00+00:00,1,15.682,17.705297
AT,AKC,urban,2023-05-07 08:00:00+00:00,1,12.825,13.618875
AT,AKC,urban,2023-05-07 09:00:00+00:00,1,12.847,11.067575
AT,AKC,urban,2023-05-07 10:00:00+00:00,1,11.0505,12.8103485
AT,AKC,urban,2023-05-07 11:00:00+00:00,1,10.156,10.309345
AT,AKC,urban,2023-05-07 12:00:00+00:00,1,8.672249,9.360853
AT,AKC,urban,2023-05-07 13:00:00+00:00,1,7.876399,7.9956956
AT,AKC,urban,2023-05-07 14:00:00+00:00,1,6.759949,7.9510913
AT,AKC,urban,2023-05-07 15:00:00+00:00,1,7.380299,8.010595
AT,AKC,urban,2023-05-07 16:00:00+00:00,1,8.600149,8.167892
AT,AKC,urban,2023-05-07 17:00:00+00:00,1,8.541349,9.463805
AT,AKC,urban,2023-05-07 18:00:00+00:00,1,10.25455,9.065478
AT,AKC,urban,2023-05-07 19:00:00+00:00,1,14.4,10.864188
AT,AKC,urban,2023-05-07 20:00:00+00:00,1,16.6765,15.261238
AT,AKC,urban,2023-05-07 21:00:00+00:00,1,15.9925,16.541117
AT,AKC,urban,2023-05-07 22:00:00+00:00,1,14.0355,15.010792
AT,AKC,urban,2023-05-07 23:00:00+00:00,1,12.19,13.775741
AT,AKC,urban,2023-05-08 00:00:00+00:00,1,12.274,11.905374
AT,AKC,urban,2023-05-08 01:00:00+00:00,1,12.437,12.66447
AT,AKC,urban,2023-05-08 02:00:00+00:00,1,11.1095,12.701382
AT,AKC,urban,2023-05-08 03:00:00+00:00,1,11.473,11.224849
AT,AKC,urban,2023-05-08 04:00:00+00:00,1,9.9052,12.391296
AT,AKC,urban,2023-05-08 05:00:00+00:00,1,9.339149,9.894263
AT,AKC,urban,2023-05-08 06:00:00+00:00,1,8.893449,10.412949
AT,AKC,urban,2023-05-08 07:00:00+00:00,1,8.784,9.877473
AT,AKC,urban,2023-05-08 08:00:00+00:00,1,8.7221,9.170126
AT,AKC,urban,2023-05-08 09:00:00+00:00,1,8.406999,8.460346
AT,AKC,urban,2023-05-08 10:00:00+00:00,1,8.28025,8.087335
AT,AKC,urban,2023-05-08 11:00:00+00:00,1,7.8161,8.127264
AT,AKC,urban,2023-05-08 12:00:00+00:00,1,7.761199,8.173697
AT,AKC,urban,2023-05-08 13:00:00+00:00,1,6.997799,8.1193695
AT,AKC,urban,2023-05-08 14:00:00+00:00,1,5.85465,7.1504035
AT,AKC,urban,2023-05-08 15:00:00+00:00,1,5.724699,6.543675
AT,AKC,urban,2023-05-08 16:00:00+00:00,1,6.658949,6.557809
AT,AKC,urban,2023-05-08 17:00:00+00:00,1,7.430799,7.4023566
AT,AKC,urban,2023-05-08 18:00:00+00:00,1,8.0564,8.602971
AT,AKC,urban,2023-05-08 19:00:00+00:00,1,8.0009,8.781126
AT,AKC,urban,2023-05-08 20:00:00+00:00,1,7.897999,8.586862
AT,AKC,urban,2023-05-08 21:00:00+00:00,1,8.147899,8.154918
AT,AKC,urban,2023-05-08 22:00:00+00:00,1,8.4475,8.364486
AT,AKC,urban,2023-05-08 23:00:00+00:00,1,8.62045,8.953047
AT,AKC,urban,2023-05-09 00:00:00+00:00,1,8.784799,8.905207
AT,AKC,urban,2023-05-09 01:00:00+00:00,1,8.930899,9.271011
AT,AKC,urban,2023-05-09 02:00:00+00:00,1,9.189899,9.728204
AT,AKC,urban,2023-05-09 03:00:00+00:00,1,9.603899,10.0904875
AT,AKC,urban,2023-05-09 04:00:00+00:00,1,9.7297,10.449985
AT,AKC,urban,2023-05-09 05:00:00+00:00,1,8.588399,10.309562
AT,AKC,urban,2023-05-09 06:00:00+00:00,1,8.497799,8.883525
AT,AKC,urban,2023-05-09 07:00:00+00:00,1,8.9083,8.607786
AT,AKC,urban,2023-05-09 08:00:00+00:00,1,8.93165,8.634751
AT,AKC,urban,2023-05-09 09:00:00+00:00,1,9.124449,8.787329
AT,AKC,urban,2023-05-09 10:00:00+00:00,1,9.073799,8.953961
AT,AKC,urban,2023-05-09 11:00:00+00:00,1,7.8003,9.039792
AT,AKC,urban,2023-05-09 12:00:00+00:00,1,7.259699,7.8445215
AT,AKC,urban,2023-05-09 13:00:00+00:00,1,6.364199,7.4881763
AT,AKC,urban,2023-05-09 14:00:00+00:00,1,6.531599,6.367378
AT,AKC,urban,2023-05-09 15:00:00+00:00,1,6.0232,6.915281
AT,AKC,urban,2023-05-09 16:00:00+00:00,1,5.682849,6.2983356
AT,AKC,urban,2023-05-09 17:00:00+00:00,1,5.89925,5.920045
AT,AKC,urban,2023-05-09 18:00:00+00:00,1,6.337299,6.2689624
AT,AKC,urban,2023-05-09 19:00:00+00:00,1,6.4194,6.9975305
AT,AKC,urban,2023-05-09 20:00:00+00:00,1,6.340199,6.999764
AT,AKC,urban,2023-05-09 21:00:00+00:00,1,6.561249,6.5685873
AT,AKC,urban,2023-05-09 22:00:00+00:00,1,6.07665,6.63985
AT,AKC,urban,2023-05-09 23:00:00+00:00,1,5.862549,6.181776
AT,AKC,urban,2023-05-10 00:00:00+00:00,1,6.0107,6.290558
AT,AKC,urban,2023-05-10 01:00:00+00:00,1,6.37915,6.555796
AT,AKC,urban,2023-05-10 02:00:00+00:00,1,6.6132,6.803798
AT,AKC,urban,2023-05-10 03:00:00+00:00,1,7.1202,6.8461866
AT,AKC,urban,2023-05-10 04:00:00+00:00,1,8.7016,8.024345
AT,AKC,urban,2023-05-10 05:00:00+00:00,1,8.2318,9.050575
AT,AKC,urban,2023-05-10 06:00:00+00:00,1,8.732199,7.620463
AT,AKC,urban,2023-05-10 07:00:00+00:00,1,9.16265,8.577011
AT,AKC,urban,2023-05-10 08:00:00+00:00,1,6.088,8.909624
AT,AKC,urban,2023-05-10 09:00:00+00:00,1,4.623799,5.7049966
AT,AKC,urban,2023-05-10 10:00:00+00:00,1,5.47335,4.651431
AT,AKC,urban,2023-05-10 11:00:00+00:00,1,5.010099,5.247688
AT,AKC,urban,2023-05-10 12:00:00+00:00,1,6.601799,5.181454
AT,AKC,urban,2023-05-10 13:00:00+00:00,1,5.89725,6.359801
AT,AKC,urban,2023-05-10 14:00:00+00:00,1,4.869199,5.604224
AT,AKC,urban,2023-05-10 15:00:00+00:00,1,5.35785,4.9142227
AT,AKC,urban,2023-05-10 16:00:00+00:00,1,5.70195,5.5742507
AT,AKC,urban,2023-05-10 17:00:00+00:00,1,5.8084,6.092987
AT,AKC,urban,2023-05-10 18:00:00+00:00,1,5.682199,6.5393996
AT,AKC,urban,2023-05-10 19:00:00+00:00,1,5.922399,6.0025215
AT,AKC,urban,2023-05-10 20:00:00+00:00,1,6.0253,6.3733644
AT,AKC,urban,2023-05-10 21:00:00+00:00,1,6.208749,6.341069
AT,AKC,urban,2023-05-10 22:00:00+00:00,1,5.808099,6.610853
AT,AKC,urban,2023-05-10 23:00:00+00:00,1,5.519149,6.064691
AT,AKC,urban,2023-05-11 00:00:00+00:00,1,5.67105,5.866828
AT,AKC,urban,2023-05-11 01:00:00+00:00,1,6.131649,5.975668
AT,AKC,urban,2023-05-11 02:00:00+00:00,1,6.7769,6.7002053
AT,AKC,urban,2023-05-11 03:00:00+00:00,1,6.881649,7.352508
AT,AKC,urban,2023-05-11 04:00:00+00:00,1,7.882849,7.571968
AT,AKC,urban,2023-05-11 05:00:00+00:00,1,8.5079,8.1719675
AT,AKC,urban,2023-05-11 06:00:00+00:00,1,8.4202,8.516608
AT,AKC,urban,2023-05-11 07:00:00+00:00,1,8.855699,7.9439106
AT,AKC,urban,2023-05-11 08:00:00+00:00,1,8.232049,8.126018
AT,AKC,urban,2023-05-11 09:00:00+00:00,1,6.94425,7.90361
AT,AKC,urban,2023-05-11 10:00:00+00:00,1,6.7186,6.5514584
AT,AKC,urban,2023-05-11 11:00:00+00:00,1,6.1921,5.907035
AT,AKC,urban,2023-05-11 12:00:00+00:00,1,6.222399,5.7165437
AT,AKC,urban,2023-05-11 13:00:00+00:00,1,6.15705,6.1050677
AT,AKC,urban,2023-05-11 14:00:00+00:00,1,6.0836,6.0256953
AT,AKC,urban,2023-05-11 15:00:00+00:00,1,5.7883,6.144915
AT,AKC,urban,2023-05-11 16:00:00+00:00,1,5.4735,5.9815197
AT,AKC,urban,2023-05-11 17:00:00+00:00,1,7.5128,5.831587
AT,AKC,urban,2023-05-11 18:00:00+00:00,1,7.3744,7.6837306
AT,AKC,urban,2023-05-11 19:00:00+00:00,1,6.96395,6.683404
AT,AKC,urban,2023-05-11 20:00:00+00:00,1,6.81075,6.4271107
AT,AKC,urban,2023-05-11 21:00:00+00:00,1,6.67885,6.80867
AT,AKC,urban,2023-05-11 22:00:00+00:00,1,5.929949,6.8557963
AT,AKC,urban,2023-05-11 23:00:00+00:00,1,5.939749,6.264928
AT,AKC,urban,2023-05-12 00:00:00+00:00,1,6.466799,6.2581763
AT,AKC,urban,2023-05-12 01:00:00+00:00,1,8.2107,7.020181
AT,AKC,urban,2023-05-12 02:00:00+00:00,1,9.932899,8.801581
AT,AKC,urban,2023-05-12 03:00:00+00:00,1,6.966449,10.62813
AT,AKC,urban,2023-05-12 04:00:00+00:00,1,6.186249,7.178012
AT,AKC,urban,2023-05-12 05:00:00+00:00,1,5.246549,6.740553
AT,AKC,urban,2023-05-12 06:00:00+00:00,1,4.897999,5.509535
AT,AKC,urban,2023-05-12 07:00:00+00:00,1,5.2333,5.46447
AT,AKC,urban,2023-05-12 08:00:00+00:00,1,5.661849,5.8477693
AT,AKC,urban,2023-05-12 09:00:00+00:00,1,6.46405,6.37795
AT,AKC,urban,2023-05-12 10:00:00+00:00,1,5.566249,6.8904734
AT,AKC,urban,2023-05-12 11:00:00+00:00,1,5.329799,5.372335
AT,AKC,urban,2023-05-12 12:00:00+00:00,1,5.1716,5.4779162
AT,AKC,urban,2023-05-12 13:00:00+00:00,1,5.59465,5.518436
AT,AKC,urban,2023-05-12 14:00:00+00:00,1,6.059999,6.025806
AT,AKC,urban,2023-05-12 15:00:00+00:00,1,6.374799,6.514169
AT,AKC,urban,2023-05-12 16:00:00+00:00,1,6.22455,6.950937
AT,AKC,urban,2023-05-12 17:00:00+00:00,1,7.3035,6.742992
AT,AKC,urban,2023-05-12 18:00:00+00:00,1,7.3618,7.866193
AT,AKC,urban,2023-05-12 19:00:00+00:00,1,8.033899,7.5579457
AT,AKC,urban,2023-05-12 20:00:00+00:00,1,7.778249,8.699099
AT,AKC,urban,2023-05-12 21:00:00+00:00,1,6.430449,7.775396
AT,AKC,urban,2023-05-12 22:00:00+00:00,1,6.341199,6.2458444
AT,AKC,urban,2023-05-12 23:00:00+00:00,1,6.783699,6.873162
AT,AKC,urban,2023-05-13 00:00:00+00:00,1,7.724849,7.3523374
AT,AKC,urban,2023-05-13 01:00:00+00:00,1,7.880499,8.511542
AT,AKC,urban,2023-05-13 02:00:00+00:00,1,8.293649,8.099248
AT,AKC,urban,2023-05-13 03:00:00+00:00,1,9.321499,8.660285
AT,AKC,urban,2023-05-13 04:00:00+00:00,1,9.246,10.070886
AT,AKC,urban,2023-05-13 05:00:00+00:00,1,10.07405,9.2088375
AT,AKC,urban,2023-05-13 06:00:00+00:00,1,11.128,10.393791
AT,AKC,urban,2023-05-13 07:00:00+00:00,1,12.9875,11.283535
AT,AKC,urban,2023-05-13 08:00:00+00:00,1,11.928,13.242539
AT,AKC,urban,2023-05-13 09:00:00+00:00,1,10.445,11.361353
AT,AKC,urban,2023-05-13 10:00:00+00:00,1,11.371,9.468012
AT,AKC,urban,2023-05-13 11:00:00+00:00,1,10.7755,11.595448
AT,AKC,urban,2023-05-13 12:00:00+00:00,1,9.933799,10.478178
AT,AKC,urban,2023-05-13 13:00:00+00:00,1,11.6055,9.91382
AT,AKC,urban,2023-05-13 14:00:00+00:00,1,13.107,11.6335335
AT,AKC,urban,2023-05-13 15:00:00+00:00,1,13.345,13.290112
AT,AKC,urban,2023-05-13 16:00:00+00:00,1,14.103,13.706418
AT,AKC,urban,2023-05-13 17:00:00+00:00,1,13.5015,14.226502
AT,AKC,urban,2023-05-13 18:00:00+00:00,1,14.6635,13.16099
AT,AKC,urban,2023-05-13 19:00:00+00:00,1,15.412,15.0197115
AT,AKC,urban,2023-05-13 20:00:00+00:00,1,15.889,15.740686
AT,AKC,urban,2023-05-13 21:00:00+00:00,1,16.58,15.966708
AT,AKC,urban,2023-05-13 22:00:00+00:00,1,15.2805,16.898283
AT,AKC,urban,2023-05-13 23:00:00+00:00,1,13.51,15.273157
AT,AKC,urban,2023-05-14 00:00:00+00:00,1,13.847,13.450886
AT,AKC,urban,2023-05-14 01:00:00+00:00,1,13.502,14.366242
AT,AKC,urban,2023-05-14 02:00:00+00:00,1,13.083,13.354925
AT,AKC,urban,2023-05-14 03:00:00+00:00,1,12.3605,12.899046
AT,AKC,urban,2023-05-14 04:00:00+00:00,1,10.3625,12.199354
AT,AKC,urban,2023-05-14 05:00:00+00:00,1,9.796699,10.303684
AT,AKC,urban,2023-05-14 06:00:00+00:00,1,8.665499,9.816869
AT,AKC,urban,2023-05-14 07:00:00+00:00,1,7.126349,8.583235
AT,AKC,urban,2023-05-14 08:00:00+00:00,1,7.47875,7.223564
AT,AKC,urban,2023-05-14 09:00:00+00:00,1,7.60685,7.7784085
AT,AKC,urban,2023-05-14 10:00:00+00:00,1,9.0929,7.984245
AT,AKC,urban,2023-05-14 11:00:00+00:00,1,8.555349,9.492186
AT,AKC,urban,2023-05-14 12:00:00+00:00,1,8.6308,8.691437
AT,AKC,urban,2023-05-14 13:00:00+00:00,1,8.431499,9.021635
AT,AKC,urban,2023-05-14 14:00:00+00:00,1,8.0318,8.904843
AT,AKC,urban,2023-05-14 15:00:00+00:00,1,7.51885,8.268451
AT,AKC,urban,2023-05-14 16:00:00+00:00,1,7.22065,8.044105
AT,AKC,urban,2023-05-14 17:00:00+00:00,1,6.947299,7.743133
AT,AKC,urban,2023-05-14 18:00:00+00:00,1,6.60885,7.1230507
AT,AKC,urban,2023-05-14 19:00:00+00:00,1,5.866899,6.661258
AT,AKC,urban,2023-05-14 20:00:00+00:00,1,7.06715,6.169211
AT,AKC,urban,2023-05-14 21:00:00+00:00,1,7.8638,7.160319
AT,AKC,urban,2023-05-14 22:00:00+00:00,1,5.6391,7.986527
AT,AKC,urban,2023-05-14 23:00:00+00:00,1,4.44105,5.5390882
AT,AKC,urban,2023-05-15 00:00:00+00:00,1,3.262949,4.838004
AT,AKC,urban,2023-05-15 01:00:00+00:00,1,4.232049,3.3780417
AT,AKC,urban,2023-05-15 02:00:00+00:00,1,3.365499,4.8868794
AT,AKC,urban,2023-05-15 03:00:00+00:00,1,2.3264,3.7802777
AT,AKC,urban,2023-05-15 04:00:00+00:00,1,2.217149,3.3493402
AT,AKC,urban,2023-05-15 05:00:00+00:00,1,1.7374,2.6515384
AT,AKC,urban,2023-05-15 06:00:00+00:00,1,1.785749,2.2587998
AT,AKC,urban,2023-05-15 07:00:00+00:00,1,2.110949,2.1714778
AT,AKC,urban,2023-05-15 08:00:00+00:00,1,2.4051,2.3962708
AT,AKC,urban,2023-05-15 09:00:00+00:00,1,2.43845,2.837089
AT,AKC,urban,2023-05-15 10:00:00+00:00,1,3.0746,2.728303
AT,AKC,urban,2023-05-15 11:00:00+00:00,1,2.44425,3.2800286
AT,AKC,urban,2023-05-15 12:00:00+00:00,1,2.911399,2.8093836
AT,AKC,urban,2023-05-15 13:00:00+00:00,1,2.3719,3.0177603
AT,AKC,urban,2023-05-15 14:00:00+00:00,1,2.7156,2.7146153
AT,AKC,urban,2023-05-15 15:00:00+00:00,1,2.913599,2.6581924
AT,AKC,urban,2023-05-15 16:00:00+00:00,1,3.2532,2.9738615
AT,AKC,urban,2023-05-15 17:00:00+00:00,1,3.820799,3.2153401
AT,AKC,urban,2023-05-15 18:00:00+00:00,1,4.2181,4.1180844
AT,AKC,urban,2023-05-15 19:00:00+00:00,1,4.62425,4.255702
AT,AKC,urban,2023-05-15 20:00:00+00:00,1,5.880599,4.6770563
AT,AKC,urban,2023-05-15 21:00:00+00:00,1,4.63625,6.068024
AT,AKC,urban,2023-05-15 22:00:00+00:00,1,3.748099,4.1615357
AT,AKC,urban,2023-05-15 23:00:00+00:00,1,3.53345,3.611813
AT,AKC,urban,2023-05-16 00:00:00+00:00,1,3.7747,3.5175397
AT,AKC,urban,2023-05-16 01:00:00+00:00,1,3.98155,3.9062011
AT,AKC,urban,2023-05-16 02:00:00+00:00,1,4.335949,4.225368
AT,AKC,urban,2023-05-16 03:00:00+00:00,1,4.961899,4.7982035
AT,AKC,urban,2023-05-16 04:00:00+00:00,1,5.955599,5.3247476
AT,AKC,urban,2023-05-16 05:00:00+00:00,1,6.289,6.3015304
AT,AKC,urban,2023-05-16 06:00:00+00:00,1,6.7404,6.0932336
AT,AKC,urban,2023-05-16 07:00:00+00:00,1,9.642499,6.440983
AT,AKC,urban,2023-05-16 08:00:00+00:00,1,9.057849,8.796884
AT,AKC,urban,2023-05-16 09:00:00+00:00,1,10.14585,6.8486648
AT,AKC,urban,2023-05-16 10:00:00+00:00,1,10.433,9.02578
AT,AKC,urban,2023-05-16 11:00:00+00:00,1,10.1465,9.240635
AT,AKC,urban,2023-05-16 12:00:00+00:00,1,10.1473,9.50789
AT,AKC,urban,2023-05-16 13:00:00+00:00,1,10.8915,9.214934
AT,AKC,urban,2023-05-16 14:00:00+00:00,1,11.0015,10.478322
AT,AKC,urban,2023-05-16 15:00:00+00:00,1,12.035,10.811189
AT,AKC,urban,2023-05-16 16:00:00+00:00,1,12.74,11.666784
AT,AKC,urban,2023-05-16 17:00:00+00:00,1,11.895,12.246661
AT,AKC,urban,2023-05-16 18:00:00+00:00,1,9.997499,11.511224
AT,AKC,urban,2023-05-16 19:00:00+00:00,1,7.73775,8.300557
AT,AKC,urban,2023-05-16 20:00:00+00:00,1,6.8256,7.4567094
AT,AKC,urban,2023-05-16 21:00:00+00:00,1,6.50555,6.655364
AT,AKC,urban,2023-05-16 22:00:00+00:00,1,4.4411,6.615775
AT,AKC,urban,2023-05-16 23:00:00+00:00,1,3.110599,3.919559
AT,AKC,urban,2023-05-17 00:00:00+00:00,1,2.552549,3.0131316
AT,AKC,urban,2023-05-17 01:00:00+00:00,1,2.4342,2.6836507
AT,AKC,urban,2023-05-17 02:00:00+00:00,1,2.9822,2.7164567
AT,AKC,urban,2023-05-17 03:00:00+00:00,1,2.966499,2.9781208
AT,AKC,urban,2023-05-17 04:00:00+00:00,1,2.849249,3.315133
AT,AKC,urban,2023-05-17 05:00:00+00:00,1,3.734349,3.1033282
AT,AKC,urban,2023-05-17 06:00:00+00:00,1,4.3605,4.1888175
AT,AKC,urban,2023-05-17 07:00:00+00:00,1,4.485549,4.89141
AT,AKC,urban,2023-05-17 08:00:00+00:00,1,4.58345,4.9865394
AT,AKC,urban,2023-05-17 09:00:00+00:00,1,4.395949,4.781778
AT,AKC,urban,2023-05-17 10:00:00+00:00,1,4.4428,4.2890987
AT,AKC,urban,2023-05-17 11:00:00+00:00,1,4.397049,4.4078164
AT,AKC,urban,2023-05-17 12:00:00+00:00,1,4.019999,4.432282
AT,AKC,urban,2023-05-17 13:00:00+00:00,1,4.8745,4.1003027
AT,AKC,urban,2023-05-17 14:00:00+00:00,1,6.159399,5.29027
AT,AKC,urban,2023-05-17 15:00:00+00:00,1,6.24765,6.448278
AT,AKC,urban,2023-05-17 16:00:00+00:00,1,6.80165,5.97456
AT,AKC,urban,2023-05-17 17:00:00+00:00,1,6.31165,6.9303207
AT,AKC,urban,2023-05-17 18:00:00+00:00,1,5.5798,5.6965594
AT,AKC,urban,2023-05-17 19:00:00+00:00,1,6.51235,5.2478976
AT,AKC,urban,2023-05-17 20:00:00+00:00,1,6.8828,6.851339
AT,AKC,urban,2023-05-17 21:00:00+00:00,1,6.8199,7.0198317
AT,AKC,urban,2023-05-17 22:00:00+00:00,1,6.312099,7.0884366
AT,AKC,urban,2023-05-17 23:00:00+00:00,1,6.131799,6.411995
AT,AKC,urban,2023-05-18 00:00:00+00:00,1,6.185349,6.390234
AT,AKC,urban,2023-05-18 01:00:00+00:00,1,6.240249,6.702059
AT,AKC,urban,2023-05-18 02:00:00+00:00,1,6.3323,6.732231
AT,AKC,urban,2023-05-18 03:00:00+00:00,1,6.1519,6.847882
AT,AKC,urban,2023-05-18 04:00:00+00:00,1,6.09425,6.542833
AT,AKC,urban,2023-05-18 05:00:00+00:00,1,6.382499,6.4983764
AT,AKC,urban,2023-05-18 06:00:00+00:00,1,6.633199,6.6442823
AT,AKC,urban,2023-05-18 07:00:00+00:00,1,6.775499,6.727813
AT,AKC,urban,2023-05-18 08:00:00+00:00,1,7.423449,6.8406944
AT,AKC,urban,2023-05-18 09:00:00+00:00,1,7.73145,7.19127
AT,AKC,urban,2023-05-18 10:00:00+00:00,1,7.65245,7.4852934
AT,AKC,urban,2023-05-18 11:00:00+00:00,1,7.6967,7.5843945
AT,AKC,urban,2023-05-18 12:00:00+00:00,1,7.683,7.4198766
AT,AKC,urban,2023-05-18 13:00:00+00:00,1,7.674149,7.5016465
AT,AKC,urban,2023-05-18 14:00:00+00:00,1,7.737649,7.788712
AT,AKC,urban,2023-05-18 15:00:00+00:00,1,8.065649,7.832479
AT,AKC,urban,2023-05-18 16:00:00+00:00,1,8.2427,8.129083
AT,AKC,urban,2023-05-18 17:00:00+00:00,1,8.833099,8.466446
AT,AKC,urban,2023-05-18 18:00:00+00:00,1,9.23155,9.0606165
AT,AKC,urban,2023-05-18 19:00:00+00:00,1,8.209249,9.16361
AT,AKC,urban,2023-05-18 20:00:00+00:00,1,7.54335,8.189966
AT,AKC,urban,2023-05-18 21:00:00+00:00,1,8.2012,7.4910507
