horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-03-11T10:00:00+00:00,2023-03-11T22:00:00+00:00,4.212800025939941,2.554586410522461,1.711099624633789
12,AT,AKC,urban,2023-03-11T11:00:00+00:00,2023-03-11T23:00:00+00:00,4.513050079345703,3.0696516036987305,2.0043487548828125
12,AT,AKC,urban,2023-03-11T12:00:00+00:00,2023-03-12T00:00:00+00:00,4.433349132537842,3.554713249206543,1.8321495056152344
12,AT,AKC,urban,2023-03-11T13:00:00+00:00,2023-03-12T01:00:00+00:00,4.340548515319824,3.972090721130371,2.007899284362793
12,AT,AKC,urban,2023-03-11T14:00:00+00:00,2023-03-12T02:00:00+00:00,4.563549041748047,4.072325706481934,2.0858993530273438
12,AT,AKC,urban,2023-03-11T15:00:00+00:00,2023-03-12T03:00:00+00:00,4.858798980712891,3.9110164642333984,1.8968486785888672
12,AT,AKC,urban,2023-03-11T16:00:00+00:00,2023-03-12T04:00:00+00:00,5.070650100708008,4.049461364746094,1.9031486511230469
12,AT,AKC,urban,2023-03-11T17:00:00+00:00,2023-03-12T05:00:00+00:00,4.931250095367432,4.382288932800293,2.2001495361328125
12,AT,AKC,urban,2023-03-11T18:00:00+00:00,2023-03-12T06:00:00+00:00,4.788300514221191,4.997863292694092,2.588250160217285
12,AT,AKC,urban,2023-03-11T19:00:00+00:00,2023-03-12T07:00:00+00:00,3.589900016784668,5.372442245483398,2.7122488021850586
12,AT,AKC,urban,2023-03-11T20:00:00+00:00,2023-03-12T08:00:00+00:00,3.322599411010742,5.755032539367676,2.996448516845703
12,AT,AKC,urban,2023-03-11T21:00:00+00:00,2023-03-12T09:00:00+00:00,3.744500160217285,5.973409175872803,3.6356000900268555
12,AT,AKC,urban,2023-03-11T22:00:00+00:00,2023-03-12T10:00:00+00:00,4.842899799346924,5.758121013641357,4.212800025939941
12,AT,AKC,urban,2023-03-11T23:00:00+00:00,2023-03-12T11:00:00+00:00,6.496448993682861,5.312829494476318,4.513050079345703
12,AT,AKC,urban,2023-03-12T00:00:00+00:00,2023-03-12T12:00:00+00:00,6.843949794769287,5.516326904296875,4.433349132537842
12,AT,AKC,urban,2023-03-12T01:00:00+00:00,2023-03-12T13:00:00+00:00,6.285600185394287,5.448825836181641,4.340548515319824
12,AT,AKC,urban,2023-03-12T02:00:00+00:00,2023-03-12T14:00:00+00:00,6.623048782348633,5.396618843078613,4.563549041748047
12,AT,AKC,urban,2023-03-12T03:00:00+00:00,2023-03-12T15:00:00+00:00,8.042900085449219,5.489437103271484,4.858798980712891
12,AT,AKC,urban,2023-03-12T04:00:00+00:00,2023-03-12T16:00:00+00:00,7.979098796844482,5.770291328430176,5.070650100708008
12,AT,AKC,urban,2023-03-12T05:00:00+00:00,2023-03-12T17:00:00+00:00,9.39164924621582,5.950714588165283,4.931250095367432
12,AT,AKC,urban,2023-03-12T06:00:00+00:00,2023-03-12T18:00:00+00:00,10.168999671936035,6.093855857849121,4.788300514221191
12,AT,AKC,urban,2023-03-12T07:00:00+00:00,2023-03-12T19:00:00+00:00,8.219550132751465,5.871221542358398,3.589900016784668
12,AT,AKC,urban,2023-03-12T08:00:00+00:00,2023-03-12T20:00:00+00:00,8.03079891204834,6.136708736419678,3.322599411010742
12,AT,AKC,urban,2023-03-12T09:00:00+00:00,2023-03-12T21:00:00+00:00,5.046299457550049,6.417788982391357,3.744500160217285
12,AT,AKC,urban,2023-03-12T10:00:00+00:00,2023-03-12T22:00:00+00:00,5.436248779296875,6.968179702758789,4.842899799346924
12,AT,AKC,urban,2023-03-12T11:00:00+00:00,2023-03-12T23:00:00+00:00,5.039750099182129,7.433456897735596,6.496448993682861
12,AT,AKC,urban,2023-03-12T12:00:00+00:00,2023-03-13T00:00:00+00:00,7.172049045562744,7.735769748687744,6.843949794769287
12,AT,AKC,urban,2023-03-12T13:00:00+00:00,2023-03-13T01:00:00+00:00,5.877798557281494,8.080999374389648,6.285600185394287
12,AT,AKC,urban,2023-03-12T14:00:00+00:00,2023-03-13T02:00:00+00:00,7.169650077819824,8.680733680725098,6.623048782348633
12,AT,AKC,urban,2023-03-12T15:00:00+00:00,2023-03-13T03:00:00+00:00,7.923150062561035,8.77843952178955,8.042900085449219
12,AT,AKC,urban,2023-03-12T16:00:00+00:00,2023-03-13T04:00:00+00:00,7.730249881744385,9.324353218078613,7.979098796844482
12,AT,AKC,urban,2023-03-12T17:00:00+00:00,2023-03-13T05:00:00+00:00,6.651350021362305,8.983259201049805,9.39164924621582
12,AT,AKC,urban,2023-03-12T18:00:00+00:00,2023-03-13T06:00:00+00:00,8.415650367736816,9.032646179199219,10.168999671936035
12,AT,AKC,urban,2023-03-12T19:00:00+00:00,2023-03-13T07:00:00+00:00,9.906599044799805,7.86013126373291,8.219550132751465
12,AT,AKC,urban,2023-03-12T20:00:00+00:00,2023-03-13T08:00:00+00:00,6.900149822235107,7.49131965637207,8.03079891204834
12,AT,AKC,urban,2023-03-12T21:00:00+00:00,2023-03-13T09:00:00+00:00,8.838448524475098,7.295013427734375,5.046299457550049
12,AT,AKC,urban,2023-03-12T22:00:00+00:00,2023-03-13T10:00:00+00:00,11.039999961853027,8.012922286987305,5.436248779296875
12,AT,AKC,urban,2023-03-12T23:00:00+00:00,2023-03-13T11:00:00+00:00,11.409500122070312,7.804295063018799,5.039750099182129
12,AT,AKC,urban,2023-03-13T00:00:00+00:00,2023-03-13T12:00:00+00:00,8.154998779296875,8.714669227600098,7.172049045562744
12,AT,AKC,urban,2023-03-13T01:00:00+00:00,2023-03-13T13:00:00+00:00,7.762898921966553,7.8853020668029785,5.877798557281494
12,AT,AKC,urban,2023-03-13T02:00:00+00:00,2023-03-13T14:00:00+00:00,7.07105016708374,7.615947246551514,7.169650077819824
12,AT,AKC,urban,2023-03-13T03:00:00+00:00,2023-03-13T15:00:00+00:00,8.962048530578613,8.248618125915527,7.923150062561035
12,AT,AKC,urban,2023-03-13T04:00:00+00:00,2023-03-13T16:00:00+00:00,9.268600463867188,7.868586540222168,7.730249881744385
12,AT,AKC,urban,2023-03-13T05:00:00+00:00,2023-03-13T17:00:00+00:00,9.131050109863281,7.90713357925415,6.651350021362305
12,AT,AKC,urban,2023-03-13T06:00:00+00:00,2023-03-13T18:00:00+00:00,9.15250015258789,8.37232494354248,8.415650367736816
12,AT,AKC,urban,2023-03-13T07:00:00+00:00,2023-03-13T19:00:00+00:00,9.90304946899414,9.076915740966797,9.906599044799805
12,AT,AKC,urban,2023-03-13T08:00:00+00:00,2023-03-13T20:00:00+00:00,9.184800148010254,8.951915740966797,6.900149822235107
12,AT,AKC,urban,2023-03-13T09:00:00+00:00,2023-03-13T21:00:00+00:00,9.414249420166016,8.726445198059082,8.838448524475098
12,AT,AKC,urban,2023-03-13T10:00:00+00:00,2023-03-13T22:00:00+00:00,10.215999603271484,9.97618579864502,11.039999961853027
12,AT,AKC,urban,2023-03-13T11:00:00+00:00,2023-03-13T23:00:00+00:00,8.735650062561035,9.699698448181152,11.409500122070312
12,AT,AKC,urban,2023-03-13T12:00:00+00:00,2023-03-14T00:00:00+00:00,7.857398986816406,8.7944917678833,8.154998779296875
12,AT,AKC,urban,2023-03-13T13:00:00+00:00,2023-03-14T01:00:00+00:00,7.5260491371154785,8.143270492553711,7.762898921966553
12,AT,AKC,urban,2023-03-13T14:00:00+00:00,2023-03-14T02:00:00+00:00,7.812398910522461,8.182018280029297,7.07105016708374
12,AT,AKC,urban,2023-03-13T15:00:00+00:00,2023-03-14T03:00:00+00:00,8.116498947143555,8.065659523010254,8.962048530578613
12,AT,AKC,urban,2023-03-13T16:00:00+00:00,2023-03-14T04:00:00+00:00,9.600798606872559,9.201805114746094,9.268600463867188
12,AT,AKC,urban,2023-03-13T17:00:00+00:00,2023-03-14T05:00:00+00:00,8.755199432373047,8.869772911071777,9.131050109863281
12,AT,AKC,urban,2023-03-13T18:00:00+00:00,2023-03-14T06:00:00+00:00,11.3125,9.189043045043945,9.15250015258789
12,AT,AKC,urban,2023-03-13T19:00:00+00:00,2023-03-14T07:00:00+00:00,12.314499855041504,10.494795799255371,9.90304946899414
12,AT,AKC,urban,2023-03-13T20:00:00+00:00,2023-03-14T08:00:00+00:00,3.0612001419067383,9.349291801452637,9.184800148010254
12,AT,AKC,urban,2023-03-13T21:00:00+00:00,2023-03-14T09:00:00+00:00,4.0126495361328125,9.498674392700195,9.414249420166016
12,AT,AKC,urban,2023-03-13T22:00:00+00:00,2023-03-14T10:00:00+00:00,8.079548835754395,9.939834594726562,10.215999603271484
12,AT,AKC,urban,2023-03-13T23:00:00+00:00,2023-03-14T11:00:00+00:00,3.1087989807128906,8.976802825927734,8.735650062561035
12,AT,AKC,urban,2023-03-14T00:00:00+00:00,2023-03-14T12:00:00+00:00,2.600698471069336,8.257306098937988,7.857398986816406
12,AT,AKC,urban,2023-03-14T01:00:00+00:00,2023-03-14T13:00:00+00:00,2.5243988037109375,7.971864700317383,7.5260491371154785
12,AT,AKC,urban,2023-03-14T02:00:00+00:00,2023-03-14T14:00:00+00:00,1.9119491577148438,7.972407817840576,7.812398910522461
12,AT,AKC,urban,2023-03-14T03:00:00+00:00,2023-03-14T15:00:00+00:00,3.5089492797851562,8.656633377075195,8.116498947143555
12,AT,AKC,urban,2023-03-14T04:00:00+00:00,2023-03-14T16:00:00+00:00,4.873600006103516,9.405254364013672,9.600798606872559
12,AT,AKC,urban,2023-03-14T05:00:00+00:00,2023-03-14T17:00:00+00:00,6.933300018310547,8.675897598266602,8.755199432373047
12,AT,AKC,urban,2023-03-14T06:00:00+00:00,2023-03-14T18:00:00+00:00,8.690449714660645,8.791070938110352,11.3125
12,AT,AKC,urban,2023-03-14T07:00:00+00:00,2023-03-14T19:00:00+00:00,2.2547998428344727,8.956709861755371,12.314499855041504
12,AT,AKC,urban,2023-03-14T08:00:00+00:00,2023-03-14T20:00:00+00:00,2.4281997680664062,5.169524669647217,3.0612001419067383
12,AT,AKC,urban,2023-03-14T09:00:00+00:00,2023-03-14T21:00:00+00:00,2.476151466369629,6.120446681976318,4.0126495361328125
12,AT,AKC,urban,2023-03-14T10:00:00+00:00,2023-03-14T22:00:00+00:00,2.3834495544433594,7.35258674621582,8.079548835754395
12,AT,AKC,urban,2023-03-14T11:00:00+00:00,2023-03-14T23:00:00+00:00,2.555950164794922,4.61116361618042,3.1087989807128906
12,AT,AKC,urban,2023-03-14T12:00:00+00:00,2023-03-15T00:00:00+00:00,2.6347484588623047,4.465560436248779,2.600698471069336
12,AT,AKC,urban,2023-03-14T13:00:00+00:00,2023-03-15T01:00:00+00:00,2.3540000915527344,3.5085744857788086,2.5243988037109375
12,AT,AKC,urban,2023-03-14T14:00:00+00:00,2023-03-15T02:00:00+00:00,2.751500129699707,4.0555009841918945,1.9119491577148438
12,AT,AKC,urban,2023-03-14T15:00:00+00:00,2023-03-15T03:00:00+00:00,3.9678993225097656,5.07393741607666,3.5089492797851562
12,AT,AKC,urban,2023-03-14T16:00:00+00:00,2023-03-15T04:00:00+00:00,4.014800071716309,5.596005916595459,4.873600006103516
12,AT,AKC,urban,2023-03-14T17:00:00+00:00,2023-03-15T05:00:00+00:00,3.938600540161133,7.06044340133667,6.933300018310547
12,AT,AKC,urban,2023-03-14T18:00:00+00:00,2023-03-15T06:00:00+00:00,4.025798797607422,8.839232444763184,8.690449714660645
12,AT,AKC,urban,2023-03-14T19:00:00+00:00,2023-03-15T07:00:00+00:00,3.8773488998413086,4.141424179077148,2.2547998428344727
12,AT,AKC,urban,2023-03-14T20:00:00+00:00,2023-03-15T08:00:00+00:00,4.675300121307373,3.943669319152832,2.4281997680664062
12,AT,AKC,urban,2023-03-14T21:00:00+00:00,2023-03-15T09:00:00+00:00,4.745200157165527,3.5352582931518555,2.476151466369629
12,AT,AKC,urban,2023-03-14T22:00:00+00:00,2023-03-15T10:00:00+00:00,4.707550048828125,4.566555023193359,2.3834495544433594
12,AT,AKC,urban,2023-03-14T23:00:00+00:00,2023-03-15T11:00:00+00:00,4.548599720001221,3.379650115966797,2.555950164794922
12,AT,AKC,urban,2023-03-15T00:00:00+00:00,2023-03-15T12:00:00+00:00,5.566400051116943,3.234015464782715,2.6347484588623047
12,AT,AKC,urban,2023-03-15T01:00:00+00:00,2023-03-15T13:00:00+00:00,4.420848369598389,3.2340879440307617,2.3540000915527344
12,AT,AKC,urban,2023-03-15T02:00:00+00:00,2023-03-15T14:00:00+00:00,3.843499183654785,3.715825080871582,2.751500129699707
12,AT,AKC,urban,2023-03-15T03:00:00+00:00,2023-03-15T15:00:00+00:00,4.090400218963623,5.342225074768066,3.9678993225097656
12,AT,AKC,urban,2023-03-15T04:00:00+00:00,2023-03-15T16:00:00+00:00,3.320749282836914,5.947574138641357,4.014800071716309
12,AT,AKC,urban,2023-03-15T05:00:00+00:00,2023-03-15T17:00:00+00:00,4.051248550415039,6.227531909942627,3.938600540161133
12,AT,AKC,urban,2023-03-15T06:00:00+00:00,2023-03-15T18:00:00+00:00,4.158349514007568,6.4537672996521,4.025798797607422
12,AT,AKC,urban,2023-03-15T07:00:00+00:00,2023-03-15T19:00:00+00:00,4.239299297332764,4.441656589508057,3.8773488998413086
12,AT,AKC,urban,2023-03-15T08:00:00+00:00,2023-03-15T20:00:00+00:00,4.9458489418029785,4.922935962677002,4.675300121307373
12,AT,AKC,urban,2023-03-15T09:00:00+00:00,2023-03-15T21:00:00+00:00,5.196949005126953,4.767453670501709,4.745200157165527
12,AT,AKC,urban,2023-03-15T10:00:00+00:00,2023-03-15T22:00:00+00:00,4.104249477386475,4.376489162445068,4.707550048828125
12,AT,AKC,urban,2023-03-15T11:00:00+00:00,2023-03-15T23:00:00+00:00,3.8010997772216797,4.567107677459717,4.548599720001221
12,AT,AKC,urban,2023-03-15T12:00:00+00:00,2023-03-16T00:00:00+00:00,4.352999210357666,4.506548881530762,5.566400051116943
12,AT,AKC,urban,2023-03-15T13:00:00+00:00,2023-03-16T01:00:00+00:00,5.280599594116211,4.2657647132873535,4.420848369598389
12,AT,AKC,urban,2023-03-15T14:00:00+00:00,2023-03-16T02:00:00+00:00,6.734148979187012,3.9404983520507812,3.843499183654785
12,AT,AKC,urban,2023-03-15T15:00:00+00:00,2023-03-16T03:00:00+00:00,8.149398803710938,3.983922004699707,4.090400218963623
12,AT,AKC,urban,2023-03-15T16:00:00+00:00,2023-03-16T04:00:00+00:00,8.880200386047363,4.806523323059082,3.320749282836914
12,AT,AKC,urban,2023-03-15T17:00:00+00:00,2023-03-16T05:00:00+00:00,9.302048683166504,6.089254379272461,4.051248550415039
12,AT,AKC,urban,2023-03-15T18:00:00+00:00,2023-03-16T06:00:00+00:00,10.044400215148926,6.253724098205566,4.158349514007568
12,AT,AKC,urban,2023-03-15T19:00:00+00:00,2023-03-16T07:00:00+00:00,9.251798629760742,7.522222518920898,4.239299297332764
12,AT,AKC,urban,2023-03-15T20:00:00+00:00,2023-03-16T08:00:00+00:00,7.544548988342285,7.666619300842285,4.9458489418029785
12,AT,AKC,urban,2023-03-15T21:00:00+00:00,2023-03-16T09:00:00+00:00,5.078948974609375,7.574667453765869,5.196949005126953
12,AT,AKC,urban,2023-03-15T22:00:00+00:00,2023-03-16T10:00:00+00:00,5.065499782562256,6.628763675689697,4.104249477386475
12,AT,AKC,urban,2023-03-15T23:00:00+00:00,2023-03-16T11:00:00+00:00,6.526148796081543,5.899455547332764,3.8010997772216797
12,AT,AKC,urban,2023-03-16T00:00:00+00:00,2023-03-16T12:00:00+00:00,6.284399032592773,6.315061092376709,4.352999210357666
12,AT,AKC,urban,2023-03-16T01:00:00+00:00,2023-03-16T13:00:00+00:00,6.643098831176758,6.422804832458496,5.280599594116211
12,AT,AKC,urban,2023-03-16T02:00:00+00:00,2023-03-16T14:00:00+00:00,5.9433488845825195,7.0120768547058105,6.734148979187012
12,AT,AKC,urban,2023-03-16T03:00:00+00:00,2023-03-16T15:00:00+00:00,5.232199192047119,7.593723297119141,8.149398803710938
12,AT,AKC,urban,2023-03-16T04:00:00+00:00,2023-03-16T16:00:00+00:00,5.5071001052856445,7.737625598907471,8.880200386047363
12,AT,AKC,urban,2023-03-16T05:00:00+00:00,2023-03-16T17:00:00+00:00,5.873600006103516,8.325052261352539,9.302048683166504
12,AT,AKC,urban,2023-03-16T06:00:00+00:00,2023-03-16T18:00:00+00:00,8.690099716186523,8.328234672546387,10.044400215148926
12,AT,AKC,urban,2023-03-16T07:00:00+00:00,2023-03-16T19:00:00+00:00,10.320650100708008,8.062232971191406,9.251798629760742
12,AT,AKC,urban,2023-03-16T08:00:00+00:00,2023-03-16T20:00:00+00:00,12.265000343322754,8.3846435546875,7.544548988342285
12,AT,AKC,urban,2023-03-16T09:00:00+00:00,2023-03-16T21:00:00+00:00,12.14900016784668,7.977941513061523,5.078948974609375
12,AT,AKC,urban,2023-03-16T10:00:00+00:00,2023-03-16T22:00:00+00:00,12.946999549865723,8.003069877624512,5.065499782562256
12,AT,AKC,urban,2023-03-16T11:00:00+00:00,2023-03-16T23:00:00+00:00,12.657500267028809,8.85875415802002,6.526148796081543
12,AT,AKC,urban,2023-03-16T12:00:00+00:00,2023-03-17T00:00:00+00:00,10.846500396728516,8.70149040222168,6.284399032592773
12,AT,AKC,urban,2023-03-16T13:00:00+00:00,2023-03-17T01:00:00+00:00,8.988499641418457,9.39646053314209,6.643098831176758
12,AT,AKC,urban,2023-03-16T14:00:00+00:00,2023-03-17T02:00:00+00:00,8.579548835754395,9.12083625793457,5.9433488845825195
12,AT,AKC,urban,2023-03-16T15:00:00+00:00,2023-03-17T03:00:00+00:00,8.70219898223877,8.925910949707031,5.232199192047119
12,AT,AKC,urban,2023-03-16T16:00:00+00:00,2023-03-17T04:00:00+00:00,9.2264986038208,9.281211853027344,5.5071001052856445
12,AT,AKC,urban,2023-03-16T17:00:00+00:00,2023-03-17T05:00:00+00:00,10.0514497756958,9.610769271850586,5.873600006103516
12,AT,AKC,urban,2023-03-16T18:00:00+00:00,2023-03-17T06:00:00+00:00,11.511500358581543,12.578592300415039,8.690099716186523
12,AT,AKC,urban,2023-03-16T19:00:00+00:00,2023-03-17T07:00:00+00:00,10.466099739074707,12.06273078918457,10.320650100708008
12,AT,AKC,urban,2023-03-16T20:00:00+00:00,2023-03-17T08:00:00+00:00,9.695850372314453,11.60490894317627,12.265000343322754
12,AT,AKC,urban,2023-03-16T21:00:00+00:00,2023-03-17T09:00:00+00:00,10.558500289916992,10.546012878417969,12.14900016784668
12,AT,AKC,urban,2023-03-16T22:00:00+00:00,2023-03-17T10:00:00+00:00,9.988698959350586,10.924016952514648,12.946999549865723
12,AT,AKC,urban,2023-03-16T23:00:00+00:00,2023-03-17T11:00:00+00:00,8.65095043182373,10.235111236572266,12.657500267028809
12,AT,AKC,urban,2023-03-17T00:00:00+00:00,2023-03-17T12:00:00+00:00,7.735650062561035,9.706698417663574,10.846500396728516
12,AT,AKC,urban,2023-03-17T01:00:00+00:00,2023-03-17T13:00:00+00:00,7.4732489585876465,9.088743209838867,8.988499641418457
12,AT,AKC,urban,2023-03-17T02:00:00+00:00,2023-03-17T14:00:00+00:00,8.189899444580078,8.960506439208984,8.579548835754395
12,AT,AKC,urban,2023-03-17T03:00:00+00:00,2023-03-17T15:00:00+00:00,8.127148628234863,9.007139205932617,8.70219898223877
12,AT,AKC,urban,2023-03-17T04:00:00+00:00,2023-03-17T16:00:00+00:00,7.270998954772949,9.524697303771973,9.2264986038208
12,AT,AKC,urban,2023-03-17T05:00:00+00:00,2023-03-17T17:00:00+00:00,7.707249164581299,10.254449844360352,10.0514497756958
12,AT,AKC,urban,2023-03-17T06:00:00+00:00,2023-03-17T18:00:00+00:00,8.043950080871582,11.450714111328125,11.511500358581543
12,AT,AKC,urban,2023-03-17T07:00:00+00:00,2023-03-17T19:00:00+00:00,8.005200386047363,10.640092849731445,10.466099739074707
12,AT,AKC,urban,2023-03-17T08:00:00+00:00,2023-03-17T20:00:00+00:00,7.653698921203613,10.819091796875,9.695850372314453
12,AT,AKC,urban,2023-03-17T09:00:00+00:00,2023-03-17T21:00:00+00:00,7.260299205780029,11.195854187011719,10.558500289916992
12,AT,AKC,urban,2023-03-17T10:00:00+00:00,2023-03-17T22:00:00+00:00,6.8358988761901855,11.52531909942627,9.988698959350586
12,AT,AKC,urban,2023-03-17T11:00:00+00:00,2023-03-17T23:00:00+00:00,7.254149913787842,11.300763130187988,8.65095043182373
12,AT,AKC,urban,2023-03-17T12:00:00+00:00,2023-03-18T00:00:00+00:00,8.460350036621094,10.169785499572754,7.735650062561035
12,AT,AKC,urban,2023-03-17T13:00:00+00:00,2023-03-18T01:00:00+00:00,8.442448616027832,9.470355987548828,7.4732489585876465
12,AT,AKC,urban,2023-03-17T14:00:00+00:00,2023-03-18T02:00:00+00:00,8.999798774719238,10.535052299499512,8.189899444580078
12,AT,AKC,urban,2023-03-17T15:00:00+00:00,2023-03-18T03:00:00+00:00,9.261150360107422,10.364191055297852,8.127148628234863
12,AT,AKC,urban,2023-03-17T16:00:00+00:00,2023-03-18T04:00:00+00:00,9.550148963928223,10.00800895690918,7.270998954772949
12,AT,AKC,urban,2023-03-17T17:00:00+00:00,2023-03-18T05:00:00+00:00,9.979748725891113,10.74365520477295,7.707249164581299
12,AT,AKC,urban,2023-03-17T18:00:00+00:00,2023-03-18T06:00:00+00:00,10.147000312805176,10.702292442321777,8.043950080871582
12,AT,AKC,urban,2023-03-17T19:00:00+00:00,2023-03-18T07:00:00+00:00,10.67199993133545,10.435802459716797,8.005200386047363
12,AT,AKC,urban,2023-03-17T20:00:00+00:00,2023-03-18T08:00:00+00:00,10.680500030517578,9.445329666137695,7.653698921203613
12,AT,AKC,urban,2023-03-17T21:00:00+00:00,2023-03-18T09:00:00+00:00,10.97249984741211,9.016755104064941,7.260299205780029
12,AT,AKC,urban,2023-03-17T22:00:00+00:00,2023-03-18T10:00:00+00:00,11.20199966430664,8.654507637023926,6.8358988761901855
12,AT,AKC,urban,2023-03-17T23:00:00+00:00,2023-03-18T11:00:00+00:00,11.031999588012695,8.213552474975586,7.254149913787842
12,AT,AKC,urban,2023-03-18T00:00:00+00:00,2023-03-18T12:00:00+00:00,10.995499610900879,9.290343284606934,8.460350036621094
12,AT,AKC,urban,2023-03-18T01:00:00+00:00,2023-03-18T13:00:00+00:00,10.018600463867188,9.27253246307373,8.442448616027832
12,AT,AKC,urban,2023-03-18T02:00:00+00:00,2023-03-18T14:00:00+00:00,9.316848754882812,9.822184562683105,8.999798774719238
12,AT,AKC,urban,2023-03-18T03:00:00+00:00,2023-03-18T15:00:00+00:00,9.784250259399414,9.895267486572266,9.261150360107422
12,AT,AKC,urban,2023-03-18T04:00:00+00:00,2023-03-18T16:00:00+00:00,9.471098899841309,9.975794792175293,9.550148963928223
12,AT,AKC,urban,2023-03-18T05:00:00+00:00,2023-03-18T17:00:00+00:00,9.734000205993652,10.288050651550293,9.979748725891113
12,AT,AKC,urban,2023-03-18T06:00:00+00:00,2023-03-18T18:00:00+00:00,10.444499969482422,10.36765193939209,10.147000312805176
12,AT,AKC,urban,2023-03-18T07:00:00+00:00,2023-03-18T19:00:00+00:00,10.971500396728516,10.473633766174316,10.67199993133545
12,AT,AKC,urban,2023-03-18T08:00:00+00:00,2023-03-18T20:00:00+00:00,11.41450023651123,10.443280220031738,10.680500030517578
12,AT,AKC,urban,2023-03-18T09:00:00+00:00,2023-03-18T21:00:00+00:00,12.899999618530273,10.996660232543945,10.97249984741211
12,AT,AKC,urban,2023-03-18T10:00:00+00:00,2023-03-18T22:00:00+00:00,15.195500373840332,11.267881393432617,11.20199966430664
12,AT,AKC,urban,2023-03-18T11:00:00+00:00,2023-03-18T23:00:00+00:00,15.756999969482422,11.341085433959961,11.031999588012695
12,AT,AKC,urban,2023-03-18T12:00:00+00:00,2023-03-19T00:00:00+00:00,15.398500442504883,11.534126281738281,10.995499610900879
12,AT,AKC,urban,2023-03-18T13:00:00+00:00,2023-03-19T01:00:00+00:00,14.878999710083008,10.929170608520508,10.018600463867188
12,AT,AKC,urban,2023-03-18T14:00:00+00:00,2023-03-19T02:00:00+00:00,14.581000328063965,10.589515686035156,9.316848754882812
12,AT,AKC,urban,2023-03-18T15:00:00+00:00,2023-03-19T03:00:00+00:00,14.480999946594238,10.65746784210205,9.784250259399414
12,AT,AKC,urban,2023-03-18T16:00:00+00:00,2023-03-19T04:00:00+00:00,14.589500427246094,10.807673454284668,9.471098899841309
12,AT,AKC,urban,2023-03-18T17:00:00+00:00,2023-03-19T05:00:00+00:00,15.11050033569336,10.863638877868652,9.734000205993652
12,AT,AKC,urban,2023-03-18T18:00:00+00:00,2023-03-19T06:00:00+00:00,15.652000427246094,11.330316543579102,10.444499969482422
12,AT,AKC,urban,2023-03-18T19:00:00+00:00,2023-03-19T07:00:00+00:00,16.572500228881836,11.889477729797363,10.971500396728516
12,AT,AKC,urban,2023-03-18T20:00:00+00:00,2023-03-19T08:00:00+00:00,17.133499145507812,12.031064987182617,11.41450023651123
12,AT,AKC,urban,2023-03-18T21:00:00+00:00,2023-03-19T09:00:00+00:00,18.141000747680664,13.26540756225586,12.899999618530273
12,AT,AKC,urban,2023-03-18T22:00:00+00:00,2023-03-19T10:00:00+00:00,18.374500274658203,14.016056060791016,15.195500373840332
12,AT,AKC,urban,2023-03-18T23:00:00+00:00,2023-03-19T11:00:00+00:00,18.454500198364258,13.461450576782227,15.756999969482422
12,AT,AKC,urban,2023-03-19T00:00:00+00:00,2023-03-19T12:00:00+00:00,17.847999572753906,13.534629821777344,15.398500442504883
12,AT,AKC,urban,2023-03-19T01:00:00+00:00,2023-03-19T13:00:00+00:00,16.350000381469727,12.96019172668457,14.878999710083008
12,AT,AKC,urban,2023-03-19T02:00:00+00:00,2023-03-19T14:00:00+00:00,16.12700080871582,12.10185432434082,14.581000328063965
12,AT,AKC,urban,2023-03-19T03:00:00+00:00,2023-03-19T15:00:00+00:00,15.730999946594238,11.588382720947266,14.480999946594238
12,AT,AKC,urban,2023-03-19T04:00:00+00:00,2023-03-19T16:00:00+00:00,15.896499633789062,11.487178802490234,14.589500427246094
12,AT,AKC,urban,2023-03-19T05:00:00+00:00,2023-03-19T17:00:00+00:00,18.68199920654297,11.695688247680664,15.11050033569336
12,AT,AKC,urban,2023-03-19T06:00:00+00:00,2023-03-19T18:00:00+00:00,20.245500564575195,12.5924072265625,15.652000427246094
12,AT,AKC,urban,2023-03-19T07:00:00+00:00,2023-03-19T19:00:00+00:00,20.058000564575195,13.976757049560547,16.572500228881836
12,AT,AKC,urban,2023-03-19T08:00:00+00:00,2023-03-19T20:00:00+00:00,24.249500274658203,14.851638793945312,17.133499145507812
12,AT,AKC,urban,2023-03-19T09:00:00+00:00,2023-03-19T21:00:00+00:00,20.872499465942383,15.551961898803711,18.141000747680664
12,AT,AKC,urban,2023-03-19T10:00:00+00:00,2023-03-19T22:00:00+00:00,20.045499801635742,15.99127197265625,18.374500274658203
12,AT,AKC,urban,2023-03-19T11:00:00+00:00,2023-03-19T23:00:00+00:00,18.765499114990234,16.39337158203125,18.454500198364258
12,AT,AKC,urban,2023-03-19T12:00:00+00:00,2023-03-20T00:00:00+00:00,20.68899917602539,16.650510787963867,17.847999572753906
12,AT,AKC,urban,2023-03-19T13:00:00+00:00,2023-03-20T01:00:00+00:00,20.8174991607666,15.950485229492188,16.350000381469727
12,AT,AKC,urban,2023-03-19T14:00:00+00:00,2023-03-20T02:00:00+00:00,22.058500289916992,15.965996742248535,16.12700080871582
12,AT,AKC,urban,2023-03-19T15:00:00+00:00,2023-03-20T03:00:00+00:00,23.291000366210938,16.037080764770508,15.730999946594238
