horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
24,AT,AKC,urban,2023-02-23T22:00:00+00:00,2023-02-24T22:00:00+00:00,8.815950393676758,11.355836868286133,23.087501525878906
24,AT,AKC,urban,2023-02-23T23:00:00+00:00,2023-02-24T23:00:00+00:00,6.932748317718506,9.724874496459961,24.554500579833984
24,AT,AKC,urban,2023-02-24T00:00:00+00:00,2023-02-25T00:00:00+00:00,4.259949207305908,9.044979095458984,25.541000366210938
24,AT,AKC,urban,2023-02-24T01:00:00+00:00,2023-02-25T01:00:00+00:00,3.1174488067626953,9.014190673828125,25.879499435424805
24,AT,AKC,urban,2023-02-24T02:00:00+00:00,2023-02-25T02:00:00+00:00,2.500049591064453,9.52077865600586,25.304500579833984
24,AT,AKC,urban,2023-02-24T03:00:00+00:00,2023-02-25T03:00:00+00:00,1.6527996063232422,9.62571907043457,25.476999282836914
24,AT,AKC,urban,2023-02-24T04:00:00+00:00,2023-02-25T04:00:00+00:00,1.2016983032226562,9.558159828186035,31.253000259399414
24,AT,AKC,urban,2023-02-24T05:00:00+00:00,2023-02-25T05:00:00+00:00,1.1759986877441406,7.740557670593262,31.227001190185547
24,AT,AKC,urban,2023-02-24T06:00:00+00:00,2023-02-25T06:00:00+00:00,1.2128992080688477,9.518945693969727,30.420499801635742
24,AT,AKC,urban,2023-02-24T07:00:00+00:00,2023-02-25T07:00:00+00:00,1.3666000366210938,10.47107219696045,28.195499420166016
24,AT,AKC,urban,2023-02-24T08:00:00+00:00,2023-02-25T08:00:00+00:00,2.173849105834961,10.570642471313477,27.30150032043457
24,AT,AKC,urban,2023-02-24T09:00:00+00:00,2023-02-25T09:00:00+00:00,2.979898452758789,8.312864303588867,19.86400032043457
24,AT,AKC,urban,2023-02-24T10:00:00+00:00,2023-02-25T10:00:00+00:00,3.291548728942871,10.351848602294922,11.88700008392334
24,AT,AKC,urban,2023-02-24T11:00:00+00:00,2023-02-25T11:00:00+00:00,2.8152990341186523,9.712957382202148,14.39799976348877
24,AT,AKC,urban,2023-02-24T12:00:00+00:00,2023-02-25T12:00:00+00:00,2.8993988037109375,9.746278762817383,11.541000366210938
24,AT,AKC,urban,2023-02-24T13:00:00+00:00,2023-02-25T13:00:00+00:00,2.532750129699707,8.088939666748047,7.701700210571289
24,AT,AKC,urban,2023-02-24T14:00:00+00:00,2023-02-25T14:00:00+00:00,2.607048988342285,8.744877815246582,8.32925033569336
24,AT,AKC,urban,2023-02-24T15:00:00+00:00,2023-02-25T15:00:00+00:00,2.982150077819824,9.271220207214355,9.518050193786621
24,AT,AKC,urban,2023-02-24T16:00:00+00:00,2023-02-25T16:00:00+00:00,2.001500129699707,9.378944396972656,9.786999702453613
24,AT,AKC,urban,2023-02-24T17:00:00+00:00,2023-02-25T17:00:00+00:00,3.119800567626953,9.635771751403809,11.077500343322754
24,AT,AKC,urban,2023-02-24T18:00:00+00:00,2023-02-25T18:00:00+00:00,1.7674503326416016,8.512565612792969,13.57699966430664
24,AT,AKC,urban,2023-02-24T19:00:00+00:00,2023-02-25T19:00:00+00:00,2.134598731994629,6.024223804473877,14.897500038146973
24,AT,AKC,urban,2023-02-24T20:00:00+00:00,2023-02-25T20:00:00+00:00,2.7972984313964844,7.2913737297058105,11.124950408935547
24,AT,AKC,urban,2023-02-24T21:00:00+00:00,2023-02-25T21:00:00+00:00,3.3466997146606445,7.523860454559326,8.0256986618042
24,AT,AKC,urban,2023-02-24T22:00:00+00:00,2023-02-25T22:00:00+00:00,3.9587488174438477,8.334144592285156,8.815950393676758
24,AT,AKC,urban,2023-02-24T23:00:00+00:00,2023-02-25T23:00:00+00:00,3.9854984283447266,5.81489372253418,6.932748317718506
24,AT,AKC,urban,2023-02-25T00:00:00+00:00,2023-02-26T00:00:00+00:00,4.239748954772949,4.372371673583984,4.259949207305908
24,AT,AKC,urban,2023-02-25T01:00:00+00:00,2023-02-26T01:00:00+00:00,4.253349781036377,3.9933080673217773,3.1174488067626953
24,AT,AKC,urban,2023-02-25T02:00:00+00:00,2023-02-26T02:00:00+00:00,3.5556488037109375,3.5098915100097656,2.500049591064453
24,AT,AKC,urban,2023-02-25T03:00:00+00:00,2023-02-26T03:00:00+00:00,3.587948799133301,2.9922380447387695,1.6527996063232422
24,AT,AKC,urban,2023-02-25T04:00:00+00:00,2023-02-26T04:00:00+00:00,4.29080057144165,2.7341747283935547,1.2016983032226562
24,AT,AKC,urban,2023-02-25T05:00:00+00:00,2023-02-26T05:00:00+00:00,5.283598899841309,2.763545036315918,1.1759986877441406
24,AT,AKC,urban,2023-02-25T06:00:00+00:00,2023-02-26T06:00:00+00:00,5.7776994705200195,2.7954816818237305,1.2128992080688477
24,AT,AKC,urban,2023-02-25T07:00:00+00:00,2023-02-26T07:00:00+00:00,5.82165002822876,3.3320446014404297,1.3666000366210938
24,AT,AKC,urban,2023-02-25T08:00:00+00:00,2023-02-26T08:00:00+00:00,4.866098880767822,3.6898679733276367,2.173849105834961
24,AT,AKC,urban,2023-02-25T09:00:00+00:00,2023-02-26T09:00:00+00:00,3.4028491973876953,4.100004196166992,2.979898452758789
24,AT,AKC,urban,2023-02-25T10:00:00+00:00,2023-02-26T10:00:00+00:00,3.270648956298828,4.244233131408691,3.291548728942871
24,AT,AKC,urban,2023-02-25T11:00:00+00:00,2023-02-26T11:00:00+00:00,3.421548843383789,3.902411460876465,2.8152990341186523
24,AT,AKC,urban,2023-02-25T12:00:00+00:00,2023-02-26T12:00:00+00:00,3.1518001556396484,3.852863311767578,2.8993988037109375
24,AT,AKC,urban,2023-02-25T13:00:00+00:00,2023-02-26T13:00:00+00:00,3.3441505432128906,3.836719512939453,2.532750129699707
24,AT,AKC,urban,2023-02-25T14:00:00+00:00,2023-02-26T14:00:00+00:00,3.4924001693725586,4.1482672691345215,2.607048988342285
24,AT,AKC,urban,2023-02-25T15:00:00+00:00,2023-02-26T15:00:00+00:00,3.3256988525390625,4.5451812744140625,2.982150077819824
24,AT,AKC,urban,2023-02-25T16:00:00+00:00,2023-02-26T16:00:00+00:00,3.812448501586914,3.950136184692383,2.001500129699707
24,AT,AKC,urban,2023-02-25T17:00:00+00:00,2023-02-26T17:00:00+00:00,4.637148857116699,5.115152835845947,3.119800567626953
24,AT,AKC,urban,2023-02-25T18:00:00+00:00,2023-02-26T18:00:00+00:00,5.825348854064941,4.415822982788086,1.7674503326416016
24,AT,AKC,urban,2023-02-25T19:00:00+00:00,2023-02-26T19:00:00+00:00,5.224499225616455,4.452721118927002,2.134598731994629
24,AT,AKC,urban,2023-02-25T20:00:00+00:00,2023-02-26T20:00:00+00:00,5.060400009155273,5.558130264282227,2.7972984313964844
24,AT,AKC,urban,2023-02-25T21:00:00+00:00,2023-02-26T21:00:00+00:00,5.606348991394043,5.864459991455078,3.3466997146606445
24,AT,AKC,urban,2023-02-25T22:00:00+00:00,2023-02-26T22:00:00+00:00,5.978499889373779,6.199361324310303,3.9587488174438477
24,AT,AKC,urban,2023-02-25T23:00:00+00:00,2023-02-26T23:00:00+00:00,6.520948886871338,5.50847053527832,3.9854984283447266
24,AT,AKC,urban,2023-02-26T00:00:00+00:00,2023-02-27T00:00:00+00:00,6.603448867797852,5.543439865112305,4.239748954772949
24,AT,AKC,urban,2023-02-26T01:00:00+00:00,2023-02-27T01:00:00+00:00,5.6533989906311035,5.53430700302124,4.253349781036377
24,AT,AKC,urban,2023-02-26T02:00:00+00:00,2023-02-27T02:00:00+00:00,5.272449016571045,5.087887763977051,3.5556488037109375
24,AT,AKC,urban,2023-02-26T03:00:00+00:00,2023-02-27T03:00:00+00:00,5.309450149536133,5.236893653869629,3.587948799133301
24,AT,AKC,urban,2023-02-26T04:00:00+00:00,2023-02-27T04:00:00+00:00,5.117599010467529,5.8757548332214355,4.29080057144165
24,AT,AKC,urban,2023-02-26T05:00:00+00:00,2023-02-27T05:00:00+00:00,5.1302490234375,6.510681629180908,5.283598899841309
24,AT,AKC,urban,2023-02-26T06:00:00+00:00,2023-02-27T06:00:00+00:00,5.9620490074157715,6.804008960723877,5.7776994705200195
24,AT,AKC,urban,2023-02-26T07:00:00+00:00,2023-02-27T07:00:00+00:00,6.398300647735596,6.943181991577148,5.82165002822876
24,AT,AKC,urban,2023-02-26T08:00:00+00:00,2023-02-27T08:00:00+00:00,5.85914945602417,6.37652587890625,4.866098880767822
24,AT,AKC,urban,2023-02-26T09:00:00+00:00,2023-02-27T09:00:00+00:00,5.191100120544434,5.499912261962891,3.4028491973876953
24,AT,AKC,urban,2023-02-26T10:00:00+00:00,2023-02-27T10:00:00+00:00,5.762700080871582,5.571970462799072,3.270648956298828
24,AT,AKC,urban,2023-02-26T11:00:00+00:00,2023-02-27T11:00:00+00:00,6.039198875427246,5.573866367340088,3.421548843383789
24,AT,AKC,urban,2023-02-26T12:00:00+00:00,2023-02-27T12:00:00+00:00,6.614349842071533,5.188076972961426,3.1518001556396484
24,AT,AKC,urban,2023-02-26T13:00:00+00:00,2023-02-27T13:00:00+00:00,6.577300071716309,5.29055118560791,3.3441505432128906
24,AT,AKC,urban,2023-02-26T14:00:00+00:00,2023-02-27T14:00:00+00:00,6.193099498748779,5.432491302490234,3.4924001693725586
24,AT,AKC,urban,2023-02-26T15:00:00+00:00,2023-02-27T15:00:00+00:00,6.144800186157227,5.4005632400512695,3.3256988525390625
24,AT,AKC,urban,2023-02-26T16:00:00+00:00,2023-02-27T16:00:00+00:00,6.385299205780029,5.909399509429932,3.812448501586914
24,AT,AKC,urban,2023-02-26T17:00:00+00:00,2023-02-27T17:00:00+00:00,8.45265007019043,6.611685752868652,4.637148857116699
24,AT,AKC,urban,2023-02-26T18:00:00+00:00,2023-02-27T18:00:00+00:00,11.048500061035156,7.498151779174805,5.825348854064941
24,AT,AKC,urban,2023-02-26T19:00:00+00:00,2023-02-27T19:00:00+00:00,10.760499954223633,7.2208075523376465,5.224499225616455
24,AT,AKC,urban,2023-02-26T20:00:00+00:00,2023-02-27T20:00:00+00:00,10.538000106811523,7.118589401245117,5.060400009155273
24,AT,AKC,urban,2023-02-26T21:00:00+00:00,2023-02-27T21:00:00+00:00,11.263500213623047,7.592737674713135,5.606348991394043
24,AT,AKC,urban,2023-02-26T22:00:00+00:00,2023-02-27T22:00:00+00:00,12.534000396728516,7.736965179443359,5.978499889373779
24,AT,AKC,urban,2023-02-26T23:00:00+00:00,2023-02-27T23:00:00+00:00,12.650500297546387,8.230809211730957,6.520948886871338
24,AT,AKC,urban,2023-02-27T00:00:00+00:00,2023-02-28T00:00:00+00:00,13.214500427246094,8.193595886230469,6.603448867797852
24,AT,AKC,urban,2023-02-27T01:00:00+00:00,2023-02-28T01:00:00+00:00,14.069000244140625,7.499266147613525,5.6533989906311035
24,AT,AKC,urban,2023-02-27T02:00:00+00:00,2023-02-28T02:00:00+00:00,14.60949993133545,7.483468532562256,5.272449016571045
24,AT,AKC,urban,2023-02-27T03:00:00+00:00,2023-02-28T03:00:00+00:00,15.182000160217285,7.568091869354248,5.309450149536133
24,AT,AKC,urban,2023-02-27T04:00:00+00:00,2023-02-28T04:00:00+00:00,15.416500091552734,7.4545745849609375,5.117599010467529
24,AT,AKC,urban,2023-02-27T05:00:00+00:00,2023-02-28T05:00:00+00:00,16.840499877929688,7.589282035827637,5.1302490234375
24,AT,AKC,urban,2023-02-27T06:00:00+00:00,2023-02-28T06:00:00+00:00,17.917999267578125,8.390779495239258,5.9620490074157715
24,AT,AKC,urban,2023-02-27T07:00:00+00:00,2023-02-28T07:00:00+00:00,19.46299934387207,8.71046257019043,6.398300647735596
24,AT,AKC,urban,2023-02-27T08:00:00+00:00,2023-02-28T08:00:00+00:00,21.004499435424805,8.346166610717773,5.85914945602417
24,AT,AKC,urban,2023-02-27T09:00:00+00:00,2023-02-28T09:00:00+00:00,19.451499938964844,7.920612812042236,5.191100120544434
24,AT,AKC,urban,2023-02-27T10:00:00+00:00,2023-02-28T10:00:00+00:00,19.61949920654297,8.231846809387207,5.762700080871582
24,AT,AKC,urban,2023-02-27T11:00:00+00:00,2023-02-28T11:00:00+00:00,19.613000869750977,8.290412902832031,6.039198875427246
24,AT,AKC,urban,2023-02-27T12:00:00+00:00,2023-02-28T12:00:00+00:00,17.194499969482422,8.652313232421875,6.614349842071533
24,AT,AKC,urban,2023-02-27T13:00:00+00:00,2023-02-28T13:00:00+00:00,15.664999961853027,8.544412612915039,6.577300071716309
24,AT,AKC,urban,2023-02-27T14:00:00+00:00,2023-02-28T14:00:00+00:00,16.392000198364258,8.230916976928711,6.193099498748779
24,AT,AKC,urban,2023-02-27T15:00:00+00:00,2023-02-28T15:00:00+00:00,17.354999542236328,8.301795959472656,6.144800186157227
24,AT,AKC,urban,2023-02-27T16:00:00+00:00,2023-02-28T16:00:00+00:00,17.441499710083008,8.50564956665039,6.385299205780029
24,AT,AKC,urban,2023-02-27T17:00:00+00:00,2023-02-28T17:00:00+00:00,20.161500930786133,10.311712265014648,8.45265007019043
24,AT,AKC,urban,2023-02-27T18:00:00+00:00,2023-02-28T18:00:00+00:00,17.75550079345703,12.13078784942627,11.048500061035156
24,AT,AKC,urban,2023-02-27T19:00:00+00:00,2023-02-28T19:00:00+00:00,19.433000564575195,11.835796356201172,10.760499954223633
24,AT,AKC,urban,2023-02-27T20:00:00+00:00,2023-02-28T20:00:00+00:00,20.540000915527344,12.119033813476562,10.538000106811523
24,AT,AKC,urban,2023-02-27T21:00:00+00:00,2023-02-28T21:00:00+00:00,23.04050064086914,12.828036308288574,11.263500213623047
24,AT,AKC,urban,2023-02-27T22:00:00+00:00,2023-02-28T22:00:00+00:00,25.061500549316406,13.68799114227295,12.534000396728516
24,AT,AKC,urban,2023-02-27T23:00:00+00:00,2023-02-28T23:00:00+00:00,26.062000274658203,13.191548347473145,12.650500297546387
24,AT,AKC,urban,2023-02-28T00:00:00+00:00,2023-03-01T00:00:00+00:00,27.488000869750977,13.264945030212402,13.214500427246094
24,AT,AKC,urban,2023-02-28T01:00:00+00:00,2023-03-01T01:00:00+00:00,28.59950065612793,13.727041244506836,14.069000244140625
24,AT,AKC,urban,2023-02-28T02:00:00+00:00,2023-03-01T02:00:00+00:00,29.518999099731445,14.188425064086914,14.60949993133545
24,AT,AKC,urban,2023-02-28T03:00:00+00:00,2023-03-01T03:00:00+00:00,30.412500381469727,14.490682601928711,15.182000160217285
24,AT,AKC,urban,2023-02-28T04:00:00+00:00,2023-03-01T04:00:00+00:00,30.506999969482422,15.183263778686523,15.416500091552734
24,AT,AKC,urban,2023-02-28T05:00:00+00:00,2023-03-01T05:00:00+00:00,30.566499710083008,16.36124610900879,16.840499877929688
24,AT,AKC,urban,2023-02-28T06:00:00+00:00,2023-03-01T06:00:00+00:00,30.48349952697754,17.35327911376953,17.917999267578125
24,AT,AKC,urban,2023-02-28T07:00:00+00:00,2023-03-01T07:00:00+00:00,31.4320011138916,18.532146453857422,19.46299934387207
24,AT,AKC,urban,2023-02-28T08:00:00+00:00,2023-03-01T08:00:00+00:00,31.843997955322266,19.580446243286133,21.004499435424805
24,AT,AKC,urban,2023-02-28T09:00:00+00:00,2023-03-01T09:00:00+00:00,30.0625,18.78412628173828,19.451499938964844
24,AT,AKC,urban,2023-02-28T10:00:00+00:00,2023-03-01T10:00:00+00:00,24.28700065612793,19.599971771240234,19.61949920654297
24,AT,AKC,urban,2023-02-28T11:00:00+00:00,2023-03-01T11:00:00+00:00,24.416500091552734,19.452173233032227,19.613000869750977
24,AT,AKC,urban,2023-02-28T12:00:00+00:00,2023-03-01T12:00:00+00:00,22.417499542236328,17.73898696899414,17.194499969482422
24,AT,AKC,urban,2023-02-28T13:00:00+00:00,2023-03-01T13:00:00+00:00,22.01300048828125,16.624248504638672,15.664999961853027
24,AT,AKC,urban,2023-02-28T14:00:00+00:00,2023-03-01T14:00:00+00:00,23.269500732421875,17.358001708984375,16.392000198364258
24,AT,AKC,urban,2023-02-28T15:00:00+00:00,2023-03-01T15:00:00+00:00,22.99650001525879,18.204694747924805,17.354999542236328
24,AT,AKC,urban,2023-02-28T16:00:00+00:00,2023-03-01T16:00:00+00:00,22.069499969482422,17.956172943115234,17.441499710083008
24,AT,AKC,urban,2023-02-28T17:00:00+00:00,2023-03-01T17:00:00+00:00,24.020999908447266,19.977130889892578,20.161500930786133
24,AT,AKC,urban,2023-02-28T18:00:00+00:00,2023-03-01T18:00:00+00:00,26.863000869750977,19.356243133544922,17.75550079345703
24,AT,AKC,urban,2023-02-28T19:00:00+00:00,2023-03-01T19:00:00+00:00,28.819499969482422,21.085712432861328,19.433000564575195
24,AT,AKC,urban,2023-02-28T20:00:00+00:00,2023-03-01T20:00:00+00:00,27.264999389648438,22.092281341552734,20.540000915527344
24,AT,AKC,urban,2023-02-28T21:00:00+00:00,2023-03-01T21:00:00+00:00,29.79800033569336,23.753799438476562,23.04050064086914
24,AT,AKC,urban,2023-02-28T22:00:00+00:00,2023-03-01T22:00:00+00:00,33.582000732421875,24.667896270751953,25.061500549316406
24,AT,AKC,urban,2023-02-28T23:00:00+00:00,2023-03-01T23:00:00+00:00,37.0724983215332,25.287025451660156,26.062000274658203
24,AT,AKC,urban,2023-03-01T00:00:00+00:00,2023-03-02T00:00:00+00:00,38.919498443603516,25.86865997314453,27.488000869750977
24,AT,AKC,urban,2023-03-01T01:00:00+00:00,2023-03-02T01:00:00+00:00,40.858001708984375,26.68306541442871,28.59950065612793
24,AT,AKC,urban,2023-03-01T02:00:00+00:00,2023-03-02T02:00:00+00:00,39.37799835205078,27.122730255126953,29.518999099731445
24,AT,AKC,urban,2023-03-01T03:00:00+00:00,2023-03-02T03:00:00+00:00,38.27750015258789,27.654441833496094,30.412500381469727
24,AT,AKC,urban,2023-03-01T04:00:00+00:00,2023-03-02T04:00:00+00:00,38.417999267578125,27.852554321289062,30.506999969482422
24,AT,AKC,urban,2023-03-01T05:00:00+00:00,2023-03-02T05:00:00+00:00,38.462501525878906,28.706438064575195,30.566499710083008
24,AT,AKC,urban,2023-03-01T06:00:00+00:00,2023-03-02T06:00:00+00:00,39.55500030517578,29.54208755493164,30.48349952697754
24,AT,AKC,urban,2023-03-01T07:00:00+00:00,2023-03-02T07:00:00+00:00,38.372501373291016,30.55379295349121,31.4320011138916
24,AT,AKC,urban,2023-03-01T08:00:00+00:00,2023-03-02T08:00:00+00:00,40.270999908447266,31.278310775756836,31.843997955322266
24,AT,AKC,urban,2023-03-01T09:00:00+00:00,2023-03-02T09:00:00+00:00,40.63999938964844,30.29717254638672,30.0625
24,AT,AKC,urban,2023-03-01T10:00:00+00:00,2023-03-02T10:00:00+00:00,38.83300018310547,26.302101135253906,24.28700065612793
24,AT,AKC,urban,2023-03-01T11:00:00+00:00,2023-03-02T11:00:00+00:00,34.77799987792969,26.10101318359375,24.416500091552734
24,AT,AKC,urban,2023-03-01T12:00:00+00:00,2023-03-02T12:00:00+00:00,25.80699920654297,23.879619598388672,22.417499542236328
24,AT,AKC,urban,2023-03-01T13:00:00+00:00,2023-03-02T13:00:00+00:00,23.521499633789062,23.15572166442871,22.01300048828125
24,AT,AKC,urban,2023-03-01T14:00:00+00:00,2023-03-02T14:00:00+00:00,23.1299991607666,24.338157653808594,23.269500732421875
24,AT,AKC,urban,2023-03-01T15:00:00+00:00,2023-03-02T15:00:00+00:00,21.868499755859375,24.2869930267334,22.99650001525879
24,AT,AKC,urban,2023-03-01T16:00:00+00:00,2023-03-02T16:00:00+00:00,20.47599983215332,23.819934844970703,22.069499969482422
24,AT,AKC,urban,2023-03-01T17:00:00+00:00,2023-03-02T17:00:00+00:00,21.0674991607666,24.47955322265625,24.020999908447266
24,AT,AKC,urban,2023-03-01T18:00:00+00:00,2023-03-02T18:00:00+00:00,20.555999755859375,25.633079528808594,26.863000869750977
24,AT,AKC,urban,2023-03-01T19:00:00+00:00,2023-03-02T19:00:00+00:00,27.368999481201172,27.981483459472656,28.819499969482422
24,AT,AKC,urban,2023-03-01T20:00:00+00:00,2023-03-02T20:00:00+00:00,23.75950050354004,28.099403381347656,27.264999389648438
24,AT,AKC,urban,2023-03-01T21:00:00+00:00,2023-03-02T21:00:00+00:00,26.769500732421875,29.406770706176758,29.79800033569336
24,AT,AKC,urban,2023-03-01T22:00:00+00:00,2023-03-02T22:00:00+00:00,22.535499572753906,30.111242294311523,33.582000732421875
24,AT,AKC,urban,2023-03-01T23:00:00+00:00,2023-03-02T23:00:00+00:00,21.966999053955078,28.1893253326416,37.0724983215332
24,AT,AKC,urban,2023-03-02T00:00:00+00:00,2023-03-03T00:00:00+00:00,20.719999313354492,28.577438354492188,38.919498443603516
24,AT,AKC,urban,2023-03-02T01:00:00+00:00,2023-03-03T01:00:00+00:00,20.076499938964844,28.954975128173828,40.858001708984375
24,AT,AKC,urban,2023-03-02T02:00:00+00:00,2023-03-03T02:00:00+00:00,22.792999267578125,29.23931884765625,39.37799835205078
24,AT,AKC,urban,2023-03-02T03:00:00+00:00,2023-03-03T03:00:00+00:00,27.14550018310547,29.605470657348633,38.27750015258789
24,AT,AKC,urban,2023-03-02T04:00:00+00:00,2023-03-03T04:00:00+00:00,32.10749816894531,30.620569229125977,38.417999267578125
24,AT,AKC,urban,2023-03-02T05:00:00+00:00,2023-03-03T05:00:00+00:00,32.317501068115234,30.94853401184082,38.462501525878906
24,AT,AKC,urban,2023-03-02T06:00:00+00:00,2023-03-03T06:00:00+00:00,35.997501373291016,31.81948471069336,39.55500030517578
24,AT,AKC,urban,2023-03-02T07:00:00+00:00,2023-03-03T07:00:00+00:00,41.930999755859375,31.677156448364258,38.372501373291016
24,AT,AKC,urban,2023-03-02T08:00:00+00:00,2023-03-03T08:00:00+00:00,37.486000061035156,31.492321014404297,40.270999908447266
24,AT,AKC,urban,2023-03-02T09:00:00+00:00,2023-03-03T09:00:00+00:00,36.176998138427734,31.497560501098633,40.63999938964844
24,AT,AKC,urban,2023-03-02T10:00:00+00:00,2023-03-03T10:00:00+00:00,33.8385009765625,30.41411781311035,38.83300018310547
24,AT,AKC,urban,2023-03-02T11:00:00+00:00,2023-03-03T11:00:00+00:00,29.031999588012695,28.877580642700195,34.77799987792969
24,AT,AKC,urban,2023-03-02T12:00:00+00:00,2023-03-03T12:00:00+00:00,28.528499603271484,22.682270050048828,25.80699920654297
24,AT,AKC,urban,2023-03-02T13:00:00+00:00,2023-03-03T13:00:00+00:00,27.756000518798828,21.93960952758789,23.521499633789062
24,AT,AKC,urban,2023-03-02T14:00:00+00:00,2023-03-03T14:00:00+00:00,24.480499267578125,22.156230926513672,23.1299991607666
24,AT,AKC,urban,2023-03-02T15:00:00+00:00,2023-03-03T15:00:00+00:00,18.87299919128418,21.10287094116211,21.868499755859375
24,AT,AKC,urban,2023-03-02T16:00:00+00:00,2023-03-03T16:00:00+00:00,21.160999298095703,20.050308227539062,20.47599983215332
24,AT,AKC,urban,2023-03-02T17:00:00+00:00,2023-03-03T17:00:00+00:00,21.770999908447266,21.56287384033203,21.0674991607666
24,AT,AKC,urban,2023-03-02T18:00:00+00:00,2023-03-03T18:00:00+00:00,21.56999969482422,22.086193084716797,20.555999755859375
24,AT,AKC,urban,2023-03-02T19:00:00+00:00,2023-03-03T19:00:00+00:00,26.80500030517578,24.557598114013672,27.368999481201172
24,AT,AKC,urban,2023-03-02T20:00:00+00:00,2023-03-03T20:00:00+00:00,26.211000442504883,23.48822021484375,23.75950050354004
24,AT,AKC,urban,2023-03-02T21:00:00+00:00,2023-03-03T21:00:00+00:00,25.604999542236328,25.92144775390625,26.769500732421875
24,AT,AKC,urban,2023-03-02T22:00:00+00:00,2023-03-03T22:00:00+00:00,24.83449935913086,23.715185165405273,22.535499572753906
24,AT,AKC,urban,2023-03-02T23:00:00+00:00,2023-03-03T23:00:00+00:00,26.6875,22.462696075439453,21.966999053955078
24,AT,AKC,urban,2023-03-03T00:00:00+00:00,2023-03-04T00:00:00+00:00,26.115501403808594,22.557373046875,20.719999313354492
24,AT,AKC,urban,2023-03-03T01:00:00+00:00,2023-03-04T01:00:00+00:00,19.892499923706055,20.980480194091797,20.076499938964844
24,AT,AKC,urban,2023-03-03T02:00:00+00:00,2023-03-04T02:00:00+00:00,17.204500198364258,22.536842346191406,22.792999267578125
24,AT,AKC,urban,2023-03-03T03:00:00+00:00,2023-03-04T03:00:00+00:00,23.849000930786133,23.979393005371094,27.14550018310547
24,AT,AKC,urban,2023-03-03T04:00:00+00:00,2023-03-04T04:00:00+00:00,37.45750045776367,25.693763732910156,32.10749816894531
24,AT,AKC,urban,2023-03-03T05:00:00+00:00,2023-03-04T05:00:00+00:00,35.39149856567383,24.83669662475586,32.317501068115234
24,AT,AKC,urban,2023-03-03T06:00:00+00:00,2023-03-04T06:00:00+00:00,35.20549774169922,27.695049285888672,35.997501373291016
24,AT,AKC,urban,2023-03-03T07:00:00+00:00,2023-03-04T07:00:00+00:00,35.81050109863281,27.16657066345215,41.930999755859375
24,AT,AKC,urban,2023-03-03T08:00:00+00:00,2023-03-04T08:00:00+00:00,34.9474983215332,24.638973236083984,37.486000061035156
24,AT,AKC,urban,2023-03-03T09:00:00+00:00,2023-03-04T09:00:00+00:00,22.58700180053711,24.44989776611328,36.176998138427734
24,AT,AKC,urban,2023-03-03T10:00:00+00:00,2023-03-04T10:00:00+00:00,15.549500465393066,24.63172149658203,33.8385009765625
24,AT,AKC,urban,2023-03-03T11:00:00+00:00,2023-03-04T11:00:00+00:00,15.475000381469727,20.867931365966797,29.031999588012695
24,AT,AKC,urban,2023-03-03T12:00:00+00:00,2023-03-04T12:00:00+00:00,14.215999603271484,19.225324630737305,28.528499603271484
24,AT,AKC,urban,2023-03-03T13:00:00+00:00,2023-03-04T13:00:00+00:00,16.27750015258789,19.28969955444336,27.756000518798828
24,AT,AKC,urban,2023-03-03T14:00:00+00:00,2023-03-04T14:00:00+00:00,17.030000686645508,17.024538040161133,24.480499267578125
24,AT,AKC,urban,2023-03-03T15:00:00+00:00,2023-03-04T15:00:00+00:00,19.886499404907227,14.103008270263672,18.87299919128418
24,AT,AKC,urban,2023-03-03T16:00:00+00:00,2023-03-04T16:00:00+00:00,19.40850067138672,17.993898391723633,21.160999298095703
24,AT,AKC,urban,2023-03-03T17:00:00+00:00,2023-03-04T17:00:00+00:00,18.16349983215332,19.23386001586914,21.770999908447266
24,AT,AKC,urban,2023-03-03T18:00:00+00:00,2023-03-04T18:00:00+00:00,14.745499610900879,18.192148208618164,21.56999969482422
24,AT,AKC,urban,2023-03-03T19:00:00+00:00,2023-03-04T19:00:00+00:00,13.913999557495117,21.68889617919922,26.80500030517578
24,AT,AKC,urban,2023-03-03T20:00:00+00:00,2023-03-04T20:00:00+00:00,12.067999839782715,20.634841918945312,26.211000442504883
24,AT,AKC,urban,2023-03-03T21:00:00+00:00,2023-03-04T21:00:00+00:00,13.36400032043457,21.267330169677734,25.604999542236328
24,AT,AKC,urban,2023-03-03T22:00:00+00:00,2023-03-04T22:00:00+00:00,15.091500282287598,20.530963897705078,24.83449935913086
24,AT,AKC,urban,2023-03-03T23:00:00+00:00,2023-03-04T23:00:00+00:00,16.118999481201172,17.664278030395508,26.6875
24,AT,AKC,urban,2023-03-04T00:00:00+00:00,2023-03-05T00:00:00+00:00,16.236000061035156,16.674118041992188,26.115501403808594
24,AT,AKC,urban,2023-03-04T01:00:00+00:00,2023-03-05T01:00:00+00:00,15.161499977111816,12.1703462600708,19.892499923706055
24,AT,AKC,urban,2023-03-04T02:00:00+00:00,2023-03-05T02:00:00+00:00,15.120499610900879,10.646732330322266,17.204500198364258
24,AT,AKC,urban,2023-03-04T03:00:00+00:00,2023-03-05T03:00:00+00:00,15.196000099182129,13.387121200561523,23.849000930786133
