Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-03-15 16:00:00+00:00,1,4.051249,3.472577098828559
AT,AKC,urban,2023-03-15 17:00:00+00:00,1,4.158349,4.282598269766712
AT,AKC,urban,2023-03-15 18:00:00+00:00,1,4.239299,4.408833921868478
AT,AKC,urban,2023-03-15 19:00:00+00:00,1,4.945849,4.393787754717792
AT,AKC,urban,2023-03-15 20:00:00+00:00,1,5.196949,5.064996218189044
AT,AKC,urban,2023-03-15 21:00:00+00:00,1,4.104249,5.231263427373705
AT,AKC,urban,2023-03-15 22:00:00+00:00,1,3.8011,4.30465205730669
AT,AKC,urban,2023-03-15 23:00:00+00:00,1,4.352999,4.0637682038982526
AT,AKC,urban,2023-03-16 00:00:00+00:00,1,5.2806,4.691481996067214
AT,AKC,urban,2023-03-16 01:00:00+00:00,1,6.734149,5.368527730260357
AT,AKC,urban,2023-03-16 02:00:00+00:00,1,8.149399,6.544518219703495
AT,AKC,urban,2023-03-16 03:00:00+00:00,1,8.8802,7.675031613582547
AT,AKC,urban,2023-03-16 04:00:00+00:00,1,9.302049,8.43277360393493
AT,AKC,urban,2023-03-16 05:00:00+00:00,1,10.0444,9.234810691654971
AT,AKC,urban,2023-03-16 06:00:00+00:00,1,9.251799,9.740474858416171
AT,AKC,urban,2023-03-16 07:00:00+00:00,1,7.544549,8.809535135351016
AT,AKC,urban,2023-03-16 08:00:00+00:00,1,5.078949,7.149541621901562
AT,AKC,urban,2023-03-16 09:00:00+00:00,1,5.0655,4.270872296442267
AT,AKC,urban,2023-03-16 10:00:00+00:00,1,6.526149,4.815460998197032
AT,AKC,urban,2023-03-16 11:00:00+00:00,1,6.284399,6.056304869204848
AT,AKC,urban,2023-03-16 12:00:00+00:00,1,6.643099,6.528602930609207
AT,AKC,urban,2023-03-16 13:00:00+00:00,1,5.943349,6.662346260638216
AT,AKC,urban,2023-03-16 14:00:00+00:00,1,5.232199,6.063542774711589
AT,AKC,urban,2023-03-16 15:00:00+00:00,1,5.5071,5.430972694606972
AT,AKC,urban,2023-03-16 16:00:00+00:00,1,5.8736,5.926939209596796
AT,AKC,urban,2023-03-16 17:00:00+00:00,1,8.6901,7.048420597324256
AT,AKC,urban,2023-03-16 18:00:00+00:00,1,10.32065,9.780544340712119
AT,AKC,urban,2023-03-16 19:00:00+00:00,1,12.265,10.669798407325569
AT,AKC,urban,2023-03-16 20:00:00+00:00,1,12.149,12.6103081999876
AT,AKC,urban,2023-03-16 21:00:00+00:00,1,12.947,11.607173066532376
AT,AKC,urban,2023-03-16 22:00:00+00:00,1,12.6575,12.585623217926575
AT,AKC,urban,2023-03-16 23:00:00+00:00,1,10.8465,12.418547126716977
AT,AKC,urban,2023-03-17 00:00:00+00:00,1,8.9885,10.5617913755184
AT,AKC,urban,2023-03-17 01:00:00+00:00,1,8.579549,8.598993065582775
AT,AKC,urban,2023-03-17 02:00:00+00:00,1,8.702199,8.62300519138753
AT,AKC,urban,2023-03-17 03:00:00+00:00,1,9.226499,8.829242751793533
AT,AKC,urban,2023-03-17 04:00:00+00:00,1,10.05145,9.343134727114009
AT,AKC,urban,2023-03-17 05:00:00+00:00,1,11.5115,10.45174089248922
AT,AKC,urban,2023-03-17 06:00:00+00:00,1,10.4661,11.58975692400399
AT,AKC,urban,2023-03-17 07:00:00+00:00,1,9.69585,10.139796720174928
AT,AKC,urban,2023-03-17 08:00:00+00:00,1,10.5585,9.733745247260597
AT,AKC,urban,2023-03-17 09:00:00+00:00,1,9.988699,10.646324599570288
AT,AKC,urban,2023-03-17 10:00:00+00:00,1,8.65095,9.831598283375428
AT,AKC,urban,2023-03-17 11:00:00+00:00,1,7.73565,8.712450296833815
AT,AKC,urban,2023-03-17 12:00:00+00:00,1,7.473249,7.891491452295249
AT,AKC,urban,2023-03-17 13:00:00+00:00,1,8.189899,7.708279641306209
AT,AKC,urban,2023-03-17 14:00:00+00:00,1,8.127149,8.493717684462691
AT,AKC,urban,2023-03-17 15:00:00+00:00,1,7.270999,8.56128328568531
AT,AKC,urban,2023-03-17 16:00:00+00:00,1,7.707249,7.921800621872865
AT,AKC,urban,2023-03-17 17:00:00+00:00,1,8.04395,8.413835657803816
AT,AKC,urban,2023-03-17 18:00:00+00:00,1,8.0052,8.577265598175778
AT,AKC,urban,2023-03-17 19:00:00+00:00,1,7.653699,8.415208999440871
AT,AKC,urban,2023-03-17 20:00:00+00:00,1,7.260299,8.152565065607998
AT,AKC,urban,2023-03-17 21:00:00+00:00,1,6.835899,7.737076802533235
AT,AKC,urban,2023-03-17 22:00:00+00:00,1,7.25415,7.328568435212503
AT,AKC,urban,2023-03-17 23:00:00+00:00,1,8.46035,7.623377453127567
AT,AKC,urban,2023-03-18 00:00:00+00:00,1,8.442449,8.504073473378359
AT,AKC,urban,2023-03-18 01:00:00+00:00,1,8.999799,8.381772043896092
AT,AKC,urban,2023-03-18 02:00:00+00:00,1,9.26115,8.94005127821606
AT,AKC,urban,2023-03-18 03:00:00+00:00,1,9.550149,9.180525696799162
AT,AKC,urban,2023-03-18 04:00:00+00:00,1,9.979749,9.516713811382953
AT,AKC,urban,2023-03-18 05:00:00+00:00,1,10.147,9.887479632588345
AT,AKC,urban,2023-03-18 06:00:00+00:00,1,10.672,10.012336587730736
AT,AKC,urban,2023-03-18 07:00:00+00:00,1,10.6805,10.603680046451533
AT,AKC,urban,2023-03-18 08:00:00+00:00,1,10.9725,10.172967959493544
AT,AKC,urban,2023-03-18 09:00:00+00:00,1,11.202,10.734944383667383
AT,AKC,urban,2023-03-18 10:00:00+00:00,1,11.032,10.739395090311465
AT,AKC,urban,2023-03-18 11:00:00+00:00,1,10.9955,10.590026630307108
AT,AKC,urban,2023-03-18 12:00:00+00:00,1,10.0186,10.6304653228942
AT,AKC,urban,2023-03-18 13:00:00+00:00,1,9.316849,9.882189350049991
AT,AKC,urban,2023-03-18 14:00:00+00:00,1,9.78425,9.20829557751389
AT,AKC,urban,2023-03-18 15:00:00+00:00,1,9.471099,9.816987904642641
AT,AKC,urban,2023-03-18 16:00:00+00:00,1,9.734,9.792868801731931
AT,AKC,urban,2023-03-18 17:00:00+00:00,1,10.4445,10.099075218478163
AT,AKC,urban,2023-03-18 18:00:00+00:00,1,10.9715,10.733320993036852
AT,AKC,urban,2023-03-18 19:00:00+00:00,1,11.4145,11.044144219290246
AT,AKC,urban,2023-03-18 20:00:00+00:00,1,12.9,11.409973718627413
AT,AKC,urban,2023-03-18 21:00:00+00:00,1,15.1955,12.645613532062693
AT,AKC,urban,2023-03-18 22:00:00+00:00,1,15.757,14.44361972731469
AT,AKC,urban,2023-03-18 23:00:00+00:00,1,15.3985,14.90632246100903
AT,AKC,urban,2023-03-19 00:00:00+00:00,1,14.879,14.784687550759063
AT,AKC,urban,2023-03-19 01:00:00+00:00,1,14.581,14.478200749125026
AT,AKC,urban,2023-03-19 02:00:00+00:00,1,14.481,14.3323372070186
AT,AKC,urban,2023-03-19 03:00:00+00:00,1,14.5895,14.401783066668283
AT,AKC,urban,2023-03-19 04:00:00+00:00,1,15.1105,14.592632537125397
AT,AKC,urban,2023-03-19 05:00:00+00:00,1,15.652,15.573097652578788
AT,AKC,urban,2023-03-19 06:00:00+00:00,1,16.5725,15.538258669012993
AT,AKC,urban,2023-03-19 07:00:00+00:00,1,17.1335,15.876522525536448
AT,AKC,urban,2023-03-19 08:00:00+00:00,1,18.141,16.069084213387114
AT,AKC,urban,2023-03-19 09:00:00+00:00,1,18.3745,17.226521402351203
AT,AKC,urban,2023-03-19 10:00:00+00:00,1,18.4545,17.168514591752256
AT,AKC,urban,2023-03-19 11:00:00+00:00,1,17.848,17.546505357070107
AT,AKC,urban,2023-03-19 12:00:00+00:00,1,16.35,17.045558334904058
AT,AKC,urban,2023-03-19 13:00:00+00:00,1,16.127,15.734665999362726
AT,AKC,urban,2023-03-19 14:00:00+00:00,1,15.731,15.713240539992643
AT,AKC,urban,2023-03-19 15:00:00+00:00,1,15.8965,15.53321926805505
AT,AKC,urban,2023-03-19 16:00:00+00:00,1,18.682,16.007147123491173
AT,AKC,urban,2023-03-19 17:00:00+00:00,1,20.2455,19.571997914064582
AT,AKC,urban,2023-03-19 18:00:00+00:00,1,20.058,21.262463304431627
AT,AKC,urban,2023-03-19 19:00:00+00:00,1,24.2495,19.769121989727136
AT,AKC,urban,2023-03-19 20:00:00+00:00,1,20.8725,25.382305403535973
AT,AKC,urban,2023-03-19 21:00:00+00:00,1,20.0455,18.875367772341164
AT,AKC,urban,2023-03-19 22:00:00+00:00,1,18.7655,19.29397242012864
AT,AKC,urban,2023-03-19 23:00:00+00:00,1,20.689,17.76732856882682
AT,AKC,urban,2023-03-20 00:00:00+00:00,1,20.8175,20.730174048994048
AT,AKC,urban,2023-03-20 01:00:00+00:00,1,22.0585,20.047950198759956
AT,AKC,urban,2023-03-20 02:00:00+00:00,1,23.291,21.835984377646263
AT,AKC,urban,2023-03-20 03:00:00+00:00,1,25.336,22.093732183186695
AT,AKC,urban,2023-03-20 04:00:00+00:00,1,26.98,23.9538964158371
AT,AKC,urban,2023-03-20 05:00:00+00:00,1,28.368,27.053056241828322
AT,AKC,urban,2023-03-20 06:00:00+00:00,1,22.335,27.165629257987113
AT,AKC,urban,2023-03-20 07:00:00+00:00,1,16.3465,19.89254768822971
AT,AKC,urban,2023-03-20 08:00:00+00:00,1,10.3165,15.587543170305477
AT,AKC,urban,2023-03-20 09:00:00+00:00,1,8.346599,9.975316834053501
AT,AKC,urban,2023-03-20 10:00:00+00:00,1,9.9623,8.255165777833984
AT,AKC,urban,2023-03-20 11:00:00+00:00,1,12.273,11.2262734077298
AT,AKC,urban,2023-03-20 12:00:00+00:00,1,9.68395,12.9727133679079
AT,AKC,urban,2023-03-20 13:00:00+00:00,1,10.529,11.987376128322122
AT,AKC,urban,2023-03-20 14:00:00+00:00,1,8.91065,10.973820003345995
AT,AKC,urban,2023-03-20 15:00:00+00:00,1,8.23915,8.27550268877383
AT,AKC,urban,2023-03-20 16:00:00+00:00,1,8.8654,7.636168794935788
AT,AKC,urban,2023-03-20 17:00:00+00:00,1,10.7625,9.040900918782935
AT,AKC,urban,2023-03-20 18:00:00+00:00,1,11.3625,10.8538392873289
AT,AKC,urban,2023-03-20 19:00:00+00:00,1,10.536,11.42155237027843
AT,AKC,urban,2023-03-20 20:00:00+00:00,1,9.47615,10.754550356620761
AT,AKC,urban,2023-03-20 21:00:00+00:00,1,9.079649,9.813842538278717
AT,AKC,urban,2023-03-20 22:00:00+00:00,1,10.767,9.544258822378296
AT,AKC,urban,2023-03-20 23:00:00+00:00,1,9.806099,10.928853166997616
AT,AKC,urban,2023-03-21 00:00:00+00:00,1,7.95965,9.882087046383791
AT,AKC,urban,2023-03-21 01:00:00+00:00,1,8.2635,8.268326817214007
AT,AKC,urban,2023-03-21 02:00:00+00:00,1,9.711799,8.393247356511306
AT,AKC,urban,2023-03-21 03:00:00+00:00,1,9.733799,9.485133913149255
AT,AKC,urban,2023-03-21 04:00:00+00:00,1,10.54055,9.63809648092667
AT,AKC,urban,2023-03-21 05:00:00+00:00,1,13.1815,11.623618339122775
AT,AKC,urban,2023-03-21 06:00:00+00:00,1,9.65575,12.250916693784177
AT,AKC,urban,2023-03-21 07:00:00+00:00,1,8.5172,8.339963697748306
AT,AKC,urban,2023-03-21 08:00:00+00:00,1,8.848699,7.922553819623726
AT,AKC,urban,2023-03-21 09:00:00+00:00,1,8.36935,8.415834488411402
AT,AKC,urban,2023-03-21 10:00:00+00:00,1,8.7922,8.117971376479908
AT,AKC,urban,2023-03-21 11:00:00+00:00,1,7.9102,8.496869014687963
AT,AKC,urban,2023-03-21 12:00:00+00:00,1,5.763899,7.270396349624683
AT,AKC,urban,2023-03-21 13:00:00+00:00,1,7.03445,6.14657185196457
AT,AKC,urban,2023-03-21 14:00:00+00:00,1,7.626199,8.740592796287888
AT,AKC,urban,2023-03-21 15:00:00+00:00,1,5.842749,7.7302368327087265
AT,AKC,urban,2023-03-21 16:00:00+00:00,1,5.394599,5.469335371022872
AT,AKC,urban,2023-03-21 17:00:00+00:00,1,8.4526,5.8091562302854705
AT,AKC,urban,2023-03-21 18:00:00+00:00,1,8.9258,10.198797840935075
AT,AKC,urban,2023-03-21 19:00:00+00:00,1,12.189,9.877985897629667
AT,AKC,urban,2023-03-21 20:00:00+00:00,1,12.716,13.693803995343881
AT,AKC,urban,2023-03-21 21:00:00+00:00,1,11.993,12.704898749838897
AT,AKC,urban,2023-03-21 22:00:00+00:00,1,12.47,11.75070499196148
AT,AKC,urban,2023-03-21 23:00:00+00:00,1,8.459199,13.017523627818939
AT,AKC,urban,2023-03-22 00:00:00+00:00,1,10.784,7.529376841787727
AT,AKC,urban,2023-03-22 01:00:00+00:00,1,8.233249,11.534044930824521
AT,AKC,urban,2023-03-22 02:00:00+00:00,1,8.067049,7.32262760951102
AT,AKC,urban,2023-03-22 03:00:00+00:00,1,10.62475,7.314336788299119
AT,AKC,urban,2023-03-22 04:00:00+00:00,1,13.8605,10.712270141020458
AT,AKC,urban,2023-03-22 05:00:00+00:00,1,19.5875,13.316091162087538
AT,AKC,urban,2023-03-22 06:00:00+00:00,1,23.9985,19.566449084286567
AT,AKC,urban,2023-03-22 07:00:00+00:00,1,16.355,22.14276724758344
AT,AKC,urban,2023-03-22 08:00:00+00:00,1,28.816,14.489798621566315
AT,AKC,urban,2023-03-22 09:00:00+00:00,1,17.63,24.557705287831215
AT,AKC,urban,2023-03-22 10:00:00+00:00,1,10.6015,14.14021945537337
AT,AKC,urban,2023-03-22 11:00:00+00:00,1,10.699,9.469423440330392
AT,AKC,urban,2023-03-22 12:00:00+00:00,1,7.79415,9.275144824797408
AT,AKC,urban,2023-03-22 13:00:00+00:00,1,8.283949,7.450649892226142
AT,AKC,urban,2023-03-22 14:00:00+00:00,1,6.083449,8.559215742215319
AT,AKC,urban,2023-03-22 15:00:00+00:00,1,6.842149,6.698498012471827
AT,AKC,urban,2023-03-22 16:00:00+00:00,1,8.629949,6.930514738080568
AT,AKC,urban,2023-03-22 17:00:00+00:00,1,9.03215,9.033686880240214
AT,AKC,urban,2023-03-22 18:00:00+00:00,1,9.824549,9.310709826957737
AT,AKC,urban,2023-03-22 19:00:00+00:00,1,13.1735,9.649768898321202
AT,AKC,urban,2023-03-22 20:00:00+00:00,1,12.4095,15.249889673329683
AT,AKC,urban,2023-03-22 21:00:00+00:00,1,11.53,12.756833720888451
AT,AKC,urban,2023-03-22 22:00:00+00:00,1,10.9804,11.715651350060938
AT,AKC,urban,2023-03-22 23:00:00+00:00,1,11.452,11.030243394648348
AT,AKC,urban,2023-03-23 00:00:00+00:00,1,9.011499,12.191225244807185
AT,AKC,urban,2023-03-23 01:00:00+00:00,1,10.3785,8.836802659969763
AT,AKC,urban,2023-03-23 02:00:00+00:00,1,11.687,11.591966495059275
AT,AKC,urban,2023-03-23 03:00:00+00:00,1,11.863,12.406209290365407
AT,AKC,urban,2023-03-23 04:00:00+00:00,1,12.785,12.612127124404555
AT,AKC,urban,2023-03-23 05:00:00+00:00,1,18.37,13.877163018519347
AT,AKC,urban,2023-03-23 06:00:00+00:00,1,19.849,17.891979364405817
AT,AKC,urban,2023-03-23 07:00:00+00:00,1,20.074,18.903479610099577
AT,AKC,urban,2023-03-23 08:00:00+00:00,1,21.318,19.23967816179798
AT,AKC,urban,2023-03-23 09:00:00+00:00,1,21.7255,20.316466914068982
AT,AKC,urban,2023-03-23 10:00:00+00:00,1,17.6825,19.67864275271512
AT,AKC,urban,2023-03-23 11:00:00+00:00,1,12.5415,16.214461859126615
AT,AKC,urban,2023-03-23 12:00:00+00:00,1,10.6975,11.236194771958711
AT,AKC,urban,2023-03-23 13:00:00+00:00,1,9.565549,9.448688313058447
AT,AKC,urban,2023-03-23 14:00:00+00:00,1,8.6956,9.228683787705087
AT,AKC,urban,2023-03-23 15:00:00+00:00,1,10.1939,8.90679532097904
AT,AKC,urban,2023-03-23 16:00:00+00:00,1,15.1365,10.290029631767847
AT,AKC,urban,2023-03-23 17:00:00+00:00,1,18.516,14.60330945329273
AT,AKC,urban,2023-03-23 18:00:00+00:00,1,19.5345,19.745776084844973
AT,AKC,urban,2023-03-23 19:00:00+00:00,1,16.6495,19.313621437860856
AT,AKC,urban,2023-03-23 20:00:00+00:00,1,18.012,16.75427370423693
AT,AKC,urban,2023-03-23 21:00:00+00:00,1,20.255,18.405867533858377
AT,AKC,urban,2023-03-23 22:00:00+00:00,1,20.3825,20.723405589172827
AT,AKC,urban,2023-03-23 23:00:00+00:00,1,26.337,19.38980493226743
AT,AKC,urban,2023-03-24 00:00:00+00:00,1,25.3405,24.283696947978534
AT,AKC,urban,2023-03-24 01:00:00+00:00,1,27.23,22.915624326390535
AT,AKC,urban,2023-03-24 02:00:00+00:00,1,28.6785,24.622578926591867
AT,AKC,urban,2023-03-24 03:00:00+00:00,1,28.5475,26.78235147685111
AT,AKC,urban,2023-03-24 04:00:00+00:00,1,25.7935,27.233260848728
AT,AKC,urban,2023-03-24 05:00:00+00:00,1,23.459,25.97119298154854
AT,AKC,urban,2023-03-24 06:00:00+00:00,1,23.901,22.811948722101665
AT,AKC,urban,2023-03-24 07:00:00+00:00,1,23.5855,22.641685121670726
AT,AKC,urban,2023-03-24 08:00:00+00:00,1,25.58,22.678491567415136
AT,AKC,urban,2023-03-24 09:00:00+00:00,1,23.8095,23.930104283835487
AT,AKC,urban,2023-03-24 10:00:00+00:00,1,21.4815,22.167955941895478
AT,AKC,urban,2023-03-24 11:00:00+00:00,1,19.87,20.241596313936533
AT,AKC,urban,2023-03-24 12:00:00+00:00,1,18.912,19.03035540210503
AT,AKC,urban,2023-03-24 13:00:00+00:00,1,17.7555,18.140787809328195
AT,AKC,urban,2023-03-24 14:00:00+00:00,1,8.20125,17.316567708794146
AT,AKC,urban,2023-03-24 15:00:00+00:00,1,3.372449,8.085920249187165
AT,AKC,urban,2023-03-24 16:00:00+00:00,1,4.900799,3.8988880622322775
AT,AKC,urban,2023-03-24 17:00:00+00:00,1,5.0054,6.21267829244205
AT,AKC,urban,2023-03-24 18:00:00+00:00,1,5.268199,5.768079402244087
AT,AKC,urban,2023-03-24 19:00:00+00:00,1,7.579999,6.442466330646816
AT,AKC,urban,2023-03-24 20:00:00+00:00,1,3.95335,9.14955795712179
AT,AKC,urban,2023-03-24 21:00:00+00:00,1,1.85415,3.8189726075374395
AT,AKC,urban,2023-03-24 22:00:00+00:00,1,1.8571,2.6646747829544246
AT,AKC,urban,2023-03-24 23:00:00+00:00,1,1.37925,2.6503611940619827
AT,AKC,urban,2023-03-25 00:00:00+00:00,1,1.395999,2.0674948999699545
AT,AKC,urban,2023-03-25 01:00:00+00:00,1,1.85255,1.9824195405036598
AT,AKC,urban,2023-03-25 02:00:00+00:00,1,2.5127,2.1428839543249083
AT,AKC,urban,2023-03-25 03:00:00+00:00,1,3.105849,2.7617485616918067
AT,AKC,urban,2023-03-25 04:00:00+00:00,1,3.082149,3.2818281500485575
AT,AKC,urban,2023-03-25 05:00:00+00:00,1,2.997049,3.3456509358681217
AT,AKC,urban,2023-03-25 06:00:00+00:00,1,2.486299,3.1797519069008935
AT,AKC,urban,2023-03-25 07:00:00+00:00,1,2.794849,2.6065262582510975
AT,AKC,urban,2023-03-25 08:00:00+00:00,1,2.635649,2.6573564279244906
AT,AKC,urban,2023-03-25 09:00:00+00:00,1,2.544199,2.3156440529387297
AT,AKC,urban,2023-03-25 10:00:00+00:00,1,2.3536,2.271092795576511
AT,AKC,urban,2023-03-25 11:00:00+00:00,1,2.47245,2.102298705150197
AT,AKC,urban,2023-03-25 12:00:00+00:00,1,2.039399,2.255190063580205
AT,AKC,urban,2023-03-25 13:00:00+00:00,1,1.854799,1.6489189194340454
AT,AKC,urban,2023-03-25 14:00:00+00:00,1,1.759299,1.5338410611224447
AT,AKC,urban,2023-03-25 15:00:00+00:00,1,1.835199,1.6300074888862035
AT,AKC,urban,2023-03-25 16:00:00+00:00,1,1.40805,1.7203110671750288
AT,AKC,urban,2023-03-25 17:00:00+00:00,1,2.078649,1.4627147763829065
AT,AKC,urban,2023-03-25 18:00:00+00:00,1,1.4932,2.574266101747309
AT,AKC,urban,2023-03-25 19:00:00+00:00,1,1.255949,1.3103923491501277
AT,AKC,urban,2023-03-25 20:00:00+00:00,1,1.290899,1.415276454247664
AT,AKC,urban,2023-03-25 21:00:00+00:00,1,1.44035,1.43664770948644
AT,AKC,urban,2023-03-25 22:00:00+00:00,1,1.447,1.5022291395778922
AT,AKC,urban,2023-03-25 23:00:00+00:00,1,1.63505,1.4340635880006154
AT,AKC,urban,2023-03-26 00:00:00+00:00,1,1.749399,1.6141039799273962
AT,AKC,urban,2023-03-26 01:00:00+00:00,1,1.893499,1.637802373953594
AT,AKC,urban,2023-03-26 02:00:00+00:00,1,2.112299,1.7091174609315374
AT,AKC,urban,2023-03-26 03:00:00+00:00,1,2.00745,1.809283408212064
AT,AKC,urban,2023-03-26 04:00:00+00:00,1,1.955849,1.771104150598326
AT,AKC,urban,2023-03-26 05:00:00+00:00,1,2.81505,1.808673113942163
AT,AKC,urban,2023-03-26 06:00:00+00:00,1,2.76765,2.570460811243038
AT,AKC,urban,2023-03-26 07:00:00+00:00,1,2.8965,2.5300571005051573
AT,AKC,urban,2023-03-26 08:00:00+00:00,1,2.96325,2.585365599908993
AT,AKC,urban,2023-03-26 09:00:00+00:00,1,2.5662,2.619408769042117
AT,AKC,urban,2023-03-26 10:00:00+00:00,1,2.4432,2.2729955546303167
AT,AKC,urban,2023-03-26 11:00:00+00:00,1,2.09785,2.3397821818489355
AT,AKC,urban,2023-03-26 12:00:00+00:00,1,1.620599,2.1775850866042
AT,AKC,urban,2023-03-26 13:00:00+00:00,1,1.97815,1.7052090404343119
AT,AKC,urban,2023-03-26 14:00:00+00:00,1,3.11765,2.0586534998985435
AT,AKC,urban,2023-03-26 15:00:00+00:00,1,2.4026,3.222483555927983
AT,AKC,urban,2023-03-26 16:00:00+00:00,1,2.0625,2.2911879728414064
AT,AKC,urban,2023-03-26 17:00:00+00:00,1,2.41925,2.1166372066687877
AT,AKC,urban,2023-03-26 18:00:00+00:00,1,2.54785,2.488859893402566
AT,AKC,urban,2023-03-26 19:00:00+00:00,1,2.27925,2.5894678920368577
AT,AKC,urban,2023-03-26 20:00:00+00:00,1,2.3238,2.423230413530451
AT,AKC,urban,2023-03-26 21:00:00+00:00,1,2.096849,2.4263578205346867
AT,AKC,urban,2023-03-26 22:00:00+00:00,1,2.22165,2.036498446644334
AT,AKC,urban,2023-03-26 23:00:00+00:00,1,2.571799,2.295700029976622
AT,AKC,urban,2023-03-27 00:00:00+00:00,1,2.697199,2.5092000083403363
AT,AKC,urban,2023-03-27 01:00:00+00:00,1,2.697,2.5526427001294962
AT,AKC,urban,2023-03-27 02:00:00+00:00,1,2.095099,2.5799949181622885
AT,AKC,urban,2023-03-27 03:00:00+00:00,1,1.833899,2.1928685688757064
AT,AKC,urban,2023-03-27 04:00:00+00:00,1,2.0187,2.1127098504451283
AT,AKC,urban,2023-03-27 05:00:00+00:00,1,1.88855,2.092976087880274
AT,AKC,urban,2023-03-27 06:00:00+00:00,1,1.9383,1.8657912086418627
AT,AKC,urban,2023-03-27 07:00:00+00:00,1,2.884099,2.019411927604768
AT,AKC,urban,2023-03-27 08:00:00+00:00,1,1.916749,2.653813187411707
AT,AKC,urban,2023-03-27 09:00:00+00:00,1,2.239449,1.4879602864134505
AT,AKC,urban,2023-03-27 10:00:00+00:00,1,4.3001,1.9959997608461784
AT,AKC,urban,2023-03-27 11:00:00+00:00,1,4.617349,3.6583612859890273
AT,AKC,urban,2023-03-27 12:00:00+00:00,1,4.10535,4.074288122821869
AT,AKC,urban,2023-03-27 13:00:00+00:00,1,3.521299,4.023946237161542
AT,AKC,urban,2023-03-27 14:00:00+00:00,1,3.53235,3.2551377467638964
AT,AKC,urban,2023-03-27 15:00:00+00:00,1,3.705899,3.391176682248556
AT,AKC,urban,2023-03-27 16:00:00+00:00,1,3.929299,3.5984075879419386
AT,AKC,urban,2023-03-27 17:00:00+00:00,1,3.653,3.8903682777183413
AT,AKC,urban,2023-03-27 18:00:00+00:00,1,3.766049,3.5357500446344083
AT,AKC,urban,2023-03-27 19:00:00+00:00,1,3.22105,3.752673409738499
AT,AKC,urban,2023-03-27 20:00:00+00:00,1,3.2526,3.2181431736942905
AT,AKC,urban,2023-03-27 21:00:00+00:00,1,2.79495,3.3119718582647977
AT,AKC,urban,2023-03-27 22:00:00+00:00,1,2.5535,2.8573598841140324
AT,AKC,urban,2023-03-27 23:00:00+00:00,1,3.7644,2.594681656915057
AT,AKC,urban,2023-03-28 00:00:00+00:00,1,3.4155,3.7083814608189876
AT,AKC,urban,2023-03-28 01:00:00+00:00,1,3.2574,3.3204842784397535
AT,AKC,urban,2023-03-28 02:00:00+00:00,1,2.814899,3.2762854547759304
AT,AKC,urban,2023-03-28 03:00:00+00:00,1,3.262949,2.896485829957534
AT,AKC,urban,2023-03-28 04:00:00+00:00,1,4.109049,3.5964479761324384
AT,AKC,urban,2023-03-28 05:00:00+00:00,1,4.828299,4.448595284487364
AT,AKC,urban,2023-03-28 06:00:00+00:00,1,4.848649,4.387039349677458
AT,AKC,urban,2023-03-28 07:00:00+00:00,1,3.86125,4.4324945845771
AT,AKC,urban,2023-03-28 08:00:00+00:00,1,3.65035,3.7174420745790897
AT,AKC,urban,2023-03-28 09:00:00+00:00,1,3.6754,3.2398155358567706
AT,AKC,urban,2023-03-28 10:00:00+00:00,1,4.149999,3.4317690871601094
AT,AKC,urban,2023-03-28 11:00:00+00:00,1,3.8206,4.061194904730225
AT,AKC,urban,2023-03-28 12:00:00+00:00,1,3.51265,3.5631413208148714
AT,AKC,urban,2023-03-28 13:00:00+00:00,1,4.54575,3.4549333660143695
AT,AKC,urban,2023-03-28 14:00:00+00:00,1,4.2989,4.269209561277609
AT,AKC,urban,2023-03-28 15:00:00+00:00,1,4.16515,4.2684516150333565
AT,AKC,urban,2023-03-28 16:00:00+00:00,1,3.67595,4.208472575655616
AT,AKC,urban,2023-03-28 17:00:00+00:00,1,3.326799,3.83991781069345
AT,AKC,urban,2023-03-28 18:00:00+00:00,1,3.50185,3.5506967536672107
AT,AKC,urban,2023-03-28 19:00:00+00:00,1,3.552549,3.7278817897382304
AT,AKC,urban,2023-03-28 20:00:00+00:00,1,3.472499,3.818767913437796
AT,AKC,urban,2023-03-28 21:00:00+00:00,1,4.1064,3.855560706178146
AT,AKC,urban,2023-03-28 22:00:00+00:00,1,3.671499,4.476724089595766
AT,AKC,urban,2023-03-28 23:00:00+00:00,1,3.76745,3.92271710508858
AT,AKC,urban,2023-03-29 00:00:00+00:00,1,5.713099,3.9856054970343386
AT,AKC,urban,2023-03-29 01:00:00+00:00,1,6.4806,6.157155124223646
AT,AKC,urban,2023-03-29 02:00:00+00:00,1,5.664099,6.867209625035336
AT,AKC,urban,2023-03-29 03:00:00+00:00,1,6.669,6.5159910419291585
AT,AKC,urban,2023-03-29 04:00:00+00:00,1,7.1864,8.840684662920854
AT,AKC,urban,2023-03-29 05:00:00+00:00,1,8.7107,8.859282423846569
AT,AKC,urban,2023-03-29 06:00:00+00:00,1,7.754549,9.20238656333876
AT,AKC,urban,2023-03-29 07:00:00+00:00,1,7.16075,7.861652809339446
AT,AKC,urban,2023-03-29 08:00:00+00:00,1,7.023349,6.3304366284576155
AT,AKC,urban,2023-03-29 09:00:00+00:00,1,7.2999,6.432051736159043
AT,AKC,urban,2023-03-29 10:00:00+00:00,1,6.41345,7.365461247380281
AT,AKC,urban,2023-03-29 11:00:00+00:00,1,5.40485,5.988930637311139
