horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-02-26T04:00:00+00:00,2023-02-26T05:00:00+00:00,5.283598899841309,4.529773712158203,4.29080057144165
1,AT,AKC,urban,2023-02-26T05:00:00+00:00,2023-02-26T06:00:00+00:00,5.7776994705200195,5.6484808921813965,5.283598899841309
1,AT,AKC,urban,2023-02-26T06:00:00+00:00,2023-02-26T07:00:00+00:00,5.82165002822876,6.095158576965332,5.7776994705200195
1,AT,AKC,urban,2023-02-26T07:00:00+00:00,2023-02-26T08:00:00+00:00,4.866098880767822,5.9494476318359375,5.82165002822876
1,AT,AKC,urban,2023-02-26T08:00:00+00:00,2023-02-26T09:00:00+00:00,3.4028491973876953,4.842552185058594,4.866098880767822
1,AT,AKC,urban,2023-02-26T09:00:00+00:00,2023-02-26T10:00:00+00:00,3.270648956298828,3.3468284606933594,3.4028491973876953
1,AT,AKC,urban,2023-02-26T10:00:00+00:00,2023-02-26T11:00:00+00:00,3.421548843383789,3.3821630477905273,3.270648956298828
1,AT,AKC,urban,2023-02-26T11:00:00+00:00,2023-02-26T12:00:00+00:00,3.1518001556396484,3.595780372619629,3.421548843383789
1,AT,AKC,urban,2023-02-26T12:00:00+00:00,2023-02-26T13:00:00+00:00,3.3441505432128906,3.314607620239258,3.1518001556396484
1,AT,AKC,urban,2023-02-26T13:00:00+00:00,2023-02-26T14:00:00+00:00,3.4924001693725586,3.5798511505126953,3.3441505432128906
1,AT,AKC,urban,2023-02-26T14:00:00+00:00,2023-02-26T15:00:00+00:00,3.3256988525390625,3.7766199111938477,3.4924001693725586
1,AT,AKC,urban,2023-02-26T15:00:00+00:00,2023-02-26T16:00:00+00:00,3.812448501586914,3.6698246002197266,3.3256988525390625
1,AT,AKC,urban,2023-02-26T16:00:00+00:00,2023-02-26T17:00:00+00:00,4.637148857116699,4.186287879943848,3.812448501586914
1,AT,AKC,urban,2023-02-26T17:00:00+00:00,2023-02-26T18:00:00+00:00,5.825348854064941,5.2477593421936035,4.637148857116699
1,AT,AKC,urban,2023-02-26T18:00:00+00:00,2023-02-26T19:00:00+00:00,5.224499225616455,6.426417827606201,5.825348854064941
1,AT,AKC,urban,2023-02-26T19:00:00+00:00,2023-02-26T20:00:00+00:00,5.060400009155273,5.443732261657715,5.224499225616455
1,AT,AKC,urban,2023-02-26T20:00:00+00:00,2023-02-26T21:00:00+00:00,5.606348991394043,5.241203784942627,5.060400009155273
1,AT,AKC,urban,2023-02-26T21:00:00+00:00,2023-02-26T22:00:00+00:00,5.978499889373779,5.810903549194336,5.606348991394043
1,AT,AKC,urban,2023-02-26T22:00:00+00:00,2023-02-26T23:00:00+00:00,6.520948886871338,6.072608947753906,5.978499889373779
1,AT,AKC,urban,2023-02-26T23:00:00+00:00,2023-02-27T00:00:00+00:00,6.603448867797852,6.688572406768799,6.520948886871338
1,AT,AKC,urban,2023-02-27T00:00:00+00:00,2023-02-27T01:00:00+00:00,5.6533989906311035,6.710649013519287,6.603448867797852
1,AT,AKC,urban,2023-02-27T01:00:00+00:00,2023-02-27T02:00:00+00:00,5.272449016571045,5.657116889953613,5.6533989906311035
1,AT,AKC,urban,2023-02-27T02:00:00+00:00,2023-02-27T03:00:00+00:00,5.309450149536133,5.456575870513916,5.272449016571045
1,AT,AKC,urban,2023-02-27T03:00:00+00:00,2023-02-27T04:00:00+00:00,5.117599010467529,5.556743621826172,5.309450149536133
1,AT,AKC,urban,2023-02-27T04:00:00+00:00,2023-02-27T05:00:00+00:00,5.1302490234375,5.393152236938477,5.117599010467529
1,AT,AKC,urban,2023-02-27T05:00:00+00:00,2023-02-27T06:00:00+00:00,5.9620490074157715,5.509546756744385,5.1302490234375
1,AT,AKC,urban,2023-02-27T06:00:00+00:00,2023-02-27T07:00:00+00:00,6.398300647735596,6.469735622406006,5.9620490074157715
1,AT,AKC,urban,2023-02-27T07:00:00+00:00,2023-02-27T08:00:00+00:00,5.85914945602417,6.792377471923828,6.398300647735596
1,AT,AKC,urban,2023-02-27T08:00:00+00:00,2023-02-27T09:00:00+00:00,5.191100120544434,6.043196201324463,5.85914945602417
1,AT,AKC,urban,2023-02-27T09:00:00+00:00,2023-02-27T10:00:00+00:00,5.762700080871582,5.1502203941345215,5.191100120544434
1,AT,AKC,urban,2023-02-27T10:00:00+00:00,2023-02-27T11:00:00+00:00,6.039198875427246,5.996269226074219,5.762700080871582
1,AT,AKC,urban,2023-02-27T11:00:00+00:00,2023-02-27T12:00:00+00:00,6.614349842071533,6.1432623863220215,6.039198875427246
1,AT,AKC,urban,2023-02-27T12:00:00+00:00,2023-02-27T13:00:00+00:00,6.577300071716309,6.740588188171387,6.614349842071533
1,AT,AKC,urban,2023-02-27T13:00:00+00:00,2023-02-27T14:00:00+00:00,6.193099498748779,6.858189105987549,6.577300071716309
1,AT,AKC,urban,2023-02-27T14:00:00+00:00,2023-02-27T15:00:00+00:00,6.144800186157227,6.45877742767334,6.193099498748779
1,AT,AKC,urban,2023-02-27T15:00:00+00:00,2023-02-27T16:00:00+00:00,6.385299205780029,6.534583568572998,6.144800186157227
1,AT,AKC,urban,2023-02-27T16:00:00+00:00,2023-02-27T17:00:00+00:00,8.45265007019043,6.859871864318848,6.385299205780029
1,AT,AKC,urban,2023-02-27T17:00:00+00:00,2023-02-27T18:00:00+00:00,11.048500061035156,9.196592330932617,8.45265007019043
1,AT,AKC,urban,2023-02-27T18:00:00+00:00,2023-02-27T19:00:00+00:00,10.760499954223633,11.479886054992676,11.048500061035156
1,AT,AKC,urban,2023-02-27T19:00:00+00:00,2023-02-27T20:00:00+00:00,10.538000106811523,10.709635734558105,10.760499954223633
1,AT,AKC,urban,2023-02-27T20:00:00+00:00,2023-02-27T21:00:00+00:00,11.263500213623047,10.364270210266113,10.538000106811523
1,AT,AKC,urban,2023-02-27T21:00:00+00:00,2023-02-27T22:00:00+00:00,12.534000396728516,11.366927146911621,11.263500213623047
1,AT,AKC,urban,2023-02-27T22:00:00+00:00,2023-02-27T23:00:00+00:00,12.650500297546387,12.697000503540039,12.534000396728516
1,AT,AKC,urban,2023-02-27T23:00:00+00:00,2023-02-28T00:00:00+00:00,13.214500427246094,12.767144203186035,12.650500297546387
1,AT,AKC,urban,2023-02-28T00:00:00+00:00,2023-02-28T01:00:00+00:00,14.069000244140625,13.343358039855957,13.214500427246094
1,AT,AKC,urban,2023-02-28T01:00:00+00:00,2023-02-28T02:00:00+00:00,14.60949993133545,14.296573638916016,14.069000244140625
1,AT,AKC,urban,2023-02-28T02:00:00+00:00,2023-02-28T03:00:00+00:00,15.182000160217285,14.770111083984375,14.60949993133545
1,AT,AKC,urban,2023-02-28T03:00:00+00:00,2023-02-28T04:00:00+00:00,15.416500091552734,15.45315933227539,15.182000160217285
1,AT,AKC,urban,2023-02-28T04:00:00+00:00,2023-02-28T05:00:00+00:00,16.840499877929688,15.780044555664062,15.416500091552734
1,AT,AKC,urban,2023-02-28T05:00:00+00:00,2023-02-28T06:00:00+00:00,17.917999267578125,17.75160789489746,16.840499877929688
1,AT,AKC,urban,2023-02-28T06:00:00+00:00,2023-02-28T07:00:00+00:00,19.46299934387207,18.767532348632812,17.917999267578125
1,AT,AKC,urban,2023-02-28T07:00:00+00:00,2023-02-28T08:00:00+00:00,21.004499435424805,19.912580490112305,19.46299934387207
1,AT,AKC,urban,2023-02-28T08:00:00+00:00,2023-02-28T09:00:00+00:00,19.451499938964844,21.253490447998047,21.004499435424805
1,AT,AKC,urban,2023-02-28T09:00:00+00:00,2023-02-28T10:00:00+00:00,19.61949920654297,18.237281799316406,19.451499938964844
1,AT,AKC,urban,2023-02-28T10:00:00+00:00,2023-02-28T11:00:00+00:00,19.613000869750977,18.87125587463379,19.61949920654297
1,AT,AKC,urban,2023-02-28T11:00:00+00:00,2023-02-28T12:00:00+00:00,17.194499969482422,19.15311622619629,19.613000869750977
1,AT,AKC,urban,2023-02-28T12:00:00+00:00,2023-02-28T13:00:00+00:00,15.664999961853027,16.50960350036621,17.194499969482422
1,AT,AKC,urban,2023-02-28T13:00:00+00:00,2023-02-28T14:00:00+00:00,16.392000198364258,15.322816848754883,15.664999961853027
1,AT,AKC,urban,2023-02-28T14:00:00+00:00,2023-02-28T15:00:00+00:00,17.354999542236328,16.298038482666016,16.392000198364258
1,AT,AKC,urban,2023-02-28T15:00:00+00:00,2023-02-28T16:00:00+00:00,17.441499710083008,17.477815628051758,17.354999542236328
1,AT,AKC,urban,2023-02-28T16:00:00+00:00,2023-02-28T17:00:00+00:00,20.161500930786133,17.972463607788086,17.441499710083008
1,AT,AKC,urban,2023-02-28T17:00:00+00:00,2023-02-28T18:00:00+00:00,17.75550079345703,21.559478759765625,20.161500930786133
1,AT,AKC,urban,2023-02-28T18:00:00+00:00,2023-02-28T19:00:00+00:00,19.433000564575195,17.182025909423828,17.75550079345703
1,AT,AKC,urban,2023-02-28T19:00:00+00:00,2023-02-28T20:00:00+00:00,20.540000915527344,20.78579330444336,19.433000564575195
1,AT,AKC,urban,2023-02-28T20:00:00+00:00,2023-02-28T21:00:00+00:00,23.04050064086914,21.166231155395508,20.540000915527344
1,AT,AKC,urban,2023-02-28T21:00:00+00:00,2023-02-28T22:00:00+00:00,25.061500549316406,23.96497344970703,23.04050064086914
1,AT,AKC,urban,2023-02-28T22:00:00+00:00,2023-02-28T23:00:00+00:00,26.062000274658203,25.86447525024414,25.061500549316406
1,AT,AKC,urban,2023-02-28T23:00:00+00:00,2023-03-01T00:00:00+00:00,27.488000869750977,26.246135711669922,26.062000274658203
1,AT,AKC,urban,2023-03-01T00:00:00+00:00,2023-03-01T01:00:00+00:00,28.59950065612793,27.997146606445312,27.488000869750977
1,AT,AKC,urban,2023-03-01T01:00:00+00:00,2023-03-01T02:00:00+00:00,29.518999099731445,28.8573055267334,28.59950065612793
1,AT,AKC,urban,2023-03-01T02:00:00+00:00,2023-03-01T03:00:00+00:00,30.412500381469727,29.8243465423584,29.518999099731445
1,AT,AKC,urban,2023-03-01T03:00:00+00:00,2023-03-01T04:00:00+00:00,30.506999969482422,30.62567901611328,30.412500381469727
1,AT,AKC,urban,2023-03-01T04:00:00+00:00,2023-03-01T05:00:00+00:00,30.566499710083008,30.66225242614746,30.506999969482422
1,AT,AKC,urban,2023-03-01T05:00:00+00:00,2023-03-01T06:00:00+00:00,30.48349952697754,30.67772674560547,30.566499710083008
1,AT,AKC,urban,2023-03-01T06:00:00+00:00,2023-03-01T07:00:00+00:00,31.4320011138916,30.644908905029297,30.48349952697754
1,AT,AKC,urban,2023-03-01T07:00:00+00:00,2023-03-01T08:00:00+00:00,31.843997955322266,31.923168182373047,31.4320011138916
1,AT,AKC,urban,2023-03-01T08:00:00+00:00,2023-03-01T09:00:00+00:00,30.0625,31.245824813842773,31.843997955322266
1,AT,AKC,urban,2023-03-01T09:00:00+00:00,2023-03-01T10:00:00+00:00,24.28700065612793,28.52549934387207,30.0625
1,AT,AKC,urban,2023-03-01T10:00:00+00:00,2023-03-01T11:00:00+00:00,24.416500091552734,21.898231506347656,24.28700065612793
1,AT,AKC,urban,2023-03-01T11:00:00+00:00,2023-03-01T12:00:00+00:00,22.417499542236328,23.36918830871582,24.416500091552734
1,AT,AKC,urban,2023-03-01T12:00:00+00:00,2023-03-01T13:00:00+00:00,22.01300048828125,21.079879760742188,22.417499542236328
1,AT,AKC,urban,2023-03-01T13:00:00+00:00,2023-03-01T14:00:00+00:00,23.269500732421875,21.575756072998047,22.01300048828125
1,AT,AKC,urban,2023-03-01T14:00:00+00:00,2023-03-01T15:00:00+00:00,22.99650001525879,23.217029571533203,23.269500732421875
1,AT,AKC,urban,2023-03-01T15:00:00+00:00,2023-03-01T16:00:00+00:00,22.069499969482422,23.143539428710938,22.99650001525879
1,AT,AKC,urban,2023-03-01T16:00:00+00:00,2023-03-01T17:00:00+00:00,24.020999908447266,22.126020431518555,22.069499969482422
1,AT,AKC,urban,2023-03-01T17:00:00+00:00,2023-03-01T18:00:00+00:00,26.863000869750977,25.317646026611328,24.020999908447266
1,AT,AKC,urban,2023-03-01T18:00:00+00:00,2023-03-01T19:00:00+00:00,28.819499969482422,28.553390502929688,26.863000869750977
1,AT,AKC,urban,2023-03-01T19:00:00+00:00,2023-03-01T20:00:00+00:00,27.264999389648438,30.395795822143555,28.819499969482422
1,AT,AKC,urban,2023-03-01T20:00:00+00:00,2023-03-01T21:00:00+00:00,29.79800033569336,27.029199600219727,27.264999389648438
1,AT,AKC,urban,2023-03-01T21:00:00+00:00,2023-03-01T22:00:00+00:00,33.582000732421875,30.567739486694336,29.79800033569336
1,AT,AKC,urban,2023-03-01T22:00:00+00:00,2023-03-01T23:00:00+00:00,37.0724983215332,34.55567169189453,33.582000732421875
1,AT,AKC,urban,2023-03-01T23:00:00+00:00,2023-03-02T00:00:00+00:00,38.919498443603516,37.98292541503906,37.0724983215332
1,AT,AKC,urban,2023-03-02T00:00:00+00:00,2023-03-02T01:00:00+00:00,40.858001708984375,38.84833526611328,38.919498443603516
1,AT,AKC,urban,2023-03-02T01:00:00+00:00,2023-03-02T02:00:00+00:00,39.37799835205078,40.848663330078125,40.858001708984375
1,AT,AKC,urban,2023-03-02T02:00:00+00:00,2023-03-02T03:00:00+00:00,38.27750015258789,38.62324523925781,39.37799835205078
1,AT,AKC,urban,2023-03-02T03:00:00+00:00,2023-03-02T04:00:00+00:00,38.417999267578125,37.91248321533203,38.27750015258789
1,AT,AKC,urban,2023-03-02T04:00:00+00:00,2023-03-02T05:00:00+00:00,38.462501525878906,38.66279220581055,38.417999267578125
1,AT,AKC,urban,2023-03-02T05:00:00+00:00,2023-03-02T06:00:00+00:00,39.55500030517578,38.942665100097656,38.462501525878906
1,AT,AKC,urban,2023-03-02T06:00:00+00:00,2023-03-02T07:00:00+00:00,38.372501373291016,39.910316467285156,39.55500030517578
1,AT,AKC,urban,2023-03-02T07:00:00+00:00,2023-03-02T08:00:00+00:00,40.270999908447266,36.2889518737793,38.372501373291016
1,AT,AKC,urban,2023-03-02T08:00:00+00:00,2023-03-02T09:00:00+00:00,40.63999938964844,39.38362121582031,40.270999908447266
1,AT,AKC,urban,2023-03-02T09:00:00+00:00,2023-03-02T10:00:00+00:00,38.83300018310547,39.188690185546875,40.63999938964844
1,AT,AKC,urban,2023-03-02T10:00:00+00:00,2023-03-02T11:00:00+00:00,34.77799987792969,37.41008377075195,38.83300018310547
1,AT,AKC,urban,2023-03-02T11:00:00+00:00,2023-03-02T12:00:00+00:00,25.80699920654297,32.38326644897461,34.77799987792969
1,AT,AKC,urban,2023-03-02T12:00:00+00:00,2023-03-02T13:00:00+00:00,23.521499633789062,22.913616180419922,25.80699920654297
1,AT,AKC,urban,2023-03-02T13:00:00+00:00,2023-03-02T14:00:00+00:00,23.1299991607666,22.666414260864258,23.521499633789062
1,AT,AKC,urban,2023-03-02T14:00:00+00:00,2023-03-02T15:00:00+00:00,21.868499755859375,22.74848175048828,23.1299991607666
1,AT,AKC,urban,2023-03-02T15:00:00+00:00,2023-03-02T16:00:00+00:00,20.47599983215332,21.88604736328125,21.868499755859375
1,AT,AKC,urban,2023-03-02T16:00:00+00:00,2023-03-02T17:00:00+00:00,21.0674991607666,21.29463005065918,20.47599983215332
1,AT,AKC,urban,2023-03-02T17:00:00+00:00,2023-03-02T18:00:00+00:00,20.555999755859375,22.564529418945312,21.0674991607666
1,AT,AKC,urban,2023-03-02T18:00:00+00:00,2023-03-02T19:00:00+00:00,27.368999481201172,21.929649353027344,20.555999755859375
1,AT,AKC,urban,2023-03-02T19:00:00+00:00,2023-03-02T20:00:00+00:00,23.75950050354004,30.565826416015625,27.368999481201172
1,AT,AKC,urban,2023-03-02T20:00:00+00:00,2023-03-02T21:00:00+00:00,26.769500732421875,23.021629333496094,23.75950050354004
1,AT,AKC,urban,2023-03-02T21:00:00+00:00,2023-03-02T22:00:00+00:00,22.535499572753906,28.019012451171875,26.769500732421875
1,AT,AKC,urban,2023-03-02T22:00:00+00:00,2023-03-02T23:00:00+00:00,21.966999053955078,21.119361877441406,22.535499572753906
1,AT,AKC,urban,2023-03-02T23:00:00+00:00,2023-03-03T00:00:00+00:00,20.719999313354492,21.786087036132812,21.966999053955078
1,AT,AKC,urban,2023-03-03T00:00:00+00:00,2023-03-03T01:00:00+00:00,20.076499938964844,20.75779151916504,20.719999313354492
1,AT,AKC,urban,2023-03-03T01:00:00+00:00,2023-03-03T02:00:00+00:00,22.792999267578125,20.49480438232422,20.076499938964844
1,AT,AKC,urban,2023-03-03T02:00:00+00:00,2023-03-03T03:00:00+00:00,27.14550018310547,23.709606170654297,22.792999267578125
1,AT,AKC,urban,2023-03-03T03:00:00+00:00,2023-03-03T04:00:00+00:00,32.10749816894531,28.6358585357666,27.14550018310547
1,AT,AKC,urban,2023-03-03T04:00:00+00:00,2023-03-03T05:00:00+00:00,32.317501068115234,33.1807975769043,32.10749816894531
1,AT,AKC,urban,2023-03-03T05:00:00+00:00,2023-03-03T06:00:00+00:00,35.997501373291016,33.439903259277344,32.317501068115234
1,AT,AKC,urban,2023-03-03T06:00:00+00:00,2023-03-03T07:00:00+00:00,41.930999755859375,36.70900344848633,35.997501373291016
1,AT,AKC,urban,2023-03-03T07:00:00+00:00,2023-03-03T08:00:00+00:00,37.486000061035156,39.51060485839844,41.930999755859375
1,AT,AKC,urban,2023-03-03T08:00:00+00:00,2023-03-03T09:00:00+00:00,36.176998138427734,34.293067932128906,37.486000061035156
1,AT,AKC,urban,2023-03-03T09:00:00+00:00,2023-03-03T10:00:00+00:00,33.8385009765625,33.35460662841797,36.176998138427734
1,AT,AKC,urban,2023-03-03T10:00:00+00:00,2023-03-03T11:00:00+00:00,29.031999588012695,31.15106201171875,33.8385009765625
1,AT,AKC,urban,2023-03-03T11:00:00+00:00,2023-03-03T12:00:00+00:00,28.528499603271484,26.121227264404297,29.031999588012695
1,AT,AKC,urban,2023-03-03T12:00:00+00:00,2023-03-03T13:00:00+00:00,27.756000518798828,26.850257873535156,28.528499603271484
1,AT,AKC,urban,2023-03-03T13:00:00+00:00,2023-03-03T14:00:00+00:00,24.480499267578125,26.788562774658203,27.756000518798828
1,AT,AKC,urban,2023-03-03T14:00:00+00:00,2023-03-03T15:00:00+00:00,18.87299919128418,22.394153594970703,24.480499267578125
1,AT,AKC,urban,2023-03-03T15:00:00+00:00,2023-03-03T16:00:00+00:00,21.160999298095703,16.970703125,18.87299919128418
1,AT,AKC,urban,2023-03-03T16:00:00+00:00,2023-03-03T17:00:00+00:00,21.770999908447266,22.535839080810547,21.160999298095703
1,AT,AKC,urban,2023-03-03T17:00:00+00:00,2023-03-03T18:00:00+00:00,21.56999969482422,23.20257568359375,21.770999908447266
1,AT,AKC,urban,2023-03-03T18:00:00+00:00,2023-03-03T19:00:00+00:00,26.80500030517578,21.888187408447266,21.56999969482422
1,AT,AKC,urban,2023-03-03T19:00:00+00:00,2023-03-03T20:00:00+00:00,26.211000442504883,28.09227180480957,26.80500030517578
1,AT,AKC,urban,2023-03-03T20:00:00+00:00,2023-03-03T21:00:00+00:00,25.604999542236328,25.88542366027832,26.211000442504883
1,AT,AKC,urban,2023-03-03T21:00:00+00:00,2023-03-03T22:00:00+00:00,24.83449935913086,25.361209869384766,25.604999542236328
1,AT,AKC,urban,2023-03-03T22:00:00+00:00,2023-03-03T23:00:00+00:00,26.6875,24.78014373779297,24.83449935913086
1,AT,AKC,urban,2023-03-03T23:00:00+00:00,2023-03-04T00:00:00+00:00,26.115501403808594,27.158458709716797,26.6875
1,AT,AKC,urban,2023-03-04T00:00:00+00:00,2023-03-04T01:00:00+00:00,19.892499923706055,26.14769744873047,26.115501403808594
1,AT,AKC,urban,2023-03-04T01:00:00+00:00,2023-03-04T02:00:00+00:00,17.204500198364258,18.14495086669922,19.892499923706055
1,AT,AKC,urban,2023-03-04T02:00:00+00:00,2023-03-04T03:00:00+00:00,23.849000930786133,16.61162757873535,17.204500198364258
1,AT,AKC,urban,2023-03-04T03:00:00+00:00,2023-03-04T04:00:00+00:00,37.45750045776367,25.197437286376953,23.849000930786133
1,AT,AKC,urban,2023-03-04T04:00:00+00:00,2023-03-04T05:00:00+00:00,35.39149856567383,39.14924240112305,37.45750045776367
1,AT,AKC,urban,2023-03-04T05:00:00+00:00,2023-03-04T06:00:00+00:00,35.20549774169922,33.4073600769043,35.39149856567383
1,AT,AKC,urban,2023-03-04T06:00:00+00:00,2023-03-04T07:00:00+00:00,35.81050109863281,33.731483459472656,35.20549774169922
1,AT,AKC,urban,2023-03-04T07:00:00+00:00,2023-03-04T08:00:00+00:00,34.9474983215332,34.760154724121094,35.81050109863281
1,AT,AKC,urban,2023-03-04T08:00:00+00:00,2023-03-04T09:00:00+00:00,22.58700180053711,33.19845962524414,34.9474983215332
1,AT,AKC,urban,2023-03-04T09:00:00+00:00,2023-03-04T10:00:00+00:00,15.549500465393066,18.51997184753418,22.58700180053711
1,AT,AKC,urban,2023-03-04T10:00:00+00:00,2023-03-04T11:00:00+00:00,15.475000381469727,13.594179153442383,15.549500465393066
1,AT,AKC,urban,2023-03-04T11:00:00+00:00,2023-03-04T12:00:00+00:00,14.215999603271484,14.315170288085938,15.475000381469727
1,AT,AKC,urban,2023-03-04T12:00:00+00:00,2023-03-04T13:00:00+00:00,16.27750015258789,13.309124946594238,14.215999603271484
1,AT,AKC,urban,2023-03-04T13:00:00+00:00,2023-03-04T14:00:00+00:00,17.030000686645508,15.843063354492188,16.27750015258789
1,AT,AKC,urban,2023-03-04T14:00:00+00:00,2023-03-04T15:00:00+00:00,19.886499404907227,16.059282302856445,17.030000686645508
1,AT,AKC,urban,2023-03-04T15:00:00+00:00,2023-03-04T16:00:00+00:00,19.40850067138672,19.088071823120117,19.886499404907227
1,AT,AKC,urban,2023-03-04T16:00:00+00:00,2023-03-04T17:00:00+00:00,18.16349983215332,18.82277488708496,19.40850067138672
1,AT,AKC,urban,2023-03-04T17:00:00+00:00,2023-03-04T18:00:00+00:00,14.745499610900879,18.066640853881836,18.16349983215332
1,AT,AKC,urban,2023-03-04T18:00:00+00:00,2023-03-04T19:00:00+00:00,13.913999557495117,13.524923324584961,14.745499610900879
1,AT,AKC,urban,2023-03-04T19:00:00+00:00,2023-03-04T20:00:00+00:00,12.067999839782715,13.867650985717773,13.913999557495117
1,AT,AKC,urban,2023-03-04T20:00:00+00:00,2023-03-04T21:00:00+00:00,13.36400032043457,12.06154727935791,12.067999839782715
1,AT,AKC,urban,2023-03-04T21:00:00+00:00,2023-03-04T22:00:00+00:00,15.091500282287598,13.775859832763672,13.36400032043457
1,AT,AKC,urban,2023-03-04T22:00:00+00:00,2023-03-04T23:00:00+00:00,16.118999481201172,15.636487007141113,15.091500282287598
1,AT,AKC,urban,2023-03-04T23:00:00+00:00,2023-03-05T00:00:00+00:00,16.236000061035156,16.246789932250977,16.118999481201172
1,AT,AKC,urban,2023-03-05T00:00:00+00:00,2023-03-05T01:00:00+00:00,15.161499977111816,16.0924072265625,16.236000061035156
1,AT,AKC,urban,2023-03-05T01:00:00+00:00,2023-03-05T02:00:00+00:00,15.120499610900879,14.846467018127441,15.161499977111816
1,AT,AKC,urban,2023-03-05T02:00:00+00:00,2023-03-05T03:00:00+00:00,15.196000099182129,15.045963287353516,15.120499610900879
1,AT,AKC,urban,2023-03-05T03:00:00+00:00,2023-03-05T04:00:00+00:00,14.954500198364258,15.084443092346191,15.196000099182129
1,AT,AKC,urban,2023-03-05T04:00:00+00:00,2023-03-05T05:00:00+00:00,15.053500175476074,14.640701293945312,14.954500198364258
1,AT,AKC,urban,2023-03-05T05:00:00+00:00,2023-03-05T06:00:00+00:00,14.232000350952148,14.777978897094727,15.053500175476074
1,AT,AKC,urban,2023-03-05T06:00:00+00:00,2023-03-05T07:00:00+00:00,16.136499404907227,13.719316482543945,14.232000350952148
1,AT,AKC,urban,2023-03-05T07:00:00+00:00,2023-03-05T08:00:00+00:00,16.489500045776367,16.050037384033203,16.136499404907227
1,AT,AKC,urban,2023-03-05T08:00:00+00:00,2023-03-05T09:00:00+00:00,16.670000076293945,15.657476425170898,16.489500045776367
1,AT,AKC,urban,2023-03-05T09:00:00+00:00,2023-03-05T10:00:00+00:00,15.691499710083008,16.09829330444336,16.670000076293945
1,AT,AKC,urban,2023-03-05T10:00:00+00:00,2023-03-05T11:00:00+00:00,15.805999755859375,14.533535957336426,15.691499710083008
1,AT,AKC,urban,2023-03-05T11:00:00+00:00,2023-03-05T12:00:00+00:00,14.967000007629395,15.03961181640625,15.805999755859375
1,AT,AKC,urban,2023-03-05T12:00:00+00:00,2023-03-05T13:00:00+00:00,7.206549644470215,14.177462577819824,14.967000007629395
1,AT,AKC,urban,2023-03-05T13:00:00+00:00,2023-03-05T14:00:00+00:00,6.267798900604248,5.522463798522949,7.206549644470215
1,AT,AKC,urban,2023-03-05T14:00:00+00:00,2023-03-05T15:00:00+00:00,6.499598979949951,6.517847537994385,6.267798900604248
1,AT,AKC,urban,2023-03-05T15:00:00+00:00,2023-03-05T16:00:00+00:00,6.649899482727051,6.945845127105713,6.499598979949951
1,AT,AKC,urban,2023-03-05T16:00:00+00:00,2023-03-05T17:00:00+00:00,6.5413498878479,7.070978164672852,6.649899482727051
1,AT,AKC,urban,2023-03-05T17:00:00+00:00,2023-03-05T18:00:00+00:00,6.602999210357666,6.919403553009033,6.5413498878479
1,AT,AKC,urban,2023-03-05T18:00:00+00:00,2023-03-05T19:00:00+00:00,7.215848922729492,6.900620937347412,6.602999210357666
1,AT,AKC,urban,2023-03-05T19:00:00+00:00,2023-03-05T20:00:00+00:00,7.3927998542785645,7.580305576324463,7.215848922729492
1,AT,AKC,urban,2023-03-05T20:00:00+00:00,2023-03-05T21:00:00+00:00,7.830149173736572,7.5823822021484375,7.3927998542785645
1,AT,AKC,urban,2023-03-05T21:00:00+00:00,2023-03-05T22:00:00+00:00,9.726948738098145,8.017786026000977,7.830149173736572
1,AT,AKC,urban,2023-03-05T22:00:00+00:00,2023-03-05T23:00:00+00:00,11.131999969482422,10.212346076965332,9.726948738098145
1,AT,AKC,urban,2023-03-05T23:00:00+00:00,2023-03-06T00:00:00+00:00,8.545598030090332,11.607460021972656,11.131999969482422
1,AT,AKC,urban,2023-03-06T00:00:00+00:00,2023-03-06T01:00:00+00:00,6.465048789978027,8.05303955078125,8.545598030090332
1,AT,AKC,urban,2023-03-06T01:00:00+00:00,2023-03-06T02:00:00+00:00,5.277198791503906,6.224354267120361,6.465048789978027
1,AT,AKC,urban,2023-03-06T02:00:00+00:00,2023-03-06T03:00:00+00:00,5.028348922729492,5.336781024932861,5.277198791503906
1,AT,AKC,urban,2023-03-06T03:00:00+00:00,2023-03-06T04:00:00+00:00,5.318048477172852,5.3419599533081055,5.028348922729492
1,AT,AKC,urban,2023-03-06T04:00:00+00:00,2023-03-06T05:00:00+00:00,7.400699138641357,5.791910171508789,5.318048477172852
1,AT,AKC,urban,2023-03-06T05:00:00+00:00,2023-03-06T06:00:00+00:00,9.934800148010254,8.354033470153809,7.400699138641357
1,AT,AKC,urban,2023-03-06T06:00:00+00:00,2023-03-06T07:00:00+00:00,13.182000160217285,10.881404876708984,9.934800148010254
1,AT,AKC,urban,2023-03-06T07:00:00+00:00,2023-03-06T08:00:00+00:00,14.067500114440918,13.329141616821289,13.182000160217285
1,AT,AKC,urban,2023-03-06T08:00:00+00:00,2023-03-06T09:00:00+00:00,14.194999694824219,13.327386856079102,14.067500114440918
1,AT,AKC,urban,2023-03-06T09:00:00+00:00,2023-03-06T10:00:00+00:00,14.47700023651123,13.863227844238281,14.194999694824219
1,AT,AKC,urban,2023-03-06T10:00:00+00:00,2023-03-06T11:00:00+00:00,14.152999877929688,13.915616989135742,14.47700023651123
