dt_utc,horizon,y_true,y_pred,Country,SiteNumber,StationArea_Label,baseline
2023-02-24 01:00:00+00:00,1,25.3045,25.8795,AT,AKC,urban,persistence
2023-02-24 02:00:00+00:00,1,25.477,25.3045,AT,AKC,urban,persistence
2023-02-24 03:00:00+00:00,1,31.253,25.477,AT,AKC,urban,persistence
2023-02-24 04:00:00+00:00,1,31.227,31.253,AT,AKC,urban,persistence
2023-02-24 05:00:00+00:00,1,30.4205,31.227,AT,AKC,urban,persistence
2023-02-24 06:00:00+00:00,1,28.1955,30.4205,AT,AKC,urban,persistence
2023-02-24 07:00:00+00:00,1,27.3015,28.1955,AT,AKC,urban,persistence
2023-02-24 08:00:00+00:00,1,19.864,27.3015,AT,AKC,urban,persistence
2023-02-24 09:00:00+00:00,1,11.887,19.864,AT,AKC,urban,persistence
2023-02-24 10:00:00+00:00,1,14.398,11.887,AT,AKC,urban,persistence
2023-02-24 11:00:00+00:00,1,11.541,14.398,AT,AKC,urban,persistence
2023-02-24 12:00:00+00:00,1,7.7017,11.541,AT,AKC,urban,persistence
2023-02-24 13:00:00+00:00,1,8.32925,7.7017,AT,AKC,urban,persistence
2023-02-24 14:00:00+00:00,1,9.51805,8.32925,AT,AKC,urban,persistence
2023-02-24 15:00:00+00:00,1,9.787,9.51805,AT,AKC,urban,persistence
2023-02-24 16:00:00+00:00,1,11.0775,9.787,AT,AKC,urban,persistence
2023-02-24 17:00:00+00:00,1,13.577,11.0775,AT,AKC,urban,persistence
2023-02-24 18:00:00+00:00,1,14.8975,13.577,AT,AKC,urban,persistence
2023-02-24 19:00:00+00:00,1,11.12495,14.8975,AT,AKC,urban,persistence
2023-02-24 20:00:00+00:00,1,8.025699,11.12495,AT,AKC,urban,persistence
2023-02-24 21:00:00+00:00,1,8.81595,8.025699,AT,AKC,urban,persistence
2023-02-24 22:00:00+00:00,1,6.932749,8.81595,AT,AKC,urban,persistence
2023-02-24 23:00:00+00:00,1,4.259949,6.932749,AT,AKC,urban,persistence
2023-02-25 00:00:00+00:00,1,3.117449,4.259949,AT,AKC,urban,persistence
2023-02-25 01:00:00+00:00,1,2.50005,3.117449,AT,AKC,urban,persistence
2023-02-25 02:00:00+00:00,1,1.6528,2.50005,AT,AKC,urban,persistence
2023-02-25 03:00:00+00:00,1,1.201699,1.6528,AT,AKC,urban,persistence
2023-02-25 04:00:00+00:00,1,1.175999,1.201699,AT,AKC,urban,persistence
2023-02-25 05:00:00+00:00,1,1.212899,1.175999,AT,AKC,urban,persistence
2023-02-25 06:00:00+00:00,1,1.3666,1.212899,AT,AKC,urban,persistence
2023-02-25 07:00:00+00:00,1,2.17385,1.3666,AT,AKC,urban,persistence
2023-02-25 08:00:00+00:00,1,2.979899,2.17385,AT,AKC,urban,persistence
2023-02-25 09:00:00+00:00,1,3.291549,2.979899,AT,AKC,urban,persistence
2023-02-25 10:00:00+00:00,1,2.815299,3.291549,AT,AKC,urban,persistence
2023-02-25 11:00:00+00:00,1,2.899399,2.815299,AT,AKC,urban,persistence
2023-02-25 12:00:00+00:00,1,2.53275,2.899399,AT,AKC,urban,persistence
2023-02-25 13:00:00+00:00,1,2.607049,2.53275,AT,AKC,urban,persistence
2023-02-25 14:00:00+00:00,1,2.98215,2.607049,AT,AKC,urban,persistence
2023-02-25 15:00:00+00:00,1,2.0015,2.98215,AT,AKC,urban,persistence
2023-02-25 16:00:00+00:00,1,3.1198,2.0015,AT,AKC,urban,persistence
2023-02-25 17:00:00+00:00,1,1.76745,3.1198,AT,AKC,urban,persistence
2023-02-25 18:00:00+00:00,1,2.134599,1.76745,AT,AKC,urban,persistence
2023-02-25 19:00:00+00:00,1,2.797299,2.134599,AT,AKC,urban,persistence
2023-02-25 20:00:00+00:00,1,3.3467,2.797299,AT,AKC,urban,persistence
2023-02-25 21:00:00+00:00,1,3.958749,3.3467,AT,AKC,urban,persistence
2023-02-25 22:00:00+00:00,1,3.985499,3.958749,AT,AKC,urban,persistence
2023-02-25 23:00:00+00:00,1,4.239749,3.985499,AT,AKC,urban,persistence
2023-02-26 00:00:00+00:00,1,4.25335,4.239749,AT,AKC,urban,persistence
2023-02-26 01:00:00+00:00,1,3.555649,4.25335,AT,AKC,urban,persistence
2023-02-26 02:00:00+00:00,1,3.587949,3.555649,AT,AKC,urban,persistence
2023-02-26 03:00:00+00:00,1,4.2908,3.587949,AT,AKC,urban,persistence
2023-02-26 04:00:00+00:00,1,5.283599,4.2908,AT,AKC,urban,persistence
2023-02-26 05:00:00+00:00,1,5.777699,5.283599,AT,AKC,urban,persistence
2023-02-26 06:00:00+00:00,1,5.82165,5.777699,AT,AKC,urban,persistence
2023-02-26 07:00:00+00:00,1,4.866099,5.82165,AT,AKC,urban,persistence
2023-02-26 08:00:00+00:00,1,3.402849,4.866099,AT,AKC,urban,persistence
2023-02-26 09:00:00+00:00,1,3.270649,3.402849,AT,AKC,urban,persistence
2023-02-26 10:00:00+00:00,1,3.421549,3.270649,AT,AKC,urban,persistence
2023-02-26 11:00:00+00:00,1,3.1518,3.421549,AT,AKC,urban,persistence
2023-02-26 12:00:00+00:00,1,3.34415,3.1518,AT,AKC,urban,persistence
2023-02-26 13:00:00+00:00,1,3.4924,3.34415,AT,AKC,urban,persistence
2023-02-26 14:00:00+00:00,1,3.325699,3.4924,AT,AKC,urban,persistence
2023-02-26 15:00:00+00:00,1,3.812449,3.325699,AT,AKC,urban,persistence
2023-02-26 16:00:00+00:00,1,4.637149,3.812449,AT,AKC,urban,persistence
2023-02-26 17:00:00+00:00,1,5.825349,4.637149,AT,AKC,urban,persistence
2023-02-26 18:00:00+00:00,1,5.224499,5.825349,AT,AKC,urban,persistence
2023-02-26 19:00:00+00:00,1,5.0604,5.224499,AT,AKC,urban,persistence
2023-02-26 20:00:00+00:00,1,5.606349,5.0604,AT,AKC,urban,persistence
2023-02-26 21:00:00+00:00,1,5.9785,5.606349,AT,AKC,urban,persistence
2023-02-26 22:00:00+00:00,1,6.520949,5.9785,AT,AKC,urban,persistence
2023-02-26 23:00:00+00:00,1,6.603449,6.520949,AT,AKC,urban,persistence
2023-02-27 00:00:00+00:00,1,5.653399,6.603449,AT,AKC,urban,persistence
2023-02-27 01:00:00+00:00,1,5.272449,5.653399,AT,AKC,urban,persistence
2023-02-27 02:00:00+00:00,1,5.30945,5.272449,AT,AKC,urban,persistence
2023-02-27 03:00:00+00:00,1,5.117599,5.30945,AT,AKC,urban,persistence
2023-02-27 04:00:00+00:00,1,5.130249,5.117599,AT,AKC,urban,persistence
2023-02-27 05:00:00+00:00,1,5.962049,5.130249,AT,AKC,urban,persistence
2023-02-27 06:00:00+00:00,1,6.3983,5.962049,AT,AKC,urban,persistence
2023-02-27 07:00:00+00:00,1,5.859149,6.3983,AT,AKC,urban,persistence
2023-02-27 08:00:00+00:00,1,5.1911,5.859149,AT,AKC,urban,persistence
2023-02-27 09:00:00+00:00,1,5.7627,5.1911,AT,AKC,urban,persistence
2023-02-27 10:00:00+00:00,1,6.039199,5.7627,AT,AKC,urban,persistence
2023-02-27 11:00:00+00:00,1,6.61435,6.039199,AT,AKC,urban,persistence
2023-02-27 12:00:00+00:00,1,6.5773,6.61435,AT,AKC,urban,persistence
2023-02-27 13:00:00+00:00,1,6.193099,6.5773,AT,AKC,urban,persistence
2023-02-27 14:00:00+00:00,1,6.1448,6.193099,AT,AKC,urban,persistence
2023-02-27 15:00:00+00:00,1,6.385299,6.1448,AT,AKC,urban,persistence
2023-02-27 16:00:00+00:00,1,8.45265,6.385299,AT,AKC,urban,persistence
2023-02-27 17:00:00+00:00,1,11.0485,8.45265,AT,AKC,urban,persistence
2023-02-27 18:00:00+00:00,1,10.7605,11.0485,AT,AKC,urban,persistence
2023-02-27 19:00:00+00:00,1,10.538,10.7605,AT,AKC,urban,persistence
2023-02-27 20:00:00+00:00,1,11.2635,10.538,AT,AKC,urban,persistence
2023-02-27 21:00:00+00:00,1,12.534,11.2635,AT,AKC,urban,persistence
2023-02-27 22:00:00+00:00,1,12.6505,12.534,AT,AKC,urban,persistence
2023-02-27 23:00:00+00:00,1,13.2145,12.6505,AT,AKC,urban,persistence
2023-02-28 00:00:00+00:00,1,14.069,13.2145,AT,AKC,urban,persistence
2023-02-28 01:00:00+00:00,1,14.6095,14.069,AT,AKC,urban,persistence
2023-02-28 02:00:00+00:00,1,15.182,14.6095,AT,AKC,urban,persistence
2023-02-28 03:00:00+00:00,1,15.4165,15.182,AT,AKC,urban,persistence
2023-02-28 04:00:00+00:00,1,16.8405,15.4165,AT,AKC,urban,persistence
2023-02-28 05:00:00+00:00,1,17.918,16.8405,AT,AKC,urban,persistence
2023-02-28 06:00:00+00:00,1,19.463,17.918,AT,AKC,urban,persistence
2023-02-28 07:00:00+00:00,1,21.0045,19.463,AT,AKC,urban,persistence
2023-02-28 08:00:00+00:00,1,19.4515,21.0045,AT,AKC,urban,persistence
2023-02-28 09:00:00+00:00,1,19.6195,19.4515,AT,AKC,urban,persistence
2023-02-28 10:00:00+00:00,1,19.613,19.6195,AT,AKC,urban,persistence
2023-02-28 11:00:00+00:00,1,17.1945,19.613,AT,AKC,urban,persistence
2023-02-28 12:00:00+00:00,1,15.665,17.1945,AT,AKC,urban,persistence
2023-02-28 13:00:00+00:00,1,16.392,15.665,AT,AKC,urban,persistence
2023-02-28 14:00:00+00:00,1,17.355,16.392,AT,AKC,urban,persistence
2023-02-28 15:00:00+00:00,1,17.4415,17.355,AT,AKC,urban,persistence
2023-02-28 16:00:00+00:00,1,20.1615,17.4415,AT,AKC,urban,persistence
2023-02-28 17:00:00+00:00,1,17.7555,20.1615,AT,AKC,urban,persistence
2023-02-28 18:00:00+00:00,1,19.433,17.7555,AT,AKC,urban,persistence
2023-02-28 19:00:00+00:00,1,20.54,19.433,AT,AKC,urban,persistence
2023-02-28 20:00:00+00:00,1,23.0405,20.54,AT,AKC,urban,persistence
2023-02-28 21:00:00+00:00,1,25.0615,23.0405,AT,AKC,urban,persistence
2023-02-28 22:00:00+00:00,1,26.062,25.0615,AT,AKC,urban,persistence
2023-02-28 23:00:00+00:00,1,27.488,26.062,AT,AKC,urban,persistence
2023-03-01 00:00:00+00:00,1,28.5995,27.488,AT,AKC,urban,persistence
2023-03-01 01:00:00+00:00,1,29.519,28.5995,AT,AKC,urban,persistence
2023-03-01 02:00:00+00:00,1,30.4125,29.519,AT,AKC,urban,persistence
2023-03-01 03:00:00+00:00,1,30.507,30.4125,AT,AKC,urban,persistence
2023-03-01 04:00:00+00:00,1,30.5665,30.507,AT,AKC,urban,persistence
2023-03-01 05:00:00+00:00,1,30.4835,30.5665,AT,AKC,urban,persistence
2023-03-01 06:00:00+00:00,1,31.432,30.4835,AT,AKC,urban,persistence
2023-03-01 07:00:00+00:00,1,31.844,31.432,AT,AKC,urban,persistence
2023-03-01 08:00:00+00:00,1,30.0625,31.844,AT,AKC,urban,persistence
2023-03-01 09:00:00+00:00,1,24.287,30.0625,AT,AKC,urban,persistence
2023-03-01 10:00:00+00:00,1,24.4165,24.287,AT,AKC,urban,persistence
2023-03-01 11:00:00+00:00,1,22.4175,24.4165,AT,AKC,urban,persistence
2023-03-01 12:00:00+00:00,1,22.013,22.4175,AT,AKC,urban,persistence
2023-03-01 13:00:00+00:00,1,23.2695,22.013,AT,AKC,urban,persistence
2023-03-01 14:00:00+00:00,1,22.9965,23.2695,AT,AKC,urban,persistence
2023-03-01 15:00:00+00:00,1,22.0695,22.9965,AT,AKC,urban,persistence
2023-03-01 16:00:00+00:00,1,24.021,22.0695,AT,AKC,urban,persistence
2023-03-01 17:00:00+00:00,1,26.863,24.021,AT,AKC,urban,persistence
2023-03-01 18:00:00+00:00,1,28.8195,26.863,AT,AKC,urban,persistence
2023-03-01 19:00:00+00:00,1,27.265,28.8195,AT,AKC,urban,persistence
2023-03-01 20:00:00+00:00,1,29.798,27.265,AT,AKC,urban,persistence
2023-03-01 21:00:00+00:00,1,33.582,29.798,AT,AKC,urban,persistence
2023-03-01 22:00:00+00:00,1,37.0725,33.582,AT,AKC,urban,persistence
2023-03-01 23:00:00+00:00,1,38.9195,37.0725,AT,AKC,urban,persistence
2023-03-02 00:00:00+00:00,1,40.858,38.9195,AT,AKC,urban,persistence
2023-03-02 01:00:00+00:00,1,39.378,40.858,AT,AKC,urban,persistence
2023-03-02 02:00:00+00:00,1,38.2775,39.378,AT,AKC,urban,persistence
2023-03-02 03:00:00+00:00,1,38.418,38.2775,AT,AKC,urban,persistence
2023-03-02 04:00:00+00:00,1,38.4625,38.418,AT,AKC,urban,persistence
2023-03-02 05:00:00+00:00,1,39.555,38.4625,AT,AKC,urban,persistence
2023-03-02 06:00:00+00:00,1,38.3725,39.555,AT,AKC,urban,persistence
2023-03-02 07:00:00+00:00,1,40.271,38.3725,AT,AKC,urban,persistence
2023-03-02 08:00:00+00:00,1,40.64,40.271,AT,AKC,urban,persistence
2023-03-02 09:00:00+00:00,1,38.833,40.64,AT,AKC,urban,persistence
2023-03-02 10:00:00+00:00,1,34.778,38.833,AT,AKC,urban,persistence
2023-03-02 11:00:00+00:00,1,25.807,34.778,AT,AKC,urban,persistence
2023-03-02 12:00:00+00:00,1,23.5215,25.807,AT,AKC,urban,persistence
2023-03-02 13:00:00+00:00,1,23.13,23.5215,AT,AKC,urban,persistence
2023-03-02 14:00:00+00:00,1,21.8685,23.13,AT,AKC,urban,persistence
2023-03-02 15:00:00+00:00,1,20.476,21.8685,AT,AKC,urban,persistence
2023-03-02 16:00:00+00:00,1,21.0675,20.476,AT,AKC,urban,persistence
2023-03-02 17:00:00+00:00,1,20.556,21.0675,AT,AKC,urban,persistence
2023-03-02 18:00:00+00:00,1,27.369,20.556,AT,AKC,urban,persistence
2023-03-02 19:00:00+00:00,1,23.7595,27.369,AT,AKC,urban,persistence
2023-03-02 20:00:00+00:00,1,26.7695,23.7595,AT,AKC,urban,persistence
2023-03-02 21:00:00+00:00,1,22.5355,26.7695,AT,AKC,urban,persistence
2023-03-02 22:00:00+00:00,1,21.967,22.5355,AT,AKC,urban,persistence
2023-03-02 23:00:00+00:00,1,20.72,21.967,AT,AKC,urban,persistence
2023-03-03 00:00:00+00:00,1,20.0765,20.72,AT,AKC,urban,persistence
2023-03-03 01:00:00+00:00,1,22.793,20.0765,AT,AKC,urban,persistence
2023-03-03 02:00:00+00:00,1,27.1455,22.793,AT,AKC,urban,persistence
2023-03-03 03:00:00+00:00,1,32.1075,27.1455,AT,AKC,urban,persistence
2023-03-03 04:00:00+00:00,1,32.3175,32.1075,AT,AKC,urban,persistence
2023-03-03 05:00:00+00:00,1,35.9975,32.3175,AT,AKC,urban,persistence
2023-03-03 06:00:00+00:00,1,41.931,35.9975,AT,AKC,urban,persistence
2023-03-03 07:00:00+00:00,1,37.486,41.931,AT,AKC,urban,persistence
2023-03-03 08:00:00+00:00,1,36.177,37.486,AT,AKC,urban,persistence
2023-03-03 09:00:00+00:00,1,33.8385,36.177,AT,AKC,urban,persistence
2023-03-03 10:00:00+00:00,1,29.032,33.8385,AT,AKC,urban,persistence
2023-03-03 11:00:00+00:00,1,28.5285,29.032,AT,AKC,urban,persistence
2023-03-03 12:00:00+00:00,1,27.756,28.5285,AT,AKC,urban,persistence
2023-03-03 13:00:00+00:00,1,24.4805,27.756,AT,AKC,urban,persistence
2023-03-03 14:00:00+00:00,1,18.873,24.4805,AT,AKC,urban,persistence
2023-03-03 15:00:00+00:00,1,21.161,18.873,AT,AKC,urban,persistence
2023-03-03 16:00:00+00:00,1,21.771,21.161,AT,AKC,urban,persistence
2023-03-03 17:00:00+00:00,1,21.57,21.771,AT,AKC,urban,persistence
2023-03-03 18:00:00+00:00,1,26.805,21.57,AT,AKC,urban,persistence
2023-03-03 19:00:00+00:00,1,26.211,26.805,AT,AKC,urban,persistence
2023-03-03 20:00:00+00:00,1,25.605,26.211,AT,AKC,urban,persistence
2023-03-03 21:00:00+00:00,1,24.8345,25.605,AT,AKC,urban,persistence
2023-03-03 22:00:00+00:00,1,26.6875,24.8345,AT,AKC,urban,persistence
2023-03-03 23:00:00+00:00,1,26.1155,26.6875,AT,AKC,urban,persistence
2023-03-04 00:00:00+00:00,1,19.8925,26.1155,AT,AKC,urban,persistence
2023-03-04 01:00:00+00:00,1,17.2045,19.8925,AT,AKC,urban,persistence
2023-03-04 02:00:00+00:00,1,23.849,17.2045,AT,AKC,urban,persistence
2023-03-04 03:00:00+00:00,1,37.4575,23.849,AT,AKC,urban,persistence
2023-03-04 04:00:00+00:00,1,35.3915,37.4575,AT,AKC,urban,persistence
2023-03-04 05:00:00+00:00,1,35.2055,35.3915,AT,AKC,urban,persistence
2023-03-04 06:00:00+00:00,1,35.8105,35.2055,AT,AKC,urban,persistence
2023-03-04 07:00:00+00:00,1,34.9475,35.8105,AT,AKC,urban,persistence
2023-03-04 08:00:00+00:00,1,22.587,34.9475,AT,AKC,urban,persistence
2023-03-04 09:00:00+00:00,1,15.5495,22.587,AT,AKC,urban,persistence
2023-03-04 10:00:00+00:00,1,15.475,15.5495,AT,AKC,urban,persistence
2023-03-04 11:00:00+00:00,1,14.216,15.475,AT,AKC,urban,persistence
2023-03-04 12:00:00+00:00,1,16.2775,14.216,AT,AKC,urban,persistence
2023-03-04 13:00:00+00:00,1,17.03,16.2775,AT,AKC,urban,persistence
2023-03-04 14:00:00+00:00,1,19.8865,17.03,AT,AKC,urban,persistence
2023-03-04 15:00:00+00:00,1,19.4085,19.8865,AT,AKC,urban,persistence
2023-03-04 16:00:00+00:00,1,18.1635,19.4085,AT,AKC,urban,persistence
2023-03-04 17:00:00+00:00,1,14.7455,18.1635,AT,AKC,urban,persistence
2023-03-04 18:00:00+00:00,1,13.914,14.7455,AT,AKC,urban,persistence
2023-03-04 19:00:00+00:00,1,12.068,13.914,AT,AKC,urban,persistence
2023-03-04 20:00:00+00:00,1,13.364,12.068,AT,AKC,urban,persistence
2023-03-04 21:00:00+00:00,1,15.0915,13.364,AT,AKC,urban,persistence
2023-03-04 22:00:00+00:00,1,16.119,15.0915,AT,AKC,urban,persistence
2023-03-04 23:00:00+00:00,1,16.236,16.119,AT,AKC,urban,persistence
2023-03-05 00:00:00+00:00,1,15.1615,16.236,AT,AKC,urban,persistence
2023-03-05 01:00:00+00:00,1,15.1205,15.1615,AT,AKC,urban,persistence
2023-03-05 02:00:00+00:00,1,15.196,15.1205,AT,AKC,urban,persistence
2023-03-05 03:00:00+00:00,1,14.9545,15.196,AT,AKC,urban,persistence
2023-03-05 04:00:00+00:00,1,15.0535,14.9545,AT,AKC,urban,persistence
2023-03-05 05:00:00+00:00,1,14.232,15.0535,AT,AKC,urban,persistence
2023-03-05 06:00:00+00:00,1,16.1365,14.232,AT,AKC,urban,persistence
2023-03-05 07:00:00+00:00,1,16.4895,16.1365,AT,AKC,urban,persistence
2023-03-05 08:00:00+00:00,1,16.67,16.4895,AT,AKC,urban,persistence
2023-03-05 09:00:00+00:00,1,15.6915,16.67,AT,AKC,urban,persistence
2023-03-05 10:00:00+00:00,1,15.806,15.6915,AT,AKC,urban,persistence
2023-03-05 11:00:00+00:00,1,14.967,15.806,AT,AKC,urban,persistence
2023-03-05 12:00:00+00:00,1,7.20655,14.967,AT,AKC,urban,persistence
2023-03-05 13:00:00+00:00,1,6.267799,7.20655,AT,AKC,urban,persistence
2023-03-05 14:00:00+00:00,1,6.499599,6.267799,AT,AKC,urban,persistence
2023-03-05 15:00:00+00:00,1,6.649899,6.499599,AT,AKC,urban,persistence
2023-03-05 16:00:00+00:00,1,6.54135,6.649899,AT,AKC,urban,persistence
2023-03-05 17:00:00+00:00,1,6.602999,6.54135,AT,AKC,urban,persistence
2023-03-05 18:00:00+00:00,1,7.215849,6.602999,AT,AKC,urban,persistence
2023-03-05 19:00:00+00:00,1,7.3928,7.215849,AT,AKC,urban,persistence
2023-03-05 20:00:00+00:00,1,7.830149,7.3928,AT,AKC,urban,persistence
2023-03-05 21:00:00+00:00,1,9.726949,7.830149,AT,AKC,urban,persistence
2023-03-05 22:00:00+00:00,1,11.132,9.726949,AT,AKC,urban,persistence
2023-03-05 23:00:00+00:00,1,8.545598,11.132,AT,AKC,urban,persistence
2023-03-06 00:00:00+00:00,1,6.465049,8.545598,AT,AKC,urban,persistence
2023-03-06 01:00:00+00:00,1,5.277199,6.465049,AT,AKC,urban,persistence
2023-03-06 02:00:00+00:00,1,5.028349,5.277199,AT,AKC,urban,persistence
2023-03-06 03:00:00+00:00,1,5.318049,5.028349,AT,AKC,urban,persistence
2023-03-06 04:00:00+00:00,1,7.400699,5.318049,AT,AKC,urban,persistence
2023-03-06 05:00:00+00:00,1,9.9348,7.400699,AT,AKC,urban,persistence
2023-03-06 06:00:00+00:00,1,13.182,9.9348,AT,AKC,urban,persistence
2023-03-06 07:00:00+00:00,1,14.0675,13.182,AT,AKC,urban,persistence
2023-03-06 08:00:00+00:00,1,14.195,14.0675,AT,AKC,urban,persistence
2023-03-06 09:00:00+00:00,1,14.477,14.195,AT,AKC,urban,persistence
2023-03-06 10:00:00+00:00,1,14.153,14.477,AT,AKC,urban,persistence
2023-03-06 11:00:00+00:00,1,15.156,14.153,AT,AKC,urban,persistence
2023-03-06 12:00:00+00:00,1,14.2755,15.156,AT,AKC,urban,persistence
2023-03-06 13:00:00+00:00,1,14.3585,14.2755,AT,AKC,urban,persistence
2023-03-06 14:00:00+00:00,1,12.9085,14.3585,AT,AKC,urban,persistence
2023-03-06 15:00:00+00:00,1,13.389,12.9085,AT,AKC,urban,persistence
2023-03-06 16:00:00+00:00,1,14.8365,13.389,AT,AKC,urban,persistence
2023-03-06 17:00:00+00:00,1,15.991,14.8365,AT,AKC,urban,persistence
2023-03-06 18:00:00+00:00,1,16.084,15.991,AT,AKC,urban,persistence
2023-03-06 19:00:00+00:00,1,14.842,16.084,AT,AKC,urban,persistence
2023-03-06 20:00:00+00:00,1,14.0075,14.842,AT,AKC,urban,persistence
2023-03-06 21:00:00+00:00,1,14.955,14.0075,AT,AKC,urban,persistence
2023-03-06 22:00:00+00:00,1,15.2545,14.955,AT,AKC,urban,persistence
2023-03-06 23:00:00+00:00,1,16.339,15.2545,AT,AKC,urban,persistence
2023-03-07 00:00:00+00:00,1,17.215,16.339,AT,AKC,urban,persistence
2023-03-07 01:00:00+00:00,1,17.182,17.215,AT,AKC,urban,persistence
2023-03-07 02:00:00+00:00,1,16.338,17.182,AT,AKC,urban,persistence
2023-03-07 03:00:00+00:00,1,16.8535,16.338,AT,AKC,urban,persistence
2023-03-07 04:00:00+00:00,1,15.593,16.8535,AT,AKC,urban,persistence
2023-03-07 05:00:00+00:00,1,16.114,15.593,AT,AKC,urban,persistence
2023-03-07 06:00:00+00:00,1,16.4095,16.114,AT,AKC,urban,persistence
2023-03-07 07:00:00+00:00,1,19.033,16.4095,AT,AKC,urban,persistence
2023-03-07 08:00:00+00:00,1,17.066,19.033,AT,AKC,urban,persistence
2023-03-07 09:00:00+00:00,1,14.558,17.066,AT,AKC,urban,persistence
2023-03-07 10:00:00+00:00,1,16.0005,14.558,AT,AKC,urban,persistence
2023-03-07 11:00:00+00:00,1,14.4985,16.0005,AT,AKC,urban,persistence
2023-03-07 12:00:00+00:00,1,12.4115,14.4985,AT,AKC,urban,persistence
2023-03-07 13:00:00+00:00,1,10.37175,12.4115,AT,AKC,urban,persistence
2023-03-07 14:00:00+00:00,1,9.979999,10.37175,AT,AKC,urban,persistence
2023-03-07 15:00:00+00:00,1,12.3005,9.979999,AT,AKC,urban,persistence
2023-03-07 16:00:00+00:00,1,15.7495,12.3005,AT,AKC,urban,persistence
2023-03-07 17:00:00+00:00,1,17.411,15.7495,AT,AKC,urban,persistence
2023-03-07 18:00:00+00:00,1,18.23,17.411,AT,AKC,urban,persistence
2023-03-07 19:00:00+00:00,1,20.298,18.23,AT,AKC,urban,persistence
2023-03-07 20:00:00+00:00,1,23.752,20.298,AT,AKC,urban,persistence
2023-03-07 21:00:00+00:00,1,24.7245,23.752,AT,AKC,urban,persistence
2023-03-07 22:00:00+00:00,1,18.267,24.7245,AT,AKC,urban,persistence
2023-03-07 23:00:00+00:00,1,16.3875,18.267,AT,AKC,urban,persistence
2023-03-08 00:00:00+00:00,1,11.9335,16.3875,AT,AKC,urban,persistence
2023-03-08 01:00:00+00:00,1,11.78,11.9335,AT,AKC,urban,persistence
2023-03-08 02:00:00+00:00,1,12.642,11.78,AT,AKC,urban,persistence
2023-03-08 03:00:00+00:00,1,12.0315,12.642,AT,AKC,urban,persistence
2023-03-08 04:00:00+00:00,1,13.1305,12.0315,AT,AKC,urban,persistence
2023-03-08 05:00:00+00:00,1,13.6995,13.1305,AT,AKC,urban,persistence
2023-03-08 06:00:00+00:00,1,11.948,13.6995,AT,AKC,urban,persistence
2023-03-08 07:00:00+00:00,1,8.958499,11.948,AT,AKC,urban,persistence
2023-03-08 08:00:00+00:00,1,8.930049,8.958499,AT,AKC,urban,persistence
2023-03-08 09:00:00+00:00,1,10.78,8.930049,AT,AKC,urban,persistence
2023-03-08 10:00:00+00:00,1,16.8315,10.78,AT,AKC,urban,persistence
2023-03-08 11:00:00+00:00,1,17.633,16.8315,AT,AKC,urban,persistence
2023-03-08 12:00:00+00:00,1,18.5575,17.633,AT,AKC,urban,persistence
2023-03-08 13:00:00+00:00,1,17.1815,18.5575,AT,AKC,urban,persistence
2023-03-08 14:00:00+00:00,1,17.5905,17.1815,AT,AKC,urban,persistence
2023-03-08 15:00:00+00:00,1,19.1365,17.5905,AT,AKC,urban,persistence
2023-03-08 16:00:00+00:00,1,20.804,19.1365,AT,AKC,urban,persistence
2023-03-08 17:00:00+00:00,1,24.521,20.804,AT,AKC,urban,persistence
2023-03-08 18:00:00+00:00,1,22.5455,24.521,AT,AKC,urban,persistence
2023-03-08 19:00:00+00:00,1,19.386,22.5455,AT,AKC,urban,persistence
2023-03-08 20:00:00+00:00,1,20.996,19.386,AT,AKC,urban,persistence
2023-03-08 21:00:00+00:00,1,19.69,20.996,AT,AKC,urban,persistence
2023-03-08 22:00:00+00:00,1,14.2655,19.69,AT,AKC,urban,persistence
2023-03-08 23:00:00+00:00,1,6.968999,14.2655,AT,AKC,urban,persistence
2023-03-09 00:00:00+00:00,1,8.1877,6.968999,AT,AKC,urban,persistence
2023-03-09 01:00:00+00:00,1,8.63175,8.1877,AT,AKC,urban,persistence
2023-03-09 02:00:00+00:00,1,8.79725,8.63175,AT,AKC,urban,persistence
2023-03-09 03:00:00+00:00,1,9.95585,8.79725,AT,AKC,urban,persistence
2023-03-09 04:00:00+00:00,1,10.11,9.95585,AT,AKC,urban,persistence
2023-03-09 05:00:00+00:00,1,4.43445,10.11,AT,AKC,urban,persistence
2023-03-09 06:00:00+00:00,1,3.8366,4.43445,AT,AKC,urban,persistence
2023-03-09 07:00:00+00:00,1,8.369899,3.8366,AT,AKC,urban,persistence
2023-03-09 08:00:00+00:00,1,11.2852,8.369899,AT,AKC,urban,persistence
2023-03-09 09:00:00+00:00,1,7.919899,11.2852,AT,AKC,urban,persistence
2023-03-09 10:00:00+00:00,1,4.1655,7.919899,AT,AKC,urban,persistence
2023-03-09 11:00:00+00:00,1,3.34605,4.1655,AT,AKC,urban,persistence
2023-03-09 12:00:00+00:00,1,3.0394,3.34605,AT,AKC,urban,persistence
2023-03-09 13:00:00+00:00,1,2.560349,3.0394,AT,AKC,urban,persistence
2023-03-09 14:00:00+00:00,1,2.434949,2.560349,AT,AKC,urban,persistence
2023-03-09 15:00:00+00:00,1,2.1388,2.434949,AT,AKC,urban,persistence
2023-03-09 16:00:00+00:00,1,2.80765,2.1388,AT,AKC,urban,persistence
2023-03-09 17:00:00+00:00,1,5.629449,2.80765,AT,AKC,urban,persistence
