Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-05-15 19:00:00+00:00,1,4.62425,4.366222
AT,AKC,urban,2023-05-15 20:00:00+00:00,1,5.880599,4.6351657
AT,AKC,urban,2023-05-15 21:00:00+00:00,1,4.63625,6.328505
AT,AKC,urban,2023-05-15 22:00:00+00:00,1,3.748099,4.0999327
AT,AKC,urban,2023-05-15 23:00:00+00:00,1,3.53345,3.5906174
AT,AKC,urban,2023-05-16 00:00:00+00:00,1,3.7747,3.5867937
AT,AKC,urban,2023-05-16 01:00:00+00:00,1,3.98155,3.7748325
AT,AKC,urban,2023-05-16 02:00:00+00:00,1,4.335949,4.090501
AT,AKC,urban,2023-05-16 03:00:00+00:00,1,4.961899,4.7004485
AT,AKC,urban,2023-05-16 04:00:00+00:00,1,5.955599,5.4628825
AT,AKC,urban,2023-05-16 05:00:00+00:00,1,6.289,6.311445
AT,AKC,urban,2023-05-16 06:00:00+00:00,1,6.7404,6.209744
AT,AKC,urban,2023-05-16 07:00:00+00:00,1,9.642499,6.173868
AT,AKC,urban,2023-05-16 08:00:00+00:00,1,9.057849,9.345952
AT,AKC,urban,2023-05-16 09:00:00+00:00,1,10.14585,7.567991
AT,AKC,urban,2023-05-16 10:00:00+00:00,1,10.433,9.367003
AT,AKC,urban,2023-05-16 11:00:00+00:00,1,10.1465,9.703115
AT,AKC,urban,2023-05-16 12:00:00+00:00,1,10.1473,9.488079
AT,AKC,urban,2023-05-16 13:00:00+00:00,1,10.8915,9.4004
AT,AKC,urban,2023-05-16 14:00:00+00:00,1,11.0015,10.400983
AT,AKC,urban,2023-05-16 15:00:00+00:00,1,12.035,10.766138
AT,AKC,urban,2023-05-16 16:00:00+00:00,1,12.74,11.845001
AT,AKC,urban,2023-05-16 17:00:00+00:00,1,11.895,12.360789
AT,AKC,urban,2023-05-16 18:00:00+00:00,1,9.997499,11.499159
AT,AKC,urban,2023-05-16 19:00:00+00:00,1,7.73775,8.262489
AT,AKC,urban,2023-05-16 20:00:00+00:00,1,6.8256,6.7025495
AT,AKC,urban,2023-05-16 21:00:00+00:00,1,6.50555,6.863666
AT,AKC,urban,2023-05-16 22:00:00+00:00,1,4.4411,6.622187
AT,AKC,urban,2023-05-16 23:00:00+00:00,1,3.110599,4.3174524
AT,AKC,urban,2023-05-17 00:00:00+00:00,1,2.552549,3.259074
AT,AKC,urban,2023-05-17 01:00:00+00:00,1,2.4342,2.6035762
AT,AKC,urban,2023-05-17 02:00:00+00:00,1,2.9822,2.7359521
AT,AKC,urban,2023-05-17 03:00:00+00:00,1,2.966499,3.1724582
AT,AKC,urban,2023-05-17 04:00:00+00:00,1,2.849249,3.1155903
AT,AKC,urban,2023-05-17 05:00:00+00:00,1,3.734349,3.2480423
AT,AKC,urban,2023-05-17 06:00:00+00:00,1,4.3605,4.2100635
AT,AKC,urban,2023-05-17 07:00:00+00:00,1,4.485549,4.664303
AT,AKC,urban,2023-05-17 08:00:00+00:00,1,4.58345,4.73027
AT,AKC,urban,2023-05-17 09:00:00+00:00,1,4.395949,4.7520094
AT,AKC,urban,2023-05-17 10:00:00+00:00,1,4.4428,4.3218856
AT,AKC,urban,2023-05-17 11:00:00+00:00,1,4.397049,4.4250274
AT,AKC,urban,2023-05-17 12:00:00+00:00,1,4.019999,4.364815
AT,AKC,urban,2023-05-17 13:00:00+00:00,1,4.8745,4.038993
AT,AKC,urban,2023-05-17 14:00:00+00:00,1,6.159399,5.128239
AT,AKC,urban,2023-05-17 15:00:00+00:00,1,6.24765,6.50936
AT,AKC,urban,2023-05-17 16:00:00+00:00,1,6.80165,6.040615
AT,AKC,urban,2023-05-17 17:00:00+00:00,1,6.31165,6.670574
AT,AKC,urban,2023-05-17 18:00:00+00:00,1,5.5798,5.8242188
AT,AKC,urban,2023-05-17 19:00:00+00:00,1,6.51235,5.400743
AT,AKC,urban,2023-05-17 20:00:00+00:00,1,6.8828,6.740022
AT,AKC,urban,2023-05-17 21:00:00+00:00,1,6.8199,6.9613066
AT,AKC,urban,2023-05-17 22:00:00+00:00,1,6.312099,7.089617
AT,AKC,urban,2023-05-17 23:00:00+00:00,1,6.131799,6.440809
AT,AKC,urban,2023-05-18 00:00:00+00:00,1,6.185349,6.335239
AT,AKC,urban,2023-05-18 01:00:00+00:00,1,6.240249,6.6230483
AT,AKC,urban,2023-05-18 02:00:00+00:00,1,6.3323,6.7271557
AT,AKC,urban,2023-05-18 03:00:00+00:00,1,6.1519,6.806353
AT,AKC,urban,2023-05-18 04:00:00+00:00,1,6.09425,6.5886993
AT,AKC,urban,2023-05-18 05:00:00+00:00,1,6.382499,6.5583405
AT,AKC,urban,2023-05-18 06:00:00+00:00,1,6.633199,6.519762
AT,AKC,urban,2023-05-18 07:00:00+00:00,1,6.775499,6.609722
AT,AKC,urban,2023-05-18 08:00:00+00:00,1,7.423449,6.6769013
AT,AKC,urban,2023-05-18 09:00:00+00:00,1,7.73145,7.1938715
AT,AKC,urban,2023-05-18 10:00:00+00:00,1,7.65245,7.6229243
AT,AKC,urban,2023-05-18 11:00:00+00:00,1,7.6967,7.4090514
AT,AKC,urban,2023-05-18 12:00:00+00:00,1,7.683,7.500848
AT,AKC,urban,2023-05-18 13:00:00+00:00,1,7.674149,7.3781285
AT,AKC,urban,2023-05-18 14:00:00+00:00,1,7.737649,7.5724316
AT,AKC,urban,2023-05-18 15:00:00+00:00,1,8.065649,7.788509
AT,AKC,urban,2023-05-18 16:00:00+00:00,1,8.2427,8.30075
AT,AKC,urban,2023-05-18 17:00:00+00:00,1,8.833099,8.6703205
AT,AKC,urban,2023-05-18 18:00:00+00:00,1,9.23155,9.353238
AT,AKC,urban,2023-05-18 19:00:00+00:00,1,8.209249,9.488261
AT,AKC,urban,2023-05-18 20:00:00+00:00,1,7.54335,8.184881
AT,AKC,urban,2023-05-18 21:00:00+00:00,1,8.2012,7.609229
AT,AKC,urban,2023-05-18 22:00:00+00:00,1,9.531,8.087747
AT,AKC,urban,2023-05-18 23:00:00+00:00,1,11.4475,9.582247
AT,AKC,urban,2023-05-19 00:00:00+00:00,1,12.331,11.906901
AT,AKC,urban,2023-05-19 01:00:00+00:00,1,12.4335,12.399882
AT,AKC,urban,2023-05-19 02:00:00+00:00,1,9.74435,12.4371
AT,AKC,urban,2023-05-19 03:00:00+00:00,1,7.39105,9.386269
AT,AKC,urban,2023-05-19 04:00:00+00:00,1,7.435799,7.313288
AT,AKC,urban,2023-05-19 05:00:00+00:00,1,7.562849,8.095068
AT,AKC,urban,2023-05-19 06:00:00+00:00,1,7.483799,8.2204895
AT,AKC,urban,2023-05-19 07:00:00+00:00,1,8.361749,7.670892
AT,AKC,urban,2023-05-19 08:00:00+00:00,1,8.523599,8.587707
AT,AKC,urban,2023-05-19 09:00:00+00:00,1,7.178349,8.537858
AT,AKC,urban,2023-05-19 10:00:00+00:00,1,6.699649,7.1226587
AT,AKC,urban,2023-05-19 11:00:00+00:00,1,5.4411,6.518812
AT,AKC,urban,2023-05-19 12:00:00+00:00,1,5.172349,5.4464016
AT,AKC,urban,2023-05-19 13:00:00+00:00,1,6.338399,5.38678
AT,AKC,urban,2023-05-19 14:00:00+00:00,1,9.71255,6.8095794
AT,AKC,urban,2023-05-19 15:00:00+00:00,1,8.23435,10.055859
AT,AKC,urban,2023-05-19 16:00:00+00:00,1,6.45695,7.872579
AT,AKC,urban,2023-05-19 17:00:00+00:00,1,5.914999,7.1937685
AT,AKC,urban,2023-05-19 18:00:00+00:00,1,7.5719,6.672974
AT,AKC,urban,2023-05-19 19:00:00+00:00,1,9.8702,8.618818
AT,AKC,urban,2023-05-19 20:00:00+00:00,1,10.6445,10.668898
AT,AKC,urban,2023-05-19 21:00:00+00:00,1,12.37,10.516157
AT,AKC,urban,2023-05-19 22:00:00+00:00,1,14.2035,12.962978
AT,AKC,urban,2023-05-19 23:00:00+00:00,1,14.7805,14.73949
AT,AKC,urban,2023-05-20 00:00:00+00:00,1,16.024,15.047608
AT,AKC,urban,2023-05-20 01:00:00+00:00,1,19.2285,16.196745
AT,AKC,urban,2023-05-20 02:00:00+00:00,1,19.309,19.419516
AT,AKC,urban,2023-05-20 03:00:00+00:00,1,17.965,19.15038
AT,AKC,urban,2023-05-20 04:00:00+00:00,1,17.0405,18.362886
AT,AKC,urban,2023-05-20 05:00:00+00:00,1,16.061,17.196571
AT,AKC,urban,2023-05-20 06:00:00+00:00,1,16.22,16.136692
AT,AKC,urban,2023-05-20 07:00:00+00:00,1,14.156,15.977842
AT,AKC,urban,2023-05-20 08:00:00+00:00,1,12.601,13.11596
AT,AKC,urban,2023-05-20 09:00:00+00:00,1,10.16175,11.644616
AT,AKC,urban,2023-05-20 10:00:00+00:00,1,10.122,9.487767
AT,AKC,urban,2023-05-20 11:00:00+00:00,1,9.5081,9.601075
AT,AKC,urban,2023-05-20 12:00:00+00:00,1,8.683549,9.490125
AT,AKC,urban,2023-05-20 13:00:00+00:00,1,9.411499,8.516975
AT,AKC,urban,2023-05-20 14:00:00+00:00,1,9.44775,9.599295
AT,AKC,urban,2023-05-20 15:00:00+00:00,1,9.52915,9.696785
AT,AKC,urban,2023-05-20 16:00:00+00:00,1,10.653,9.982663
AT,AKC,urban,2023-05-20 17:00:00+00:00,1,11.625,11.694038
AT,AKC,urban,2023-05-20 18:00:00+00:00,1,14.2545,12.558505
AT,AKC,urban,2023-05-20 19:00:00+00:00,1,16.9255,14.923329
AT,AKC,urban,2023-05-20 20:00:00+00:00,1,17.1865,16.932281
AT,AKC,urban,2023-05-20 21:00:00+00:00,1,17.625,16.682396
AT,AKC,urban,2023-05-20 22:00:00+00:00,1,17.484,17.617983
AT,AKC,urban,2023-05-20 23:00:00+00:00,1,17.3725,17.038734
AT,AKC,urban,2023-05-21 00:00:00+00:00,1,16.874,17.304756
AT,AKC,urban,2023-05-21 01:00:00+00:00,1,15.449,16.733564
AT,AKC,urban,2023-05-21 02:00:00+00:00,1,15.73,15.435367
AT,AKC,urban,2023-05-21 03:00:00+00:00,1,15.8005,16.367855
AT,AKC,urban,2023-05-21 04:00:00+00:00,1,15.503,15.34559
AT,AKC,urban,2023-05-21 05:00:00+00:00,1,12.7635,15.086882
AT,AKC,urban,2023-05-21 06:00:00+00:00,1,11.4365,11.404733
AT,AKC,urban,2023-05-21 07:00:00+00:00,1,10.5515,10.07389
AT,AKC,urban,2023-05-21 08:00:00+00:00,1,9.52215,10.032698
AT,AKC,urban,2023-05-21 09:00:00+00:00,1,9.142349,8.914265
AT,AKC,urban,2023-05-21 10:00:00+00:00,1,8.7895,8.999469
AT,AKC,urban,2023-05-21 11:00:00+00:00,1,8.282649,8.597555
AT,AKC,urban,2023-05-21 12:00:00+00:00,1,7.842949,7.8213706
AT,AKC,urban,2023-05-21 13:00:00+00:00,1,8.00955,7.757163
AT,AKC,urban,2023-05-21 14:00:00+00:00,1,8.128399,8.128011
AT,AKC,urban,2023-05-21 15:00:00+00:00,1,7.822949,8.377462
AT,AKC,urban,2023-05-21 16:00:00+00:00,1,8.12725,8.161991
AT,AKC,urban,2023-05-21 17:00:00+00:00,1,8.83835,8.909228
AT,AKC,urban,2023-05-21 18:00:00+00:00,1,10.502,9.611091
AT,AKC,urban,2023-05-21 19:00:00+00:00,1,10.11915,11.980245
AT,AKC,urban,2023-05-21 20:00:00+00:00,1,10.2295,9.782392
AT,AKC,urban,2023-05-21 21:00:00+00:00,1,11.6835,10.121106
AT,AKC,urban,2023-05-21 22:00:00+00:00,1,11.5005,12.271926
AT,AKC,urban,2023-05-21 23:00:00+00:00,1,11.7835,11.519068
AT,AKC,urban,2023-05-22 00:00:00+00:00,1,11.911,11.923994
AT,AKC,urban,2023-05-22 01:00:00+00:00,1,11.843,12.199255
AT,AKC,urban,2023-05-22 02:00:00+00:00,1,12.741,12.257702
AT,AKC,urban,2023-05-22 03:00:00+00:00,1,14.1435,13.921987
AT,AKC,urban,2023-05-22 04:00:00+00:00,1,12.0055,14.892999
AT,AKC,urban,2023-05-22 05:00:00+00:00,1,11.1575,11.50945
AT,AKC,urban,2023-05-22 06:00:00+00:00,1,10.5517,11.784352
AT,AKC,urban,2023-05-22 07:00:00+00:00,1,11.7825,10.22501
AT,AKC,urban,2023-05-22 08:00:00+00:00,1,10.0937,11.10196
AT,AKC,urban,2023-05-22 09:00:00+00:00,1,9.188349,9.64011
AT,AKC,urban,2023-05-22 10:00:00+00:00,1,8.225149,9.221443
AT,AKC,urban,2023-05-22 11:00:00+00:00,1,7.79435,8.837838
AT,AKC,urban,2023-05-22 12:00:00+00:00,1,7.8678,7.4999847
AT,AKC,urban,2023-05-22 13:00:00+00:00,1,7.750299,8.134779
AT,AKC,urban,2023-05-22 14:00:00+00:00,1,8.060299,7.713078
AT,AKC,urban,2023-05-22 15:00:00+00:00,1,8.292699,8.398205
AT,AKC,urban,2023-05-22 16:00:00+00:00,1,8.259149,8.795989
AT,AKC,urban,2023-05-22 17:00:00+00:00,1,9.714849,8.772398
AT,AKC,urban,2023-05-22 18:00:00+00:00,1,10.1025,10.697833
AT,AKC,urban,2023-05-22 19:00:00+00:00,1,9.791649,10.971029
AT,AKC,urban,2023-05-22 20:00:00+00:00,1,10.6685,10.204843
AT,AKC,urban,2023-05-22 21:00:00+00:00,1,13.404,11.06336
AT,AKC,urban,2023-05-22 22:00:00+00:00,1,14.447,13.764481
AT,AKC,urban,2023-05-22 23:00:00+00:00,1,14.091,13.787902
AT,AKC,urban,2023-05-23 00:00:00+00:00,1,14.5125,13.447617
AT,AKC,urban,2023-05-23 01:00:00+00:00,1,14.5485,14.359091
AT,AKC,urban,2023-05-23 02:00:00+00:00,1,15.839,14.414419
AT,AKC,urban,2023-05-23 03:00:00+00:00,1,16.057,15.997307
AT,AKC,urban,2023-05-23 04:00:00+00:00,1,17.991,16.211586
AT,AKC,urban,2023-05-23 05:00:00+00:00,1,16.6975,17.21106
AT,AKC,urban,2023-05-23 06:00:00+00:00,1,12.8115,15.234027
AT,AKC,urban,2023-05-23 07:00:00+00:00,1,11.4565,11.97658
AT,AKC,urban,2023-05-23 08:00:00+00:00,1,10.809,11.240033
AT,AKC,urban,2023-05-23 09:00:00+00:00,1,10.867,10.169553
AT,AKC,urban,2023-05-23 10:00:00+00:00,1,11.3135,10.900054
AT,AKC,urban,2023-05-23 11:00:00+00:00,1,12.315,11.112548
AT,AKC,urban,2023-05-23 12:00:00+00:00,1,13.672,11.084496
AT,AKC,urban,2023-05-23 13:00:00+00:00,1,10.76605,12.43525
AT,AKC,urban,2023-05-23 14:00:00+00:00,1,9.770849,9.664164
AT,AKC,urban,2023-05-23 15:00:00+00:00,1,8.6777,8.570073
AT,AKC,urban,2023-05-23 16:00:00+00:00,1,8.644949,8.288044
AT,AKC,urban,2023-05-23 17:00:00+00:00,1,8.89385,8.647691
AT,AKC,urban,2023-05-23 18:00:00+00:00,1,9.171199,8.590771
AT,AKC,urban,2023-05-23 19:00:00+00:00,1,9.3297,8.901721
AT,AKC,urban,2023-05-23 20:00:00+00:00,1,9.5977,9.218978
AT,AKC,urban,2023-05-23 21:00:00+00:00,1,9.19495,9.617425
AT,AKC,urban,2023-05-23 22:00:00+00:00,1,7.71715,9.175169
AT,AKC,urban,2023-05-23 23:00:00+00:00,1,5.81955,7.753505
AT,AKC,urban,2023-05-24 00:00:00+00:00,1,5.084949,5.671139
AT,AKC,urban,2023-05-24 01:00:00+00:00,1,5.202349,5.4287877
AT,AKC,urban,2023-05-24 02:00:00+00:00,1,5.425799,5.3944902
AT,AKC,urban,2023-05-24 03:00:00+00:00,1,5.649899,5.767245
AT,AKC,urban,2023-05-24 04:00:00+00:00,1,6.55175,6.2477894
AT,AKC,urban,2023-05-24 05:00:00+00:00,1,5.579299,7.0394225
AT,AKC,urban,2023-05-24 06:00:00+00:00,1,4.389249,5.6539307
AT,AKC,urban,2023-05-24 07:00:00+00:00,1,4.10645,4.6155047
AT,AKC,urban,2023-05-24 08:00:00+00:00,1,4.509099,4.9128385
AT,AKC,urban,2023-05-24 09:00:00+00:00,1,4.37405,4.62936
AT,AKC,urban,2023-05-24 10:00:00+00:00,1,4.65215,4.211002
AT,AKC,urban,2023-05-24 11:00:00+00:00,1,5.4937,4.788072
AT,AKC,urban,2023-05-24 12:00:00+00:00,1,6.49135,5.728921
AT,AKC,urban,2023-05-24 13:00:00+00:00,1,6.38675,6.527361
AT,AKC,urban,2023-05-24 14:00:00+00:00,1,6.7179,6.0089827
AT,AKC,urban,2023-05-24 15:00:00+00:00,1,7.361,6.7215962
AT,AKC,urban,2023-05-24 16:00:00+00:00,1,6.8365,7.7036138
AT,AKC,urban,2023-05-24 17:00:00+00:00,1,7.342649,7.1101737
AT,AKC,urban,2023-05-24 18:00:00+00:00,1,7.9834,8.026854
AT,AKC,urban,2023-05-24 19:00:00+00:00,1,8.803899,8.369459
AT,AKC,urban,2023-05-24 20:00:00+00:00,1,9.741149,9.287032
AT,AKC,urban,2023-05-24 21:00:00+00:00,1,10.143,10.3379
AT,AKC,urban,2023-05-24 22:00:00+00:00,1,10.12025,10.173918
AT,AKC,urban,2023-05-24 23:00:00+00:00,1,9.940449,10.321365
AT,AKC,urban,2023-05-25 00:00:00+00:00,1,10.0629,9.934545
AT,AKC,urban,2023-05-25 01:00:00+00:00,1,10.9555,10.2355385
AT,AKC,urban,2023-05-25 02:00:00+00:00,1,11.929,11.692821
AT,AKC,urban,2023-05-25 03:00:00+00:00,1,11.6015,12.492577
AT,AKC,urban,2023-05-25 04:00:00+00:00,1,11.11,12.2372055
AT,AKC,urban,2023-05-25 05:00:00+00:00,1,11.053,11.6787195
AT,AKC,urban,2023-05-25 06:00:00+00:00,1,10.859,10.479741
AT,AKC,urban,2023-05-25 07:00:00+00:00,1,10.49485,10.261039
AT,AKC,urban,2023-05-25 08:00:00+00:00,1,10.6665,9.832877
AT,AKC,urban,2023-05-25 09:00:00+00:00,1,10.304,10.043308
AT,AKC,urban,2023-05-25 10:00:00+00:00,1,9.492899,9.7782
AT,AKC,urban,2023-05-25 11:00:00+00:00,1,8.964349,9.133512
AT,AKC,urban,2023-05-25 12:00:00+00:00,1,8.8666,8.74251
AT,AKC,urban,2023-05-25 13:00:00+00:00,1,9.17745,8.515963
AT,AKC,urban,2023-05-25 14:00:00+00:00,1,9.31175,9.119444
AT,AKC,urban,2023-05-25 15:00:00+00:00,1,8.455699,9.135471
AT,AKC,urban,2023-05-25 16:00:00+00:00,1,8.54255,8.218003
AT,AKC,urban,2023-05-25 17:00:00+00:00,1,9.16415,8.8828535
AT,AKC,urban,2023-05-25 18:00:00+00:00,1,10.5083,9.86181
AT,AKC,urban,2023-05-25 19:00:00+00:00,1,12.06,11.288726
AT,AKC,urban,2023-05-25 20:00:00+00:00,1,12.005,12.787511
AT,AKC,urban,2023-05-25 21:00:00+00:00,1,11.762,12.004922
AT,AKC,urban,2023-05-25 22:00:00+00:00,1,12.203,11.814246
AT,AKC,urban,2023-05-25 23:00:00+00:00,1,13.4795,11.966874
AT,AKC,urban,2023-05-26 00:00:00+00:00,1,13.968,13.796177
AT,AKC,urban,2023-05-26 01:00:00+00:00,1,14.256,13.983277
AT,AKC,urban,2023-05-26 02:00:00+00:00,1,15.1025,13.527151
AT,AKC,urban,2023-05-26 03:00:00+00:00,1,14.573,15.115519
AT,AKC,urban,2023-05-26 04:00:00+00:00,1,13.5665,14.7986
AT,AKC,urban,2023-05-26 05:00:00+00:00,1,14.1855,14.0169
AT,AKC,urban,2023-05-26 06:00:00+00:00,1,12.8525,11.825515
AT,AKC,urban,2023-05-26 07:00:00+00:00,1,16.78495,11.6254015
AT,AKC,urban,2023-05-26 08:00:00+00:00,1,10.57,14.329375
AT,AKC,urban,2023-05-26 09:00:00+00:00,1,10.10855,9.601399
AT,AKC,urban,2023-05-26 10:00:00+00:00,1,10.706,9.545147
AT,AKC,urban,2023-05-26 11:00:00+00:00,1,8.775449,10.031278
AT,AKC,urban,2023-05-26 12:00:00+00:00,1,8.844799,8.340989
AT,AKC,urban,2023-05-26 13:00:00+00:00,1,7.5878,8.321826
AT,AKC,urban,2023-05-26 14:00:00+00:00,1,7.441849,7.495558
AT,AKC,urban,2023-05-26 15:00:00+00:00,1,7.7448,7.398149
AT,AKC,urban,2023-05-26 16:00:00+00:00,1,8.64805,7.782664
AT,AKC,urban,2023-05-26 17:00:00+00:00,1,9.083149,9.096463
AT,AKC,urban,2023-05-26 18:00:00+00:00,1,9.463699,9.698158
AT,AKC,urban,2023-05-26 19:00:00+00:00,1,9.321149,10.190675
AT,AKC,urban,2023-05-26 20:00:00+00:00,1,9.846951,9.909123
AT,AKC,urban,2023-05-26 21:00:00+00:00,1,8.9036,10.457766
AT,AKC,urban,2023-05-26 22:00:00+00:00,1,8.284199,9.0458555
AT,AKC,urban,2023-05-26 23:00:00+00:00,1,7.7122,8.817807
AT,AKC,urban,2023-05-27 00:00:00+00:00,1,7.762849,7.764236
AT,AKC,urban,2023-05-27 01:00:00+00:00,1,7.7051,8.048308
AT,AKC,urban,2023-05-27 02:00:00+00:00,1,7.941599,8.0437155
AT,AKC,urban,2023-05-27 03:00:00+00:00,1,8.102699,8.425749
AT,AKC,urban,2023-05-27 04:00:00+00:00,1,8.3185,8.257642
AT,AKC,urban,2023-05-27 05:00:00+00:00,1,8.653499,8.684053
AT,AKC,urban,2023-05-27 06:00:00+00:00,1,9.468349,8.63525
AT,AKC,urban,2023-05-27 07:00:00+00:00,1,9.222249,9.033673
AT,AKC,urban,2023-05-27 08:00:00+00:00,1,8.53785,8.783407
AT,AKC,urban,2023-05-27 09:00:00+00:00,1,7.855949,7.9475303
AT,AKC,urban,2023-05-27 10:00:00+00:00,1,7.455349,7.46843
AT,AKC,urban,2023-05-27 11:00:00+00:00,1,7.49485,6.966848
AT,AKC,urban,2023-05-27 12:00:00+00:00,1,7.32705,7.152212
AT,AKC,urban,2023-05-27 13:00:00+00:00,1,7.537699,6.9785614
AT,AKC,urban,2023-05-27 14:00:00+00:00,1,7.31795,7.276359
AT,AKC,urban,2023-05-27 15:00:00+00:00,1,6.604599,7.075963
AT,AKC,urban,2023-05-27 16:00:00+00:00,1,6.997799,6.5706797
AT,AKC,urban,2023-05-27 17:00:00+00:00,1,7.7294,7.306266
AT,AKC,urban,2023-05-27 18:00:00+00:00,1,8.6602,8.093749
AT,AKC,urban,2023-05-27 19:00:00+00:00,1,8.11725,9.165587
AT,AKC,urban,2023-05-27 20:00:00+00:00,1,6.591099,8.601762
AT,AKC,urban,2023-05-27 21:00:00+00:00,1,5.951999,6.589119
AT,AKC,urban,2023-05-27 22:00:00+00:00,1,5.469049,6.3331847
AT,AKC,urban,2023-05-27 23:00:00+00:00,1,5.492099,5.6878066
AT,AKC,urban,2023-05-28 00:00:00+00:00,1,5.367199,5.9066715
AT,AKC,urban,2023-05-28 01:00:00+00:00,1,5.829199,5.5816417
AT,AKC,urban,2023-05-28 02:00:00+00:00,1,6.232299,6.168663
AT,AKC,urban,2023-05-28 03:00:00+00:00,1,5.936299,6.685995
AT,AKC,urban,2023-05-28 04:00:00+00:00,1,6.002399,5.968693
AT,AKC,urban,2023-05-28 05:00:00+00:00,1,6.348549,6.1564655
AT,AKC,urban,2023-05-28 06:00:00+00:00,1,6.666299,6.417052
AT,AKC,urban,2023-05-28 07:00:00+00:00,1,6.5937,6.6766186
AT,AKC,urban,2023-05-28 08:00:00+00:00,1,7.3565,6.459357
AT,AKC,urban,2023-05-28 09:00:00+00:00,1,7.5401,7.2995663
AT,AKC,urban,2023-05-28 10:00:00+00:00,1,7.237649,7.472318
AT,AKC,urban,2023-05-28 11:00:00+00:00,1,7.0016,7.1886487
AT,AKC,urban,2023-05-28 12:00:00+00:00,1,7.57275,6.6467867
AT,AKC,urban,2023-05-28 13:00:00+00:00,1,7.529049,7.3330946
AT,AKC,urban,2023-05-28 14:00:00+00:00,1,7.3261,7.1749787
AT,AKC,urban,2023-05-28 15:00:00+00:00,1,7.359549,7.2116017
AT,AKC,urban,2023-05-28 16:00:00+00:00,1,7.705649,7.4651394
AT,AKC,urban,2023-05-28 17:00:00+00:00,1,8.44725,7.9982157
AT,AKC,urban,2023-05-28 18:00:00+00:00,1,9.092499,9.053422
AT,AKC,urban,2023-05-28 19:00:00+00:00,1,7.92005,9.347141
AT,AKC,urban,2023-05-28 20:00:00+00:00,1,9.031749,8.059289
AT,AKC,urban,2023-05-28 21:00:00+00:00,1,7.953949,9.63865
AT,AKC,urban,2023-05-28 22:00:00+00:00,1,7.097549,7.636467
AT,AKC,urban,2023-05-28 23:00:00+00:00,1,6.4895,7.354016
AT,AKC,urban,2023-05-29 00:00:00+00:00,1,6.1237,6.7309947
AT,AKC,urban,2023-05-29 01:00:00+00:00,1,5.987899,6.6096973
AT,AKC,urban,2023-05-29 02:00:00+00:00,1,6.415499,6.4090166
AT,AKC,urban,2023-05-29 03:00:00+00:00,1,6.012399,6.8513055
AT,AKC,urban,2023-05-29 04:00:00+00:00,1,5.820899,6.2604494
AT,AKC,urban,2023-05-29 05:00:00+00:00,1,5.505049,5.8279767
AT,AKC,urban,2023-05-29 06:00:00+00:00,1,6.0534,5.578262
AT,AKC,urban,2023-05-29 07:00:00+00:00,1,5.07445,6.1477723
AT,AKC,urban,2023-05-29 08:00:00+00:00,1,4.63245,5.1490955
AT,AKC,urban,2023-05-29 09:00:00+00:00,1,4.273349,4.6439915
AT,AKC,urban,2023-05-29 10:00:00+00:00,1,4.128399,4.3954763
AT,AKC,urban,2023-05-29 11:00:00+00:00,1,4.1857,4.264071
AT,AKC,urban,2023-05-29 12:00:00+00:00,1,4.36785,4.1970406
AT,AKC,urban,2023-05-29 13:00:00+00:00,1,4.471699,4.225846
AT,AKC,urban,2023-05-29 14:00:00+00:00,1,4.70515,4.441138
AT,AKC,urban,2023-05-29 15:00:00+00:00,1,4.89335,4.9069824
AT,AKC,urban,2023-05-29 16:00:00+00:00,1,5.113049,5.1876507
AT,AKC,urban,2023-05-29 17:00:00+00:00,1,5.7741,5.682422
AT,AKC,urban,2023-05-29 18:00:00+00:00,1,6.930549,6.4817624
AT,AKC,urban,2023-05-29 19:00:00+00:00,1,7.745349,7.6281433
AT,AKC,urban,2023-05-29 20:00:00+00:00,1,7.398149,8.441777
AT,AKC,urban,2023-05-29 21:00:00+00:00,1,6.59815,7.6221404
AT,AKC,urban,2023-05-29 22:00:00+00:00,1,5.899,6.644862
AT,AKC,urban,2023-05-29 23:00:00+00:00,1,5.62125,5.839858
AT,AKC,urban,2023-05-30 00:00:00+00:00,1,5.955999,5.8563757
AT,AKC,urban,2023-05-30 01:00:00+00:00,1,6.221549,6.1362724
AT,AKC,urban,2023-05-30 02:00:00+00:00,1,6.819499,6.6620502
AT,AKC,urban,2023-05-30 03:00:00+00:00,1,7.347399,7.036997
AT,AKC,urban,2023-05-30 04:00:00+00:00,1,8.74895,7.698033
AT,AKC,urban,2023-05-30 05:00:00+00:00,1,8.286749,8.448785
AT,AKC,urban,2023-05-30 06:00:00+00:00,1,7.773349,7.506794
AT,AKC,urban,2023-05-30 07:00:00+00:00,1,7.559249,7.5539865
AT,AKC,urban,2023-05-30 08:00:00+00:00,1,7.669,7.386817
AT,AKC,urban,2023-05-30 09:00:00+00:00,1,7.431149,7.323783
AT,AKC,urban,2023-05-30 10:00:00+00:00,1,6.6475,7.3555713
AT,AKC,urban,2023-05-30 11:00:00+00:00,1,5.73,6.444496
AT,AKC,urban,2023-05-30 12:00:00+00:00,1,6.549149,5.5948644
AT,AKC,urban,2023-05-30 13:00:00+00:00,1,5.8105,6.4792943
AT,AKC,urban,2023-05-30 14:00:00+00:00,1,5.779,5.784545
AT,AKC,urban,2023-05-30 15:00:00+00:00,1,5.79685,6.0323973
