Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred,y_persistence
AT,AKC,urban,2023-02-23T21:00:00,1,23.087499618530273,22.604700088500977,22.587499618530273
AT,AKC,urban,2023-02-23T22:00:00,1,24.554500579833984,22.837324142456055,23.087499618530273
AT,AKC,urban,2023-02-23T23:00:00,1,25.541000366210938,24.03577995300293,24.554500579833984
AT,AKC,urban,2023-02-24T00:00:00,1,25.879499435424805,24.69973373413086,25.541000366210938
AT,AKC,urban,2023-02-24T01:00:00,1,25.304500579833984,25.024883270263672,25.879499435424805
AT,AKC,urban,2023-02-24T02:00:00,1,25.476999282836914,24.317731857299805,25.304500579833984
AT,AKC,urban,2023-02-24T03:00:00,1,31.253002166748047,24.80384063720703,25.476999282836914
AT,AKC,urban,2023-02-24T04:00:00,1,31.227001190185547,30.957313537597656,31.253002166748047
AT,AKC,urban,2023-02-24T05:00:00,1,30.420501708984375,29.70810317993164,31.227001190185547
AT,AKC,urban,2023-02-24T06:00:00,1,28.195499420166016,28.80984115600586,30.420501708984375
AT,AKC,urban,2023-02-24T07:00:00,1,27.301502227783203,25.81666374206543,28.195499420166016
AT,AKC,urban,2023-02-24T08:00:00,1,19.86400032043457,25.486108779907227,27.301502227783203
AT,AKC,urban,2023-02-24T09:00:00,1,11.88700008392334,16.81711196899414,19.86400032043457
AT,AKC,urban,2023-02-24T10:00:00,1,14.39799976348877,11.015776634216309,11.88700008392334
AT,AKC,urban,2023-02-24T11:00:00,1,11.541000366210938,14.149150848388672,14.39799976348877
AT,AKC,urban,2023-02-24T12:00:00,1,7.701700210571289,11.357856750488281,11.541000366210938
AT,AKC,urban,2023-02-24T13:00:00,1,8.32925033569336,7.380377769470215,7.701700210571289
AT,AKC,urban,2023-02-24T14:00:00,1,9.518050193786621,7.954774856567383,8.32925033569336
AT,AKC,urban,2023-02-24T15:00:00,1,9.786999702453613,9.54347038269043,9.518050193786621
AT,AKC,urban,2023-02-24T16:00:00,1,11.077500343322754,10.467015266418457,9.786999702453613
AT,AKC,urban,2023-02-24T17:00:00,1,13.57699966430664,11.660457611083984,11.077500343322754
AT,AKC,urban,2023-02-24T18:00:00,1,14.897500038146973,14.125763893127441,13.57699966430664
AT,AKC,urban,2023-02-24T19:00:00,1,11.124950408935547,13.927227973937988,14.897500038146973
AT,AKC,urban,2023-02-24T20:00:00,1,8.0256986618042,8.71469497680664,11.124950408935547
AT,AKC,urban,2023-02-24T21:00:00,1,8.815950393676758,5.410767078399658,8.0256986618042
AT,AKC,urban,2023-02-24T22:00:00,1,6.932748794555664,6.816097259521484,8.815950393676758
AT,AKC,urban,2023-02-24T23:00:00,1,4.259949207305908,5.967134952545166,6.932748794555664
AT,AKC,urban,2023-02-25T00:00:00,1,3.1174488067626953,3.7680797576904297,4.259949207305908
AT,AKC,urban,2023-02-25T01:00:00,1,2.5000505447387695,2.955953598022461,3.1174488067626953
AT,AKC,urban,2023-02-25T02:00:00,1,1.6527996063232422,2.3539600372314453,2.5000505447387695
AT,AKC,urban,2023-02-25T03:00:00,1,1.2016992568969727,1.733689308166504,1.6527996063232422
AT,AKC,urban,2023-02-25T04:00:00,1,1.1759986877441406,1.3442392349243164,1.2016992568969727
AT,AKC,urban,2023-02-25T05:00:00,1,1.2128992080688477,1.3554353713989258,1.1759986877441406
AT,AKC,urban,2023-02-25T06:00:00,1,1.3666000366210938,1.3733491897583008,1.2128992080688477
AT,AKC,urban,2023-02-25T07:00:00,1,2.1738500595092773,1.570302963256836,1.3666000366210938
AT,AKC,urban,2023-02-25T08:00:00,1,2.9798994064331055,2.327256202697754,2.1738500595092773
AT,AKC,urban,2023-02-25T09:00:00,1,3.291548728942871,3.023251533508301,2.9798994064331055
AT,AKC,urban,2023-02-25T10:00:00,1,2.8152990341186523,3.1806020736694336,3.291548728942871
AT,AKC,urban,2023-02-25T11:00:00,1,2.8993988037109375,2.7206649780273438,2.8152990341186523
AT,AKC,urban,2023-02-25T12:00:00,1,2.532750129699707,2.775003433227539,2.8993988037109375
AT,AKC,urban,2023-02-25T13:00:00,1,2.607048988342285,2.462871551513672,2.532750129699707
AT,AKC,urban,2023-02-25T14:00:00,1,2.982150077819824,2.6568307876586914,2.607048988342285
AT,AKC,urban,2023-02-25T15:00:00,1,2.001500129699707,3.049105644226074,2.982150077819824
AT,AKC,urban,2023-02-25T16:00:00,1,3.1197996139526367,2.062790870666504,2.001500129699707
AT,AKC,urban,2023-02-25T17:00:00,1,1.7674503326416016,3.2614688873291016,3.1197996139526367
AT,AKC,urban,2023-02-25T18:00:00,1,2.134598731994629,1.9654903411865234,1.7674503326416016
AT,AKC,urban,2023-02-25T19:00:00,1,2.797299385070801,2.2705373764038086,2.134598731994629
AT,AKC,urban,2023-02-25T20:00:00,1,3.3466997146606445,2.9620065689086914,2.797299385070801
AT,AKC,urban,2023-02-25T21:00:00,1,3.9587488174438477,3.4180030822753906,3.3466997146606445
AT,AKC,urban,2023-02-25T22:00:00,1,3.9854989051818848,3.9270882606506348,3.9587488174438477
AT,AKC,urban,2023-02-25T23:00:00,1,4.239748954772949,3.856466293334961,3.9854989051818848
AT,AKC,urban,2023-02-26T00:00:00,1,4.253349781036377,4.1330671310424805,4.239748954772949
AT,AKC,urban,2023-02-26T01:00:00,1,3.5556488037109375,4.174520492553711,4.253349781036377
AT,AKC,urban,2023-02-26T02:00:00,1,3.587948799133301,3.357069969177246,3.5556488037109375
AT,AKC,urban,2023-02-26T03:00:00,1,4.29080057144165,3.504941940307617,3.587948799133301
AT,AKC,urban,2023-02-26T04:00:00,1,5.283598899841309,4.330177307128906,4.29080057144165
AT,AKC,urban,2023-02-26T05:00:00,1,5.777698993682861,5.419398784637451,5.283598899841309
AT,AKC,urban,2023-02-26T06:00:00,1,5.82165002822876,5.912312984466553,5.777698993682861
AT,AKC,urban,2023-02-26T07:00:00,1,4.866098880767822,5.853981971740723,5.82165002822876
AT,AKC,urban,2023-02-26T08:00:00,1,3.4028491973876953,4.8433732986450195,4.866098880767822
AT,AKC,urban,2023-02-26T09:00:00,1,3.270648956298828,3.4161758422851562,3.4028491973876953
AT,AKC,urban,2023-02-26T10:00:00,1,3.421548843383789,3.2559709548950195,3.270648956298828
AT,AKC,urban,2023-02-26T11:00:00,1,3.1518001556396484,3.4592695236206055,3.421548843383789
AT,AKC,urban,2023-02-26T12:00:00,1,3.344149589538574,3.2491941452026367,3.1518001556396484
AT,AKC,urban,2023-02-26T13:00:00,1,3.4924001693725586,3.5186357498168945,3.344149589538574
AT,AKC,urban,2023-02-26T14:00:00,1,3.3256988525390625,3.6882410049438477,3.4924001693725586
AT,AKC,urban,2023-02-26T15:00:00,1,3.8124494552612305,3.6232423782348633,3.3256988525390625
AT,AKC,urban,2023-02-26T16:00:00,1,4.637148857116699,4.169585227966309,3.8124494552612305
AT,AKC,urban,2023-02-26T17:00:00,1,5.825348854064941,5.050787925720215,4.637148857116699
AT,AKC,urban,2023-02-26T18:00:00,1,5.224499225616455,6.147774696350098,5.825348854064941
AT,AKC,urban,2023-02-26T19:00:00,1,5.060400009155273,5.398516654968262,5.224499225616455
AT,AKC,urban,2023-02-26T20:00:00,1,5.606348991394043,5.188976764678955,5.060400009155273
AT,AKC,urban,2023-02-26T21:00:00,1,5.978499889373779,5.741858005523682,5.606348991394043
AT,AKC,urban,2023-02-26T22:00:00,1,6.52094841003418,6.002077579498291,5.978499889373779
AT,AKC,urban,2023-02-26T23:00:00,1,6.603448390960693,6.574371337890625,6.52094841003418
AT,AKC,urban,2023-02-27T00:00:00,1,5.6533989906311035,6.695064067840576,6.603448390960693
AT,AKC,urban,2023-02-27T01:00:00,1,5.272449016571045,5.634786128997803,5.6533989906311035
AT,AKC,urban,2023-02-27T02:00:00,1,5.309450149536133,5.2727437019348145,5.272449016571045
AT,AKC,urban,2023-02-27T03:00:00,1,5.117599010467529,5.568689823150635,5.309450149536133
AT,AKC,urban,2023-02-27T04:00:00,1,5.130248546600342,5.514811992645264,5.117599010467529
AT,AKC,urban,2023-02-27T05:00:00,1,5.9620490074157715,5.61269474029541,5.130248546600342
AT,AKC,urban,2023-02-27T06:00:00,1,6.3983001708984375,6.412234783172607,5.9620490074157715
AT,AKC,urban,2023-02-27T07:00:00,1,5.85914945602417,6.612574100494385,6.3983001708984375
AT,AKC,urban,2023-02-27T08:00:00,1,5.191100120544434,5.96491003036499,5.85914945602417
AT,AKC,urban,2023-02-27T09:00:00,1,5.762700080871582,5.187826633453369,5.191100120544434
AT,AKC,urban,2023-02-27T10:00:00,1,6.039198875427246,5.738030433654785,5.762700080871582
AT,AKC,urban,2023-02-27T11:00:00,1,6.614349842071533,6.1113080978393555,6.039198875427246
AT,AKC,urban,2023-02-27T12:00:00,1,6.577300071716309,6.675502300262451,6.614349842071533
AT,AKC,urban,2023-02-27T13:00:00,1,6.193099498748779,6.716678619384766,6.577300071716309
AT,AKC,urban,2023-02-27T14:00:00,1,6.144800186157227,6.332308292388916,6.193099498748779
AT,AKC,urban,2023-02-27T15:00:00,1,6.385299205780029,6.3441548347473145,6.144800186157227
AT,AKC,urban,2023-02-27T16:00:00,1,8.45265007019043,6.7185959815979,6.385299205780029
AT,AKC,urban,2023-02-27T17:00:00,1,11.048500061035156,8.83570671081543,8.45265007019043
AT,AKC,urban,2023-02-27T18:00:00,1,10.760499954223633,11.14067554473877,11.048500061035156
AT,AKC,urban,2023-02-27T19:00:00,1,10.538000106811523,10.803045272827148,10.760499954223633
AT,AKC,urban,2023-02-27T20:00:00,1,11.263500213623047,10.586935043334961,10.538000106811523
AT,AKC,urban,2023-02-27T21:00:00,1,12.534000396728516,11.293780326843262,11.263500213623047
AT,AKC,urban,2023-02-27T22:00:00,1,12.650500297546387,12.49479866027832,12.534000396728516
AT,AKC,urban,2023-02-27T23:00:00,1,13.214500427246094,12.64345932006836,12.650500297546387
AT,AKC,urban,2023-02-28T00:00:00,1,14.069000244140625,13.318853378295898,13.214500427246094
AT,AKC,urban,2023-02-28T01:00:00,1,14.60949993133545,14.14019775390625,14.069000244140625
AT,AKC,urban,2023-02-28T02:00:00,1,15.182000160217285,14.659451484680176,14.60949993133545
AT,AKC,urban,2023-02-28T03:00:00,1,15.416500091552734,15.419661521911621,15.182000160217285
AT,AKC,urban,2023-02-28T04:00:00,1,16.840499877929688,15.960272789001465,15.416500091552734
AT,AKC,urban,2023-02-28T05:00:00,1,17.917999267578125,17.932472229003906,16.840499877929688
AT,AKC,urban,2023-02-28T06:00:00,1,19.46299934387207,18.77837371826172,17.917999267578125
AT,AKC,urban,2023-02-28T07:00:00,1,21.004499435424805,19.60422134399414,19.46299934387207
AT,AKC,urban,2023-02-28T08:00:00,1,19.451499938964844,20.672481536865234,21.004499435424805
AT,AKC,urban,2023-02-28T09:00:00,1,19.61949920654297,18.480506896972656,19.451499938964844
AT,AKC,urban,2023-02-28T10:00:00,1,19.613000869750977,18.87884521484375,19.61949920654297
AT,AKC,urban,2023-02-28T11:00:00,1,17.194499969482422,19.155155181884766,19.613000869750977
AT,AKC,urban,2023-02-28T12:00:00,1,15.664999961853027,16.899314880371094,17.194499969482422
AT,AKC,urban,2023-02-28T13:00:00,1,16.392000198364258,15.722414016723633,15.664999961853027
AT,AKC,urban,2023-02-28T14:00:00,1,17.354999542236328,16.630306243896484,16.392000198364258
AT,AKC,urban,2023-02-28T15:00:00,1,17.441499710083008,17.902963638305664,17.354999542236328
AT,AKC,urban,2023-02-28T16:00:00,1,20.161500930786133,18.56252670288086,17.441499710083008
AT,AKC,urban,2023-02-28T17:00:00,1,17.75550079345703,21.724441528320312,20.161500930786133
AT,AKC,urban,2023-02-28T18:00:00,1,19.433000564575195,18.072446823120117,17.75550079345703
AT,AKC,urban,2023-02-28T19:00:00,1,20.540000915527344,20.513700485229492,19.433000564575195
AT,AKC,urban,2023-02-28T20:00:00,1,23.04050064086914,21.29239273071289,20.540000915527344
AT,AKC,urban,2023-02-28T21:00:00,1,25.061500549316406,23.5191650390625,23.04050064086914
AT,AKC,urban,2023-02-28T22:00:00,1,26.062000274658203,25.625154495239258,25.061500549316406
AT,AKC,urban,2023-02-28T23:00:00,1,27.488000869750977,25.89352035522461,26.062000274658203
AT,AKC,urban,2023-03-01T00:00:00,1,28.599502563476562,27.527477264404297,27.488000869750977
AT,AKC,urban,2023-03-01T01:00:00,1,29.519001007080078,28.511402130126953,28.599502563476562
AT,AKC,urban,2023-03-01T02:00:00,1,30.41250228881836,29.278148651123047,29.519001007080078
AT,AKC,urban,2023-03-01T03:00:00,1,30.506999969482422,30.325733184814453,30.41250228881836
AT,AKC,urban,2023-03-01T04:00:00,1,30.56650161743164,30.54559326171875,30.506999969482422
AT,AKC,urban,2023-03-01T05:00:00,1,30.483501434326172,30.73438262939453,30.56650161743164
AT,AKC,urban,2023-03-01T06:00:00,1,31.43199920654297,30.71987533569336,30.483501434326172
AT,AKC,urban,2023-03-01T07:00:00,1,31.84400177001953,31.613426208496094,31.43199920654297
AT,AKC,urban,2023-03-01T08:00:00,1,30.0625,31.474346160888672,31.84400177001953
AT,AKC,urban,2023-03-01T09:00:00,1,24.28700065612793,28.972076416015625,30.0625
AT,AKC,urban,2023-03-01T10:00:00,1,24.416500091552734,21.784866333007812,24.28700065612793
AT,AKC,urban,2023-03-01T11:00:00,1,22.417499542236328,23.133670806884766,24.416500091552734
AT,AKC,urban,2023-03-01T12:00:00,1,22.01300048828125,21.664295196533203,22.417499542236328
AT,AKC,urban,2023-03-01T13:00:00,1,23.269500732421875,21.50334930419922,22.01300048828125
AT,AKC,urban,2023-03-01T14:00:00,1,22.99650001525879,23.394393920898438,23.269500732421875
AT,AKC,urban,2023-03-01T15:00:00,1,22.069499969482422,23.394615173339844,22.99650001525879
AT,AKC,urban,2023-03-01T16:00:00,1,24.020999908447266,22.899738311767578,22.069499969482422
AT,AKC,urban,2023-03-01T17:00:00,1,26.863000869750977,25.660934448242188,24.020999908447266
AT,AKC,urban,2023-03-01T18:00:00,1,28.819499969482422,27.91960906982422,26.863000869750977
AT,AKC,urban,2023-03-01T19:00:00,1,27.264999389648438,29.67138671875,28.819499969482422
AT,AKC,urban,2023-03-01T20:00:00,1,29.79800033569336,27.233867645263672,27.264999389648438
AT,AKC,urban,2023-03-01T21:00:00,1,33.582000732421875,29.510631561279297,29.79800033569336
AT,AKC,urban,2023-03-01T22:00:00,1,37.0724983215332,33.14702224731445,33.582000732421875
AT,AKC,urban,2023-03-01T23:00:00,1,38.919498443603516,36.338932037353516,37.0724983215332
AT,AKC,urban,2023-03-02T00:00:00,1,40.858001708984375,38.08244705200195,38.919498443603516
AT,AKC,urban,2023-03-02T01:00:00,1,39.37799835205078,39.80728530883789,40.858001708984375
AT,AKC,urban,2023-03-02T02:00:00,1,38.27750015258789,38.53948211669922,39.37799835205078
AT,AKC,urban,2023-03-02T03:00:00,1,38.417999267578125,37.80231475830078,38.27750015258789
AT,AKC,urban,2023-03-02T04:00:00,1,38.462501525878906,38.531864166259766,38.417999267578125
AT,AKC,urban,2023-03-02T05:00:00,1,39.554996490478516,38.70914077758789,38.462501525878906
AT,AKC,urban,2023-03-02T06:00:00,1,38.372501373291016,39.634037017822266,39.554996490478516
AT,AKC,urban,2023-03-02T07:00:00,1,40.270999908447266,37.213130950927734,38.372501373291016
AT,AKC,urban,2023-03-02T08:00:00,1,40.63999938964844,39.164424896240234,40.270999908447266
AT,AKC,urban,2023-03-02T09:00:00,1,38.83300018310547,39.40997314453125,40.63999938964844
AT,AKC,urban,2023-03-02T10:00:00,1,34.77799987792969,37.42985153198242,38.83300018310547
AT,AKC,urban,2023-03-02T11:00:00,1,25.80699920654297,32.8521614074707,34.77799987792969
AT,AKC,urban,2023-03-02T12:00:00,1,23.521499633789062,23.7324275970459,25.80699920654297
AT,AKC,urban,2023-03-02T13:00:00,1,23.1299991607666,23.244356155395508,23.521499633789062
AT,AKC,urban,2023-03-02T14:00:00,1,21.868499755859375,23.322490692138672,23.1299991607666
AT,AKC,urban,2023-03-02T15:00:00,1,20.47599983215332,22.187395095825195,21.868499755859375
AT,AKC,urban,2023-03-02T16:00:00,1,21.0674991607666,22.39410400390625,20.47599983215332
AT,AKC,urban,2023-03-02T17:00:00,1,20.555999755859375,22.803279876708984,21.0674991607666
AT,AKC,urban,2023-03-02T18:00:00,1,27.368999481201172,22.05284309387207,20.555999755859375
AT,AKC,urban,2023-03-02T19:00:00,1,23.75950050354004,29.529308319091797,27.368999481201172
AT,AKC,urban,2023-03-02T20:00:00,1,26.769500732421875,23.471878051757812,23.75950050354004
AT,AKC,urban,2023-03-02T21:00:00,1,22.535499572753906,27.242759704589844,26.769500732421875
AT,AKC,urban,2023-03-02T22:00:00,1,21.966999053955078,22.66149139404297,22.535499572753906
AT,AKC,urban,2023-03-02T23:00:00,1,20.719999313354492,22.055055618286133,21.966999053955078
AT,AKC,urban,2023-03-03T00:00:00,1,20.076499938964844,21.49697494506836,20.719999313354492
AT,AKC,urban,2023-03-03T01:00:00,1,22.792999267578125,20.655996322631836,20.076499938964844
AT,AKC,urban,2023-03-03T02:00:00,1,27.14550018310547,23.513660430908203,22.792999267578125
AT,AKC,urban,2023-03-03T03:00:00,1,32.10749816894531,28.214691162109375,27.14550018310547
AT,AKC,urban,2023-03-03T04:00:00,1,32.317501068115234,33.037322998046875,32.10749816894531
AT,AKC,urban,2023-03-03T05:00:00,1,35.997501373291016,33.97943878173828,32.317501068115234
AT,AKC,urban,2023-03-03T06:00:00,1,41.930999755859375,36.58259201049805,35.997501373291016
AT,AKC,urban,2023-03-03T07:00:00,1,37.486000061035156,40.52461242675781,41.930999755859375
AT,AKC,urban,2023-03-03T08:00:00,1,36.176998138427734,35.16399383544922,37.486000061035156
AT,AKC,urban,2023-03-03T09:00:00,1,33.8385009765625,33.10596466064453,36.176998138427734
AT,AKC,urban,2023-03-03T10:00:00,1,29.032001495361328,30.893692016601562,33.8385009765625
AT,AKC,urban,2023-03-03T11:00:00,1,28.528499603271484,24.46851921081543,29.032001495361328
AT,AKC,urban,2023-03-03T12:00:00,1,27.756000518798828,26.566736221313477,28.528499603271484
AT,AKC,urban,2023-03-03T13:00:00,1,24.480499267578125,27.073196411132812,27.756000518798828
AT,AKC,urban,2023-03-03T14:00:00,1,18.87299919128418,24.183902740478516,24.480499267578125
AT,AKC,urban,2023-03-03T15:00:00,1,21.160999298095703,19.58707618713379,18.87299919128418
AT,AKC,urban,2023-03-03T16:00:00,1,21.770999908447266,23.904964447021484,21.160999298095703
AT,AKC,urban,2023-03-03T17:00:00,1,21.56999969482422,24.422801971435547,21.770999908447266
AT,AKC,urban,2023-03-03T18:00:00,1,26.80500030517578,23.197437286376953,21.56999969482422
AT,AKC,urban,2023-03-03T19:00:00,1,26.211000442504883,27.71723175048828,26.80500030517578
AT,AKC,urban,2023-03-03T20:00:00,1,25.604999542236328,26.849132537841797,26.211000442504883
AT,AKC,urban,2023-03-03T21:00:00,1,24.83449935913086,25.880664825439453,25.604999542236328
AT,AKC,urban,2023-03-03T22:00:00,1,26.6875,25.6318359375,24.83449935913086
AT,AKC,urban,2023-03-03T23:00:00,1,26.11549949645996,27.151262283325195,26.6875
AT,AKC,urban,2023-03-04T00:00:00,1,19.892499923706055,26.669878005981445,26.11549949645996
AT,AKC,urban,2023-03-04T01:00:00,1,17.204500198364258,20.256690979003906,19.892499923706055
AT,AKC,urban,2023-03-04T02:00:00,1,23.849000930786133,17.742149353027344,17.204500198364258
AT,AKC,urban,2023-03-04T03:00:00,1,37.45750045776367,24.64520263671875,23.849000930786133
AT,AKC,urban,2023-03-04T04:00:00,1,35.39149856567383,38.197322845458984,37.45750045776367
AT,AKC,urban,2023-03-04T05:00:00,1,35.205501556396484,29.719585418701172,35.39149856567383
AT,AKC,urban,2023-03-04T06:00:00,1,35.81050109863281,30.322628021240234,35.205501556396484
AT,AKC,urban,2023-03-04T07:00:00,1,34.94749450683594,31.517196655273438,35.81050109863281
AT,AKC,urban,2023-03-04T08:00:00,1,22.586999893188477,31.50387954711914,34.94749450683594
AT,AKC,urban,2023-03-04T09:00:00,1,15.549500465393066,17.40842056274414,22.586999893188477
AT,AKC,urban,2023-03-04T10:00:00,1,15.475000381469727,14.380826950073242,15.549500465393066
AT,AKC,urban,2023-03-04T11:00:00,1,14.215999603271484,14.610067367553711,15.475000381469727
AT,AKC,urban,2023-03-04T12:00:00,1,16.27750015258789,12.947014808654785,14.215999603271484
AT,AKC,urban,2023-03-04T13:00:00,1,17.030000686645508,15.236186027526855,16.27750015258789
AT,AKC,urban,2023-03-04T14:00:00,1,19.886499404907227,16.175243377685547,17.030000686645508
AT,AKC,urban,2023-03-04T15:00:00,1,19.40850067138672,19.127147674560547,19.886499404907227
AT,AKC,urban,2023-03-04T16:00:00,1,18.16349983215332,19.016563415527344,19.40850067138672
AT,AKC,urban,2023-03-04T17:00:00,1,14.745499610900879,17.85042381286621,18.16349983215332
AT,AKC,urban,2023-03-04T18:00:00,1,13.913999557495117,14.381757736206055,14.745499610900879
AT,AKC,urban,2023-03-04T19:00:00,1,12.067999839782715,13.893123626708984,13.913999557495117
AT,AKC,urban,2023-03-04T20:00:00,1,13.36400032043457,12.216741561889648,12.067999839782715
AT,AKC,urban,2023-03-04T21:00:00,1,15.091500282287598,13.636382102966309,13.36400032043457
AT,AKC,urban,2023-03-04T22:00:00,1,16.118999481201172,15.26461124420166,15.091500282287598
AT,AKC,urban,2023-03-04T23:00:00,1,16.236000061035156,16.045989990234375,16.118999481201172
AT,AKC,urban,2023-03-05T00:00:00,1,15.161499977111816,16.093090057373047,16.236000061035156
AT,AKC,urban,2023-03-05T01:00:00,1,15.120499610900879,14.914432525634766,15.161499977111816
AT,AKC,urban,2023-03-05T02:00:00,1,15.196000099182129,14.804841995239258,15.120499610900879
AT,AKC,urban,2023-03-05T03:00:00,1,14.954500198364258,15.02256965637207,15.196000099182129
AT,AKC,urban,2023-03-05T04:00:00,1,15.053500175476074,14.823019027709961,14.954500198364258
AT,AKC,urban,2023-03-05T05:00:00,1,14.232000350952148,15.003129005432129,15.053500175476074
AT,AKC,urban,2023-03-05T06:00:00,1,16.136499404907227,14.085546493530273,14.232000350952148
AT,AKC,urban,2023-03-05T07:00:00,1,16.489500045776367,15.840401649475098,16.136499404907227
AT,AKC,urban,2023-03-05T08:00:00,1,16.670000076293945,15.906034469604492,16.489500045776367
AT,AKC,urban,2023-03-05T09:00:00,1,15.691499710083008,16.0750732421875,16.670000076293945
AT,AKC,urban,2023-03-05T10:00:00,1,15.805999755859375,14.443243980407715,15.691499710083008
AT,AKC,urban,2023-03-05T11:00:00,1,14.967000007629395,14.868705749511719,15.805999755859375
AT,AKC,urban,2023-03-05T12:00:00,1,7.206549644470215,14.39788818359375,14.967000007629395
AT,AKC,urban,2023-03-05T13:00:00,1,6.267798900604248,6.239555358886719,7.206549644470215
AT,AKC,urban,2023-03-05T14:00:00,1,6.499598979949951,6.343086242675781,6.267798900604248
AT,AKC,urban,2023-03-05T15:00:00,1,6.649899482727051,7.119852542877197,6.499598979949951
AT,AKC,urban,2023-03-05T16:00:00,1,6.5413498878479,7.278923034667969,6.649899482727051
AT,AKC,urban,2023-03-05T17:00:00,1,6.602999210357666,7.617188453674316,6.5413498878479
AT,AKC,urban,2023-03-05T18:00:00,1,7.215848445892334,7.517366409301758,6.602999210357666
AT,AKC,urban,2023-03-05T19:00:00,1,7.3927998542785645,8.090880393981934,7.215848445892334
AT,AKC,urban,2023-03-05T20:00:00,1,7.830149173736572,7.758378028869629,7.3927998542785645
AT,AKC,urban,2023-03-05T21:00:00,1,9.726948738098145,8.069363594055176,7.830149173736572
AT,AKC,urban,2023-03-05T22:00:00,1,11.131999969482422,9.96056842803955,9.726948738098145
AT,AKC,urban,2023-03-05T23:00:00,1,8.545598030090332,11.334428787231445,11.131999969482422
AT,AKC,urban,2023-03-06T00:00:00,1,6.465048789978027,8.388952255249023,8.545598030090332
AT,AKC,urban,2023-03-06T01:00:00,1,5.277198791503906,6.197155952453613,6.465048789978027
AT,AKC,urban,2023-03-06T02:00:00,1,5.02834939956665,5.223108768463135,5.277198791503906
AT,AKC,urban,2023-03-06T03:00:00,1,5.31804895401001,5.2765727043151855,5.02834939956665
AT,AKC,urban,2023-03-06T04:00:00,1,7.400699138641357,5.775218963623047,5.31804895401001
AT,AKC,urban,2023-03-06T05:00:00,1,9.934800148010254,8.0529203414917,7.400699138641357
AT,AKC,urban,2023-03-06T06:00:00,1,13.182000160217285,10.45897102355957,9.934800148010254
AT,AKC,urban,2023-03-06T07:00:00,1,14.067500114440918,12.654258728027344,13.182000160217285
AT,AKC,urban,2023-03-06T08:00:00,1,14.194999694824219,13.3351411819458,14.067500114440918
AT,AKC,urban,2023-03-06T09:00:00,1,14.47700023651123,13.586380004882812,14.194999694824219
AT,AKC,urban,2023-03-06T10:00:00,1,14.152999877929688,13.900689125061035,14.47700023651123
AT,AKC,urban,2023-03-06T11:00:00,1,15.156000137329102,13.446443557739258,14.152999877929688
AT,AKC,urban,2023-03-06T12:00:00,1,14.275500297546387,14.46424388885498,15.156000137329102
AT,AKC,urban,2023-03-06T13:00:00,1,14.358499526977539,13.564271926879883,14.275500297546387
AT,AKC,urban,2023-03-06T14:00:00,1,12.908499717712402,13.464272499084473,14.358499526977539
AT,AKC,urban,2023-03-06T15:00:00,1,13.388999938964844,12.024950981140137,12.908499717712402
AT,AKC,urban,2023-03-06T16:00:00,1,14.83650016784668,13.038613319396973,13.388999938964844
AT,AKC,urban,2023-03-06T17:00:00,1,15.991000175476074,15.09699535369873,14.83650016784668
AT,AKC,urban,2023-03-06T18:00:00,1,16.083999633789062,16.01165771484375,15.991000175476074
AT,AKC,urban,2023-03-06T19:00:00,1,14.842000007629395,15.351654052734375,16.083999633789062
AT,AKC,urban,2023-03-06T20:00:00,1,14.007499694824219,14.016814231872559,14.842000007629395
AT,AKC,urban,2023-03-06T21:00:00,1,14.954999923706055,13.413259506225586,14.007499694824219
AT,AKC,urban,2023-03-06T22:00:00,1,15.254500389099121,14.586605072021484,14.954999923706055
AT,AKC,urban,2023-03-06T23:00:00,1,16.339000701904297,14.878888130187988,15.254500389099121
AT,AKC,urban,2023-03-07T00:00:00,1,17.21500015258789,16.017108917236328,16.339000701904297
AT,AKC,urban,2023-03-07T01:00:00,1,17.18199920654297,17.04798698425293,17.21500015258789
AT,AKC,urban,2023-03-07T02:00:00,1,16.33799934387207,16.933311462402344,17.18199920654297
AT,AKC,urban,2023-03-07T03:00:00,1,16.853500366210938,16.27314567565918,16.33799934387207
AT,AKC,urban,2023-03-07T04:00:00,1,15.593000411987305,17.1562557220459,16.853500366210938
AT,AKC,urban,2023-03-07T05:00:00,1,16.11400032043457,15.924468994140625,15.593000411987305
AT,AKC,urban,2023-03-07T06:00:00,1,16.409500122070312,15.875960350036621,16.11400032043457
AT,AKC,urban,2023-03-07T07:00:00,1,19.033000946044922,15.470376968383789,16.409500122070312
AT,AKC,urban,2023-03-07T08:00:00,1,17.06599998474121,17.637855529785156,19.033000946044922
AT,AKC,urban,2023-03-07T09:00:00,1,14.557999610900879,16.02336311340332,17.06599998474121
AT,AKC,urban,2023-03-07T10:00:00,1,16.000499725341797,13.666533470153809,14.557999610900879
AT,AKC,urban,2023-03-07T11:00:00,1,14.498499870300293,15.45608139038086,16.000499725341797
AT,AKC,urban,2023-03-07T12:00:00,1,12.411499977111816,13.98962688446045,14.498499870300293
AT,AKC,urban,2023-03-07T13:00:00,1,10.371749877929688,12.091231346130371,12.411499977111816
AT,AKC,urban,2023-03-07T14:00:00,1,9.979998588562012,10.482860565185547,10.371749877929688
AT,AKC,urban,2023-03-07T15:00:00,1,12.30049991607666,9.959341049194336,9.979998588562012
