Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-02-13 07:00:00+00:00,1,11.1845,11.459198
AT,AKC,urban,2023-02-13 08:00:00+00:00,1,10.08415,11.382587
AT,AKC,urban,2023-02-13 09:00:00+00:00,1,9.257299,9.84699
AT,AKC,urban,2023-02-13 10:00:00+00:00,1,7.721199,9.568105
AT,AKC,urban,2023-02-13 11:00:00+00:00,1,7.397299,8.225346
AT,AKC,urban,2023-02-13 12:00:00+00:00,1,7.810899,8.066015
AT,AKC,urban,2023-02-13 13:00:00+00:00,1,6.0819,8.115906
AT,AKC,urban,2023-02-13 14:00:00+00:00,1,6.696399,6.7566347
AT,AKC,urban,2023-02-13 15:00:00+00:00,1,7.3485,7.698771
AT,AKC,urban,2023-02-13 16:00:00+00:00,1,7.918,8.317744
AT,AKC,urban,2023-02-13 17:00:00+00:00,1,8.012049,8.747196
AT,AKC,urban,2023-02-13 18:00:00+00:00,1,7.762949,8.696682
AT,AKC,urban,2023-02-13 19:00:00+00:00,1,7.7143,8.36851
AT,AKC,urban,2023-02-13 20:00:00+00:00,1,8.228899,8.285657
AT,AKC,urban,2023-02-13 21:00:00+00:00,1,6.248149,8.69012
AT,AKC,urban,2023-02-13 22:00:00+00:00,1,5.652549,6.76036
AT,AKC,urban,2023-02-13 23:00:00+00:00,1,7.37725,6.410142
AT,AKC,urban,2023-02-14 00:00:00+00:00,1,10.753,7.7958064
AT,AKC,urban,2023-02-14 01:00:00+00:00,1,12.536,10.325953
AT,AKC,urban,2023-02-14 02:00:00+00:00,1,13.3215,11.704347
AT,AKC,urban,2023-02-14 03:00:00+00:00,1,13.4845,12.773703
AT,AKC,urban,2023-02-14 04:00:00+00:00,1,12.2255,13.132568
AT,AKC,urban,2023-02-14 05:00:00+00:00,1,12.4465,12.209306
AT,AKC,urban,2023-02-14 06:00:00+00:00,1,12.2025,12.689028
AT,AKC,urban,2023-02-14 07:00:00+00:00,1,14.4115,11.971675
AT,AKC,urban,2023-02-14 08:00:00+00:00,1,14.1845,13.451856
AT,AKC,urban,2023-02-14 09:00:00+00:00,1,15.8305,13.04196
AT,AKC,urban,2023-02-14 10:00:00+00:00,1,16.4645,14.416849
AT,AKC,urban,2023-02-14 11:00:00+00:00,1,17.013,15.123036
AT,AKC,urban,2023-02-14 12:00:00+00:00,1,17.521,15.790655
AT,AKC,urban,2023-02-14 13:00:00+00:00,1,17.4145,16.304848
AT,AKC,urban,2023-02-14 14:00:00+00:00,1,17.029,16.446968
AT,AKC,urban,2023-02-14 15:00:00+00:00,1,17.8145,16.327055
AT,AKC,urban,2023-02-14 16:00:00+00:00,1,18.2145,17.327429
AT,AKC,urban,2023-02-14 17:00:00+00:00,1,18.2485,18.09782
AT,AKC,urban,2023-02-14 18:00:00+00:00,1,18.265,18.28247
AT,AKC,urban,2023-02-14 19:00:00+00:00,1,18.1215,18.416695
AT,AKC,urban,2023-02-14 20:00:00+00:00,1,18.968,18.156212
AT,AKC,urban,2023-02-14 21:00:00+00:00,1,18.772,18.853819
AT,AKC,urban,2023-02-14 22:00:00+00:00,1,19.168,18.391796
AT,AKC,urban,2023-02-14 23:00:00+00:00,1,19.6645,18.831781
AT,AKC,urban,2023-02-15 00:00:00+00:00,1,20.5515,19.522102
AT,AKC,urban,2023-02-15 01:00:00+00:00,1,21.0335,20.425943
AT,AKC,urban,2023-02-15 02:00:00+00:00,1,21.5215,20.94811
AT,AKC,urban,2023-02-15 03:00:00+00:00,1,21.539,21.543638
AT,AKC,urban,2023-02-15 04:00:00+00:00,1,23.329,21.579025
AT,AKC,urban,2023-02-15 05:00:00+00:00,1,25.866,23.576036
AT,AKC,urban,2023-02-15 06:00:00+00:00,1,22.6,26.578865
AT,AKC,urban,2023-02-15 07:00:00+00:00,1,22.309,23.141125
AT,AKC,urban,2023-02-15 08:00:00+00:00,1,22.455,22.660208
AT,AKC,urban,2023-02-15 09:00:00+00:00,1,22.9245,22.32741
AT,AKC,urban,2023-02-15 10:00:00+00:00,1,22.516,22.497368
AT,AKC,urban,2023-02-15 11:00:00+00:00,1,22.88,22.060472
AT,AKC,urban,2023-02-15 12:00:00+00:00,1,23.923,22.891956
AT,AKC,urban,2023-02-15 13:00:00+00:00,1,22.663,23.496832
AT,AKC,urban,2023-02-15 14:00:00+00:00,1,23.049,22.638588
AT,AKC,urban,2023-02-15 15:00:00+00:00,1,25.135,23.205702
AT,AKC,urban,2023-02-15 16:00:00+00:00,1,26.631,25.437328
AT,AKC,urban,2023-02-15 17:00:00+00:00,1,29.839,26.714624
AT,AKC,urban,2023-02-15 18:00:00+00:00,1,31.967,29.911282
AT,AKC,urban,2023-02-15 19:00:00+00:00,1,33.337,32.179127
AT,AKC,urban,2023-02-15 20:00:00+00:00,1,34.426,33.96917
AT,AKC,urban,2023-02-15 21:00:00+00:00,1,34.0255,34.187435
AT,AKC,urban,2023-02-15 22:00:00+00:00,1,34.952,33.465176
AT,AKC,urban,2023-02-15 23:00:00+00:00,1,35.0295,34.387074
AT,AKC,urban,2023-02-16 00:00:00+00:00,1,35.095,34.866196
AT,AKC,urban,2023-02-16 01:00:00+00:00,1,34.755,34.6667
AT,AKC,urban,2023-02-16 02:00:00+00:00,1,28.7845,34.660873
AT,AKC,urban,2023-02-16 03:00:00+00:00,1,19.794,27.96608
AT,AKC,urban,2023-02-16 04:00:00+00:00,1,19.546,20.38481
AT,AKC,urban,2023-02-16 05:00:00+00:00,1,21.637,20.441362
AT,AKC,urban,2023-02-16 06:00:00+00:00,1,22.2385,22.119228
AT,AKC,urban,2023-02-16 07:00:00+00:00,1,22.0305,22.423893
AT,AKC,urban,2023-02-16 08:00:00+00:00,1,27.002,21.760977
AT,AKC,urban,2023-02-16 09:00:00+00:00,1,28.6545,26.205828
AT,AKC,urban,2023-02-16 10:00:00+00:00,1,31.1275,27.698252
AT,AKC,urban,2023-02-16 11:00:00+00:00,1,29.858,30.66023
AT,AKC,urban,2023-02-16 12:00:00+00:00,1,30.5515,29.614962
AT,AKC,urban,2023-02-16 13:00:00+00:00,1,29.279,30.51485
AT,AKC,urban,2023-02-16 14:00:00+00:00,1,29.514,29.083685
AT,AKC,urban,2023-02-16 15:00:00+00:00,1,29.667,30.121223
AT,AKC,urban,2023-02-16 16:00:00+00:00,1,28.8045,29.780197
AT,AKC,urban,2023-02-16 17:00:00+00:00,1,28.9805,28.897243
AT,AKC,urban,2023-02-16 18:00:00+00:00,1,32.598,28.910866
AT,AKC,urban,2023-02-16 19:00:00+00:00,1,34.698,32.004757
AT,AKC,urban,2023-02-16 20:00:00+00:00,1,34.782,33.781708
AT,AKC,urban,2023-02-16 21:00:00+00:00,1,34.12,33.554764
AT,AKC,urban,2023-02-16 22:00:00+00:00,1,33.6865,32.584602
AT,AKC,urban,2023-02-16 23:00:00+00:00,1,33.0895,32.221107
AT,AKC,urban,2023-02-17 00:00:00+00:00,1,32.346,31.887291
AT,AKC,urban,2023-02-17 01:00:00+00:00,1,31.6855,31.470118
AT,AKC,urban,2023-02-17 02:00:00+00:00,1,30.282,30.752079
AT,AKC,urban,2023-02-17 03:00:00+00:00,1,22.365,29.673979
AT,AKC,urban,2023-02-17 04:00:00+00:00,1,14.72515,22.381165
AT,AKC,urban,2023-02-17 05:00:00+00:00,1,9.8801,14.739404
AT,AKC,urban,2023-02-17 06:00:00+00:00,1,10.12055,10.804251
AT,AKC,urban,2023-02-17 07:00:00+00:00,1,9.5412,11.317759
AT,AKC,urban,2023-02-17 08:00:00+00:00,1,9.192999,10.330707
AT,AKC,urban,2023-02-17 09:00:00+00:00,1,8.367099,9.781822
AT,AKC,urban,2023-02-17 10:00:00+00:00,1,7.666549,8.693983
AT,AKC,urban,2023-02-17 11:00:00+00:00,1,6.854249,8.361306
AT,AKC,urban,2023-02-17 12:00:00+00:00,1,5.94225,7.6341705
AT,AKC,urban,2023-02-17 13:00:00+00:00,1,4.6029,6.857436
AT,AKC,urban,2023-02-17 14:00:00+00:00,1,4.287899,5.9081388
AT,AKC,urban,2023-02-17 15:00:00+00:00,1,5.0317,5.6904993
AT,AKC,urban,2023-02-17 16:00:00+00:00,1,5.8175,6.412283
AT,AKC,urban,2023-02-17 17:00:00+00:00,1,5.817,7.073505
AT,AKC,urban,2023-02-17 18:00:00+00:00,1,5.032999,7.227464
AT,AKC,urban,2023-02-17 19:00:00+00:00,1,4.55835,6.2684913
AT,AKC,urban,2023-02-17 20:00:00+00:00,1,4.5903,5.4637375
AT,AKC,urban,2023-02-17 21:00:00+00:00,1,4.066249,5.1842523
AT,AKC,urban,2023-02-17 22:00:00+00:00,1,3.404449,4.4910364
AT,AKC,urban,2023-02-17 23:00:00+00:00,1,3.129199,3.7694795
AT,AKC,urban,2023-02-18 00:00:00+00:00,1,2.9876,3.440425
AT,AKC,urban,2023-02-18 01:00:00+00:00,1,2.7708,3.1954277
AT,AKC,urban,2023-02-18 02:00:00+00:00,1,2.785049,2.9340267
AT,AKC,urban,2023-02-18 03:00:00+00:00,1,2.5489,2.9505599
AT,AKC,urban,2023-02-18 04:00:00+00:00,1,2.151899,2.7123835
AT,AKC,urban,2023-02-18 05:00:00+00:00,1,2.5046,2.6414847
AT,AKC,urban,2023-02-18 06:00:00+00:00,1,2.512099,2.8577044
AT,AKC,urban,2023-02-18 07:00:00+00:00,1,2.732599,2.7321827
AT,AKC,urban,2023-02-18 08:00:00+00:00,1,3.013,2.912901
AT,AKC,urban,2023-02-18 09:00:00+00:00,1,3.269249,3.0080757
AT,AKC,urban,2023-02-18 10:00:00+00:00,1,3.29255,3.1767917
AT,AKC,urban,2023-02-18 11:00:00+00:00,1,2.96105,3.352004
AT,AKC,urban,2023-02-18 12:00:00+00:00,1,2.43155,3.0053566
AT,AKC,urban,2023-02-18 13:00:00+00:00,1,2.119649,2.6099007
AT,AKC,urban,2023-02-18 14:00:00+00:00,1,1.961799,2.3467858
AT,AKC,urban,2023-02-18 15:00:00+00:00,1,2.13135,2.3423374
AT,AKC,urban,2023-02-18 16:00:00+00:00,1,2.20655,2.4515252
AT,AKC,urban,2023-02-18 17:00:00+00:00,1,2.315199,2.4589221
AT,AKC,urban,2023-02-18 18:00:00+00:00,1,2.38645,2.5262957
AT,AKC,urban,2023-02-18 19:00:00+00:00,1,2.122999,2.4269474
AT,AKC,urban,2023-02-18 20:00:00+00:00,1,1.65425,2.079272
AT,AKC,urban,2023-02-18 21:00:00+00:00,1,1.5645,1.5244905
AT,AKC,urban,2023-02-18 22:00:00+00:00,1,1.674099,1.39955
AT,AKC,urban,2023-02-18 23:00:00+00:00,1,1.88555,1.4394976
AT,AKC,urban,2023-02-19 00:00:00+00:00,1,1.94525,2.3050232
AT,AKC,urban,2023-02-19 01:00:00+00:00,1,2.08505,2.2578423
AT,AKC,urban,2023-02-19 02:00:00+00:00,1,3.4098,1.9299273
AT,AKC,urban,2023-02-19 03:00:00+00:00,1,4.17525,3.3906045
AT,AKC,urban,2023-02-19 04:00:00+00:00,1,4.00675,4.0317802
AT,AKC,urban,2023-02-19 05:00:00+00:00,1,3.430799,3.6895227
AT,AKC,urban,2023-02-19 06:00:00+00:00,1,2.876049,3.3260648
AT,AKC,urban,2023-02-19 07:00:00+00:00,1,1.943249,2.6396186
AT,AKC,urban,2023-02-19 08:00:00+00:00,1,1.97025,2.3426628
AT,AKC,urban,2023-02-19 09:00:00+00:00,1,1.3698,2.2428885
AT,AKC,urban,2023-02-19 10:00:00+00:00,1,1.553349,1.417
AT,AKC,urban,2023-02-19 11:00:00+00:00,1,1.858249,1.5082434
AT,AKC,urban,2023-02-19 12:00:00+00:00,1,1.43315,1.9251819
AT,AKC,urban,2023-02-19 13:00:00+00:00,1,1.742799,1.5187774
AT,AKC,urban,2023-02-19 14:00:00+00:00,1,1.674399,1.8995985
AT,AKC,urban,2023-02-19 15:00:00+00:00,1,1.279,1.5250882
AT,AKC,urban,2023-02-19 16:00:00+00:00,1,1.393899,1.1370059
AT,AKC,urban,2023-02-19 17:00:00+00:00,1,1.7023,1.9619391
AT,AKC,urban,2023-02-19 18:00:00+00:00,1,2.12305,2.1539395
AT,AKC,urban,2023-02-19 19:00:00+00:00,1,3.286499,2.420158
AT,AKC,urban,2023-02-19 20:00:00+00:00,1,5.4287,3.4654136
AT,AKC,urban,2023-02-19 21:00:00+00:00,1,5.012149,4.8965383
AT,AKC,urban,2023-02-19 22:00:00+00:00,1,5.01865,4.383375
AT,AKC,urban,2023-02-19 23:00:00+00:00,1,4.90655,4.5704145
AT,AKC,urban,2023-02-20 00:00:00+00:00,1,4.727449,5.049438
AT,AKC,urban,2023-02-20 01:00:00+00:00,1,5.014649,5.093516
AT,AKC,urban,2023-02-20 02:00:00+00:00,1,5.93385,5.4650397
AT,AKC,urban,2023-02-20 03:00:00+00:00,1,7.23085,6.5451336
AT,AKC,urban,2023-02-20 04:00:00+00:00,1,7.54335,7.335535
AT,AKC,urban,2023-02-20 05:00:00+00:00,1,7.743249,7.7940707
AT,AKC,urban,2023-02-20 06:00:00+00:00,1,7.622249,9.175566
AT,AKC,urban,2023-02-20 07:00:00+00:00,1,5.937049,6.817474
AT,AKC,urban,2023-02-20 08:00:00+00:00,1,5.90925,4.769117
AT,AKC,urban,2023-02-20 09:00:00+00:00,1,5.773599,5.14227
AT,AKC,urban,2023-02-20 10:00:00+00:00,1,5.205749,4.98769
AT,AKC,urban,2023-02-20 11:00:00+00:00,1,4.9826,4.3267074
AT,AKC,urban,2023-02-20 12:00:00+00:00,1,4.8218,5.052138
AT,AKC,urban,2023-02-20 13:00:00+00:00,1,4.0851,4.59935
AT,AKC,urban,2023-02-20 14:00:00+00:00,1,3.7876,3.9537065
AT,AKC,urban,2023-02-20 15:00:00+00:00,1,3.956249,3.8975425
AT,AKC,urban,2023-02-20 16:00:00+00:00,1,4.249449,4.085382
AT,AKC,urban,2023-02-20 17:00:00+00:00,1,4.2194,4.371919
AT,AKC,urban,2023-02-20 18:00:00+00:00,1,4.030399,4.493245
AT,AKC,urban,2023-02-20 19:00:00+00:00,1,3.6402,4.2414536
AT,AKC,urban,2023-02-20 20:00:00+00:00,1,3.565549,3.8365345
AT,AKC,urban,2023-02-20 21:00:00+00:00,1,3.839399,3.6294482
AT,AKC,urban,2023-02-20 22:00:00+00:00,1,3.70305,3.5588143
AT,AKC,urban,2023-02-20 23:00:00+00:00,1,3.886549,3.3710802
AT,AKC,urban,2023-02-21 00:00:00+00:00,1,4.101449,3.708186
AT,AKC,urban,2023-02-21 01:00:00+00:00,1,4.156,3.9150436
AT,AKC,urban,2023-02-21 02:00:00+00:00,1,4.42245,4.0350666
AT,AKC,urban,2023-02-21 03:00:00+00:00,1,4.420849,4.3840404
AT,AKC,urban,2023-02-21 04:00:00+00:00,1,4.956299,4.513532
AT,AKC,urban,2023-02-21 05:00:00+00:00,1,5.85045,5.0550404
AT,AKC,urban,2023-02-21 06:00:00+00:00,1,6.37015,5.8353233
AT,AKC,urban,2023-02-21 07:00:00+00:00,1,6.3564,6.2972884
AT,AKC,urban,2023-02-21 08:00:00+00:00,1,6.992199,5.869545
AT,AKC,urban,2023-02-21 09:00:00+00:00,1,6.8406,6.694649
AT,AKC,urban,2023-02-21 10:00:00+00:00,1,5.8331,6.2409773
AT,AKC,urban,2023-02-21 11:00:00+00:00,1,5.1098,5.543022
AT,AKC,urban,2023-02-21 12:00:00+00:00,1,3.50585,5.195934
AT,AKC,urban,2023-02-21 13:00:00+00:00,1,3.277849,3.7421532
AT,AKC,urban,2023-02-21 14:00:00+00:00,1,3.356649,3.7435298
AT,AKC,urban,2023-02-21 15:00:00+00:00,1,3.752449,3.576558
AT,AKC,urban,2023-02-21 16:00:00+00:00,1,4.03835,4.045509
AT,AKC,urban,2023-02-21 17:00:00+00:00,1,4.30235,4.628871
AT,AKC,urban,2023-02-21 18:00:00+00:00,1,4.500149,4.719527
AT,AKC,urban,2023-02-21 19:00:00+00:00,1,4.39805,5.0337415
AT,AKC,urban,2023-02-21 20:00:00+00:00,1,3.959499,4.8478055
AT,AKC,urban,2023-02-21 21:00:00+00:00,1,3.52145,4.3738065
AT,AKC,urban,2023-02-21 22:00:00+00:00,1,3.811199,3.6247225
AT,AKC,urban,2023-02-21 23:00:00+00:00,1,3.665999,3.862982
AT,AKC,urban,2023-02-22 00:00:00+00:00,1,3.564549,4.001197
AT,AKC,urban,2023-02-22 01:00:00+00:00,1,3.50505,3.9391239
AT,AKC,urban,2023-02-22 02:00:00+00:00,1,3.968699,3.8878994
AT,AKC,urban,2023-02-22 03:00:00+00:00,1,4.37905,4.387883
AT,AKC,urban,2023-02-22 04:00:00+00:00,1,4.89245,4.8865833
AT,AKC,urban,2023-02-22 05:00:00+00:00,1,6.5401,5.7336783
AT,AKC,urban,2023-02-22 06:00:00+00:00,1,7.243949,7.837824
AT,AKC,urban,2023-02-22 07:00:00+00:00,1,7.0,7.6252065
AT,AKC,urban,2023-02-22 08:00:00+00:00,1,9.699649,7.3469424
AT,AKC,urban,2023-02-22 09:00:00+00:00,1,8.5226,10.135059
AT,AKC,urban,2023-02-22 10:00:00+00:00,1,6.2782,8.167933
AT,AKC,urban,2023-02-22 11:00:00+00:00,1,6.80445,6.396529
AT,AKC,urban,2023-02-22 12:00:00+00:00,1,5.898699,6.8335943
AT,AKC,urban,2023-02-22 13:00:00+00:00,1,4.308899,5.9846554
AT,AKC,urban,2023-02-22 14:00:00+00:00,1,5.0654,4.5576987
AT,AKC,urban,2023-02-22 15:00:00+00:00,1,6.410449,5.3563623
AT,AKC,urban,2023-02-22 16:00:00+00:00,1,8.20825,6.8295608
AT,AKC,urban,2023-02-22 17:00:00+00:00,1,10.463,8.497244
AT,AKC,urban,2023-02-22 18:00:00+00:00,1,15.246,10.495303
AT,AKC,urban,2023-02-22 19:00:00+00:00,1,15.2485,14.77228
AT,AKC,urban,2023-02-22 20:00:00+00:00,1,16.26,14.461402
AT,AKC,urban,2023-02-22 21:00:00+00:00,1,15.3065,15.975239
AT,AKC,urban,2023-02-22 22:00:00+00:00,1,15.609,15.131647
AT,AKC,urban,2023-02-22 23:00:00+00:00,1,15.976,14.755974
AT,AKC,urban,2023-02-23 00:00:00+00:00,1,17.115,15.172401
AT,AKC,urban,2023-02-23 01:00:00+00:00,1,17.23,16.334663
AT,AKC,urban,2023-02-23 02:00:00+00:00,1,17.2755,16.572832
AT,AKC,urban,2023-02-23 03:00:00+00:00,1,17.591,17.142975
AT,AKC,urban,2023-02-23 04:00:00+00:00,1,16.532,16.773445
AT,AKC,urban,2023-02-23 05:00:00+00:00,1,19.3485,16.21672
AT,AKC,urban,2023-02-23 06:00:00+00:00,1,20.3655,19.005383
AT,AKC,urban,2023-02-23 07:00:00+00:00,1,20.7235,19.373821
AT,AKC,urban,2023-02-23 08:00:00+00:00,1,20.064,19.452505
AT,AKC,urban,2023-02-23 09:00:00+00:00,1,21.562,18.539005
AT,AKC,urban,2023-02-23 10:00:00+00:00,1,23.6485,19.702291
AT,AKC,urban,2023-02-23 11:00:00+00:00,1,24.8855,21.789707
AT,AKC,urban,2023-02-23 12:00:00+00:00,1,24.411,23.125116
AT,AKC,urban,2023-02-23 13:00:00+00:00,1,21.02,22.854612
AT,AKC,urban,2023-02-23 14:00:00+00:00,1,18.8915,20.35371
AT,AKC,urban,2023-02-23 15:00:00+00:00,1,20.485,18.618551
AT,AKC,urban,2023-02-23 16:00:00+00:00,1,21.6595,19.926128
AT,AKC,urban,2023-02-23 17:00:00+00:00,1,21.7525,21.1682
AT,AKC,urban,2023-02-23 18:00:00+00:00,1,21.7245,21.430908
AT,AKC,urban,2023-02-23 19:00:00+00:00,1,22.3235,21.407671
AT,AKC,urban,2023-02-23 20:00:00+00:00,1,22.5875,21.852411
AT,AKC,urban,2023-02-23 21:00:00+00:00,1,23.0875,22.037693
AT,AKC,urban,2023-02-23 22:00:00+00:00,1,24.5545,22.146996
AT,AKC,urban,2023-02-23 23:00:00+00:00,1,25.541,23.399864
AT,AKC,urban,2023-02-24 00:00:00+00:00,1,25.8795,24.510565
AT,AKC,urban,2023-02-24 01:00:00+00:00,1,25.3045,25.551657
AT,AKC,urban,2023-02-24 02:00:00+00:00,1,25.477,25.01187
AT,AKC,urban,2023-02-24 03:00:00+00:00,1,31.253,25.093702
AT,AKC,urban,2023-02-24 04:00:00+00:00,1,31.227,29.77589
AT,AKC,urban,2023-02-24 05:00:00+00:00,1,30.4205,30.50977
AT,AKC,urban,2023-02-24 06:00:00+00:00,1,28.1955,30.2081
AT,AKC,urban,2023-02-24 07:00:00+00:00,1,27.3015,27.445656
AT,AKC,urban,2023-02-24 08:00:00+00:00,1,19.864,27.159979
AT,AKC,urban,2023-02-24 09:00:00+00:00,1,11.887,19.142097
AT,AKC,urban,2023-02-24 10:00:00+00:00,1,14.398,11.435452
AT,AKC,urban,2023-02-24 11:00:00+00:00,1,11.541,13.945596
AT,AKC,urban,2023-02-24 12:00:00+00:00,1,7.7017,11.553454
AT,AKC,urban,2023-02-24 13:00:00+00:00,1,8.32925,8.146276
AT,AKC,urban,2023-02-24 14:00:00+00:00,1,9.51805,8.353693
AT,AKC,urban,2023-02-24 15:00:00+00:00,1,9.787,10.194313
AT,AKC,urban,2023-02-24 16:00:00+00:00,1,11.0775,10.5097065
AT,AKC,urban,2023-02-24 17:00:00+00:00,1,13.577,11.935547
AT,AKC,urban,2023-02-24 18:00:00+00:00,1,14.8975,13.873601
AT,AKC,urban,2023-02-24 19:00:00+00:00,1,11.12495,14.149785
AT,AKC,urban,2023-02-24 20:00:00+00:00,1,8.025699,11.154857
AT,AKC,urban,2023-02-24 21:00:00+00:00,1,8.81595,8.444773
AT,AKC,urban,2023-02-24 22:00:00+00:00,1,6.932749,8.712157
AT,AKC,urban,2023-02-24 23:00:00+00:00,1,4.259949,6.5546966
AT,AKC,urban,2023-02-25 00:00:00+00:00,1,3.117449,5.0963044
AT,AKC,urban,2023-02-25 01:00:00+00:00,1,2.50005,4.2139974
AT,AKC,urban,2023-02-25 02:00:00+00:00,1,1.6528,3.0130785
AT,AKC,urban,2023-02-25 03:00:00+00:00,1,1.201699,2.3386927
AT,AKC,urban,2023-02-25 04:00:00+00:00,1,1.175999,1.8671609
AT,AKC,urban,2023-02-25 05:00:00+00:00,1,1.212899,1.7500437
AT,AKC,urban,2023-02-25 06:00:00+00:00,1,1.3666,1.5611244
AT,AKC,urban,2023-02-25 07:00:00+00:00,1,2.17385,1.8039011
AT,AKC,urban,2023-02-25 08:00:00+00:00,1,2.979899,2.1070933
AT,AKC,urban,2023-02-25 09:00:00+00:00,1,3.291549,2.557111
AT,AKC,urban,2023-02-25 10:00:00+00:00,1,2.815299,2.6899996
AT,AKC,urban,2023-02-25 11:00:00+00:00,1,2.899399,2.4838755
AT,AKC,urban,2023-02-25 12:00:00+00:00,1,2.53275,2.6945841
AT,AKC,urban,2023-02-25 13:00:00+00:00,1,2.607049,2.5839849
AT,AKC,urban,2023-02-25 14:00:00+00:00,1,2.98215,2.807535
AT,AKC,urban,2023-02-25 15:00:00+00:00,1,2.0015,3.1240485
AT,AKC,urban,2023-02-25 16:00:00+00:00,1,3.1198,2.4024336
AT,AKC,urban,2023-02-25 17:00:00+00:00,1,1.76745,3.4111748
AT,AKC,urban,2023-02-25 18:00:00+00:00,1,2.134599,2.2984605
AT,AKC,urban,2023-02-25 19:00:00+00:00,1,2.797299,2.4675736
AT,AKC,urban,2023-02-25 20:00:00+00:00,1,3.3467,3.3497655
AT,AKC,urban,2023-02-25 21:00:00+00:00,1,3.958749,3.5652993
AT,AKC,urban,2023-02-25 22:00:00+00:00,1,3.985499,3.700389
AT,AKC,urban,2023-02-25 23:00:00+00:00,1,4.239749,3.4484284
AT,AKC,urban,2023-02-26 00:00:00+00:00,1,4.25335,4.031138
AT,AKC,urban,2023-02-26 01:00:00+00:00,1,3.555649,4.031269
AT,AKC,urban,2023-02-26 02:00:00+00:00,1,3.587949,3.5636718
AT,AKC,urban,2023-02-26 03:00:00+00:00,1,4.2908,3.631843
AT,AKC,urban,2023-02-26 04:00:00+00:00,1,5.283599,4.2017035
AT,AKC,urban,2023-02-26 05:00:00+00:00,1,5.777699,4.895961
AT,AKC,urban,2023-02-26 06:00:00+00:00,1,5.82165,5.3618836
AT,AKC,urban,2023-02-26 07:00:00+00:00,1,4.866099,5.2815595
AT,AKC,urban,2023-02-26 08:00:00+00:00,1,3.402849,4.5881743
AT,AKC,urban,2023-02-26 09:00:00+00:00,1,3.270649,3.5714612
AT,AKC,urban,2023-02-26 10:00:00+00:00,1,3.421549,3.2249374
AT,AKC,urban,2023-02-26 11:00:00+00:00,1,3.1518,3.3695261
AT,AKC,urban,2023-02-26 12:00:00+00:00,1,3.34415,3.2392921
AT,AKC,urban,2023-02-26 13:00:00+00:00,1,3.4924,3.4494207
AT,AKC,urban,2023-02-26 14:00:00+00:00,1,3.325699,3.7151582
AT,AKC,urban,2023-02-26 15:00:00+00:00,1,3.812449,3.7023296
AT,AKC,urban,2023-02-26 16:00:00+00:00,1,4.637149,4.145796
AT,AKC,urban,2023-02-26 17:00:00+00:00,1,5.825349,5.1257977
AT,AKC,urban,2023-02-26 18:00:00+00:00,1,5.224499,6.1200914
AT,AKC,urban,2023-02-26 19:00:00+00:00,1,5.0604,5.5011897
AT,AKC,urban,2023-02-26 20:00:00+00:00,1,5.606349,5.3424945
AT,AKC,urban,2023-02-26 21:00:00+00:00,1,5.9785,5.7455688
AT,AKC,urban,2023-02-26 22:00:00+00:00,1,6.520949,5.7463436
AT,AKC,urban,2023-02-26 23:00:00+00:00,1,6.603449,6.1067114
AT,AKC,urban,2023-02-27 00:00:00+00:00,1,5.653399,6.336358
AT,AKC,urban,2023-02-27 01:00:00+00:00,1,5.272449,5.6425834
AT,AKC,urban,2023-02-27 02:00:00+00:00,1,5.30945,5.486298
AT,AKC,urban,2023-02-27 03:00:00+00:00,1,5.117599,5.6701627
AT,AKC,urban,2023-02-27 04:00:00+00:00,1,5.130249,5.578946
AT,AKC,urban,2023-02-27 05:00:00+00:00,1,5.962049,5.660867
AT,AKC,urban,2023-02-27 06:00:00+00:00,1,6.3983,6.2428365
AT,AKC,urban,2023-02-27 07:00:00+00:00,1,5.859149,6.2639503
AT,AKC,urban,2023-02-27 08:00:00+00:00,1,5.1911,5.9428644
AT,AKC,urban,2023-02-27 09:00:00+00:00,1,5.7627,5.1304975
AT,AKC,urban,2023-02-27 10:00:00+00:00,1,6.039199,5.644284
AT,AKC,urban,2023-02-27 11:00:00+00:00,1,6.61435,5.783638
AT,AKC,urban,2023-02-27 12:00:00+00:00,1,6.5773,6.383167
AT,AKC,urban,2023-02-27 13:00:00+00:00,1,6.193099,6.5562854
AT,AKC,urban,2023-02-27 14:00:00+00:00,1,6.1448,6.3020473
AT,AKC,urban,2023-02-27 15:00:00+00:00,1,6.385299,6.4028344
AT,AKC,urban,2023-02-27 16:00:00+00:00,1,8.45265,6.869211
AT,AKC,urban,2023-02-27 17:00:00+00:00,1,11.0485,8.434221
AT,AKC,urban,2023-02-27 18:00:00+00:00,1,10.7605,10.151192
AT,AKC,urban,2023-02-27 19:00:00+00:00,1,10.538,10.392094
AT,AKC,urban,2023-02-27 20:00:00+00:00,1,11.2635,10.285595
AT,AKC,urban,2023-02-27 21:00:00+00:00,1,12.534,10.842653
AT,AKC,urban,2023-02-27 22:00:00+00:00,1,12.6505,11.662654
AT,AKC,urban,2023-02-27 23:00:00+00:00,1,13.2145,12.065716
AT,AKC,urban,2023-02-28 00:00:00+00:00,1,14.069,12.621702
AT,AKC,urban,2023-02-28 01:00:00+00:00,1,14.6095,13.373186
AT,AKC,urban,2023-02-28 02:00:00+00:00,1,15.182,13.877944
