Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-02-12 10:00:00+00:00,1,12.621,12.721872331724827
AT,AKC,urban,2023-02-12 11:00:00+00:00,1,13.073,12.276340101564271
AT,AKC,urban,2023-02-12 12:00:00+00:00,1,14.9365,13.090330954402798
AT,AKC,urban,2023-02-12 13:00:00+00:00,1,17.224,15.3002397412639
AT,AKC,urban,2023-02-12 14:00:00+00:00,1,17.2645,18.120879736726966
AT,AKC,urban,2023-02-12 15:00:00+00:00,1,17.2025,17.19411088922055
AT,AKC,urban,2023-02-12 16:00:00+00:00,1,18.583,17.305620820457136
AT,AKC,urban,2023-02-12 17:00:00+00:00,1,18.5995,18.709176550701617
AT,AKC,urban,2023-02-12 18:00:00+00:00,1,17.5085,18.554390257939847
AT,AKC,urban,2023-02-12 19:00:00+00:00,1,13.921,17.256708586753437
AT,AKC,urban,2023-02-12 20:00:00+00:00,1,11.627,12.660622364148498
AT,AKC,urban,2023-02-12 21:00:00+00:00,1,15.113,11.101502373777707
AT,AKC,urban,2023-02-12 22:00:00+00:00,1,15.64,16.16753787310682
AT,AKC,urban,2023-02-12 23:00:00+00:00,1,14.072,15.819157360973945
AT,AKC,urban,2023-02-13 00:00:00+00:00,1,14.703,13.564407940717656
AT,AKC,urban,2023-02-13 01:00:00+00:00,1,13.6645,15.47423463199209
AT,AKC,urban,2023-02-13 02:00:00+00:00,1,11.373,13.483634778127776
AT,AKC,urban,2023-02-13 03:00:00+00:00,1,11.1005,10.458794326818019
AT,AKC,urban,2023-02-13 04:00:00+00:00,1,12.2935,11.307932436953
AT,AKC,urban,2023-02-13 05:00:00+00:00,1,9.67485,13.004662411453694
AT,AKC,urban,2023-02-13 06:00:00+00:00,1,10.996,8.976446453195482
AT,AKC,urban,2023-02-13 07:00:00+00:00,1,11.1845,10.733117357660374
AT,AKC,urban,2023-02-13 08:00:00+00:00,1,10.08415,11.190196213564239
AT,AKC,urban,2023-02-13 09:00:00+00:00,1,9.257299,9.867965372646893
AT,AKC,urban,2023-02-13 10:00:00+00:00,1,7.721199,8.975112334698297
AT,AKC,urban,2023-02-13 11:00:00+00:00,1,7.397299,7.252363942474163
AT,AKC,urban,2023-02-13 12:00:00+00:00,1,7.810899,7.736031490769728
AT,AKC,urban,2023-02-13 13:00:00+00:00,1,6.0819,7.849952589251014
AT,AKC,urban,2023-02-13 14:00:00+00:00,1,6.696399,5.802153452362279
AT,AKC,urban,2023-02-13 15:00:00+00:00,1,7.3485,7.204227869664979
AT,AKC,urban,2023-02-13 16:00:00+00:00,1,7.918,7.907206807817613
AT,AKC,urban,2023-02-13 17:00:00+00:00,1,8.012049,8.45577263812021
AT,AKC,urban,2023-02-13 18:00:00+00:00,1,7.762949,8.023931205509397
AT,AKC,urban,2023-02-13 19:00:00+00:00,1,7.7143,7.960077474742419
AT,AKC,urban,2023-02-13 20:00:00+00:00,1,8.228899,7.965018003776877
AT,AKC,urban,2023-02-13 21:00:00+00:00,1,6.248149,8.510997243646482
AT,AKC,urban,2023-02-13 22:00:00+00:00,1,5.652549,6.1592277784588
AT,AKC,urban,2023-02-13 23:00:00+00:00,1,7.37725,6.00022594444331
AT,AKC,urban,2023-02-14 00:00:00+00:00,1,10.753,8.031144620784035
AT,AKC,urban,2023-02-14 01:00:00+00:00,1,12.536,11.417023911393363
AT,AKC,urban,2023-02-14 02:00:00+00:00,1,13.3215,11.785349200271284
AT,AKC,urban,2023-02-14 03:00:00+00:00,1,13.4845,13.272089092015946
AT,AKC,urban,2023-02-14 04:00:00+00:00,1,12.2255,13.269894074638827
AT,AKC,urban,2023-02-14 05:00:00+00:00,1,12.4465,11.982969145593053
AT,AKC,urban,2023-02-14 06:00:00+00:00,1,12.2025,12.474458775523674
AT,AKC,urban,2023-02-14 07:00:00+00:00,1,14.4115,12.139316767564925
AT,AKC,urban,2023-02-14 08:00:00+00:00,1,14.1845,14.56444287229288
AT,AKC,urban,2023-02-14 09:00:00+00:00,1,15.8305,13.008537385104368
AT,AKC,urban,2023-02-14 10:00:00+00:00,1,16.4645,16.182468032257518
AT,AKC,urban,2023-02-14 11:00:00+00:00,1,17.013,16.07654026999376
AT,AKC,urban,2023-02-14 12:00:00+00:00,1,17.521,16.533222962036376
AT,AKC,urban,2023-02-14 13:00:00+00:00,1,17.4145,16.9824175601869
AT,AKC,urban,2023-02-14 14:00:00+00:00,1,17.029,17.166526012919952
AT,AKC,urban,2023-02-14 15:00:00+00:00,1,17.8145,17.34506082765842
AT,AKC,urban,2023-02-14 16:00:00+00:00,1,18.2145,18.43341293993023
AT,AKC,urban,2023-02-14 17:00:00+00:00,1,18.2485,18.375695932856413
AT,AKC,urban,2023-02-14 18:00:00+00:00,1,18.265,18.965303463713568
AT,AKC,urban,2023-02-14 19:00:00+00:00,1,18.1215,18.571730232575707
AT,AKC,urban,2023-02-14 20:00:00+00:00,1,18.968,18.606513415016607
AT,AKC,urban,2023-02-14 21:00:00+00:00,1,18.772,19.18822611403458
AT,AKC,urban,2023-02-14 22:00:00+00:00,1,19.168,18.355562736863227
AT,AKC,urban,2023-02-14 23:00:00+00:00,1,19.6645,19.270210808344796
AT,AKC,urban,2023-02-15 00:00:00+00:00,1,20.5515,19.974195107695486
AT,AKC,urban,2023-02-15 01:00:00+00:00,1,21.0335,21.03583579541545
AT,AKC,urban,2023-02-15 02:00:00+00:00,1,21.5215,21.18394527804111
AT,AKC,urban,2023-02-15 03:00:00+00:00,1,21.539,21.24105520746492
AT,AKC,urban,2023-02-15 04:00:00+00:00,1,23.329,21.437768643564656
AT,AKC,urban,2023-02-15 05:00:00+00:00,1,25.866,23.610971238691203
AT,AKC,urban,2023-02-15 06:00:00+00:00,1,22.6,26.112303044773622
AT,AKC,urban,2023-02-15 07:00:00+00:00,1,22.309,22.5607266044378
AT,AKC,urban,2023-02-15 08:00:00+00:00,1,22.455,22.308619363365384
AT,AKC,urban,2023-02-15 09:00:00+00:00,1,22.9245,22.528890794019077
AT,AKC,urban,2023-02-15 10:00:00+00:00,1,22.516,22.87201260279645
AT,AKC,urban,2023-02-15 11:00:00+00:00,1,22.88,22.147440913148884
AT,AKC,urban,2023-02-15 12:00:00+00:00,1,23.923,23.02486950983215
AT,AKC,urban,2023-02-15 13:00:00+00:00,1,22.663,23.984368244517864
AT,AKC,urban,2023-02-15 14:00:00+00:00,1,23.049,22.656149674656064
AT,AKC,urban,2023-02-15 15:00:00+00:00,1,25.135,22.874968838026028
AT,AKC,urban,2023-02-15 16:00:00+00:00,1,26.631,25.95178600398888
AT,AKC,urban,2023-02-15 17:00:00+00:00,1,29.839,27.443502500759664
AT,AKC,urban,2023-02-15 18:00:00+00:00,1,31.967,30.2343418189762
AT,AKC,urban,2023-02-15 19:00:00+00:00,1,33.337,32.21738956346036
AT,AKC,urban,2023-02-15 20:00:00+00:00,1,34.426,33.55425605084595
AT,AKC,urban,2023-02-15 21:00:00+00:00,1,34.0255,34.67286021335701
AT,AKC,urban,2023-02-15 22:00:00+00:00,1,34.952,33.88144717783466
AT,AKC,urban,2023-02-15 23:00:00+00:00,1,35.0295,34.32774376382452
AT,AKC,urban,2023-02-16 00:00:00+00:00,1,35.095,35.05255686173638
AT,AKC,urban,2023-02-16 01:00:00+00:00,1,34.755,35.44248347433059
AT,AKC,urban,2023-02-16 02:00:00+00:00,1,28.7845,34.58090291774388
AT,AKC,urban,2023-02-16 03:00:00+00:00,1,19.794,26.07961108272416
AT,AKC,urban,2023-02-16 04:00:00+00:00,1,19.546,18.07247207280852
AT,AKC,urban,2023-02-16 05:00:00+00:00,1,21.637,19.21387721916228
AT,AKC,urban,2023-02-16 06:00:00+00:00,1,22.2385,23.015967456294053
AT,AKC,urban,2023-02-16 07:00:00+00:00,1,22.0305,22.587726322145603
AT,AKC,urban,2023-02-16 08:00:00+00:00,1,27.002,21.966548341533763
AT,AKC,urban,2023-02-16 09:00:00+00:00,1,28.6545,28.032625322821286
AT,AKC,urban,2023-02-16 10:00:00+00:00,1,31.1275,29.11928806140687
AT,AKC,urban,2023-02-16 11:00:00+00:00,1,29.858,31.314573232545143
AT,AKC,urban,2023-02-16 12:00:00+00:00,1,30.5515,28.729812687523673
AT,AKC,urban,2023-02-16 13:00:00+00:00,1,29.279,29.962912334994098
AT,AKC,urban,2023-02-16 14:00:00+00:00,1,29.514,28.170456811079898
AT,AKC,urban,2023-02-16 15:00:00+00:00,1,29.667,29.432937740493895
AT,AKC,urban,2023-02-16 16:00:00+00:00,1,28.8045,29.276725576392913
AT,AKC,urban,2023-02-16 17:00:00+00:00,1,28.9805,28.563258252903132
AT,AKC,urban,2023-02-16 18:00:00+00:00,1,32.598,28.236008606934448
AT,AKC,urban,2023-02-16 19:00:00+00:00,1,34.698,32.131511457904736
AT,AKC,urban,2023-02-16 20:00:00+00:00,1,34.782,34.97925265356319
AT,AKC,urban,2023-02-16 21:00:00+00:00,1,34.12,34.87499405599463
AT,AKC,urban,2023-02-16 22:00:00+00:00,1,33.6865,33.90176792441037
AT,AKC,urban,2023-02-16 23:00:00+00:00,1,33.0895,32.90124996094566
AT,AKC,urban,2023-02-17 00:00:00+00:00,1,32.346,32.93246392867227
AT,AKC,urban,2023-02-17 01:00:00+00:00,1,31.6855,31.96530808859945
AT,AKC,urban,2023-02-17 02:00:00+00:00,1,30.282,31.20101099371237
AT,AKC,urban,2023-02-17 03:00:00+00:00,1,22.365,29.495678370267846
AT,AKC,urban,2023-02-17 04:00:00+00:00,1,14.72515,20.439400924607785
AT,AKC,urban,2023-02-17 05:00:00+00:00,1,9.8801,14.556195242353846
AT,AKC,urban,2023-02-17 06:00:00+00:00,1,10.12055,10.34777177549828
AT,AKC,urban,2023-02-17 07:00:00+00:00,1,9.5412,10.467718169245426
AT,AKC,urban,2023-02-17 08:00:00+00:00,1,9.192999,9.711441654090622
AT,AKC,urban,2023-02-17 09:00:00+00:00,1,8.367099,9.307957376062031
AT,AKC,urban,2023-02-17 10:00:00+00:00,1,7.666549,7.613251072732137
AT,AKC,urban,2023-02-17 11:00:00+00:00,1,6.854249,7.836072545048802
AT,AKC,urban,2023-02-17 12:00:00+00:00,1,5.94225,6.7729961301863195
AT,AKC,urban,2023-02-17 13:00:00+00:00,1,4.6029,6.235318129887051
AT,AKC,urban,2023-02-17 14:00:00+00:00,1,4.287899,5.066455107128308
AT,AKC,urban,2023-02-17 15:00:00+00:00,1,5.0317,4.674010779596082
AT,AKC,urban,2023-02-17 16:00:00+00:00,1,5.8175,6.058363679844
AT,AKC,urban,2023-02-17 17:00:00+00:00,1,5.817,6.721381106454727
AT,AKC,urban,2023-02-17 18:00:00+00:00,1,5.032999,5.957096964173952
AT,AKC,urban,2023-02-17 19:00:00+00:00,1,4.55835,5.057171309790715
AT,AKC,urban,2023-02-17 20:00:00+00:00,1,4.5903,4.767136167239459
AT,AKC,urban,2023-02-17 21:00:00+00:00,1,4.066249,4.626703774506714
AT,AKC,urban,2023-02-17 22:00:00+00:00,1,3.404449,4.283318399696094
AT,AKC,urban,2023-02-17 23:00:00+00:00,1,3.129199,3.559775597162012
AT,AKC,urban,2023-02-18 00:00:00+00:00,1,2.9876,3.512887180761418
AT,AKC,urban,2023-02-18 01:00:00+00:00,1,2.7708,3.3433614006820243
AT,AKC,urban,2023-02-18 02:00:00+00:00,1,2.785049,2.8791167521514835
AT,AKC,urban,2023-02-18 03:00:00+00:00,1,2.5489,3.131083335107624
AT,AKC,urban,2023-02-18 04:00:00+00:00,1,2.151899,2.7099535705660123
AT,AKC,urban,2023-02-18 05:00:00+00:00,1,2.5046,2.0925403470759774
AT,AKC,urban,2023-02-18 06:00:00+00:00,1,2.512099,2.8214703648531594
AT,AKC,urban,2023-02-18 07:00:00+00:00,1,2.732599,2.78216189146511
AT,AKC,urban,2023-02-18 08:00:00+00:00,1,3.013,2.813996410939211
AT,AKC,urban,2023-02-18 09:00:00+00:00,1,3.269249,3.2482868780859526
AT,AKC,urban,2023-02-18 10:00:00+00:00,1,3.29255,3.477518385149821
AT,AKC,urban,2023-02-18 11:00:00+00:00,1,2.96105,3.4171669136115046
AT,AKC,urban,2023-02-18 12:00:00+00:00,1,2.43155,3.103938573394886
AT,AKC,urban,2023-02-18 13:00:00+00:00,1,2.119649,2.4746597635573053
AT,AKC,urban,2023-02-18 14:00:00+00:00,1,1.961799,2.346164445029855
AT,AKC,urban,2023-02-18 15:00:00+00:00,1,2.13135,2.096632160697345
AT,AKC,urban,2023-02-18 16:00:00+00:00,1,2.20655,2.1661868249433884
AT,AKC,urban,2023-02-18 17:00:00+00:00,1,2.315199,2.298338810189593
AT,AKC,urban,2023-02-18 18:00:00+00:00,1,2.38645,2.4186035359897664
AT,AKC,urban,2023-02-18 19:00:00+00:00,1,2.122999,2.485798864698309
AT,AKC,urban,2023-02-18 20:00:00+00:00,1,1.65425,2.2454367202951575
AT,AKC,urban,2023-02-18 21:00:00+00:00,1,1.5645,1.8135132818247401
AT,AKC,urban,2023-02-18 22:00:00+00:00,1,1.674099,1.615053627308872
AT,AKC,urban,2023-02-18 23:00:00+00:00,1,1.88555,1.7108313903701613
AT,AKC,urban,2023-02-19 00:00:00+00:00,1,1.94525,2.020227989717599
AT,AKC,urban,2023-02-19 01:00:00+00:00,1,2.08505,1.991206375741661
AT,AKC,urban,2023-02-19 02:00:00+00:00,1,3.4098,2.184970623778047
AT,AKC,urban,2023-02-19 03:00:00+00:00,1,4.17525,4.020695661848193
AT,AKC,urban,2023-02-19 04:00:00+00:00,1,4.00675,4.256313175370807
AT,AKC,urban,2023-02-19 05:00:00+00:00,1,3.430799,4.174728748827555
AT,AKC,urban,2023-02-19 06:00:00+00:00,1,2.876049,3.1020471561003458
AT,AKC,urban,2023-02-19 07:00:00+00:00,1,1.943249,2.8809842241727113
AT,AKC,urban,2023-02-19 08:00:00+00:00,1,1.97025,2.060622980599035
AT,AKC,urban,2023-02-19 09:00:00+00:00,1,1.3698,2.0322372931410184
AT,AKC,urban,2023-02-19 10:00:00+00:00,1,1.553349,1.6237818752660502
AT,AKC,urban,2023-02-19 11:00:00+00:00,1,1.858249,1.8331210851026987
AT,AKC,urban,2023-02-19 12:00:00+00:00,1,1.43315,2.0053895288557517
AT,AKC,urban,2023-02-19 13:00:00+00:00,1,1.742799,1.5221067313231589
AT,AKC,urban,2023-02-19 14:00:00+00:00,1,1.674399,1.960846796757363
AT,AKC,urban,2023-02-19 15:00:00+00:00,1,1.279,1.6988504848688732
AT,AKC,urban,2023-02-19 16:00:00+00:00,1,1.393899,1.3856439224787627
AT,AKC,urban,2023-02-19 17:00:00+00:00,1,1.7023,1.4460523122406082
AT,AKC,urban,2023-02-19 18:00:00+00:00,1,2.12305,1.817195075714536
AT,AKC,urban,2023-02-19 19:00:00+00:00,1,3.286499,2.2274366172721467
AT,AKC,urban,2023-02-19 20:00:00+00:00,1,5.4287,3.7081978454696927
AT,AKC,urban,2023-02-19 21:00:00+00:00,1,5.012149,6.280724072768581
AT,AKC,urban,2023-02-19 22:00:00+00:00,1,5.01865,5.312784291492164
AT,AKC,urban,2023-02-19 23:00:00+00:00,1,4.90655,5.572490813622871
AT,AKC,urban,2023-02-20 00:00:00+00:00,1,4.727449,5.106005570783746
AT,AKC,urban,2023-02-20 01:00:00+00:00,1,5.014649,5.069379107840807
AT,AKC,urban,2023-02-20 02:00:00+00:00,1,5.93385,5.423954946000341
AT,AKC,urban,2023-02-20 03:00:00+00:00,1,7.23085,6.3275635706311935
AT,AKC,urban,2023-02-20 04:00:00+00:00,1,7.54335,7.735328368047572
AT,AKC,urban,2023-02-20 05:00:00+00:00,1,7.743249,7.626684839904979
AT,AKC,urban,2023-02-20 06:00:00+00:00,1,7.622249,8.21520032800062
AT,AKC,urban,2023-02-20 07:00:00+00:00,1,5.937049,7.372399154032547
AT,AKC,urban,2023-02-20 08:00:00+00:00,1,5.90925,5.681188749559364
AT,AKC,urban,2023-02-20 09:00:00+00:00,1,5.773599,5.710504047962124
AT,AKC,urban,2023-02-20 10:00:00+00:00,1,5.205749,5.432589535876841
AT,AKC,urban,2023-02-20 11:00:00+00:00,1,4.9826,5.2318888991836445
AT,AKC,urban,2023-02-20 12:00:00+00:00,1,4.8218,4.674964971754173
AT,AKC,urban,2023-02-20 13:00:00+00:00,1,4.0851,4.9898879573517405
AT,AKC,urban,2023-02-20 14:00:00+00:00,1,3.7876,3.9570839354900476
AT,AKC,urban,2023-02-20 15:00:00+00:00,1,3.956249,3.7210911370295032
AT,AKC,urban,2023-02-20 16:00:00+00:00,1,4.249449,4.06893896890238
AT,AKC,urban,2023-02-20 17:00:00+00:00,1,4.2194,4.425771868842821
AT,AKC,urban,2023-02-20 18:00:00+00:00,1,4.030399,4.260538872408571
AT,AKC,urban,2023-02-20 19:00:00+00:00,1,3.6402,4.2735929037151665
AT,AKC,urban,2023-02-20 20:00:00+00:00,1,3.565549,3.5786815968575807
AT,AKC,urban,2023-02-20 21:00:00+00:00,1,3.839399,3.7230788114115496
AT,AKC,urban,2023-02-20 22:00:00+00:00,1,3.70305,3.9911522475923285
AT,AKC,urban,2023-02-20 23:00:00+00:00,1,3.886549,3.7902362291229292
AT,AKC,urban,2023-02-21 00:00:00+00:00,1,4.101449,4.116899253340082
AT,AKC,urban,2023-02-21 01:00:00+00:00,1,4.156,4.225503494638538
AT,AKC,urban,2023-02-21 02:00:00+00:00,1,4.42245,4.241564229993058
AT,AKC,urban,2023-02-21 03:00:00+00:00,1,4.420849,4.540003613386058
AT,AKC,urban,2023-02-21 04:00:00+00:00,1,4.956299,4.681740326378385
AT,AKC,urban,2023-02-21 05:00:00+00:00,1,5.85045,5.37834845660076
AT,AKC,urban,2023-02-21 06:00:00+00:00,1,6.37015,6.255613925357563
AT,AKC,urban,2023-02-21 07:00:00+00:00,1,6.3564,6.3780455153943265
AT,AKC,urban,2023-02-21 08:00:00+00:00,1,6.992199,6.272061869196058
AT,AKC,urban,2023-02-21 09:00:00+00:00,1,6.8406,6.9989351559086685
AT,AKC,urban,2023-02-21 10:00:00+00:00,1,5.8331,6.565317532661197
AT,AKC,urban,2023-02-21 11:00:00+00:00,1,5.1098,5.492300943269048
AT,AKC,urban,2023-02-21 12:00:00+00:00,1,3.50585,4.905015900804668
AT,AKC,urban,2023-02-21 13:00:00+00:00,1,3.277849,3.4087508110540057
AT,AKC,urban,2023-02-21 14:00:00+00:00,1,3.356649,3.1847108085553786
AT,AKC,urban,2023-02-21 15:00:00+00:00,1,3.752449,3.3599494417867897
AT,AKC,urban,2023-02-21 16:00:00+00:00,1,4.03835,3.892912679463496
AT,AKC,urban,2023-02-21 17:00:00+00:00,1,4.30235,4.188108335103993
AT,AKC,urban,2023-02-21 18:00:00+00:00,1,4.500149,4.611398387119556
AT,AKC,urban,2023-02-21 19:00:00+00:00,1,4.39805,4.6461464844363825
AT,AKC,urban,2023-02-21 20:00:00+00:00,1,3.959499,4.363326753352627
AT,AKC,urban,2023-02-21 21:00:00+00:00,1,3.52145,4.09735549472127
AT,AKC,urban,2023-02-21 22:00:00+00:00,1,3.811199,3.4387985781388988
AT,AKC,urban,2023-02-21 23:00:00+00:00,1,3.665999,4.008895738697085
AT,AKC,urban,2023-02-22 00:00:00+00:00,1,3.564549,3.7220914499374858
AT,AKC,urban,2023-02-22 01:00:00+00:00,1,3.50505,3.647742221210113
AT,AKC,urban,2023-02-22 02:00:00+00:00,1,3.968699,3.7078590536361076
AT,AKC,urban,2023-02-22 03:00:00+00:00,1,4.37905,4.19870338089485
AT,AKC,urban,2023-02-22 04:00:00+00:00,1,4.89245,4.676316806581866
AT,AKC,urban,2023-02-22 05:00:00+00:00,1,6.5401,5.4511051808671205
AT,AKC,urban,2023-02-22 06:00:00+00:00,1,7.243949,7.510828943220584
AT,AKC,urban,2023-02-22 07:00:00+00:00,1,7.0,7.687659072116368
AT,AKC,urban,2023-02-22 08:00:00+00:00,1,9.699649,6.763498740501113
AT,AKC,urban,2023-02-22 09:00:00+00:00,1,8.5226,10.074754984428075
AT,AKC,urban,2023-02-22 10:00:00+00:00,1,6.2782,8.020574537227084
AT,AKC,urban,2023-02-22 11:00:00+00:00,1,6.80445,5.632427252397722
AT,AKC,urban,2023-02-22 12:00:00+00:00,1,5.898699,6.942451952689184
AT,AKC,urban,2023-02-22 13:00:00+00:00,1,4.308899,5.9439401472817845
AT,AKC,urban,2023-02-22 14:00:00+00:00,1,5.0654,4.356926853609752
AT,AKC,urban,2023-02-22 15:00:00+00:00,1,6.410449,5.166492139058634
AT,AKC,urban,2023-02-22 16:00:00+00:00,1,8.20825,6.875086420636593
AT,AKC,urban,2023-02-22 17:00:00+00:00,1,10.463,8.711180272817414
AT,AKC,urban,2023-02-22 18:00:00+00:00,1,15.246,11.20433073312149
AT,AKC,urban,2023-02-22 19:00:00+00:00,1,15.2485,15.523473891779927
AT,AKC,urban,2023-02-22 20:00:00+00:00,1,16.26,14.496266742330782
AT,AKC,urban,2023-02-22 21:00:00+00:00,1,15.3065,16.983555226317314
AT,AKC,urban,2023-02-22 22:00:00+00:00,1,15.609,14.775919094462242
AT,AKC,urban,2023-02-22 23:00:00+00:00,1,15.976,15.887674297793085
AT,AKC,urban,2023-02-23 00:00:00+00:00,1,17.115,16.159243978309988
AT,AKC,urban,2023-02-23 01:00:00+00:00,1,17.23,17.614408202554618
AT,AKC,urban,2023-02-23 02:00:00+00:00,1,17.2755,16.987368230587474
AT,AKC,urban,2023-02-23 03:00:00+00:00,1,17.591,17.603737170392193
AT,AKC,urban,2023-02-23 04:00:00+00:00,1,16.532,17.800467872367477
AT,AKC,urban,2023-02-23 05:00:00+00:00,1,19.3485,17.038797327599543
AT,AKC,urban,2023-02-23 06:00:00+00:00,1,20.3655,20.7328403002469
AT,AKC,urban,2023-02-23 07:00:00+00:00,1,20.7235,20.16111785726935
AT,AKC,urban,2023-02-23 08:00:00+00:00,1,20.064,20.974333392453495
AT,AKC,urban,2023-02-23 09:00:00+00:00,1,21.562,19.90242579812168
AT,AKC,urban,2023-02-23 10:00:00+00:00,1,23.6485,21.233240289099356
AT,AKC,urban,2023-02-23 11:00:00+00:00,1,24.8855,24.013589691361613
AT,AKC,urban,2023-02-23 12:00:00+00:00,1,24.411,25.083893137360143
AT,AKC,urban,2023-02-23 13:00:00+00:00,1,21.02,24.23990145162327
AT,AKC,urban,2023-02-23 14:00:00+00:00,1,18.8915,19.357533061923178
AT,AKC,urban,2023-02-23 15:00:00+00:00,1,20.485,17.86037235223396
AT,AKC,urban,2023-02-23 16:00:00+00:00,1,21.6595,20.188140747465738
AT,AKC,urban,2023-02-23 17:00:00+00:00,1,21.7525,21.70146812386083
AT,AKC,urban,2023-02-23 18:00:00+00:00,1,21.7245,21.726652898668135
AT,AKC,urban,2023-02-23 19:00:00+00:00,1,22.3235,21.48265566309903
AT,AKC,urban,2023-02-23 20:00:00+00:00,1,22.5875,22.224141255480305
AT,AKC,urban,2023-02-23 21:00:00+00:00,1,23.0875,21.900497514338443
AT,AKC,urban,2023-02-23 22:00:00+00:00,1,24.5545,22.618268297058247
AT,AKC,urban,2023-02-23 23:00:00+00:00,1,25.541,25.249804322846927
AT,AKC,urban,2023-02-24 00:00:00+00:00,1,25.8795,26.015276933849854
AT,AKC,urban,2023-02-24 01:00:00+00:00,1,25.3045,25.86690346140645
AT,AKC,urban,2023-02-24 02:00:00+00:00,1,25.477,25.13687905322035
AT,AKC,urban,2023-02-24 03:00:00+00:00,1,31.253,25.42479127391312
AT,AKC,urban,2023-02-24 04:00:00+00:00,1,31.227,31.703855659118563
AT,AKC,urban,2023-02-24 05:00:00+00:00,1,30.4205,30.767743845165505
AT,AKC,urban,2023-02-24 06:00:00+00:00,1,28.1955,29.84709360558233
AT,AKC,urban,2023-02-24 07:00:00+00:00,1,27.3015,26.68406995328452
AT,AKC,urban,2023-02-24 08:00:00+00:00,1,19.864,26.649604066860785
AT,AKC,urban,2023-02-24 09:00:00+00:00,1,11.887,15.658768182565236
AT,AKC,urban,2023-02-24 10:00:00+00:00,1,14.398,10.15850623311055
AT,AKC,urban,2023-02-24 11:00:00+00:00,1,11.541,13.19689809059357
AT,AKC,urban,2023-02-24 12:00:00+00:00,1,7.7017,11.709938058964187
AT,AKC,urban,2023-02-24 13:00:00+00:00,1,8.32925,7.160524608319279
AT,AKC,urban,2023-02-24 14:00:00+00:00,1,9.51805,8.625340018099475
AT,AKC,urban,2023-02-24 15:00:00+00:00,1,9.787,10.191335035771209
AT,AKC,urban,2023-02-24 16:00:00+00:00,1,11.0775,10.381627232219664
AT,AKC,urban,2023-02-24 17:00:00+00:00,1,13.577,11.970320478659552
AT,AKC,urban,2023-02-24 18:00:00+00:00,1,14.8975,14.61935417641228
AT,AKC,urban,2023-02-24 19:00:00+00:00,1,11.12495,14.713897191229249
AT,AKC,urban,2023-02-24 20:00:00+00:00,1,8.025699,9.732819592433641
AT,AKC,urban,2023-02-24 21:00:00+00:00,1,8.81595,8.10030058374301
AT,AKC,urban,2023-02-24 22:00:00+00:00,1,6.932749,8.686830360046235
AT,AKC,urban,2023-02-24 23:00:00+00:00,1,4.259949,6.321893676420266
AT,AKC,urban,2023-02-25 00:00:00+00:00,1,3.117449,3.854029631360096
AT,AKC,urban,2023-02-25 01:00:00+00:00,1,2.50005,2.8871831538713253
AT,AKC,urban,2023-02-25 02:00:00+00:00,1,1.6528,2.3251537242636995
AT,AKC,urban,2023-02-25 03:00:00+00:00,1,1.201699,1.6177162019945444
AT,AKC,urban,2023-02-25 04:00:00+00:00,1,1.175999,1.2747002850515845
AT,AKC,urban,2023-02-25 05:00:00+00:00,1,1.212899,1.325710364762435
AT,AKC,urban,2023-02-25 06:00:00+00:00,1,1.3666,1.4314392348271918
AT,AKC,urban,2023-02-25 07:00:00+00:00,1,2.17385,1.5805910848417033
AT,AKC,urban,2023-02-25 08:00:00+00:00,1,2.979899,2.3391946304969538
AT,AKC,urban,2023-02-25 09:00:00+00:00,1,3.291549,3.3436978340832386
AT,AKC,urban,2023-02-25 10:00:00+00:00,1,2.815299,3.589544339475598
AT,AKC,urban,2023-02-25 11:00:00+00:00,1,2.899399,3.015878379998839
AT,AKC,urban,2023-02-25 12:00:00+00:00,1,2.53275,3.1290019232510087
AT,AKC,urban,2023-02-25 13:00:00+00:00,1,2.607049,2.554647363388246
AT,AKC,urban,2023-02-25 14:00:00+00:00,1,2.98215,2.7532359477667767
AT,AKC,urban,2023-02-25 15:00:00+00:00,1,2.0015,3.314475711491684
AT,AKC,urban,2023-02-25 16:00:00+00:00,1,3.1198,1.9517000022798832
AT,AKC,urban,2023-02-25 17:00:00+00:00,1,1.76745,3.5390793779085254
AT,AKC,urban,2023-02-25 18:00:00+00:00,1,2.134599,2.392269838079292
AT,AKC,urban,2023-02-25 19:00:00+00:00,1,2.797299,2.449753622777618
AT,AKC,urban,2023-02-25 20:00:00+00:00,1,3.3467,3.1984301836588616
AT,AKC,urban,2023-02-25 21:00:00+00:00,1,3.958749,3.586992796819165
AT,AKC,urban,2023-02-25 22:00:00+00:00,1,3.985499,4.249897535579312
AT,AKC,urban,2023-02-25 23:00:00+00:00,1,4.239749,3.8322827413534672
AT,AKC,urban,2023-02-26 00:00:00+00:00,1,4.25335,4.284174763595022
AT,AKC,urban,2023-02-26 01:00:00+00:00,1,3.555649,4.127663149808701
AT,AKC,urban,2023-02-26 02:00:00+00:00,1,3.587949,3.474856080504537
AT,AKC,urban,2023-02-26 03:00:00+00:00,1,4.2908,3.5575114173664932
AT,AKC,urban,2023-02-26 04:00:00+00:00,1,5.283599,4.618398256478858
AT,AKC,urban,2023-02-26 05:00:00+00:00,1,5.777699,5.692510845381862
AT,AKC,urban,2023-02-26 06:00:00+00:00,1,5.82165,6.206401673541773
