Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-05-09 20:00:00+00:00,1,6.340199,7.200325193103627
AT,AKC,urban,2023-05-09 21:00:00+00:00,1,6.561249,6.890535678282397
AT,AKC,urban,2023-05-09 22:00:00+00:00,1,6.07665,7.042818798647669
AT,AKC,urban,2023-05-09 23:00:00+00:00,1,5.862549,6.491830040955094
AT,AKC,urban,2023-05-10 00:00:00+00:00,1,6.0107,6.493960451545291
AT,AKC,urban,2023-05-10 01:00:00+00:00,1,6.37915,6.742240007068865
AT,AKC,urban,2023-05-10 02:00:00+00:00,1,6.6132,7.067967360597393
AT,AKC,urban,2023-05-10 03:00:00+00:00,1,7.1202,7.39811863934451
AT,AKC,urban,2023-05-10 04:00:00+00:00,1,8.7016,8.20766568355528
AT,AKC,urban,2023-05-10 05:00:00+00:00,1,8.2318,9.160211930515121
AT,AKC,urban,2023-05-10 06:00:00+00:00,1,8.732199,8.17502363943835
AT,AKC,urban,2023-05-10 07:00:00+00:00,1,9.16265,8.831391720179415
AT,AKC,urban,2023-05-10 08:00:00+00:00,1,6.088,8.903633379892572
AT,AKC,urban,2023-05-10 09:00:00+00:00,1,4.623799,5.894588168144118
AT,AKC,urban,2023-05-10 10:00:00+00:00,1,5.47335,4.5767986120230475
AT,AKC,urban,2023-05-10 11:00:00+00:00,1,5.010099,5.576273858466713
AT,AKC,urban,2023-05-10 12:00:00+00:00,1,6.601799,5.21340605334224
AT,AKC,urban,2023-05-10 13:00:00+00:00,1,5.89725,6.911998692409739
AT,AKC,urban,2023-05-10 14:00:00+00:00,1,4.869199,6.141572808619635
AT,AKC,urban,2023-05-10 15:00:00+00:00,1,5.35785,5.187537412605941
AT,AKC,urban,2023-05-10 16:00:00+00:00,1,5.70195,5.817521198080293
AT,AKC,urban,2023-05-10 17:00:00+00:00,1,5.8084,6.134498725499
AT,AKC,urban,2023-05-10 18:00:00+00:00,1,5.682199,6.306900375671987
AT,AKC,urban,2023-05-10 19:00:00+00:00,1,5.922399,6.297728052181242
AT,AKC,urban,2023-05-10 20:00:00+00:00,1,6.0253,6.529070512889113
AT,AKC,urban,2023-05-10 21:00:00+00:00,1,6.208749,6.714650670268938
AT,AKC,urban,2023-05-10 22:00:00+00:00,1,5.808099,7.200225771024957
AT,AKC,urban,2023-05-10 23:00:00+00:00,1,5.519149,6.493084077998425
AT,AKC,urban,2023-05-11 00:00:00+00:00,1,5.67105,5.850906418187826
AT,AKC,urban,2023-05-11 01:00:00+00:00,1,6.131649,6.041692417046612
AT,AKC,urban,2023-05-11 02:00:00+00:00,1,6.7769,6.6615054170592956
AT,AKC,urban,2023-05-11 03:00:00+00:00,1,6.881649,7.3674851791034435
AT,AKC,urban,2023-05-11 04:00:00+00:00,1,7.882849,7.5371675461293
AT,AKC,urban,2023-05-11 05:00:00+00:00,1,8.5079,8.142969484568695
AT,AKC,urban,2023-05-11 06:00:00+00:00,1,8.4202,8.714252451202839
AT,AKC,urban,2023-05-11 07:00:00+00:00,1,8.855699,8.635967154212807
AT,AKC,urban,2023-05-11 08:00:00+00:00,1,8.232049,8.497063918936064
AT,AKC,urban,2023-05-11 09:00:00+00:00,1,6.94425,7.8397218182604576
AT,AKC,urban,2023-05-11 10:00:00+00:00,1,6.7186,6.835805569670981
AT,AKC,urban,2023-05-11 11:00:00+00:00,1,6.1921,6.758561571188295
AT,AKC,urban,2023-05-11 12:00:00+00:00,1,6.222399,6.331514520272648
AT,AKC,urban,2023-05-11 13:00:00+00:00,1,6.15705,6.5877559066428475
AT,AKC,urban,2023-05-11 14:00:00+00:00,1,6.0836,6.506916359978888
AT,AKC,urban,2023-05-11 15:00:00+00:00,1,5.7883,6.563891095322006
AT,AKC,urban,2023-05-11 16:00:00+00:00,1,5.4735,6.377223203368665
AT,AKC,urban,2023-05-11 17:00:00+00:00,1,7.5128,5.889015943433094
AT,AKC,urban,2023-05-11 18:00:00+00:00,1,7.3744,7.471584902724043
AT,AKC,urban,2023-05-11 19:00:00+00:00,1,6.96395,7.4939516832214785
AT,AKC,urban,2023-05-11 20:00:00+00:00,1,6.81075,7.182977753838003
AT,AKC,urban,2023-05-11 21:00:00+00:00,1,6.67885,7.204406738335589
AT,AKC,urban,2023-05-11 22:00:00+00:00,1,5.929949,7.260339158314828
AT,AKC,urban,2023-05-11 23:00:00+00:00,1,5.939749,6.5098075874809
AT,AKC,urban,2023-05-12 00:00:00+00:00,1,6.466799,6.5379443890979445
AT,AKC,urban,2023-05-12 01:00:00+00:00,1,8.2107,7.057098100989794
AT,AKC,urban,2023-05-12 02:00:00+00:00,1,9.932899,8.50288235776808
AT,AKC,urban,2023-05-12 03:00:00+00:00,1,6.966449,11.088904896563111
AT,AKC,urban,2023-05-12 04:00:00+00:00,1,6.186249,6.985062951207681
AT,AKC,urban,2023-05-12 05:00:00+00:00,1,5.246549,6.767543247706691
AT,AKC,urban,2023-05-12 06:00:00+00:00,1,4.897999,5.78828820842778
AT,AKC,urban,2023-05-12 07:00:00+00:00,1,5.2333,5.436984701905708
AT,AKC,urban,2023-05-12 08:00:00+00:00,1,5.661849,5.690758769115497
AT,AKC,urban,2023-05-12 09:00:00+00:00,1,6.46405,6.203010306499344
AT,AKC,urban,2023-05-12 10:00:00+00:00,1,5.566249,6.845202107630662
AT,AKC,urban,2023-05-12 11:00:00+00:00,1,5.329799,5.967455939368314
AT,AKC,urban,2023-05-12 12:00:00+00:00,1,5.1716,5.7701151977817915
AT,AKC,urban,2023-05-12 13:00:00+00:00,1,5.59465,5.849240087593607
AT,AKC,urban,2023-05-12 14:00:00+00:00,1,6.059999,6.501493598491088
AT,AKC,urban,2023-05-12 15:00:00+00:00,1,6.374799,6.8179549747158035
AT,AKC,urban,2023-05-12 16:00:00+00:00,1,6.22455,7.020588728515499
AT,AKC,urban,2023-05-12 17:00:00+00:00,1,7.3035,7.008690520584462
AT,AKC,urban,2023-05-12 18:00:00+00:00,1,7.3618,8.160749966349332
AT,AKC,urban,2023-05-12 19:00:00+00:00,1,8.033899,7.969533342591735
AT,AKC,urban,2023-05-12 20:00:00+00:00,1,7.778249,8.792945801725697
AT,AKC,urban,2023-05-12 21:00:00+00:00,1,6.430449,8.38415958811592
AT,AKC,urban,2023-05-12 22:00:00+00:00,1,6.341199,6.899939847981088
AT,AKC,urban,2023-05-12 23:00:00+00:00,1,6.783699,6.943124584465004
AT,AKC,urban,2023-05-13 00:00:00+00:00,1,7.724849,7.422733065632709
AT,AKC,urban,2023-05-13 01:00:00+00:00,1,7.880499,8.156231938169018
AT,AKC,urban,2023-05-13 02:00:00+00:00,1,8.293649,8.204089583224416
AT,AKC,urban,2023-05-13 03:00:00+00:00,1,9.321499,8.750521435585682
AT,AKC,urban,2023-05-13 04:00:00+00:00,1,9.246,9.755370997494804
AT,AKC,urban,2023-05-13 05:00:00+00:00,1,10.07405,9.529699278486028
AT,AKC,urban,2023-05-13 06:00:00+00:00,1,11.128,10.32006369809518
AT,AKC,urban,2023-05-13 07:00:00+00:00,1,12.9875,11.094317937215909
AT,AKC,urban,2023-05-13 08:00:00+00:00,1,11.928,12.901620044007053
AT,AKC,urban,2023-05-13 09:00:00+00:00,1,10.445,11.74273935053203
AT,AKC,urban,2023-05-13 10:00:00+00:00,1,11.371,10.313210240565226
AT,AKC,urban,2023-05-13 11:00:00+00:00,1,10.7755,11.614479167110183
AT,AKC,urban,2023-05-13 12:00:00+00:00,1,9.933799,10.77919085770197
AT,AKC,urban,2023-05-13 13:00:00+00:00,1,11.6055,10.048729671686807
AT,AKC,urban,2023-05-13 14:00:00+00:00,1,13.107,11.880941072712826
AT,AKC,urban,2023-05-13 15:00:00+00:00,1,13.345,13.162037979751585
AT,AKC,urban,2023-05-13 16:00:00+00:00,1,14.103,13.32906307225489
AT,AKC,urban,2023-05-13 17:00:00+00:00,1,13.5015,14.081423230487896
AT,AKC,urban,2023-05-13 18:00:00+00:00,1,14.6635,13.546544299020784
AT,AKC,urban,2023-05-13 19:00:00+00:00,1,15.412,14.699063312379295
AT,AKC,urban,2023-05-13 20:00:00+00:00,1,15.889,15.287601177720983
AT,AKC,urban,2023-05-13 21:00:00+00:00,1,16.58,16.007057852627383
AT,AKC,urban,2023-05-13 22:00:00+00:00,1,15.2805,16.757154521786006
AT,AKC,urban,2023-05-13 23:00:00+00:00,1,13.51,15.32980525452285
AT,AKC,urban,2023-05-14 00:00:00+00:00,1,13.847,13.712524125542199
AT,AKC,urban,2023-05-14 01:00:00+00:00,1,13.502,14.19868482723951
AT,AKC,urban,2023-05-14 02:00:00+00:00,1,13.083,13.515208038130517
AT,AKC,urban,2023-05-14 03:00:00+00:00,1,12.3605,13.310310272596848
AT,AKC,urban,2023-05-14 04:00:00+00:00,1,10.3625,12.756259187232512
AT,AKC,urban,2023-05-14 05:00:00+00:00,1,9.796699,10.673690535775684
AT,AKC,urban,2023-05-14 06:00:00+00:00,1,8.665499,10.229803045925312
AT,AKC,urban,2023-05-14 07:00:00+00:00,1,7.126349,9.153691234919751
AT,AKC,urban,2023-05-14 08:00:00+00:00,1,7.47875,7.568568063822887
AT,AKC,urban,2023-05-14 09:00:00+00:00,1,7.60685,8.066874682799725
AT,AKC,urban,2023-05-14 10:00:00+00:00,1,9.0929,8.254137107543276
AT,AKC,urban,2023-05-14 11:00:00+00:00,1,8.555349,9.541724704090662
AT,AKC,urban,2023-05-14 12:00:00+00:00,1,8.6308,8.734208926682257
AT,AKC,urban,2023-05-14 13:00:00+00:00,1,8.431499,9.195157297719451
AT,AKC,urban,2023-05-14 14:00:00+00:00,1,8.0318,9.133196857920783
AT,AKC,urban,2023-05-14 15:00:00+00:00,1,7.51885,8.805733400568645
AT,AKC,urban,2023-05-14 16:00:00+00:00,1,7.22065,8.505903563651003
AT,AKC,urban,2023-05-14 17:00:00+00:00,1,6.947299,8.201499296885292
AT,AKC,urban,2023-05-14 18:00:00+00:00,1,6.60885,7.80252790845649
AT,AKC,urban,2023-05-14 19:00:00+00:00,1,5.866899,7.5027029881307
AT,AKC,urban,2023-05-14 20:00:00+00:00,1,7.06715,6.7071559320604806
AT,AKC,urban,2023-05-14 21:00:00+00:00,1,7.8638,7.705406675292071
AT,AKC,urban,2023-05-14 22:00:00+00:00,1,5.6391,8.389446451838502
AT,AKC,urban,2023-05-14 23:00:00+00:00,1,4.44105,5.986407758868161
AT,AKC,urban,2023-05-15 00:00:00+00:00,1,3.262949,5.094327195719778
AT,AKC,urban,2023-05-15 01:00:00+00:00,1,4.232049,3.8672068528524264
AT,AKC,urban,2023-05-15 02:00:00+00:00,1,3.365499,4.864409216709888
AT,AKC,urban,2023-05-15 03:00:00+00:00,1,2.3264,3.872705161340967
AT,AKC,urban,2023-05-15 04:00:00+00:00,1,2.217149,3.7151223288612627
AT,AKC,urban,2023-05-15 05:00:00+00:00,1,1.7374,3.081312719464229
AT,AKC,urban,2023-05-15 06:00:00+00:00,1,1.785749,2.038503757650737
AT,AKC,urban,2023-05-15 07:00:00+00:00,1,2.110949,2.1724776047245413
AT,AKC,urban,2023-05-15 08:00:00+00:00,1,2.4051,2.228636033645209
AT,AKC,urban,2023-05-15 09:00:00+00:00,1,2.43845,2.4257832243409467
AT,AKC,urban,2023-05-15 10:00:00+00:00,1,3.0746,2.3993147575219496
AT,AKC,urban,2023-05-15 11:00:00+00:00,1,2.44425,3.053404777820745
AT,AKC,urban,2023-05-15 12:00:00+00:00,1,2.911399,2.5456804953954233
AT,AKC,urban,2023-05-15 13:00:00+00:00,1,2.3719,2.7795439112482825
AT,AKC,urban,2023-05-15 14:00:00+00:00,1,2.7156,2.432202649198942
AT,AKC,urban,2023-05-15 15:00:00+00:00,1,2.913599,2.7517818064158917
AT,AKC,urban,2023-05-15 16:00:00+00:00,1,3.2532,3.0214057577499673
AT,AKC,urban,2023-05-15 17:00:00+00:00,1,3.820799,3.4911946607008346
AT,AKC,urban,2023-05-15 18:00:00+00:00,1,4.2181,4.136796311366233
AT,AKC,urban,2023-05-15 19:00:00+00:00,1,4.62425,4.491290276567433
AT,AKC,urban,2023-05-15 20:00:00+00:00,1,5.880599,4.864983123057392
AT,AKC,urban,2023-05-15 21:00:00+00:00,1,4.63625,6.31856971795947
AT,AKC,urban,2023-05-15 22:00:00+00:00,1,3.748099,4.2895278894303885
AT,AKC,urban,2023-05-15 23:00:00+00:00,1,3.53345,3.766984219210727
AT,AKC,urban,2023-05-16 00:00:00+00:00,1,3.7747,3.479211974889928
AT,AKC,urban,2023-05-16 01:00:00+00:00,1,3.98155,3.785436170252588
AT,AKC,urban,2023-05-16 02:00:00+00:00,1,4.335949,3.9741941341761233
AT,AKC,urban,2023-05-16 03:00:00+00:00,1,4.961899,4.346877875095132
AT,AKC,urban,2023-05-16 04:00:00+00:00,1,5.955599,5.5126905967598105
AT,AKC,urban,2023-05-16 05:00:00+00:00,1,6.289,6.042415200179946
AT,AKC,urban,2023-05-16 06:00:00+00:00,1,6.7404,7.005288028025625
AT,AKC,urban,2023-05-16 07:00:00+00:00,1,9.642499,6.413779433326141
AT,AKC,urban,2023-05-16 08:00:00+00:00,1,9.057849,10.31064843543815
AT,AKC,urban,2023-05-16 09:00:00+00:00,1,10.14585,7.741165247762311
AT,AKC,urban,2023-05-16 10:00:00+00:00,1,10.433,10.074149777605477
AT,AKC,urban,2023-05-16 11:00:00+00:00,1,10.1465,9.56377293327568
AT,AKC,urban,2023-05-16 12:00:00+00:00,1,10.1473,8.561152015071375
AT,AKC,urban,2023-05-16 13:00:00+00:00,1,10.8915,9.635259465005824
AT,AKC,urban,2023-05-16 14:00:00+00:00,1,11.0015,10.666265137489912
AT,AKC,urban,2023-05-16 15:00:00+00:00,1,12.035,10.923773913538291
AT,AKC,urban,2023-05-16 16:00:00+00:00,1,12.74,11.93848988173361
AT,AKC,urban,2023-05-16 17:00:00+00:00,1,11.895,12.371427184124624
AT,AKC,urban,2023-05-16 18:00:00+00:00,1,9.997499,11.631000783199458
AT,AKC,urban,2023-05-16 19:00:00+00:00,1,7.73775,9.283512529006277
AT,AKC,urban,2023-05-16 20:00:00+00:00,1,6.8256,6.888196628948826
AT,AKC,urban,2023-05-16 21:00:00+00:00,1,6.50555,6.85753972452931
AT,AKC,urban,2023-05-16 22:00:00+00:00,1,4.4411,6.7118302696394
AT,AKC,urban,2023-05-16 23:00:00+00:00,1,3.110599,4.63479791932577
AT,AKC,urban,2023-05-17 00:00:00+00:00,1,2.552549,3.405511590599893
AT,AKC,urban,2023-05-17 01:00:00+00:00,1,2.4342,2.7409724318141286
AT,AKC,urban,2023-05-17 02:00:00+00:00,1,2.9822,2.742312751072248
AT,AKC,urban,2023-05-17 03:00:00+00:00,1,2.966499,3.0589012016006976
AT,AKC,urban,2023-05-17 04:00:00+00:00,1,2.849249,3.042831092345949
AT,AKC,urban,2023-05-17 05:00:00+00:00,1,3.734349,3.3034712191239493
AT,AKC,urban,2023-05-17 06:00:00+00:00,1,4.3605,4.151723494234481
AT,AKC,urban,2023-05-17 07:00:00+00:00,1,4.485549,4.5355434034919995
AT,AKC,urban,2023-05-17 08:00:00+00:00,1,4.58345,4.585250896345855
AT,AKC,urban,2023-05-17 09:00:00+00:00,1,4.395949,4.589699587442844
AT,AKC,urban,2023-05-17 10:00:00+00:00,1,4.4428,4.68080221128433
AT,AKC,urban,2023-05-17 11:00:00+00:00,1,4.397049,4.872427955509629
AT,AKC,urban,2023-05-17 12:00:00+00:00,1,4.019999,4.491991940212429
AT,AKC,urban,2023-05-17 13:00:00+00:00,1,4.8745,4.454354110613714
AT,AKC,urban,2023-05-17 14:00:00+00:00,1,6.159399,5.285386778118138
AT,AKC,urban,2023-05-17 15:00:00+00:00,1,6.24765,6.326191135451111
AT,AKC,urban,2023-05-17 16:00:00+00:00,1,6.80165,6.297929303901583
AT,AKC,urban,2023-05-17 17:00:00+00:00,1,6.31165,6.525210794365059
AT,AKC,urban,2023-05-17 18:00:00+00:00,1,5.5798,6.352703334839276
AT,AKC,urban,2023-05-17 19:00:00+00:00,1,6.51235,5.832935647979134
AT,AKC,urban,2023-05-17 20:00:00+00:00,1,6.8828,6.867928939107486
AT,AKC,urban,2023-05-17 21:00:00+00:00,1,6.8199,7.000364739658174
AT,AKC,urban,2023-05-17 22:00:00+00:00,1,6.312099,6.972857420090094
AT,AKC,urban,2023-05-17 23:00:00+00:00,1,6.131799,6.455094901688177
AT,AKC,urban,2023-05-18 00:00:00+00:00,1,6.185349,6.318634811163605
AT,AKC,urban,2023-05-18 01:00:00+00:00,1,6.240249,6.3642377301002355
AT,AKC,urban,2023-05-18 02:00:00+00:00,1,6.3323,6.351500118989904
AT,AKC,urban,2023-05-18 03:00:00+00:00,1,6.1519,6.388380282989367
AT,AKC,urban,2023-05-18 04:00:00+00:00,1,6.09425,6.237000068280217
AT,AKC,urban,2023-05-18 05:00:00+00:00,1,6.382499,6.287496120348223
AT,AKC,urban,2023-05-18 06:00:00+00:00,1,6.633199,6.639424631202715
AT,AKC,urban,2023-05-18 07:00:00+00:00,1,6.775499,6.819418714682342
AT,AKC,urban,2023-05-18 08:00:00+00:00,1,7.423449,7.1231390621736
AT,AKC,urban,2023-05-18 09:00:00+00:00,1,7.73145,7.596316848379264
AT,AKC,urban,2023-05-18 10:00:00+00:00,1,7.65245,7.941817174255064
AT,AKC,urban,2023-05-18 11:00:00+00:00,1,7.6967,7.9962722571614755
AT,AKC,urban,2023-05-18 12:00:00+00:00,1,7.683,8.015993005435838
AT,AKC,urban,2023-05-18 13:00:00+00:00,1,7.674149,8.058427367385338
AT,AKC,urban,2023-05-18 14:00:00+00:00,1,7.737649,8.164819290502727
AT,AKC,urban,2023-05-18 15:00:00+00:00,1,8.065649,8.19788194011372
AT,AKC,urban,2023-05-18 16:00:00+00:00,1,8.2427,8.495954120357037
AT,AKC,urban,2023-05-18 17:00:00+00:00,1,8.833099,8.653991600686851
AT,AKC,urban,2023-05-18 18:00:00+00:00,1,9.23155,9.146163019702072
AT,AKC,urban,2023-05-18 19:00:00+00:00,1,8.209249,9.576279646808935
AT,AKC,urban,2023-05-18 20:00:00+00:00,1,7.54335,8.482930578319728
AT,AKC,urban,2023-05-18 21:00:00+00:00,1,8.2012,8.101195825736198
AT,AKC,urban,2023-05-18 22:00:00+00:00,1,9.531,8.453172844379282
AT,AKC,urban,2023-05-18 23:00:00+00:00,1,11.4475,9.601245584283692
AT,AKC,urban,2023-05-19 00:00:00+00:00,1,12.331,11.41458768112366
AT,AKC,urban,2023-05-19 01:00:00+00:00,1,12.4335,12.043813388843908
AT,AKC,urban,2023-05-19 02:00:00+00:00,1,9.74435,12.225984397521408
AT,AKC,urban,2023-05-19 03:00:00+00:00,1,7.39105,9.78595884673139
AT,AKC,urban,2023-05-19 04:00:00+00:00,1,7.435799,7.608088674125568
AT,AKC,urban,2023-05-19 05:00:00+00:00,1,7.562849,7.730219042900725
AT,AKC,urban,2023-05-19 06:00:00+00:00,1,7.483799,8.095427901009774
AT,AKC,urban,2023-05-19 07:00:00+00:00,1,8.361749,7.7139003476222285
AT,AKC,urban,2023-05-19 08:00:00+00:00,1,8.523599,8.667832805246732
AT,AKC,urban,2023-05-19 09:00:00+00:00,1,7.178349,8.663965184375506
AT,AKC,urban,2023-05-19 10:00:00+00:00,1,6.699649,7.28323987749523
AT,AKC,urban,2023-05-19 11:00:00+00:00,1,5.4411,7.077425487742172
AT,AKC,urban,2023-05-19 12:00:00+00:00,1,5.172349,5.732514528625025
AT,AKC,urban,2023-05-19 13:00:00+00:00,1,6.338399,5.661411040645788
AT,AKC,urban,2023-05-19 14:00:00+00:00,1,9.71255,6.824460860641494
AT,AKC,urban,2023-05-19 15:00:00+00:00,1,8.23435,9.705718603423964
AT,AKC,urban,2023-05-19 16:00:00+00:00,1,6.45695,8.24493740041768
AT,AKC,urban,2023-05-19 17:00:00+00:00,1,5.914999,7.030432562964709
AT,AKC,urban,2023-05-19 18:00:00+00:00,1,7.5719,6.784688130334466
AT,AKC,urban,2023-05-19 19:00:00+00:00,1,9.8702,8.950083009102364
AT,AKC,urban,2023-05-19 20:00:00+00:00,1,10.6445,11.72485122049292
AT,AKC,urban,2023-05-19 21:00:00+00:00,1,12.37,11.051215798915738
AT,AKC,urban,2023-05-19 22:00:00+00:00,1,14.2035,12.99181047828445
AT,AKC,urban,2023-05-19 23:00:00+00:00,1,14.7805,13.705402097666585
AT,AKC,urban,2023-05-20 00:00:00+00:00,1,16.024,14.894111955989562
AT,AKC,urban,2023-05-20 01:00:00+00:00,1,19.2285,15.590322757124085
AT,AKC,urban,2023-05-20 02:00:00+00:00,1,19.309,17.845354682549786
AT,AKC,urban,2023-05-20 03:00:00+00:00,1,17.965,18.180342189471208
AT,AKC,urban,2023-05-20 04:00:00+00:00,1,17.0405,17.410867958587925
AT,AKC,urban,2023-05-20 05:00:00+00:00,1,16.061,16.437588313884095
AT,AKC,urban,2023-05-20 06:00:00+00:00,1,16.22,15.472946611181417
AT,AKC,urban,2023-05-20 07:00:00+00:00,1,14.156,15.720580581994149
AT,AKC,urban,2023-05-20 08:00:00+00:00,1,12.601,13.428836652122605
AT,AKC,urban,2023-05-20 09:00:00+00:00,1,10.16175,12.295859327699581
AT,AKC,urban,2023-05-20 10:00:00+00:00,1,10.122,9.959773850623645
AT,AKC,urban,2023-05-20 11:00:00+00:00,1,9.5081,10.068584632598338
AT,AKC,urban,2023-05-20 12:00:00+00:00,1,8.683549,9.550349927158088
AT,AKC,urban,2023-05-20 13:00:00+00:00,1,9.411499,8.765363132059171
AT,AKC,urban,2023-05-20 14:00:00+00:00,1,9.44775,9.511977666679257
AT,AKC,urban,2023-05-20 15:00:00+00:00,1,9.52915,9.523735004839267
AT,AKC,urban,2023-05-20 16:00:00+00:00,1,10.653,9.820395552404719
AT,AKC,urban,2023-05-20 17:00:00+00:00,1,11.625,11.09866258190696
AT,AKC,urban,2023-05-20 18:00:00+00:00,1,14.2545,12.628197229522918
AT,AKC,urban,2023-05-20 19:00:00+00:00,1,16.9255,14.545740920834419
AT,AKC,urban,2023-05-20 20:00:00+00:00,1,17.1865,16.48546141149977
AT,AKC,urban,2023-05-20 21:00:00+00:00,1,17.625,16.946790051940464
AT,AKC,urban,2023-05-20 22:00:00+00:00,1,17.484,18.476394427155412
AT,AKC,urban,2023-05-20 23:00:00+00:00,1,17.3725,17.575365047389397
AT,AKC,urban,2023-05-21 00:00:00+00:00,1,16.874,17.766302924450912
AT,AKC,urban,2023-05-21 01:00:00+00:00,1,15.449,16.93345406251592
AT,AKC,urban,2023-05-21 02:00:00+00:00,1,15.73,15.366869019886742
AT,AKC,urban,2023-05-21 03:00:00+00:00,1,15.8005,15.57828860600765
AT,AKC,urban,2023-05-21 04:00:00+00:00,1,15.503,15.779318430236557
AT,AKC,urban,2023-05-21 05:00:00+00:00,1,12.7635,14.726209016988825
AT,AKC,urban,2023-05-21 06:00:00+00:00,1,11.4365,12.372899222723522
AT,AKC,urban,2023-05-21 07:00:00+00:00,1,10.5515,11.10503213255167
AT,AKC,urban,2023-05-21 08:00:00+00:00,1,9.52215,10.394877509937253
AT,AKC,urban,2023-05-21 09:00:00+00:00,1,9.142349,9.48464926645713
AT,AKC,urban,2023-05-21 10:00:00+00:00,1,8.7895,9.224685252677386
AT,AKC,urban,2023-05-21 11:00:00+00:00,1,8.282649,8.924961912809977
AT,AKC,urban,2023-05-21 12:00:00+00:00,1,7.842949,8.360891755543594
AT,AKC,urban,2023-05-21 13:00:00+00:00,1,8.00955,8.037395854021366
AT,AKC,urban,2023-05-21 14:00:00+00:00,1,8.128399,8.302736885627144
AT,AKC,urban,2023-05-21 15:00:00+00:00,1,7.822949,8.451236786255432
AT,AKC,urban,2023-05-21 16:00:00+00:00,1,8.12725,8.234518379034224
AT,AKC,urban,2023-05-21 17:00:00+00:00,1,8.83835,8.61306079550852
AT,AKC,urban,2023-05-21 18:00:00+00:00,1,10.502,9.71927071380226
AT,AKC,urban,2023-05-21 19:00:00+00:00,1,10.11915,12.024903414512934
AT,AKC,urban,2023-05-21 20:00:00+00:00,1,10.2295,10.830167991497468
AT,AKC,urban,2023-05-21 21:00:00+00:00,1,11.6835,10.155634301043815
AT,AKC,urban,2023-05-21 22:00:00+00:00,1,11.5005,11.932378807955761
AT,AKC,urban,2023-05-21 23:00:00+00:00,1,11.7835,11.078259798001014
AT,AKC,urban,2023-05-22 00:00:00+00:00,1,11.911,11.899438257354106
AT,AKC,urban,2023-05-22 01:00:00+00:00,1,11.843,11.909130063262413
AT,AKC,urban,2023-05-22 02:00:00+00:00,1,12.741,11.832249192273917
AT,AKC,urban,2023-05-22 03:00:00+00:00,1,14.1435,13.255140203154681
AT,AKC,urban,2023-05-22 04:00:00+00:00,1,12.0055,13.852138936628542
AT,AKC,urban,2023-05-22 05:00:00+00:00,1,11.1575,12.08718167382137
AT,AKC,urban,2023-05-22 06:00:00+00:00,1,10.5517,11.413164096827192
AT,AKC,urban,2023-05-22 07:00:00+00:00,1,11.7825,10.393930636055096
AT,AKC,urban,2023-05-22 08:00:00+00:00,1,10.0937,11.554791255312004
AT,AKC,urban,2023-05-22 09:00:00+00:00,1,9.188349,9.255535729660686
AT,AKC,urban,2023-05-22 10:00:00+00:00,1,8.225149,8.987456798304354
AT,AKC,urban,2023-05-22 11:00:00+00:00,1,7.79435,8.143055334739369
AT,AKC,urban,2023-05-22 12:00:00+00:00,1,7.8678,7.640859458698863
AT,AKC,urban,2023-05-22 13:00:00+00:00,1,7.750299,7.864309531029235
AT,AKC,urban,2023-05-22 14:00:00+00:00,1,8.060299,7.8374672584076635
AT,AKC,urban,2023-05-22 15:00:00+00:00,1,8.292699,8.33043264717027
AT,AKC,urban,2023-05-22 16:00:00+00:00,1,8.259149,8.511737095818006
AT,AKC,urban,2023-05-22 17:00:00+00:00,1,9.714849,8.622263844632858
AT,AKC,urban,2023-05-22 18:00:00+00:00,1,10.1025,10.42183062221304
AT,AKC,urban,2023-05-22 19:00:00+00:00,1,9.791649,10.934145404068019
AT,AKC,urban,2023-05-22 20:00:00+00:00,1,10.6685,10.104359683608429
AT,AKC,urban,2023-05-22 21:00:00+00:00,1,13.404,11.16422078976829
AT,AKC,urban,2023-05-22 22:00:00+00:00,1,14.447,13.864961531311561
AT,AKC,urban,2023-05-22 23:00:00+00:00,1,14.091,14.723009722706518
AT,AKC,urban,2023-05-23 00:00:00+00:00,1,14.5125,14.694548709621902
AT,AKC,urban,2023-05-23 01:00:00+00:00,1,14.5485,14.006346981893511
AT,AKC,urban,2023-05-23 02:00:00+00:00,1,15.839,14.334365838671875
AT,AKC,urban,2023-05-23 03:00:00+00:00,1,16.057,15.355647505595602
AT,AKC,urban,2023-05-23 04:00:00+00:00,1,17.991,15.965467382993843
AT,AKC,urban,2023-05-23 05:00:00+00:00,1,16.6975,17.4895863328719
AT,AKC,urban,2023-05-23 06:00:00+00:00,1,12.8115,16.267658416964046
AT,AKC,urban,2023-05-23 07:00:00+00:00,1,11.4565,11.750317336681697
AT,AKC,urban,2023-05-23 08:00:00+00:00,1,10.809,10.199999707310912
AT,AKC,urban,2023-05-23 09:00:00+00:00,1,10.867,10.21174533116723
AT,AKC,urban,2023-05-23 10:00:00+00:00,1,11.3135,9.91684544473852
AT,AKC,urban,2023-05-23 11:00:00+00:00,1,12.315,10.577793574773747
AT,AKC,urban,2023-05-23 12:00:00+00:00,1,13.672,11.743132738883368
AT,AKC,urban,2023-05-23 13:00:00+00:00,1,10.76605,12.568795697511149
AT,AKC,urban,2023-05-23 14:00:00+00:00,1,9.770849,10.21880690443432
AT,AKC,urban,2023-05-23 15:00:00+00:00,1,8.6777,9.587282828743074
AT,AKC,urban,2023-05-23 16:00:00+00:00,1,8.644949,8.53374417078873
