horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
12,AT,AKC,urban,2023-02-09T18:00:00+00:00,2023-02-10T06:00:00+00:00,27.15900039672852,25.844093322753903,20.441999435424805
12,AT,AKC,urban,2023-02-09T19:00:00+00:00,2023-02-10T07:00:00+00:00,24.645000457763672,23.29626846313477,21.24650001525879
12,AT,AKC,urban,2023-02-09T20:00:00+00:00,2023-02-10T08:00:00+00:00,24.738502502441406,21.75025177001953,22.411500930786133
12,AT,AKC,urban,2023-02-09T21:00:00+00:00,2023-02-10T09:00:00+00:00,27.71500015258789,20.68636703491211,22.02899932861328
12,AT,AKC,urban,2023-02-09T22:00:00+00:00,2023-02-10T10:00:00+00:00,55.992000579833984,21.12771987915039,22.23150062561035
12,AT,AKC,urban,2023-02-09T23:00:00+00:00,2023-02-10T11:00:00+00:00,28.239002227783203,21.656707763671875,23.17099952697754
12,AT,AKC,urban,2023-02-10T00:00:00+00:00,2023-02-10T12:00:00+00:00,22.03899955749512,21.27685546875,23.105499267578125
12,AT,AKC,urban,2023-02-10T01:00:00+00:00,2023-02-10T13:00:00+00:00,19.429000854492188,18.30777359008789,19.80900001525879
12,AT,AKC,urban,2023-02-10T02:00:00+00:00,2023-02-10T14:00:00+00:00,21.045000076293945,18.001617431640625,21.27549934387207
12,AT,AKC,urban,2023-02-10T03:00:00+00:00,2023-02-10T15:00:00+00:00,23.954500198364254,16.818801879882812,21.66550064086914
12,AT,AKC,urban,2023-02-10T04:00:00+00:00,2023-02-10T16:00:00+00:00,24.54750061035156,17.995136260986328,23.68400001525879
12,AT,AKC,urban,2023-02-10T05:00:00+00:00,2023-02-10T17:00:00+00:00,25.54400062561035,17.892763137817383,25.113500595092773
12,AT,AKC,urban,2023-02-10T06:00:00+00:00,2023-02-10T18:00:00+00:00,27.077999114990234,18.9363956451416,27.15900039672852
12,AT,AKC,urban,2023-02-10T07:00:00+00:00,2023-02-10T19:00:00+00:00,26.364999771118164,18.10836410522461,24.645000457763672
12,AT,AKC,urban,2023-02-10T08:00:00+00:00,2023-02-10T20:00:00+00:00,26.381000518798828,17.876434326171875,24.738502502441406
12,AT,AKC,urban,2023-02-10T09:00:00+00:00,2023-02-10T21:00:00+00:00,26.280498504638672,19.538646697998047,27.71500015258789
12,AT,AKC,urban,2023-02-10T10:00:00+00:00,2023-02-10T22:00:00+00:00,26.708499908447266,28.41473388671875,55.992000579833984
12,AT,AKC,urban,2023-02-10T11:00:00+00:00,2023-02-10T23:00:00+00:00,26.10950088500977,24.187631607055664,28.239002227783203
12,AT,AKC,urban,2023-02-10T12:00:00+00:00,2023-02-11T00:00:00+00:00,26.588499069213867,27.20636749267578,22.03899955749512
12,AT,AKC,urban,2023-02-10T13:00:00+00:00,2023-02-11T01:00:00+00:00,29.55649948120117,27.273761749267575,19.429000854492188
12,AT,AKC,urban,2023-02-10T14:00:00+00:00,2023-02-11T02:00:00+00:00,33.53850173950195,23.666364669799805,21.045000076293945
12,AT,AKC,urban,2023-02-10T15:00:00+00:00,2023-02-11T03:00:00+00:00,33.08300018310547,20.34257125854492,23.954500198364254
12,AT,AKC,urban,2023-02-10T16:00:00+00:00,2023-02-11T04:00:00+00:00,33.72800064086914,19.464723587036133,24.54750061035156
12,AT,AKC,urban,2023-02-10T17:00:00+00:00,2023-02-11T05:00:00+00:00,31.75400161743164,18.68347549438477,25.54400062561035
12,AT,AKC,urban,2023-02-10T18:00:00+00:00,2023-02-11T06:00:00+00:00,31.89850234985352,20.341402053833008,27.077999114990234
12,AT,AKC,urban,2023-02-10T19:00:00+00:00,2023-02-11T07:00:00+00:00,30.048999786376957,24.02448272705078,26.364999771118164
12,AT,AKC,urban,2023-02-10T20:00:00+00:00,2023-02-11T08:00:00+00:00,25.319000244140625,27.605735778808597,26.381000518798828
12,AT,AKC,urban,2023-02-10T21:00:00+00:00,2023-02-11T09:00:00+00:00,25.05299949645996,30.57375717163086,26.280498504638672
12,AT,AKC,urban,2023-02-10T22:00:00+00:00,2023-02-11T10:00:00+00:00,25.76099967956543,33.69829177856445,26.708499908447266
12,AT,AKC,urban,2023-02-10T23:00:00+00:00,2023-02-11T11:00:00+00:00,21.131000518798828,32.27199172973633,26.10950088500977
12,AT,AKC,urban,2023-02-11T00:00:00+00:00,2023-02-11T12:00:00+00:00,19.20549964904785,31.44837188720703,26.588499069213867
12,AT,AKC,urban,2023-02-11T01:00:00+00:00,2023-02-11T13:00:00+00:00,18.621999740600582,33.17153549194336,29.55649948120117
12,AT,AKC,urban,2023-02-11T02:00:00+00:00,2023-02-11T14:00:00+00:00,16.832500457763672,31.71373748779297,33.53850173950195
12,AT,AKC,urban,2023-02-11T03:00:00+00:00,2023-02-11T15:00:00+00:00,15.645999908447266,29.181381225585938,33.08300018310547
12,AT,AKC,urban,2023-02-11T04:00:00+00:00,2023-02-11T16:00:00+00:00,16.579500198364258,28.030990600585938,33.72800064086914
12,AT,AKC,urban,2023-02-11T05:00:00+00:00,2023-02-11T17:00:00+00:00,18.06800079345703,26.59084701538086,31.75400161743164
12,AT,AKC,urban,2023-02-11T06:00:00+00:00,2023-02-11T18:00:00+00:00,18.866500854492188,27.242515563964844,31.89850234985352
12,AT,AKC,urban,2023-02-11T07:00:00+00:00,2023-02-11T19:00:00+00:00,19.5575008392334,25.936723709106445,30.048999786376957
12,AT,AKC,urban,2023-02-11T08:00:00+00:00,2023-02-11T20:00:00+00:00,20.349000930786133,21.424732208251957,25.319000244140625
12,AT,AKC,urban,2023-02-11T09:00:00+00:00,2023-02-11T21:00:00+00:00,20.80150032043457,18.95628547668457,25.05299949645996
12,AT,AKC,urban,2023-02-11T10:00:00+00:00,2023-02-11T22:00:00+00:00,21.333999633789062,15.974902153015137,25.76099967956543
12,AT,AKC,urban,2023-02-11T11:00:00+00:00,2023-02-11T23:00:00+00:00,19.56999969482422,14.054753303527832,21.131000518798828
12,AT,AKC,urban,2023-02-11T12:00:00+00:00,2023-02-12T00:00:00+00:00,18.21150016784668,13.10168743133545,19.20549964904785
12,AT,AKC,urban,2023-02-11T13:00:00+00:00,2023-02-12T01:00:00+00:00,17.28849983215332,11.89873504638672,18.621999740600582
12,AT,AKC,urban,2023-02-11T14:00:00+00:00,2023-02-12T02:00:00+00:00,17.5049991607666,11.598567008972168,16.832500457763672
12,AT,AKC,urban,2023-02-11T15:00:00+00:00,2023-02-12T03:00:00+00:00,18.97100067138672,11.958524703979492,15.645999908447266
12,AT,AKC,urban,2023-02-11T16:00:00+00:00,2023-02-12T04:00:00+00:00,21.17200088500977,13.606860160827637,16.579500198364258
12,AT,AKC,urban,2023-02-11T17:00:00+00:00,2023-02-12T05:00:00+00:00,21.70549964904785,15.632214546203612,18.06800079345703
12,AT,AKC,urban,2023-02-11T18:00:00+00:00,2023-02-12T06:00:00+00:00,21.20549964904785,16.456398010253906,18.866500854492188
12,AT,AKC,urban,2023-02-11T19:00:00+00:00,2023-02-12T07:00:00+00:00,20.374500274658203,17.052913665771484,19.5575008392334
12,AT,AKC,urban,2023-02-11T20:00:00+00:00,2023-02-12T08:00:00+00:00,17.954500198364258,17.298816680908203,20.349000930786133
12,AT,AKC,urban,2023-02-11T21:00:00+00:00,2023-02-12T09:00:00+00:00,15.467000007629396,16.898326873779297,20.80150032043457
12,AT,AKC,urban,2023-02-11T22:00:00+00:00,2023-02-12T10:00:00+00:00,13.80150032043457,16.419252395629883,21.333999633789062
12,AT,AKC,urban,2023-02-11T23:00:00+00:00,2023-02-12T11:00:00+00:00,12.621000289916992,14.22498607635498,19.56999969482422
12,AT,AKC,urban,2023-02-12T00:00:00+00:00,2023-02-12T12:00:00+00:00,13.072999954223633,13.222453117370604,18.21150016784668
12,AT,AKC,urban,2023-02-12T01:00:00+00:00,2023-02-12T13:00:00+00:00,14.93649959564209,12.2294921875,17.28849983215332
12,AT,AKC,urban,2023-02-12T02:00:00+00:00,2023-02-12T14:00:00+00:00,17.224000930786133,13.031893730163574,17.5049991607666
12,AT,AKC,urban,2023-02-12T03:00:00+00:00,2023-02-12T15:00:00+00:00,17.26449966430664,13.570989608764648,18.97100067138672
12,AT,AKC,urban,2023-02-12T04:00:00+00:00,2023-02-12T16:00:00+00:00,17.202499389648438,14.206706047058104,21.17200088500977
12,AT,AKC,urban,2023-02-12T05:00:00+00:00,2023-02-12T17:00:00+00:00,18.58300018310547,14.635160446166992,21.70549964904785
12,AT,AKC,urban,2023-02-12T06:00:00+00:00,2023-02-12T18:00:00+00:00,18.59950065612793,15.050935745239258,21.20549964904785
12,AT,AKC,urban,2023-02-12T07:00:00+00:00,2023-02-12T19:00:00+00:00,17.508499145507812,15.441620826721191,20.374500274658203
12,AT,AKC,urban,2023-02-12T08:00:00+00:00,2023-02-12T20:00:00+00:00,13.92099952697754,14.82297706604004,17.954500198364258
12,AT,AKC,urban,2023-02-12T09:00:00+00:00,2023-02-12T21:00:00+00:00,11.626999855041504,13.171394348144531,15.467000007629396
12,AT,AKC,urban,2023-02-12T10:00:00+00:00,2023-02-12T22:00:00+00:00,15.11299991607666,11.798661231994627,13.80150032043457
12,AT,AKC,urban,2023-02-12T11:00:00+00:00,2023-02-12T23:00:00+00:00,15.640000343322754,10.811233520507812,12.621000289916992
12,AT,AKC,urban,2023-02-12T12:00:00+00:00,2023-02-13T00:00:00+00:00,14.071999549865724,10.42336368560791,13.072999954223633
12,AT,AKC,urban,2023-02-12T13:00:00+00:00,2023-02-13T01:00:00+00:00,14.70300006866455,11.822734832763672,14.93649959564209
12,AT,AKC,urban,2023-02-12T14:00:00+00:00,2023-02-13T02:00:00+00:00,13.66450023651123,15.022220611572266,17.224000930786133
12,AT,AKC,urban,2023-02-12T15:00:00+00:00,2023-02-13T03:00:00+00:00,11.373000144958496,18.72880172729492,17.26449966430664
12,AT,AKC,urban,2023-02-12T16:00:00+00:00,2023-02-13T04:00:00+00:00,11.100500106811523,19.68344116210937,17.202499389648438
12,AT,AKC,urban,2023-02-12T17:00:00+00:00,2023-02-13T05:00:00+00:00,12.293499946594238,19.108766555786133,18.58300018310547
12,AT,AKC,urban,2023-02-12T18:00:00+00:00,2023-02-13T06:00:00+00:00,9.674850463867188,19.67972755432129,18.59950065612793
12,AT,AKC,urban,2023-02-12T19:00:00+00:00,2023-02-13T07:00:00+00:00,10.996000289916992,18.21113967895508,17.508499145507812
12,AT,AKC,urban,2023-02-12T20:00:00+00:00,2023-02-13T08:00:00+00:00,11.184499740600586,14.956365585327148,13.92099952697754
12,AT,AKC,urban,2023-02-12T21:00:00+00:00,2023-02-13T09:00:00+00:00,10.084150314331056,13.619108200073242,11.626999855041504
12,AT,AKC,urban,2023-02-12T22:00:00+00:00,2023-02-13T10:00:00+00:00,9.257299423217772,14.732890129089355,15.11299991607666
12,AT,AKC,urban,2023-02-12T23:00:00+00:00,2023-02-13T11:00:00+00:00,7.721199035644531,16.067447662353516,15.640000343322754
12,AT,AKC,urban,2023-02-13T00:00:00+00:00,2023-02-13T12:00:00+00:00,7.397298812866211,14.66600513458252,14.071999549865724
12,AT,AKC,urban,2023-02-13T01:00:00+00:00,2023-02-13T13:00:00+00:00,7.810898780822754,14.007318496704102,14.70300006866455
12,AT,AKC,urban,2023-02-13T02:00:00+00:00,2023-02-13T14:00:00+00:00,6.081900119781494,13.74684715270996,13.66450023651123
12,AT,AKC,urban,2023-02-13T03:00:00+00:00,2023-02-13T15:00:00+00:00,6.696399211883545,14.492517471313477,11.373000144958496
12,AT,AKC,urban,2023-02-13T04:00:00+00:00,2023-02-13T16:00:00+00:00,7.348499774932861,17.428722381591797,11.100500106811523
12,AT,AKC,urban,2023-02-13T05:00:00+00:00,2023-02-13T17:00:00+00:00,7.918000221252441,20.62297821044922,12.293499946594238
12,AT,AKC,urban,2023-02-13T06:00:00+00:00,2023-02-13T18:00:00+00:00,8.012048721313477,21.120479583740234,9.674850463867188
12,AT,AKC,urban,2023-02-13T07:00:00+00:00,2023-02-13T19:00:00+00:00,7.762948989868164,21.72760772705078,10.996000289916992
12,AT,AKC,urban,2023-02-13T08:00:00+00:00,2023-02-13T20:00:00+00:00,7.714300155639648,20.90115737915039,11.184499740600586
12,AT,AKC,urban,2023-02-13T09:00:00+00:00,2023-02-13T21:00:00+00:00,8.228899002075195,17.13593292236328,10.084150314331056
12,AT,AKC,urban,2023-02-13T10:00:00+00:00,2023-02-13T22:00:00+00:00,6.248148918151856,14.381861686706545,9.257299423217772
12,AT,AKC,urban,2023-02-13T11:00:00+00:00,2023-02-13T23:00:00+00:00,5.652548313140869,11.148176193237305,7.721199035644531
12,AT,AKC,urban,2023-02-13T12:00:00+00:00,2023-02-14T00:00:00+00:00,7.37725019454956,10.303510665893556,7.397298812866211
12,AT,AKC,urban,2023-02-13T13:00:00+00:00,2023-02-14T01:00:00+00:00,10.753000259399414,10.472135543823242,7.810898780822754
12,AT,AKC,urban,2023-02-13T14:00:00+00:00,2023-02-14T02:00:00+00:00,12.53600025177002,9.69260025024414,6.081900119781494
12,AT,AKC,urban,2023-02-13T15:00:00+00:00,2023-02-14T03:00:00+00:00,13.321499824523926,9.951542854309082,6.696399211883545
12,AT,AKC,urban,2023-02-13T16:00:00+00:00,2023-02-14T04:00:00+00:00,13.48449993133545,12.193778038024902,7.348499774932861
12,AT,AKC,urban,2023-02-13T17:00:00+00:00,2023-02-14T05:00:00+00:00,12.225500106811523,12.913079261779783,7.918000221252441
12,AT,AKC,urban,2023-02-13T18:00:00+00:00,2023-02-14T06:00:00+00:00,12.446499824523926,12.924757957458496,8.012048721313477
12,AT,AKC,urban,2023-02-13T19:00:00+00:00,2023-02-14T07:00:00+00:00,12.202500343322754,13.22311782836914,7.762948989868164
12,AT,AKC,urban,2023-02-13T20:00:00+00:00,2023-02-14T08:00:00+00:00,14.411499977111816,14.064371109008787,7.714300155639648
12,AT,AKC,urban,2023-02-13T21:00:00+00:00,2023-02-14T09:00:00+00:00,14.184499740600586,16.308948516845703,8.228899002075195
12,AT,AKC,urban,2023-02-13T22:00:00+00:00,2023-02-14T10:00:00+00:00,15.830499649047852,16.071144104003906,6.248148918151856
12,AT,AKC,urban,2023-02-13T23:00:00+00:00,2023-02-14T11:00:00+00:00,16.464500427246094,14.338823318481444,5.652548313140869
12,AT,AKC,urban,2023-02-14T00:00:00+00:00,2023-02-14T12:00:00+00:00,17.01300048828125,13.633416175842283,7.37725019454956
12,AT,AKC,urban,2023-02-14T01:00:00+00:00,2023-02-14T13:00:00+00:00,17.520999908447266,14.657949447631836,10.753000259399414
12,AT,AKC,urban,2023-02-14T02:00:00+00:00,2023-02-14T14:00:00+00:00,17.414499282836914,15.259187698364258,12.53600025177002
12,AT,AKC,urban,2023-02-14T03:00:00+00:00,2023-02-14T15:00:00+00:00,17.02899932861328,15.51134967803955,13.321499824523926
12,AT,AKC,urban,2023-02-14T04:00:00+00:00,2023-02-14T16:00:00+00:00,17.81450080871582,15.198716163635254,13.48449993133545
12,AT,AKC,urban,2023-02-14T05:00:00+00:00,2023-02-14T17:00:00+00:00,18.214500427246094,14.636662483215332,12.225500106811523
12,AT,AKC,urban,2023-02-14T06:00:00+00:00,2023-02-14T18:00:00+00:00,18.24850082397461,14.022958755493164,12.446499824523926
12,AT,AKC,urban,2023-02-14T07:00:00+00:00,2023-02-14T19:00:00+00:00,18.26499938964844,13.261629104614258,12.202500343322754
12,AT,AKC,urban,2023-02-14T08:00:00+00:00,2023-02-14T20:00:00+00:00,18.12150001525879,13.33850383758545,14.411499977111816
12,AT,AKC,urban,2023-02-14T09:00:00+00:00,2023-02-14T21:00:00+00:00,18.968000411987305,12.05530834197998,14.184499740600586
12,AT,AKC,urban,2023-02-14T10:00:00+00:00,2023-02-14T22:00:00+00:00,18.77199935913086,11.539718627929688,15.830499649047852
12,AT,AKC,urban,2023-02-14T11:00:00+00:00,2023-02-14T23:00:00+00:00,19.167999267578125,11.620024681091309,16.464500427246094
12,AT,AKC,urban,2023-02-14T12:00:00+00:00,2023-02-15T00:00:00+00:00,19.664499282836918,11.783249855041504,17.01300048828125
12,AT,AKC,urban,2023-02-14T13:00:00+00:00,2023-02-15T01:00:00+00:00,20.55150032043457,12.07786750793457,17.520999908447266
12,AT,AKC,urban,2023-02-14T14:00:00+00:00,2023-02-15T02:00:00+00:00,21.03350067138672,12.673212051391602,17.414499282836914
12,AT,AKC,urban,2023-02-14T15:00:00+00:00,2023-02-15T03:00:00+00:00,21.521499633789062,12.977992057800291,17.02899932861328
12,AT,AKC,urban,2023-02-14T16:00:00+00:00,2023-02-15T04:00:00+00:00,21.53900146484375,14.38527488708496,17.81450080871582
12,AT,AKC,urban,2023-02-14T17:00:00+00:00,2023-02-15T05:00:00+00:00,23.32900047302246,15.357295036315918,18.214500427246094
12,AT,AKC,urban,2023-02-14T18:00:00+00:00,2023-02-15T06:00:00+00:00,25.86599922180176,14.927780151367188,18.24850082397461
12,AT,AKC,urban,2023-02-14T19:00:00+00:00,2023-02-15T07:00:00+00:00,22.600000381469727,15.302379608154297,18.26499938964844
12,AT,AKC,urban,2023-02-14T20:00:00+00:00,2023-02-15T08:00:00+00:00,22.30900001525879,14.927600860595703,18.12150001525879
12,AT,AKC,urban,2023-02-14T21:00:00+00:00,2023-02-15T09:00:00+00:00,22.454998016357425,13.5741548538208,18.968000411987305
12,AT,AKC,urban,2023-02-14T22:00:00+00:00,2023-02-15T10:00:00+00:00,22.92449951171875,11.962898254394531,18.77199935913086
12,AT,AKC,urban,2023-02-14T23:00:00+00:00,2023-02-15T11:00:00+00:00,22.516000747680664,12.624356269836426,19.167999267578125
12,AT,AKC,urban,2023-02-15T00:00:00+00:00,2023-02-15T12:00:00+00:00,22.8799991607666,13.0347261428833,19.664499282836918
12,AT,AKC,urban,2023-02-15T01:00:00+00:00,2023-02-15T13:00:00+00:00,23.92300033569336,13.379003524780272,20.55150032043457
12,AT,AKC,urban,2023-02-15T02:00:00+00:00,2023-02-15T14:00:00+00:00,22.663000106811523,13.715136528015137,21.03350067138672
12,AT,AKC,urban,2023-02-15T03:00:00+00:00,2023-02-15T15:00:00+00:00,23.048999786376957,13.933490753173828,21.521499633789062
12,AT,AKC,urban,2023-02-15T04:00:00+00:00,2023-02-15T16:00:00+00:00,25.13500022888184,14.80406379699707,21.53900146484375
12,AT,AKC,urban,2023-02-15T05:00:00+00:00,2023-02-15T17:00:00+00:00,26.631000518798828,16.524600982666016,23.32900047302246
12,AT,AKC,urban,2023-02-15T06:00:00+00:00,2023-02-15T18:00:00+00:00,29.839000701904297,18.867355346679688,25.86599922180176
12,AT,AKC,urban,2023-02-15T07:00:00+00:00,2023-02-15T19:00:00+00:00,31.96699905395508,18.524253845214844,22.600000381469727
12,AT,AKC,urban,2023-02-15T08:00:00+00:00,2023-02-15T20:00:00+00:00,33.33700180053711,19.576385498046875,22.30900001525879
12,AT,AKC,urban,2023-02-15T09:00:00+00:00,2023-02-15T21:00:00+00:00,34.42599868774414,21.58479118347168,22.454998016357425
12,AT,AKC,urban,2023-02-15T10:00:00+00:00,2023-02-15T22:00:00+00:00,34.0255012512207,24.232812881469727,22.92449951171875
12,AT,AKC,urban,2023-02-15T11:00:00+00:00,2023-02-15T23:00:00+00:00,34.95199966430664,25.96158218383789,22.516000747680664
12,AT,AKC,urban,2023-02-15T12:00:00+00:00,2023-02-16T00:00:00+00:00,35.02949905395508,27.273408889770508,22.8799991607666
12,AT,AKC,urban,2023-02-15T13:00:00+00:00,2023-02-16T01:00:00+00:00,35.095001220703125,27.973316192626957,23.92300033569336
12,AT,AKC,urban,2023-02-15T14:00:00+00:00,2023-02-16T02:00:00+00:00,34.755001068115234,27.532413482666016,22.663000106811523
12,AT,AKC,urban,2023-02-15T15:00:00+00:00,2023-02-16T03:00:00+00:00,28.784500122070312,26.51962661743164,23.048999786376957
12,AT,AKC,urban,2023-02-15T16:00:00+00:00,2023-02-16T04:00:00+00:00,19.79400062561035,25.48651885986328,25.13500022888184
12,AT,AKC,urban,2023-02-15T17:00:00+00:00,2023-02-16T05:00:00+00:00,19.54599952697754,22.32809829711914,26.631000518798828
12,AT,AKC,urban,2023-02-15T18:00:00+00:00,2023-02-16T06:00:00+00:00,21.636999130249023,21.600759506225582,29.839000701904297
12,AT,AKC,urban,2023-02-15T19:00:00+00:00,2023-02-16T07:00:00+00:00,22.23849868774414,19.121925354003903,31.96699905395508
12,AT,AKC,urban,2023-02-15T20:00:00+00:00,2023-02-16T08:00:00+00:00,22.030500411987305,19.03261947631836,33.33700180053711
12,AT,AKC,urban,2023-02-15T21:00:00+00:00,2023-02-16T09:00:00+00:00,27.00200080871582,20.49426651000977,34.42599868774414
12,AT,AKC,urban,2023-02-15T22:00:00+00:00,2023-02-16T10:00:00+00:00,28.65449905395508,20.85040664672852,34.0255012512207
12,AT,AKC,urban,2023-02-15T23:00:00+00:00,2023-02-16T11:00:00+00:00,31.12750244140625,20.22344207763672,34.95199966430664
12,AT,AKC,urban,2023-02-16T00:00:00+00:00,2023-02-16T12:00:00+00:00,29.85800170898437,19.89781188964844,35.02949905395508
12,AT,AKC,urban,2023-02-16T01:00:00+00:00,2023-02-16T13:00:00+00:00,30.551502227783203,20.30307960510254,35.095001220703125
12,AT,AKC,urban,2023-02-16T02:00:00+00:00,2023-02-16T14:00:00+00:00,29.27899932861328,21.23287582397461,34.755001068115234
12,AT,AKC,urban,2023-02-16T03:00:00+00:00,2023-02-16T15:00:00+00:00,29.513999938964844,21.204158782958984,28.784500122070312
12,AT,AKC,urban,2023-02-16T04:00:00+00:00,2023-02-16T16:00:00+00:00,29.66699981689453,24.032176971435547,19.79400062561035
12,AT,AKC,urban,2023-02-16T05:00:00+00:00,2023-02-16T17:00:00+00:00,28.804500579833984,21.528053283691406,19.54599952697754
12,AT,AKC,urban,2023-02-16T06:00:00+00:00,2023-02-16T18:00:00+00:00,28.980499267578125,20.159757614135746,21.636999130249023
12,AT,AKC,urban,2023-02-16T07:00:00+00:00,2023-02-16T19:00:00+00:00,32.597999572753906,18.149789810180664,22.23849868774414
12,AT,AKC,urban,2023-02-16T08:00:00+00:00,2023-02-16T20:00:00+00:00,34.698001861572266,15.396247863769531,22.030500411987305
12,AT,AKC,urban,2023-02-16T09:00:00+00:00,2023-02-16T21:00:00+00:00,34.78200149536133,13.611616134643556,27.00200080871582
12,AT,AKC,urban,2023-02-16T10:00:00+00:00,2023-02-16T22:00:00+00:00,34.119998931884766,11.183192253112791,28.65449905395508
12,AT,AKC,urban,2023-02-16T11:00:00+00:00,2023-02-16T23:00:00+00:00,33.686500549316406,11.19501781463623,31.12750244140625
12,AT,AKC,urban,2023-02-16T12:00:00+00:00,2023-02-17T00:00:00+00:00,33.089500427246094,12.88525390625,29.85800170898437
12,AT,AKC,urban,2023-02-16T13:00:00+00:00,2023-02-17T01:00:00+00:00,32.34600067138672,14.23144245147705,30.551502227783203
12,AT,AKC,urban,2023-02-16T14:00:00+00:00,2023-02-17T02:00:00+00:00,31.68550109863281,16.243486404418945,29.27899932861328
12,AT,AKC,urban,2023-02-16T15:00:00+00:00,2023-02-17T03:00:00+00:00,30.282001495361328,17.068161010742188,29.513999938964844
12,AT,AKC,urban,2023-02-16T16:00:00+00:00,2023-02-17T04:00:00+00:00,22.364999771118164,16.027463912963867,29.66699981689453
12,AT,AKC,urban,2023-02-16T17:00:00+00:00,2023-02-17T05:00:00+00:00,14.725150108337402,16.029375076293945,28.804500579833984
12,AT,AKC,urban,2023-02-16T18:00:00+00:00,2023-02-17T06:00:00+00:00,9.88010025024414,17.781604766845703,28.980499267578125
12,AT,AKC,urban,2023-02-16T19:00:00+00:00,2023-02-17T07:00:00+00:00,10.120550155639648,17.887863159179688,32.597999572753906
12,AT,AKC,urban,2023-02-16T20:00:00+00:00,2023-02-17T08:00:00+00:00,9.541199684143066,15.849729537963867,34.698001861572266
12,AT,AKC,urban,2023-02-16T21:00:00+00:00,2023-02-17T09:00:00+00:00,9.192998886108398,15.927226066589355,34.78200149536133
12,AT,AKC,urban,2023-02-16T22:00:00+00:00,2023-02-17T10:00:00+00:00,8.367098808288574,18.82609748840332,34.119998931884766
12,AT,AKC,urban,2023-02-16T23:00:00+00:00,2023-02-17T11:00:00+00:00,7.666549205780029,20.28158950805664,33.686500549316406
12,AT,AKC,urban,2023-02-17T00:00:00+00:00,2023-02-17T12:00:00+00:00,6.854249000549316,22.631959915161133,33.089500427246094
12,AT,AKC,urban,2023-02-17T01:00:00+00:00,2023-02-17T13:00:00+00:00,5.942249774932861,21.158241271972656,32.34600067138672
12,AT,AKC,urban,2023-02-17T02:00:00+00:00,2023-02-17T14:00:00+00:00,4.602900505065918,20.305946350097656,31.68550109863281
12,AT,AKC,urban,2023-02-17T03:00:00+00:00,2023-02-17T15:00:00+00:00,4.287899017333984,22.32295227050781,30.282001495361328
12,AT,AKC,urban,2023-02-17T04:00:00+00:00,2023-02-17T16:00:00+00:00,5.031700134277344,20.498924255371094,22.364999771118164
12,AT,AKC,urban,2023-02-17T05:00:00+00:00,2023-02-17T17:00:00+00:00,5.817500114440918,20.87000274658203,14.725150108337402
12,AT,AKC,urban,2023-02-17T06:00:00+00:00,2023-02-17T18:00:00+00:00,5.816999912261963,23.536327362060547,9.88010025024414
12,AT,AKC,urban,2023-02-17T07:00:00+00:00,2023-02-17T19:00:00+00:00,5.032999038696289,26.55636215209961,10.120550155639648
12,AT,AKC,urban,2023-02-17T08:00:00+00:00,2023-02-17T20:00:00+00:00,4.558350086212158,27.625755310058597,9.541199684143066
12,AT,AKC,urban,2023-02-17T09:00:00+00:00,2023-02-17T21:00:00+00:00,4.5903000831604,26.74018096923828,9.192998886108398
12,AT,AKC,urban,2023-02-17T10:00:00+00:00,2023-02-17T22:00:00+00:00,4.066248893737793,21.26766967773437,8.367098808288574
12,AT,AKC,urban,2023-02-17T11:00:00+00:00,2023-02-17T23:00:00+00:00,3.4044485092163086,25.557336807250977,7.666549205780029
12,AT,AKC,urban,2023-02-17T12:00:00+00:00,2023-02-18T00:00:00+00:00,3.1291990280151367,23.221969604492188,6.854249000549316
12,AT,AKC,urban,2023-02-17T13:00:00+00:00,2023-02-18T01:00:00+00:00,2.987600326538086,21.15066337585449,5.942249774932861
12,AT,AKC,urban,2023-02-17T14:00:00+00:00,2023-02-18T02:00:00+00:00,2.7708005905151367,19.671859741210938,4.602900505065918
12,AT,AKC,urban,2023-02-17T15:00:00+00:00,2023-02-18T03:00:00+00:00,2.785048484802246,17.96094512939453,4.287899017333984
12,AT,AKC,urban,2023-02-17T16:00:00+00:00,2023-02-18T04:00:00+00:00,2.5488996505737305,13.532400131225586,5.031700134277344
12,AT,AKC,urban,2023-02-17T17:00:00+00:00,2023-02-18T05:00:00+00:00,2.1518993377685547,12.30337619781494,5.817500114440918
12,AT,AKC,urban,2023-02-17T18:00:00+00:00,2023-02-18T06:00:00+00:00,2.504599571228028,11.135000228881836,5.816999912261963
12,AT,AKC,urban,2023-02-17T19:00:00+00:00,2023-02-18T07:00:00+00:00,2.512099266052246,10.128982543945312,5.032999038696289
12,AT,AKC,urban,2023-02-17T20:00:00+00:00,2023-02-18T08:00:00+00:00,2.732599258422852,10.31830883026123,4.558350086212158
12,AT,AKC,urban,2023-02-17T21:00:00+00:00,2023-02-18T09:00:00+00:00,3.0129995346069336,10.305587768554688,4.5903000831604
12,AT,AKC,urban,2023-02-17T22:00:00+00:00,2023-02-18T10:00:00+00:00,3.269248962402344,9.6146879196167,4.066248893737793
12,AT,AKC,urban,2023-02-17T23:00:00+00:00,2023-02-18T11:00:00+00:00,3.2925500869750977,8.567646026611328,3.4044485092163086
12,AT,AKC,urban,2023-02-18T00:00:00+00:00,2023-02-18T12:00:00+00:00,2.961050033569336,7.907626152038574,3.1291990280151367
