Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-03-03 21:00:00+00:00,1,24.8345,25.588482
AT,AKC,urban,2023-03-03 22:00:00+00:00,1,26.6875,24.906199
AT,AKC,urban,2023-03-03 23:00:00+00:00,1,26.1155,26.961344
AT,AKC,urban,2023-03-04 00:00:00+00:00,1,19.8925,26.130522
AT,AKC,urban,2023-03-04 01:00:00+00:00,1,17.2045,20.175848
AT,AKC,urban,2023-03-04 02:00:00+00:00,1,23.849,17.883623
AT,AKC,urban,2023-03-04 03:00:00+00:00,1,37.4575,24.634113
AT,AKC,urban,2023-03-04 04:00:00+00:00,1,35.3915,36.65071
AT,AKC,urban,2023-03-04 05:00:00+00:00,1,35.2055,33.522835
AT,AKC,urban,2023-03-04 06:00:00+00:00,1,35.8105,34.227367
AT,AKC,urban,2023-03-04 07:00:00+00:00,1,34.9475,33.929222
AT,AKC,urban,2023-03-04 08:00:00+00:00,1,22.587,32.849895
AT,AKC,urban,2023-03-04 09:00:00+00:00,1,15.5495,20.033794
AT,AKC,urban,2023-03-04 10:00:00+00:00,1,15.475,13.904745
AT,AKC,urban,2023-03-04 11:00:00+00:00,1,14.216,14.317166
AT,AKC,urban,2023-03-04 12:00:00+00:00,1,16.2775,13.498514
AT,AKC,urban,2023-03-04 13:00:00+00:00,1,17.03,15.899155
AT,AKC,urban,2023-03-04 14:00:00+00:00,1,19.8865,16.55266
AT,AKC,urban,2023-03-04 15:00:00+00:00,1,19.4085,19.130682
AT,AKC,urban,2023-03-04 16:00:00+00:00,1,18.1635,18.684906
AT,AKC,urban,2023-03-04 17:00:00+00:00,1,14.7455,18.345846
AT,AKC,urban,2023-03-04 18:00:00+00:00,1,13.914,14.832494
AT,AKC,urban,2023-03-04 19:00:00+00:00,1,12.068,14.077523
AT,AKC,urban,2023-03-04 20:00:00+00:00,1,13.364,12.522164
AT,AKC,urban,2023-03-04 21:00:00+00:00,1,15.0915,13.82402
AT,AKC,urban,2023-03-04 22:00:00+00:00,1,16.119,15.084938
AT,AKC,urban,2023-03-04 23:00:00+00:00,1,16.236,15.86017
AT,AKC,urban,2023-03-05 00:00:00+00:00,1,15.1615,16.156254
AT,AKC,urban,2023-03-05 01:00:00+00:00,1,15.1205,15.1836405
AT,AKC,urban,2023-03-05 02:00:00+00:00,1,15.196,15.255737
AT,AKC,urban,2023-03-05 03:00:00+00:00,1,14.9545,15.2057705
AT,AKC,urban,2023-03-05 04:00:00+00:00,1,15.0535,14.759807
AT,AKC,urban,2023-03-05 05:00:00+00:00,1,14.232,14.836461
AT,AKC,urban,2023-03-05 06:00:00+00:00,1,16.1365,13.9269285
AT,AKC,urban,2023-03-05 07:00:00+00:00,1,16.4895,15.401807
AT,AKC,urban,2023-03-05 08:00:00+00:00,1,16.67,15.388248
AT,AKC,urban,2023-03-05 09:00:00+00:00,1,15.6915,15.787716
AT,AKC,urban,2023-03-05 10:00:00+00:00,1,15.806,14.392425
AT,AKC,urban,2023-03-05 11:00:00+00:00,1,14.967,14.835306
AT,AKC,urban,2023-03-05 12:00:00+00:00,1,7.20655,14.184738
AT,AKC,urban,2023-03-05 13:00:00+00:00,1,6.267799,6.8810973
AT,AKC,urban,2023-03-05 14:00:00+00:00,1,6.499599,6.5775847
AT,AKC,urban,2023-03-05 15:00:00+00:00,1,6.649899,7.02866
AT,AKC,urban,2023-03-05 16:00:00+00:00,1,6.54135,7.4439406
AT,AKC,urban,2023-03-05 17:00:00+00:00,1,6.602999,7.6205006
AT,AKC,urban,2023-03-05 18:00:00+00:00,1,7.215849,7.823202
AT,AKC,urban,2023-03-05 19:00:00+00:00,1,7.3928,8.27529
AT,AKC,urban,2023-03-05 20:00:00+00:00,1,7.830149,8.024437
AT,AKC,urban,2023-03-05 21:00:00+00:00,1,9.726949,8.409121
AT,AKC,urban,2023-03-05 22:00:00+00:00,1,11.132,10.15831
AT,AKC,urban,2023-03-05 23:00:00+00:00,1,8.545598,11.276035
AT,AKC,urban,2023-03-06 00:00:00+00:00,1,6.465049,8.51235
AT,AKC,urban,2023-03-06 01:00:00+00:00,1,5.277199,7.029766
AT,AKC,urban,2023-03-06 02:00:00+00:00,1,5.028349,6.237985
AT,AKC,urban,2023-03-06 03:00:00+00:00,1,5.318049,6.289801
AT,AKC,urban,2023-03-06 04:00:00+00:00,1,7.400699,6.6821837
AT,AKC,urban,2023-03-06 05:00:00+00:00,1,9.9348,8.643063
AT,AKC,urban,2023-03-06 06:00:00+00:00,1,13.182,11.3620825
AT,AKC,urban,2023-03-06 07:00:00+00:00,1,14.0675,13.893455
AT,AKC,urban,2023-03-06 08:00:00+00:00,1,14.195,13.256086
AT,AKC,urban,2023-03-06 09:00:00+00:00,1,14.477,13.873146
AT,AKC,urban,2023-03-06 10:00:00+00:00,1,14.153,13.917316
AT,AKC,urban,2023-03-06 11:00:00+00:00,1,15.156,13.282423
AT,AKC,urban,2023-03-06 12:00:00+00:00,1,14.2755,14.880749
AT,AKC,urban,2023-03-06 13:00:00+00:00,1,14.3585,13.843284
AT,AKC,urban,2023-03-06 14:00:00+00:00,1,12.9085,13.696789
AT,AKC,urban,2023-03-06 15:00:00+00:00,1,13.389,12.48623
AT,AKC,urban,2023-03-06 16:00:00+00:00,1,14.8365,13.21588
AT,AKC,urban,2023-03-06 17:00:00+00:00,1,15.991,14.806061
AT,AKC,urban,2023-03-06 18:00:00+00:00,1,16.084,15.848902
AT,AKC,urban,2023-03-06 19:00:00+00:00,1,14.842,15.412222
AT,AKC,urban,2023-03-06 20:00:00+00:00,1,14.0075,14.257324
AT,AKC,urban,2023-03-06 21:00:00+00:00,1,14.955,13.488916
AT,AKC,urban,2023-03-06 22:00:00+00:00,1,15.2545,14.438854
AT,AKC,urban,2023-03-06 23:00:00+00:00,1,16.339,14.614189
AT,AKC,urban,2023-03-07 00:00:00+00:00,1,17.215,15.766183
AT,AKC,urban,2023-03-07 01:00:00+00:00,1,17.182,16.759228
AT,AKC,urban,2023-03-07 02:00:00+00:00,1,16.338,16.79377
AT,AKC,urban,2023-03-07 03:00:00+00:00,1,16.8535,16.140734
AT,AKC,urban,2023-03-07 04:00:00+00:00,1,15.593,17.143084
AT,AKC,urban,2023-03-07 05:00:00+00:00,1,16.114,16.277885
AT,AKC,urban,2023-03-07 06:00:00+00:00,1,16.4095,17.45536
AT,AKC,urban,2023-03-07 07:00:00+00:00,1,19.033,17.674173
AT,AKC,urban,2023-03-07 08:00:00+00:00,1,17.066,18.13154
AT,AKC,urban,2023-03-07 09:00:00+00:00,1,14.558,15.896583
AT,AKC,urban,2023-03-07 10:00:00+00:00,1,16.0005,13.721968
AT,AKC,urban,2023-03-07 11:00:00+00:00,1,14.4985,15.342809
AT,AKC,urban,2023-03-07 12:00:00+00:00,1,12.4115,14.062075
AT,AKC,urban,2023-03-07 13:00:00+00:00,1,10.37175,12.449687
AT,AKC,urban,2023-03-07 14:00:00+00:00,1,9.979999,11.136435
AT,AKC,urban,2023-03-07 15:00:00+00:00,1,12.3005,10.582436
AT,AKC,urban,2023-03-07 16:00:00+00:00,1,15.7495,12.515838
AT,AKC,urban,2023-03-07 17:00:00+00:00,1,17.411,15.706266
AT,AKC,urban,2023-03-07 18:00:00+00:00,1,18.23,17.51668
AT,AKC,urban,2023-03-07 19:00:00+00:00,1,20.298,18.689695
AT,AKC,urban,2023-03-07 20:00:00+00:00,1,23.752,20.980421
AT,AKC,urban,2023-03-07 21:00:00+00:00,1,24.7245,24.444649
AT,AKC,urban,2023-03-07 22:00:00+00:00,1,18.267,24.260931
AT,AKC,urban,2023-03-07 23:00:00+00:00,1,16.3875,16.299217
AT,AKC,urban,2023-03-08 00:00:00+00:00,1,11.9335,16.2626
AT,AKC,urban,2023-03-08 01:00:00+00:00,1,11.78,12.088935
AT,AKC,urban,2023-03-08 02:00:00+00:00,1,12.642,11.580638
AT,AKC,urban,2023-03-08 03:00:00+00:00,1,12.0315,12.509819
AT,AKC,urban,2023-03-08 04:00:00+00:00,1,13.1305,11.152641
AT,AKC,urban,2023-03-08 05:00:00+00:00,1,13.6995,12.604574
AT,AKC,urban,2023-03-08 06:00:00+00:00,1,11.948,13.296345
AT,AKC,urban,2023-03-08 07:00:00+00:00,1,8.958499,11.464013
AT,AKC,urban,2023-03-08 08:00:00+00:00,1,8.930049,8.827907
AT,AKC,urban,2023-03-08 09:00:00+00:00,1,10.78,9.390148
AT,AKC,urban,2023-03-08 10:00:00+00:00,1,16.8315,10.976012
AT,AKC,urban,2023-03-08 11:00:00+00:00,1,17.633,16.211388
AT,AKC,urban,2023-03-08 12:00:00+00:00,1,18.5575,16.394608
AT,AKC,urban,2023-03-08 13:00:00+00:00,1,17.1815,17.733904
AT,AKC,urban,2023-03-08 14:00:00+00:00,1,17.5905,16.510353
AT,AKC,urban,2023-03-08 15:00:00+00:00,1,19.1365,17.373945
AT,AKC,urban,2023-03-08 16:00:00+00:00,1,20.804,19.58239
AT,AKC,urban,2023-03-08 17:00:00+00:00,1,24.521,22.08615
AT,AKC,urban,2023-03-08 18:00:00+00:00,1,22.5455,26.33063
AT,AKC,urban,2023-03-08 19:00:00+00:00,1,19.386,22.244823
AT,AKC,urban,2023-03-08 20:00:00+00:00,1,20.996,18.903526
AT,AKC,urban,2023-03-08 21:00:00+00:00,1,19.69,21.3657
AT,AKC,urban,2023-03-08 22:00:00+00:00,1,14.2655,19.06942
AT,AKC,urban,2023-03-08 23:00:00+00:00,1,6.968999,12.761179
AT,AKC,urban,2023-03-09 00:00:00+00:00,1,8.1877,5.2319827
AT,AKC,urban,2023-03-09 01:00:00+00:00,1,8.63175,7.744215
AT,AKC,urban,2023-03-09 02:00:00+00:00,1,8.79725,8.2780905
AT,AKC,urban,2023-03-09 03:00:00+00:00,1,9.95585,9.006438
AT,AKC,urban,2023-03-09 04:00:00+00:00,1,10.11,10.596604
AT,AKC,urban,2023-03-09 05:00:00+00:00,1,4.43445,11.924685
AT,AKC,urban,2023-03-09 06:00:00+00:00,1,3.8366,4.944609
AT,AKC,urban,2023-03-09 07:00:00+00:00,1,8.369899,5.511177
AT,AKC,urban,2023-03-09 08:00:00+00:00,1,11.2852,8.500742
AT,AKC,urban,2023-03-09 09:00:00+00:00,1,7.919899,8.609163
AT,AKC,urban,2023-03-09 10:00:00+00:00,1,4.1655,7.898151
AT,AKC,urban,2023-03-09 11:00:00+00:00,1,3.34605,4.189953
AT,AKC,urban,2023-03-09 12:00:00+00:00,1,3.0394,3.3713484
AT,AKC,urban,2023-03-09 13:00:00+00:00,1,2.560349,3.1580482
AT,AKC,urban,2023-03-09 14:00:00+00:00,1,2.434949,2.6146479
AT,AKC,urban,2023-03-09 15:00:00+00:00,1,2.1388,2.5613437
AT,AKC,urban,2023-03-09 16:00:00+00:00,1,2.80765,2.340226
AT,AKC,urban,2023-03-09 17:00:00+00:00,1,5.629449,3.2813811
AT,AKC,urban,2023-03-09 18:00:00+00:00,1,8.88735,6.6902037
AT,AKC,urban,2023-03-09 19:00:00+00:00,1,11.546,9.912763
AT,AKC,urban,2023-03-09 20:00:00+00:00,1,11.8785,11.587131
AT,AKC,urban,2023-03-09 21:00:00+00:00,1,9.735199,11.229077
AT,AKC,urban,2023-03-09 22:00:00+00:00,1,6.614999,9.369906
AT,AKC,urban,2023-03-09 23:00:00+00:00,1,7.91335,5.8514333
AT,AKC,urban,2023-03-10 00:00:00+00:00,1,6.977299,8.32811
AT,AKC,urban,2023-03-10 01:00:00+00:00,1,6.316599,7.2112865
AT,AKC,urban,2023-03-10 02:00:00+00:00,1,6.363249,6.895943
AT,AKC,urban,2023-03-10 03:00:00+00:00,1,6.30625,7.1899962
AT,AKC,urban,2023-03-10 04:00:00+00:00,1,8.321949,6.701724
AT,AKC,urban,2023-03-10 05:00:00+00:00,1,10.418,9.43887
AT,AKC,urban,2023-03-10 06:00:00+00:00,1,9.86625,10.772886
AT,AKC,urban,2023-03-10 07:00:00+00:00,1,12.491,9.034416
AT,AKC,urban,2023-03-10 08:00:00+00:00,1,14.5525,11.280115
AT,AKC,urban,2023-03-10 09:00:00+00:00,1,14.5375,12.98788
AT,AKC,urban,2023-03-10 10:00:00+00:00,1,6.373549,12.812924
AT,AKC,urban,2023-03-10 11:00:00+00:00,1,4.423299,4.27418
AT,AKC,urban,2023-03-10 12:00:00+00:00,1,4.38485,3.5279384
AT,AKC,urban,2023-03-10 13:00:00+00:00,1,3.998449,3.9237118
AT,AKC,urban,2023-03-10 14:00:00+00:00,1,3.409399,3.9078026
AT,AKC,urban,2023-03-10 15:00:00+00:00,1,3.001199,3.9759693
AT,AKC,urban,2023-03-10 16:00:00+00:00,1,3.7868,3.4978967
AT,AKC,urban,2023-03-10 17:00:00+00:00,1,2.92985,4.3678756
AT,AKC,urban,2023-03-10 18:00:00+00:00,1,2.82655,3.3288977
AT,AKC,urban,2023-03-10 19:00:00+00:00,1,1.7388,3.7652798
AT,AKC,urban,2023-03-10 20:00:00+00:00,1,1.533349,2.4071522
AT,AKC,urban,2023-03-10 21:00:00+00:00,1,1.8664,1.4404498
AT,AKC,urban,2023-03-10 22:00:00+00:00,1,2.076799,1.8505598
AT,AKC,urban,2023-03-10 23:00:00+00:00,1,2.193599,1.9068111
AT,AKC,urban,2023-03-11 00:00:00+00:00,1,2.0566,2.2327175
AT,AKC,urban,2023-03-11 01:00:00+00:00,1,2.0848,2.1108947
AT,AKC,urban,2023-03-11 02:00:00+00:00,1,2.366099,2.3871853
AT,AKC,urban,2023-03-11 03:00:00+00:00,1,1.993149,2.645748
AT,AKC,urban,2023-03-11 04:00:00+00:00,1,1.777149,2.4125946
AT,AKC,urban,2023-03-11 05:00:00+00:00,1,2.2049,2.225217
AT,AKC,urban,2023-03-11 06:00:00+00:00,1,2.412799,2.6129632
AT,AKC,urban,2023-03-11 07:00:00+00:00,1,2.1117,2.266113
AT,AKC,urban,2023-03-11 08:00:00+00:00,1,1.9799,1.5562555
AT,AKC,urban,2023-03-11 09:00:00+00:00,1,1.7111,1.3851303
AT,AKC,urban,2023-03-11 10:00:00+00:00,1,2.004349,1.0176874
AT,AKC,urban,2023-03-11 11:00:00+00:00,1,1.832149,1.4923009
AT,AKC,urban,2023-03-11 12:00:00+00:00,1,2.007899,1.3349723
AT,AKC,urban,2023-03-11 13:00:00+00:00,1,2.085899,1.583972
AT,AKC,urban,2023-03-11 14:00:00+00:00,1,1.896849,1.715114
AT,AKC,urban,2023-03-11 15:00:00+00:00,1,1.903149,1.7570173
AT,AKC,urban,2023-03-11 16:00:00+00:00,1,2.20015,1.9163262
AT,AKC,urban,2023-03-11 17:00:00+00:00,1,2.58825,2.4494855
AT,AKC,urban,2023-03-11 18:00:00+00:00,1,2.712249,2.871097
AT,AKC,urban,2023-03-11 19:00:00+00:00,1,2.996449,2.9032903
AT,AKC,urban,2023-03-11 20:00:00+00:00,1,3.6356,3.0932324
AT,AKC,urban,2023-03-11 21:00:00+00:00,1,4.2128,3.726944
AT,AKC,urban,2023-03-11 22:00:00+00:00,1,4.51305,4.285435
AT,AKC,urban,2023-03-11 23:00:00+00:00,1,4.433349,4.585082
AT,AKC,urban,2023-03-12 00:00:00+00:00,1,4.340549,4.910469
AT,AKC,urban,2023-03-12 01:00:00+00:00,1,4.563549,4.9741077
AT,AKC,urban,2023-03-12 02:00:00+00:00,1,4.858799,5.092826
AT,AKC,urban,2023-03-12 03:00:00+00:00,1,5.07065,5.351897
AT,AKC,urban,2023-03-12 04:00:00+00:00,1,4.93125,5.7211556
AT,AKC,urban,2023-03-12 05:00:00+00:00,1,4.7883,5.704902
AT,AKC,urban,2023-03-12 06:00:00+00:00,1,3.5899,5.441621
AT,AKC,urban,2023-03-12 07:00:00+00:00,1,3.322599,4.0646186
AT,AKC,urban,2023-03-12 08:00:00+00:00,1,3.7445,3.6463437
AT,AKC,urban,2023-03-12 09:00:00+00:00,1,4.8429,3.887845
AT,AKC,urban,2023-03-12 10:00:00+00:00,1,6.496449,4.556021
AT,AKC,urban,2023-03-12 11:00:00+00:00,1,6.84395,6.0237203
AT,AKC,urban,2023-03-12 12:00:00+00:00,1,6.2856,6.2989235
AT,AKC,urban,2023-03-12 13:00:00+00:00,1,6.623049,5.957621
AT,AKC,urban,2023-03-12 14:00:00+00:00,1,8.0429,6.6174593
AT,AKC,urban,2023-03-12 15:00:00+00:00,1,7.979099,7.924536
AT,AKC,urban,2023-03-12 16:00:00+00:00,1,9.391649,8.250177
AT,AKC,urban,2023-03-12 17:00:00+00:00,1,10.169,9.87995
AT,AKC,urban,2023-03-12 18:00:00+00:00,1,8.21955,10.803616
AT,AKC,urban,2023-03-12 19:00:00+00:00,1,8.030799,8.702178
AT,AKC,urban,2023-03-12 20:00:00+00:00,1,5.046299,8.6024275
AT,AKC,urban,2023-03-12 21:00:00+00:00,1,5.436249,5.1640587
AT,AKC,urban,2023-03-12 22:00:00+00:00,1,5.03975,6.0980444
AT,AKC,urban,2023-03-12 23:00:00+00:00,1,7.172049,5.5256104
AT,AKC,urban,2023-03-13 00:00:00+00:00,1,5.877799,7.873585
AT,AKC,urban,2023-03-13 01:00:00+00:00,1,7.16965,6.211515
AT,AKC,urban,2023-03-13 02:00:00+00:00,1,7.92315,7.9110236
AT,AKC,urban,2023-03-13 03:00:00+00:00,1,7.73025,8.519913
AT,AKC,urban,2023-03-13 04:00:00+00:00,1,6.65135,8.842972
AT,AKC,urban,2023-03-13 05:00:00+00:00,1,8.41565,8.331986
AT,AKC,urban,2023-03-13 06:00:00+00:00,1,9.906599,9.351016
AT,AKC,urban,2023-03-13 07:00:00+00:00,1,6.90015,10.259192
AT,AKC,urban,2023-03-13 08:00:00+00:00,1,8.838449,6.340801
AT,AKC,urban,2023-03-13 09:00:00+00:00,1,11.04,8.397393
AT,AKC,urban,2023-03-13 10:00:00+00:00,1,11.4095,9.964226
AT,AKC,urban,2023-03-13 11:00:00+00:00,1,8.154999,11.205976
AT,AKC,urban,2023-03-13 12:00:00+00:00,1,7.762899,7.8140807
AT,AKC,urban,2023-03-13 13:00:00+00:00,1,7.07105,8.370763
AT,AKC,urban,2023-03-13 14:00:00+00:00,1,8.962049,7.8220096
AT,AKC,urban,2023-03-13 15:00:00+00:00,1,9.2686,9.869886
AT,AKC,urban,2023-03-13 16:00:00+00:00,1,9.13105,10.030831
AT,AKC,urban,2023-03-13 17:00:00+00:00,1,9.1525,9.72602
AT,AKC,urban,2023-03-13 18:00:00+00:00,1,9.903049,8.799383
AT,AKC,urban,2023-03-13 19:00:00+00:00,1,9.1848,9.549504
AT,AKC,urban,2023-03-13 20:00:00+00:00,1,9.414249,8.802349
AT,AKC,urban,2023-03-13 21:00:00+00:00,1,10.216,9.151062
AT,AKC,urban,2023-03-13 22:00:00+00:00,1,8.73565,9.590461
AT,AKC,urban,2023-03-13 23:00:00+00:00,1,7.857399,8.196954
AT,AKC,urban,2023-03-14 00:00:00+00:00,1,7.526049,7.9279447
AT,AKC,urban,2023-03-14 01:00:00+00:00,1,7.812399,7.922934
AT,AKC,urban,2023-03-14 02:00:00+00:00,1,8.116499,8.338906
AT,AKC,urban,2023-03-14 03:00:00+00:00,1,9.600799,8.436711
AT,AKC,urban,2023-03-14 04:00:00+00:00,1,8.755199,9.849468
AT,AKC,urban,2023-03-14 05:00:00+00:00,1,11.3125,9.30525
AT,AKC,urban,2023-03-14 06:00:00+00:00,1,12.3145,13.084706
AT,AKC,urban,2023-03-14 07:00:00+00:00,1,3.0612,12.874814
AT,AKC,urban,2023-03-14 08:00:00+00:00,1,4.01265,2.4326532
AT,AKC,urban,2023-03-14 09:00:00+00:00,1,8.079549,4.9824295
AT,AKC,urban,2023-03-14 10:00:00+00:00,1,3.108799,9.030678
AT,AKC,urban,2023-03-14 11:00:00+00:00,1,2.600699,2.745267
AT,AKC,urban,2023-03-14 12:00:00+00:00,1,2.524399,2.9643574
AT,AKC,urban,2023-03-14 13:00:00+00:00,1,1.911949,2.8018677
AT,AKC,urban,2023-03-14 14:00:00+00:00,1,3.508949,1.5406127
AT,AKC,urban,2023-03-14 15:00:00+00:00,1,4.8736,4.433616
AT,AKC,urban,2023-03-14 16:00:00+00:00,1,6.9333,6.2665644
AT,AKC,urban,2023-03-14 17:00:00+00:00,1,8.69045,8.943592
AT,AKC,urban,2023-03-14 18:00:00+00:00,1,2.2548,9.55982
AT,AKC,urban,2023-03-14 19:00:00+00:00,1,2.4282,0.7164544
AT,AKC,urban,2023-03-14 20:00:00+00:00,1,2.47615,3.0702767
AT,AKC,urban,2023-03-14 21:00:00+00:00,1,2.38345,2.6399865
AT,AKC,urban,2023-03-14 22:00:00+00:00,1,2.55595,2.2838352
AT,AKC,urban,2023-03-14 23:00:00+00:00,1,2.634749,2.276626
AT,AKC,urban,2023-03-15 00:00:00+00:00,1,2.354,2.1976125
AT,AKC,urban,2023-03-15 01:00:00+00:00,1,2.7515,1.7958772
AT,AKC,urban,2023-03-15 02:00:00+00:00,1,3.967899,2.5878878
AT,AKC,urban,2023-03-15 03:00:00+00:00,1,4.0148,3.9184465
AT,AKC,urban,2023-03-15 04:00:00+00:00,1,3.9386,4.210264
AT,AKC,urban,2023-03-15 05:00:00+00:00,1,4.025799,4.269546
AT,AKC,urban,2023-03-15 06:00:00+00:00,1,3.877349,4.4007454
AT,AKC,urban,2023-03-15 07:00:00+00:00,1,4.6753,3.8203256
AT,AKC,urban,2023-03-15 08:00:00+00:00,1,4.7452,4.3426914
AT,AKC,urban,2023-03-15 09:00:00+00:00,1,4.70755,4.2275434
AT,AKC,urban,2023-03-15 10:00:00+00:00,1,4.5486,4.378976
AT,AKC,urban,2023-03-15 11:00:00+00:00,1,5.5664,4.0904536
AT,AKC,urban,2023-03-15 12:00:00+00:00,1,4.420849,5.2474933
AT,AKC,urban,2023-03-15 13:00:00+00:00,1,3.843499,3.916683
AT,AKC,urban,2023-03-15 14:00:00+00:00,1,4.0904,3.8580847
AT,AKC,urban,2023-03-15 15:00:00+00:00,1,3.320749,4.5399256
AT,AKC,urban,2023-03-15 16:00:00+00:00,1,4.051249,3.276143
AT,AKC,urban,2023-03-15 17:00:00+00:00,1,4.158349,4.3520474
AT,AKC,urban,2023-03-15 18:00:00+00:00,1,4.239299,4.79484
AT,AKC,urban,2023-03-15 19:00:00+00:00,1,4.945849,4.602764
AT,AKC,urban,2023-03-15 20:00:00+00:00,1,5.196949,5.3035293
AT,AKC,urban,2023-03-15 21:00:00+00:00,1,4.104249,5.416581
AT,AKC,urban,2023-03-15 22:00:00+00:00,1,3.8011,4.411838
AT,AKC,urban,2023-03-15 23:00:00+00:00,1,4.352999,4.1327105
AT,AKC,urban,2023-03-16 00:00:00+00:00,1,5.2806,4.6936154
AT,AKC,urban,2023-03-16 01:00:00+00:00,1,6.734149,5.4773145
AT,AKC,urban,2023-03-16 02:00:00+00:00,1,8.149399,6.773383
AT,AKC,urban,2023-03-16 03:00:00+00:00,1,8.8802,8.153981
AT,AKC,urban,2023-03-16 04:00:00+00:00,1,9.302049,8.980628
AT,AKC,urban,2023-03-16 05:00:00+00:00,1,10.0444,9.57616
AT,AKC,urban,2023-03-16 06:00:00+00:00,1,9.251799,10.241365
AT,AKC,urban,2023-03-16 07:00:00+00:00,1,7.544549,8.8902645
AT,AKC,urban,2023-03-16 08:00:00+00:00,1,5.078949,7.195907
AT,AKC,urban,2023-03-16 09:00:00+00:00,1,5.0655,4.8597093
AT,AKC,urban,2023-03-16 10:00:00+00:00,1,6.526149,5.054156
AT,AKC,urban,2023-03-16 11:00:00+00:00,1,6.284399,6.4511404
AT,AKC,urban,2023-03-16 12:00:00+00:00,1,6.643099,6.450125
AT,AKC,urban,2023-03-16 13:00:00+00:00,1,5.943349,6.7053914
AT,AKC,urban,2023-03-16 14:00:00+00:00,1,5.232199,6.130378
AT,AKC,urban,2023-03-16 15:00:00+00:00,1,5.5071,5.7020197
AT,AKC,urban,2023-03-16 16:00:00+00:00,1,5.8736,6.52031
AT,AKC,urban,2023-03-16 17:00:00+00:00,1,8.6901,7.475528
AT,AKC,urban,2023-03-16 18:00:00+00:00,1,10.32065,10.289064
AT,AKC,urban,2023-03-16 19:00:00+00:00,1,12.265,11.174734
AT,AKC,urban,2023-03-16 20:00:00+00:00,1,12.149,13.0263815
AT,AKC,urban,2023-03-16 21:00:00+00:00,1,12.947,12.190519
AT,AKC,urban,2023-03-16 22:00:00+00:00,1,12.6575,12.995741
AT,AKC,urban,2023-03-16 23:00:00+00:00,1,10.8465,12.767778
AT,AKC,urban,2023-03-17 00:00:00+00:00,1,8.9885,10.9965315
AT,AKC,urban,2023-03-17 01:00:00+00:00,1,8.579549,9.285027
AT,AKC,urban,2023-03-17 02:00:00+00:00,1,8.702199,9.181667
AT,AKC,urban,2023-03-17 03:00:00+00:00,1,9.226499,9.251513
AT,AKC,urban,2023-03-17 04:00:00+00:00,1,10.05145,9.598822
AT,AKC,urban,2023-03-17 05:00:00+00:00,1,11.5115,10.413711
AT,AKC,urban,2023-03-17 06:00:00+00:00,1,10.4661,11.763193
AT,AKC,urban,2023-03-17 07:00:00+00:00,1,9.69585,10.936478
AT,AKC,urban,2023-03-17 08:00:00+00:00,1,10.5585,9.551498
AT,AKC,urban,2023-03-17 09:00:00+00:00,1,9.988699,10.268001
AT,AKC,urban,2023-03-17 10:00:00+00:00,1,8.65095,9.636372
AT,AKC,urban,2023-03-17 11:00:00+00:00,1,7.73565,8.66493
AT,AKC,urban,2023-03-17 12:00:00+00:00,1,7.473249,7.6941776
AT,AKC,urban,2023-03-17 13:00:00+00:00,1,8.189899,7.486123
AT,AKC,urban,2023-03-17 14:00:00+00:00,1,8.127149,8.369286
AT,AKC,urban,2023-03-17 15:00:00+00:00,1,7.270999,8.269391
AT,AKC,urban,2023-03-17 16:00:00+00:00,1,7.707249,7.602177
AT,AKC,urban,2023-03-17 17:00:00+00:00,1,8.04395,8.189894
AT,AKC,urban,2023-03-17 18:00:00+00:00,1,8.0052,8.393854
AT,AKC,urban,2023-03-17 19:00:00+00:00,1,7.653699,8.220684
AT,AKC,urban,2023-03-17 20:00:00+00:00,1,7.260299,7.8211403
AT,AKC,urban,2023-03-17 21:00:00+00:00,1,6.835899,7.400144
AT,AKC,urban,2023-03-17 22:00:00+00:00,1,7.25415,6.916255
AT,AKC,urban,2023-03-17 23:00:00+00:00,1,8.46035,7.233792
AT,AKC,urban,2023-03-18 00:00:00+00:00,1,8.442449,8.369453
AT,AKC,urban,2023-03-18 01:00:00+00:00,1,8.999799,8.3296385
AT,AKC,urban,2023-03-18 02:00:00+00:00,1,9.26115,8.913422
AT,AKC,urban,2023-03-18 03:00:00+00:00,1,9.550149,9.302633
AT,AKC,urban,2023-03-18 04:00:00+00:00,1,9.979749,9.7406435
AT,AKC,urban,2023-03-18 05:00:00+00:00,1,10.147,10.102586
AT,AKC,urban,2023-03-18 06:00:00+00:00,1,10.672,10.239481
AT,AKC,urban,2023-03-18 07:00:00+00:00,1,10.6805,10.826293
AT,AKC,urban,2023-03-18 08:00:00+00:00,1,10.9725,10.243434
AT,AKC,urban,2023-03-18 09:00:00+00:00,1,11.202,10.575219
AT,AKC,urban,2023-03-18 10:00:00+00:00,1,11.032,10.585439
AT,AKC,urban,2023-03-18 11:00:00+00:00,1,10.9955,10.247333
AT,AKC,urban,2023-03-18 12:00:00+00:00,1,10.0186,10.388376
AT,AKC,urban,2023-03-18 13:00:00+00:00,1,9.316849,9.605394
AT,AKC,urban,2023-03-18 14:00:00+00:00,1,9.78425,9.047616
AT,AKC,urban,2023-03-18 15:00:00+00:00,1,9.471099,9.597731
AT,AKC,urban,2023-03-18 16:00:00+00:00,1,9.734,9.560101
AT,AKC,urban,2023-03-18 17:00:00+00:00,1,10.4445,10.037407
