station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2023-07-20 07:00:00,1,6.045398712158203,5.8842549324035645
AT_AKC,2023-07-20 08:00:00,1,5.894799709320068,6.186630725860596
AT_AKC,2023-07-20 09:00:00,1,7.225150108337402,5.969130992889404
AT_AKC,2023-07-20 10:00:00,1,8.127750396728516,6.817157745361328
AT_AKC,2023-07-20 11:00:00,1,8.361848831176758,6.146039962768555
AT_AKC,2023-07-20 12:00:00,1,7.057548999786377,7.331387519836426
AT_AKC,2023-07-20 13:00:00,1,4.342648983001709,6.834780216217041
AT_AKC,2023-07-20 14:00:00,1,5.000199794769287,4.898414611816406
AT_AKC,2023-07-20 15:00:00,1,3.727900505065918,5.077722072601318
AT_AKC,2023-07-20 16:00:00,1,3.4918994903564453,4.084617614746094
AT_AKC,2023-07-20 17:00:00,1,3.4798498153686523,3.821315288543701
AT_AKC,2023-07-20 18:00:00,1,3.6642990112304688,3.7674379348754883
AT_AKC,2023-07-20 19:00:00,1,3.561748504638672,3.9115285873413086
AT_AKC,2023-07-20 20:00:00,1,3.767298698425293,3.6876020431518555
AT_AKC,2023-07-20 21:00:00,1,4.058248996734619,3.9300012588500977
AT_AKC,2023-07-20 22:00:00,1,4.673150062561035,4.281732082366943
AT_AKC,2023-07-20 23:00:00,1,4.9945502281188965,5.076144695281982
AT_AKC,2023-07-21 00:00:00,1,4.437298774719238,5.435513496398926
AT_AKC,2023-07-21 01:00:00,1,4.6663498878479,4.652759552001953
AT_AKC,2023-07-21 02:00:00,1,5.471949100494385,4.929790019989014
AT_AKC,2023-07-21 03:00:00,1,5.938600063323975,5.906606674194336
AT_AKC,2023-07-21 04:00:00,1,6.766448974609375,6.423489570617676
AT_AKC,2023-07-21 05:00:00,1,7.177498817443848,7.190878868103027
AT_AKC,2023-07-21 06:00:00,1,8.433849334716797,7.37888765335083
AT_AKC,2023-07-21 07:00:00,1,9.923099517822266,8.584111213684082
AT_AKC,2023-07-21 08:00:00,1,9.920799255371094,9.551164627075195
AT_AKC,2023-07-21 09:00:00,1,6.938599109649658,9.379136085510254
AT_AKC,2023-07-21 10:00:00,1,5.797049045562744,6.658862113952637
AT_AKC,2023-07-21 11:00:00,1,4.241650104522705,6.008815765380859
AT_AKC,2023-07-21 12:00:00,1,4.1543498039245605,4.598042964935303
AT_AKC,2023-07-21 13:00:00,1,4.240699291229248,4.453566551208496
AT_AKC,2023-07-21 14:00:00,1,4.5472493171691895,4.421315670013428
AT_AKC,2023-07-21 15:00:00,1,6.423398971557617,4.789795875549316
AT_AKC,2023-07-21 16:00:00,1,5.587948799133301,6.650745868682861
AT_AKC,2023-07-21 17:00:00,1,5.863199710845947,5.610189437866211
AT_AKC,2023-07-21 18:00:00,1,6.656799793243408,6.211398601531982
AT_AKC,2023-07-21 19:00:00,1,7.60814905166626,6.966381549835205
AT_AKC,2023-07-21 20:00:00,1,8.173898696899414,7.855743408203125
AT_AKC,2023-07-21 21:00:00,1,5.930150032043457,8.406015396118164
AT_AKC,2023-07-21 22:00:00,1,3.9776487350463867,5.57725715637207
AT_AKC,2023-07-21 23:00:00,1,4.101999282836914,3.8158159255981445
AT_AKC,2023-07-22 00:00:00,1,4.381899356842041,3.9947257041931152
AT_AKC,2023-07-22 01:00:00,1,4.868549823760986,4.5755181312561035
AT_AKC,2023-07-22 02:00:00,1,5.699199199676514,5.23995304107666
AT_AKC,2023-07-22 03:00:00,1,4.713500022888184,6.089435577392578
AT_AKC,2023-07-22 04:00:00,1,4.901000022888184,4.883073806762695
AT_AKC,2023-07-22 05:00:00,1,4.493649959564209,5.1670756340026855
AT_AKC,2023-07-22 06:00:00,1,3.7131500244140625,4.5663676261901855
AT_AKC,2023-07-22 07:00:00,1,3.5495500564575195,3.8240432739257812
AT_AKC,2023-07-22 08:00:00,1,3.11769962310791,3.757258415222168
AT_AKC,2023-07-22 09:00:00,1,2.96099853515625,3.316995620727539
AT_AKC,2023-07-22 10:00:00,1,3.2410497665405273,3.1888132095336914
AT_AKC,2023-07-22 11:00:00,1,2.972649574279785,3.460402488708496
AT_AKC,2023-07-22 12:00:00,1,2.683349609375,3.1567859649658203
AT_AKC,2023-07-22 13:00:00,1,2.672849655151367,2.8869810104370117
AT_AKC,2023-07-22 14:00:00,1,3.0174503326416016,2.866604804992676
AT_AKC,2023-07-22 15:00:00,1,3.2609004974365234,3.2116785049438477
AT_AKC,2023-07-22 16:00:00,1,3.4795494079589844,3.4270143508911133
AT_AKC,2023-07-22 17:00:00,1,3.832900047302246,3.6183300018310547
AT_AKC,2023-07-22 18:00:00,1,4.709599494934082,4.085534572601318
AT_AKC,2023-07-22 19:00:00,1,4.565400123596191,4.984902381896973
AT_AKC,2023-07-22 20:00:00,1,4.921449184417725,4.5949625968933105
AT_AKC,2023-07-22 21:00:00,1,4.459798812866211,5.071516990661621
AT_AKC,2023-07-22 22:00:00,1,4.104048728942871,4.419840335845947
AT_AKC,2023-07-22 23:00:00,1,4.521298885345459,4.101478576660156
AT_AKC,2023-07-23 00:00:00,1,4.941800117492676,4.416995525360107
AT_AKC,2023-07-23 01:00:00,1,5.084350109100342,5.182029724121094
AT_AKC,2023-07-23 02:00:00,1,5.551198959350586,5.337195873260498
AT_AKC,2023-07-23 03:00:00,1,5.308000087738037,5.8155622482299805
AT_AKC,2023-07-23 04:00:00,1,4.890949726104736,5.453716278076172
AT_AKC,2023-07-23 05:00:00,1,4.292598724365234,4.857003688812256
AT_AKC,2023-07-23 06:00:00,1,3.809749126434326,4.228091239929199
AT_AKC,2023-07-23 07:00:00,1,3.8754000663757324,3.815430164337158
AT_AKC,2023-07-23 08:00:00,1,3.328998565673828,3.886575222015381
AT_AKC,2023-07-23 09:00:00,1,3.227449417114258,3.3795270919799805
AT_AKC,2023-07-23 10:00:00,1,3.227849006652832,3.333439826965332
AT_AKC,2023-07-23 11:00:00,1,3.223750114440918,3.3168506622314453
AT_AKC,2023-07-23 12:00:00,1,3.1611995697021484,3.3739795684814453
AT_AKC,2023-07-23 13:00:00,1,3.419400215148926,3.2638673782348633
AT_AKC,2023-07-23 14:00:00,1,3.644948959350586,3.522401809692383
AT_AKC,2023-07-23 15:00:00,1,4.146750450134277,3.7228832244873047
AT_AKC,2023-07-23 16:00:00,1,5.111649036407471,4.347752094268799
AT_AKC,2023-07-23 17:00:00,1,5.510800361633301,5.303863525390625
AT_AKC,2023-07-23 18:00:00,1,5.751399040222168,5.626038551330566
AT_AKC,2023-07-23 19:00:00,1,5.809548854827881,5.829756736755371
AT_AKC,2023-07-23 20:00:00,1,6.639400005340576,5.833101749420166
AT_AKC,2023-07-23 21:00:00,1,6.581500053405762,6.906061172485352
AT_AKC,2023-07-23 22:00:00,1,5.6670989990234375,6.62755823135376
AT_AKC,2023-07-23 23:00:00,1,5.693899631500244,5.577982425689697
AT_AKC,2023-07-24 00:00:00,1,6.456298828125,5.813663959503174
AT_AKC,2023-07-24 01:00:00,1,8.218450546264648,6.691996097564697
AT_AKC,2023-07-24 02:00:00,1,8.949150085449219,8.666303634643555
AT_AKC,2023-07-24 03:00:00,1,8.882200241088867,9.183364868164062
AT_AKC,2023-07-24 04:00:00,1,9.846199035644531,8.919178009033203
AT_AKC,2023-07-24 05:00:00,1,8.716249465942383,9.919517517089844
AT_AKC,2023-07-24 06:00:00,1,8.365299224853516,8.080982208251953
AT_AKC,2023-07-24 07:00:00,1,8.879850387573242,8.037257194519043
AT_AKC,2023-07-24 08:00:00,1,8.160599708557129,8.283501625061035
AT_AKC,2023-07-24 09:00:00,1,6.28964900970459,7.431912422180176
AT_AKC,2023-07-24 10:00:00,1,6.917349338531494,5.98843240737915
AT_AKC,2023-07-24 11:00:00,1,8.178648948669434,6.966013431549072
AT_AKC,2023-07-24 12:00:00,1,9.600298881530762,8.075387954711914
AT_AKC,2023-07-24 13:00:00,1,10.965999603271484,9.212728500366211
AT_AKC,2023-07-24 14:00:00,1,9.044548988342285,10.421124458312988
AT_AKC,2023-07-24 15:00:00,1,7.053750038146973,7.975541114807129
AT_AKC,2023-07-24 16:00:00,1,6.905300140380859,6.790444374084473
AT_AKC,2023-07-24 17:00:00,1,3.6841487884521484,6.995417594909668
AT_AKC,2023-07-24 18:00:00,1,5.116498947143555,3.4802818298339844
AT_AKC,2023-07-24 19:00:00,1,3.8584489822387695,5.297427654266357
AT_AKC,2023-07-24 20:00:00,1,3.7843494415283203,3.919398784637451
AT_AKC,2023-07-24 21:00:00,1,4.441598892211914,3.9735121726989746
AT_AKC,2023-07-24 22:00:00,1,4.689298629760742,4.59418249130249
AT_AKC,2023-07-24 23:00:00,1,3.737550735473633,4.812363624572754
AT_AKC,2023-07-25 00:00:00,1,3.138599395751953,3.8556222915649414
AT_AKC,2023-07-25 01:00:00,1,3.427499771118164,3.3742380142211914
AT_AKC,2023-07-25 02:00:00,1,4.68049955368042,3.8699278831481934
AT_AKC,2023-07-25 03:00:00,1,4.068799018859863,5.187136650085449
AT_AKC,2023-07-25 04:00:00,1,4.966399669647217,4.257184028625488
AT_AKC,2023-07-25 05:00:00,1,6.627248764038086,5.43278169631958
AT_AKC,2023-07-25 06:00:00,1,6.804249286651611,6.799145698547363
AT_AKC,2023-07-25 07:00:00,1,7.189848899841309,6.857077598571777
AT_AKC,2023-07-25 08:00:00,1,6.516749858856201,7.239566326141357
AT_AKC,2023-07-25 09:00:00,1,3.8164501190185547,6.471577167510986
AT_AKC,2023-07-25 10:00:00,1,3.8320488929748535,3.7750816345214844
AT_AKC,2023-07-25 11:00:00,1,2.967848777770996,4.165585994720459
AT_AKC,2023-07-25 12:00:00,1,3.7130489349365234,3.2736282348632812
AT_AKC,2023-07-25 13:00:00,1,4.8993988037109375,4.052756309509277
AT_AKC,2023-07-25 14:00:00,1,3.7752485275268555,4.814687252044678
AT_AKC,2023-07-25 15:00:00,1,2.9745988845825195,3.6893844604492188
AT_AKC,2023-07-25 16:00:00,1,3.1953001022338867,3.1868114471435547
AT_AKC,2023-07-25 17:00:00,1,3.5208492279052734,3.4967050552368164
AT_AKC,2023-07-25 18:00:00,1,3.700249671936035,3.732870101928711
AT_AKC,2023-07-25 19:00:00,1,3.6090497970581055,3.8549375534057617
AT_AKC,2023-07-25 20:00:00,1,3.3037500381469727,3.729351043701172
AT_AKC,2023-07-25 21:00:00,1,3.4672985076904297,3.3703832626342773
AT_AKC,2023-07-25 22:00:00,1,2.159799575805664,3.584782600402832
AT_AKC,2023-07-25 23:00:00,1,2.134798049926758,2.0608367919921875
AT_AKC,2023-07-26 00:00:00,1,2.4835004806518555,2.3412656784057617
AT_AKC,2023-07-26 01:00:00,1,2.4666500091552734,2.7971925735473633
AT_AKC,2023-07-26 02:00:00,1,3.5900001525878906,2.8104095458984375
AT_AKC,2023-07-26 03:00:00,1,2.713550567626953,3.946023464202881
AT_AKC,2023-07-26 04:00:00,1,2.815898895263672,2.9301185607910156
AT_AKC,2023-07-26 05:00:00,1,3.1135997772216797,3.1928205490112305
AT_AKC,2023-07-26 06:00:00,1,3.699099540710449,3.367908477783203
AT_AKC,2023-07-26 07:00:00,1,6.275349140167236,3.8660192489624023
AT_AKC,2023-07-26 08:00:00,1,6.441048622131348,6.3347649574279785
AT_AKC,2023-07-26 09:00:00,1,7.144299030303955,5.971622943878174
AT_AKC,2023-07-26 10:00:00,1,7.121499538421631,6.738901138305664
AT_AKC,2023-07-26 11:00:00,1,3.9804000854492188,6.58983039855957
AT_AKC,2023-07-26 12:00:00,1,2.0269994735717773,3.8481216430664062
AT_AKC,2023-07-26 13:00:00,1,5.2103986740112305,2.2125463485717773
AT_AKC,2023-07-26 14:00:00,1,3.82450008392334,5.197432994842529
AT_AKC,2023-07-26 15:00:00,1,3.337948799133301,3.812716007232666
AT_AKC,2023-07-26 16:00:00,1,3.3463497161865234,3.6655588150024414
AT_AKC,2023-07-26 17:00:00,1,3.2177000045776367,3.4820737838745117
AT_AKC,2023-07-26 18:00:00,1,2.4113502502441406,3.3223066329956055
AT_AKC,2023-07-26 19:00:00,1,2.85575008392334,2.473236083984375
AT_AKC,2023-07-26 20:00:00,1,2.9930505752563477,2.9370479583740234
AT_AKC,2023-07-26 21:00:00,1,3.3062000274658203,3.081857681274414
AT_AKC,2023-07-26 22:00:00,1,3.37654972076416,3.377749443054199
AT_AKC,2023-07-26 23:00:00,1,3.6813488006591797,3.4243640899658203
AT_AKC,2023-07-27 00:00:00,1,3.5739994049072266,3.8070483207702637
AT_AKC,2023-07-27 01:00:00,1,3.407949447631836,3.73325252532959
AT_AKC,2023-07-27 02:00:00,1,3.9115500450134277,3.6441526412963867
AT_AKC,2023-07-27 03:00:00,1,3.6192989349365234,4.224753379821777
AT_AKC,2023-07-27 04:00:00,1,5.294399738311768,3.9011621475219727
AT_AKC,2023-07-27 05:00:00,1,5.138150215148926,5.54693078994751
AT_AKC,2023-07-27 06:00:00,1,5.570199012756348,4.739346981048584
AT_AKC,2023-07-27 07:00:00,1,4.073800086975098,5.2083659172058105
AT_AKC,2023-07-27 08:00:00,1,4.561398983001709,3.944019317626953
AT_AKC,2023-07-27 09:00:00,1,5.274250030517578,4.505461692810059
AT_AKC,2023-07-27 10:00:00,1,4.677399158477783,5.017294406890869
AT_AKC,2023-07-27 11:00:00,1,5.208700180053711,4.490108966827393
AT_AKC,2023-07-27 12:00:00,1,5.882998943328857,4.719902992248535
AT_AKC,2023-07-27 13:00:00,1,4.881449222564697,5.269439697265625
AT_AKC,2023-07-27 14:00:00,1,4.029850006103516,4.925376892089844
AT_AKC,2023-07-27 15:00:00,1,3.570650100708008,4.218262672424316
AT_AKC,2023-07-27 16:00:00,1,3.703598976135254,3.6917810440063477
AT_AKC,2023-07-27 17:00:00,1,3.731499671936035,3.8643627166748047
AT_AKC,2023-07-27 18:00:00,1,3.7761001586914062,3.8840718269348145
AT_AKC,2023-07-27 19:00:00,1,4.117798805236816,3.8458638191223145
AT_AKC,2023-07-27 20:00:00,1,3.914149761199951,4.29033899307251
AT_AKC,2023-07-27 21:00:00,1,3.1978988647460938,4.052194118499756
AT_AKC,2023-07-27 22:00:00,1,3.5973997116088867,3.133782386779785
AT_AKC,2023-07-27 23:00:00,1,3.3074989318847656,3.6960744857788086
AT_AKC,2023-07-28 00:00:00,1,3.132150650024414,3.3566503524780273
AT_AKC,2023-07-28 01:00:00,1,3.269948959350586,3.350313186645508
AT_AKC,2023-07-28 02:00:00,1,4.722898960113525,3.5735597610473633
AT_AKC,2023-07-28 03:00:00,1,4.894399166107178,5.253360748291016
AT_AKC,2023-07-28 04:00:00,1,6.041950225830078,5.4872541427612305
AT_AKC,2023-07-28 05:00:00,1,15.508000373840332,6.336819648742676
AT_AKC,2023-07-28 06:00:00,1,5.49324893951416,8.365981101989746
AT_AKC,2023-07-28 07:00:00,1,7.901700019836426,5.200037002563477
AT_AKC,2023-07-28 08:00:00,1,8.02449893951416,5.776369571685791
AT_AKC,2023-07-28 09:00:00,1,9.614900588989258,6.346508979797363
AT_AKC,2023-07-28 10:00:00,1,7.892298698425293,7.476047039031982
AT_AKC,2023-07-28 11:00:00,1,5.890549659729004,7.679194927215576
AT_AKC,2023-07-28 12:00:00,1,5.443149089813232,6.102583408355713
AT_AKC,2023-07-28 13:00:00,1,4.063199043273926,5.766062259674072
AT_AKC,2023-07-28 14:00:00,1,3.5770998001098633,4.2967071533203125
AT_AKC,2023-07-28 15:00:00,1,3.7046985626220703,3.8188366889953613
AT_AKC,2023-07-28 16:00:00,1,3.8841500282287598,3.9279136657714844
AT_AKC,2023-07-28 17:00:00,1,4.1538004875183105,4.124290943145752
AT_AKC,2023-07-28 18:00:00,1,3.7932004928588867,4.527394771575928
AT_AKC,2023-07-28 19:00:00,1,3.4281492233276367,3.882528305053711
AT_AKC,2023-07-28 20:00:00,1,3.1697492599487305,3.5487289428710938
AT_AKC,2023-07-28 21:00:00,1,3.09945011138916,3.354970932006836
AT_AKC,2023-07-28 22:00:00,1,3.302849769592285,3.3335447311401367
AT_AKC,2023-07-28 23:00:00,1,3.5672998428344727,3.556854248046875
AT_AKC,2023-07-29 00:00:00,1,3.743100166320801,3.9121179580688477
AT_AKC,2023-07-29 01:00:00,1,3.3335485458374023,4.269561290740967
AT_AKC,2023-07-29 02:00:00,1,3.1049489974975586,3.847750663757324
AT_AKC,2023-07-29 03:00:00,1,2.6710996627807617,3.7894115447998047
AT_AKC,2023-07-29 04:00:00,1,2.7452001571655273,3.219472885131836
AT_AKC,2023-07-29 05:00:00,1,2.2305498123168945,3.363506317138672
AT_AKC,2023-07-29 06:00:00,1,2.1232500076293945,2.7736635208129883
AT_AKC,2023-07-29 07:00:00,1,2.395998954772949,2.5901012420654297
AT_AKC,2023-07-29 08:00:00,1,1.8681001663208008,2.731675148010254
AT_AKC,2023-07-29 09:00:00,1,1.7864503860473633,2.223677635192871
AT_AKC,2023-07-29 10:00:00,1,1.7273492813110352,2.301483154296875
AT_AKC,2023-07-29 11:00:00,1,2.4602489471435547,2.186542510986328
AT_AKC,2023-07-29 12:00:00,1,2.629849433898926,2.8810176849365234
AT_AKC,2023-07-29 13:00:00,1,2.08335018157959,2.934149742126465
AT_AKC,2023-07-29 14:00:00,1,2.520099639892578,2.250518798828125
AT_AKC,2023-07-29 15:00:00,1,3.079549789428711,2.654460906982422
AT_AKC,2023-07-29 16:00:00,1,2.443849563598633,3.2057676315307617
AT_AKC,2023-07-29 17:00:00,1,2.20114803314209,2.4131059646606445
AT_AKC,2023-07-29 18:00:00,1,2.435800552368164,2.2565345764160156
AT_AKC,2023-07-29 19:00:00,1,2.558198928833008,2.48360538482666
AT_AKC,2023-07-29 20:00:00,1,2.6460494995117188,2.5593576431274414
AT_AKC,2023-07-29 21:00:00,1,2.644399642944336,2.6426773071289062
AT_AKC,2023-07-29 22:00:00,1,2.8386993408203125,2.67897891998291
AT_AKC,2023-07-29 23:00:00,1,2.6565990447998047,2.8861703872680664
AT_AKC,2023-07-30 00:00:00,1,2.658900260925293,2.9480819702148438
AT_AKC,2023-07-30 01:00:00,1,2.7308998107910156,2.893876075744629
AT_AKC,2023-07-30 02:00:00,1,3.448148727416992,2.949042320251465
AT_AKC,2023-07-30 03:00:00,1,2.864649772644043,3.8679981231689453
AT_AKC,2023-07-30 04:00:00,1,2.8488502502441406,3.0879878997802734
AT_AKC,2023-07-30 05:00:00,1,2.835399627685547,3.1079282760620117
AT_AKC,2023-07-30 06:00:00,1,2.306399345397949,3.0734262466430664
AT_AKC,2023-07-30 07:00:00,1,2.4959497451782227,2.5867013931274414
AT_AKC,2023-07-30 08:00:00,1,2.5392494201660156,2.7452611923217773
AT_AKC,2023-07-30 09:00:00,1,3.1208505630493164,2.715059280395508
AT_AKC,2023-07-30 10:00:00,1,2.9180498123168945,3.3092002868652344
AT_AKC,2023-07-30 11:00:00,1,2.3819990158081055,3.0005455017089844
AT_AKC,2023-07-30 12:00:00,1,1.811849594116211,2.5821304321289062
AT_AKC,2023-07-30 13:00:00,1,3.0400495529174805,1.8845043182373047
AT_AKC,2023-07-30 14:00:00,1,3.2360000610351562,3.201960563659668
AT_AKC,2023-07-30 15:00:00,1,4.032750129699707,3.2573204040527344
AT_AKC,2023-07-30 16:00:00,1,3.0774002075195312,4.142843723297119
AT_AKC,2023-07-30 17:00:00,1,2.6872501373291016,3.06337833404541
AT_AKC,2023-07-30 18:00:00,1,2.689249038696289,2.710036277770996
AT_AKC,2023-07-30 19:00:00,1,2.8334503173828125,2.666571617126465
AT_AKC,2023-07-30 20:00:00,1,2.8339500427246094,2.7756519317626953
AT_AKC,2023-07-30 21:00:00,1,3.1314001083374023,2.814769744873047
AT_AKC,2023-07-30 22:00:00,1,3.055349349975586,3.219461441040039
AT_AKC,2023-07-30 23:00:00,1,3.0465993881225586,3.0677528381347656
AT_AKC,2023-07-31 00:00:00,1,3.1778993606567383,3.2863216400146484
AT_AKC,2023-07-31 01:00:00,1,3.3883495330810547,3.404576301574707
AT_AKC,2023-07-31 02:00:00,1,4.421800136566162,3.6745681762695312
AT_AKC,2023-07-31 03:00:00,1,4.453299045562744,4.843360900878906
AT_AKC,2023-07-31 04:00:00,1,4.690948963165283,4.727201461791992
AT_AKC,2023-07-31 05:00:00,1,4.619548797607422,4.9039106369018555
AT_AKC,2023-07-31 06:00:00,1,3.944550037384033,4.560495376586914
AT_AKC,2023-07-31 07:00:00,1,4.062648773193359,3.8654046058654785
AT_AKC,2023-07-31 08:00:00,1,4.159249305725098,4.083638668060303
AT_AKC,2023-07-31 09:00:00,1,3.8128490447998047,4.1457672119140625
AT_AKC,2023-07-31 10:00:00,1,4.031000137329102,3.802837371826172
AT_AKC,2023-07-31 11:00:00,1,3.933650016784668,4.025024890899658
AT_AKC,2023-07-31 12:00:00,1,4.399699687957764,3.757798194885254
AT_AKC,2023-07-31 13:00:00,1,3.656099319458008,4.22320032119751
AT_AKC,2023-07-31 14:00:00,1,3.551898956298828,3.573470115661621
AT_AKC,2023-07-31 15:00:00,1,3.2264490127563477,3.5805606842041016
AT_AKC,2023-07-31 16:00:00,1,3.907750129699707,3.250147819519043
AT_AKC,2023-07-31 17:00:00,1,4.561698913574219,4.033881187438965
AT_AKC,2023-07-31 18:00:00,1,5.022899627685547,4.672179698944092
AT_AKC,2023-07-31 19:00:00,1,5.307700157165527,5.066835880279541
AT_AKC,2023-07-31 20:00:00,1,5.485499382019043,5.461644172668457
AT_AKC,2023-07-31 21:00:00,1,5.508000373840332,5.563673496246338
AT_AKC,2023-07-31 22:00:00,1,6.174999713897705,5.586548805236816
AT_AKC,2023-07-31 23:00:00,1,5.671350002288818,6.266516208648682
AT_AKC,2023-08-01 00:00:00,1,5.516749858856201,5.700520038604736
AT_AKC,2023-08-01 01:00:00,1,5.500848770141602,5.762639045715332
AT_AKC,2023-08-01 02:00:00,1,5.9606499671936035,5.662992000579834
AT_AKC,2023-08-01 03:00:00,1,7.609649181365967,6.245023727416992
AT_AKC,2023-08-01 04:00:00,1,8.030448913574219,8.14068603515625
AT_AKC,2023-08-01 05:00:00,1,8.623148918151855,8.145263671875
AT_AKC,2023-08-01 06:00:00,1,8.486848831176758,8.408027648925781
AT_AKC,2023-08-01 07:00:00,1,8.463748931884766,8.062186241149902
AT_AKC,2023-08-01 08:00:00,1,6.797248840332031,7.7545084953308105
AT_AKC,2023-08-01 09:00:00,1,5.946700096130371,6.2910943031311035
AT_AKC,2023-08-01 10:00:00,1,7.952348709106445,5.885272026062012
AT_AKC,2023-08-01 11:00:00,1,8.010600090026855,8.053179740905762
AT_AKC,2023-08-01 12:00:00,1,10.190850257873535,7.659778118133545
AT_AKC,2023-08-01 13:00:00,1,6.658298969268799,9.804136276245117
AT_AKC,2023-08-01 14:00:00,1,6.003198623657227,5.9049248695373535
AT_AKC,2023-08-01 15:00:00,1,6.460499286651611,5.827094554901123
AT_AKC,2023-08-01 16:00:00,1,5.985449314117432,6.448624134063721
AT_AKC,2023-08-01 17:00:00,1,5.808700084686279,6.000962734222412
AT_AKC,2023-08-01 18:00:00,1,5.572999000549316,5.959664344787598
AT_AKC,2023-08-01 19:00:00,1,6.2898993492126465,5.751612663269043
AT_AKC,2023-08-01 20:00:00,1,4.56234884262085,6.453805923461914
AT_AKC,2023-08-01 21:00:00,1,3.108999252319336,4.386788368225098
AT_AKC,2023-08-01 22:00:00,1,3.152050018310547,3.119053840637207
AT_AKC,2023-08-01 23:00:00,1,2.817699432373047,3.4414329528808594
AT_AKC,2023-08-02 00:00:00,1,2.5960493087768555,3.2127418518066406
AT_AKC,2023-08-02 01:00:00,1,2.239398956298828,3.010103225708008
AT_AKC,2023-08-02 02:00:00,1,2.613650321960449,2.6199464797973633
AT_AKC,2023-08-02 03:00:00,1,2.8661489486694336,3.083538055419922
AT_AKC,2023-08-02 04:00:00,1,6.014300346374512,3.371461868286133
AT_AKC,2023-08-02 05:00:00,1,5.1633992195129395,6.459944725036621
AT_AKC,2023-08-02 06:00:00,1,4.720600128173828,4.817479133605957
AT_AKC,2023-08-02 07:00:00,1,4.748599529266357,4.436891555786133
AT_AKC,2023-08-02 08:00:00,1,3.90310001373291,4.387242794036865
AT_AKC,2023-08-02 09:00:00,1,3.4076995849609375,3.8818798065185547
AT_AKC,2023-08-02 10:00:00,1,3.295198440551758,3.591893196105957
AT_AKC,2023-08-02 11:00:00,1,3.2885990142822266,3.46335506439209
AT_AKC,2023-08-02 12:00:00,1,4.7268500328063965,3.356935501098633
AT_AKC,2023-08-02 13:00:00,1,5.732748985290527,4.350382328033447
AT_AKC,2023-08-02 14:00:00,1,2.7909984588623047,4.8705973625183105
AT_AKC,2023-08-02 15:00:00,1,2.8042497634887695,3.046250343322754
AT_AKC,2023-08-02 16:00:00,1,2.779298782348633,3.102349281311035
AT_AKC,2023-08-02 17:00:00,1,2.534149169921875,2.9721288681030273
AT_AKC,2023-08-02 18:00:00,1,2.717498779296875,2.661351203918457
AT_AKC,2023-08-02 19:00:00,1,2.9384984970092773,2.826470375061035
AT_AKC,2023-08-02 20:00:00,1,3.317500114440918,3.1092529296875
AT_AKC,2023-08-02 21:00:00,1,3.654200553894043,3.40340518951416
AT_AKC,2023-08-02 22:00:00,1,3.890550136566162,3.662546157836914
AT_AKC,2023-08-02 23:00:00,1,4.142899036407471,3.9113903045654297
AT_AKC,2023-08-03 00:00:00,1,4.276299953460693,4.386671543121338
AT_AKC,2023-08-03 01:00:00,1,4.102550029754639,4.377989292144775
AT_AKC,2023-08-03 02:00:00,1,4.350049018859863,4.352235317230225
AT_AKC,2023-08-03 03:00:00,1,4.122498989105225,4.568946361541748
AT_AKC,2023-08-03 04:00:00,1,4.479699611663818,4.371059417724609
AT_AKC,2023-08-03 05:00:00,1,4.411698818206787,4.437801837921143
AT_AKC,2023-08-03 06:00:00,1,3.7491493225097656,4.102263450622559
AT_AKC,2023-08-03 07:00:00,1,5.855849742889404,3.6390581130981445
AT_AKC,2023-08-03 08:00:00,1,4.51064920425415,5.669400691986084
AT_AKC,2023-08-03 09:00:00,1,3.458250045776367,4.326701641082764
AT_AKC,2023-08-03 10:00:00,1,6.240149974822998,3.6535911560058594
AT_AKC,2023-08-03 11:00:00,1,4.569749355316162,5.487696647644043
AT_AKC,2023-08-03 12:00:00,1,4.367898941040039,4.599035739898682
AT_AKC,2023-08-03 13:00:00,1,3.5069990158081055,4.519848823547363
AT_AKC,2023-08-03 14:00:00,1,3.6732492446899414,3.76210880279541
AT_AKC,2023-08-03 15:00:00,1,3.2328500747680664,3.8261265754699707
AT_AKC,2023-08-03 16:00:00,1,3.4390993118286133,3.374614715576172
AT_AKC,2023-08-03 17:00:00,1,3.710749626159668,3.7312278747558594
AT_AKC,2023-08-03 18:00:00,1,4.263548851013184,4.0165228843688965
AT_AKC,2023-08-03 19:00:00,1,3.9951987266540527,4.447948455810547
AT_AKC,2023-08-03 20:00:00,1,4.313098907470703,4.177542209625244
AT_AKC,2023-08-03 21:00:00,1,4.09644889831543,4.513058185577393
AT_AKC,2023-08-03 22:00:00,1,4.065549373626709,4.110550403594971
AT_AKC,2023-08-03 23:00:00,1,3.6659984588623047,4.3317365646362305
AT_AKC,2023-08-04 00:00:00,1,3.0128002166748047,3.9320268630981445
AT_AKC,2023-08-04 01:00:00,1,3.000948905944824,3.2671422958374023
AT_AKC,2023-08-04 02:00:00,1,3.5835494995117188,3.3861284255981445
AT_AKC,2023-08-04 03:00:00,1,3.5788497924804688,4.059032440185547
AT_AKC,2023-08-04 04:00:00,1,4.684899806976318,4.045392990112305
AT_AKC,2023-08-04 05:00:00,1,4.581700325012207,5.367802143096924
AT_AKC,2023-08-04 06:00:00,1,3.4935989379882812,4.80498743057251
AT_AKC,2023-08-04 07:00:00,1,3.6180496215820312,3.5367441177368164
