horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
1,AT,AKC,urban,2023-03-16T11:00:00+00:00,2023-03-16T12:00:00+00:00,6.284399509429932,6.917900085449219,6.526148796081543
1,AT,AKC,urban,2023-03-16T12:00:00+00:00,2023-03-16T13:00:00+00:00,6.643098831176758,6.298283100128174,6.284399509429932
1,AT,AKC,urban,2023-03-16T13:00:00+00:00,2023-03-16T14:00:00+00:00,5.94334888458252,6.761799335479736,6.643098831176758
1,AT,AKC,urban,2023-03-16T14:00:00+00:00,2023-03-16T15:00:00+00:00,5.232199668884277,5.993025302886963,5.94334888458252
1,AT,AKC,urban,2023-03-16T15:00:00+00:00,2023-03-16T16:00:00+00:00,5.507100582122803,5.372744560241699,5.232199668884277
1,AT,AKC,urban,2023-03-16T16:00:00+00:00,2023-03-16T17:00:00+00:00,5.873600006103516,5.932257175445557,5.507100582122803
1,AT,AKC,urban,2023-03-16T17:00:00+00:00,2023-03-16T18:00:00+00:00,8.690099716186523,6.694301605224609,5.873600006103516
1,AT,AKC,urban,2023-03-16T18:00:00+00:00,2023-03-16T19:00:00+00:00,10.320650100708008,10.067242622375488,8.690099716186523
1,AT,AKC,urban,2023-03-16T19:00:00+00:00,2023-03-16T20:00:00+00:00,12.265000343322754,11.26440143585205,10.320650100708008
1,AT,AKC,urban,2023-03-16T20:00:00+00:00,2023-03-16T21:00:00+00:00,12.14900016784668,13.019410133361816,12.265000343322754
1,AT,AKC,urban,2023-03-16T21:00:00+00:00,2023-03-16T22:00:00+00:00,12.946999549865724,12.116734504699709,12.14900016784668
1,AT,AKC,urban,2023-03-16T22:00:00+00:00,2023-03-16T23:00:00+00:00,12.657500267028809,13.245102882385254,12.946999549865724
1,AT,AKC,urban,2023-03-16T23:00:00+00:00,2023-03-17T00:00:00+00:00,10.846500396728516,12.473360061645508,12.657500267028809
1,AT,AKC,urban,2023-03-17T00:00:00+00:00,2023-03-17T01:00:00+00:00,8.988499641418457,10.35850715637207,10.846500396728516
1,AT,AKC,urban,2023-03-17T01:00:00+00:00,2023-03-17T02:00:00+00:00,8.579548835754395,8.616357803344727,8.988499641418457
1,AT,AKC,urban,2023-03-17T02:00:00+00:00,2023-03-17T03:00:00+00:00,8.70219898223877,8.662352561950684,8.579548835754395
1,AT,AKC,urban,2023-03-17T03:00:00+00:00,2023-03-17T04:00:00+00:00,9.2264986038208,8.803269386291504,8.70219898223877
1,AT,AKC,urban,2023-03-17T04:00:00+00:00,2023-03-17T05:00:00+00:00,10.0514497756958,9.441455841064451,9.2264986038208
1,AT,AKC,urban,2023-03-17T05:00:00+00:00,2023-03-17T06:00:00+00:00,11.511500358581545,10.580365180969238,10.0514497756958
1,AT,AKC,urban,2023-03-17T06:00:00+00:00,2023-03-17T07:00:00+00:00,10.466099739074709,12.063596725463867,11.511500358581545
1,AT,AKC,urban,2023-03-17T07:00:00+00:00,2023-03-17T08:00:00+00:00,9.695850372314451,10.209878921508787,10.466099739074709
1,AT,AKC,urban,2023-03-17T08:00:00+00:00,2023-03-17T09:00:00+00:00,10.558500289916992,9.335411071777344,9.695850372314451
1,AT,AKC,urban,2023-03-17T09:00:00+00:00,2023-03-17T10:00:00+00:00,9.988698959350586,10.243204116821287,10.558500289916992
1,AT,AKC,urban,2023-03-17T10:00:00+00:00,2023-03-17T11:00:00+00:00,8.65095043182373,9.600112915039062,9.988698959350586
1,AT,AKC,urban,2023-03-17T11:00:00+00:00,2023-03-17T12:00:00+00:00,7.735650062561035,8.211074829101562,8.65095043182373
1,AT,AKC,urban,2023-03-17T12:00:00+00:00,2023-03-17T13:00:00+00:00,7.4732489585876465,7.813098430633545,7.735650062561035
1,AT,AKC,urban,2023-03-17T13:00:00+00:00,2023-03-17T14:00:00+00:00,8.189899444580078,7.67465877532959,7.4732489585876465
1,AT,AKC,urban,2023-03-17T14:00:00+00:00,2023-03-17T15:00:00+00:00,8.127148628234863,8.496729850769043,8.189899444580078
1,AT,AKC,urban,2023-03-17T15:00:00+00:00,2023-03-17T16:00:00+00:00,7.270998954772949,8.259018898010254,8.127148628234863
1,AT,AKC,urban,2023-03-17T16:00:00+00:00,2023-03-17T17:00:00+00:00,7.707249164581299,7.482020378112793,7.270998954772949
1,AT,AKC,urban,2023-03-17T17:00:00+00:00,2023-03-17T18:00:00+00:00,8.043950080871582,8.186716079711914,7.707249164581299
1,AT,AKC,urban,2023-03-17T18:00:00+00:00,2023-03-17T19:00:00+00:00,8.005200386047363,8.457746505737305,8.043950080871582
1,AT,AKC,urban,2023-03-17T19:00:00+00:00,2023-03-17T20:00:00+00:00,7.653698921203613,8.27292251586914,8.005200386047363
1,AT,AKC,urban,2023-03-17T20:00:00+00:00,2023-03-17T21:00:00+00:00,7.260299205780029,7.74906587600708,7.653698921203613
1,AT,AKC,urban,2023-03-17T21:00:00+00:00,2023-03-17T22:00:00+00:00,6.8358988761901855,7.322981834411621,7.260299205780029
1,AT,AKC,urban,2023-03-17T22:00:00+00:00,2023-03-17T23:00:00+00:00,7.254149913787842,6.8754963874816895,6.8358988761901855
1,AT,AKC,urban,2023-03-17T23:00:00+00:00,2023-03-18T00:00:00+00:00,8.460350036621094,7.381587982177734,7.254149913787842
1,AT,AKC,urban,2023-03-18T00:00:00+00:00,2023-03-18T01:00:00+00:00,8.442448616027832,8.721270561218262,8.460350036621094
1,AT,AKC,urban,2023-03-18T01:00:00+00:00,2023-03-18T02:00:00+00:00,8.999798774719238,8.371330261230469,8.442448616027832
1,AT,AKC,urban,2023-03-18T02:00:00+00:00,2023-03-18T03:00:00+00:00,9.261150360107422,9.074695587158203,8.999798774719238
1,AT,AKC,urban,2023-03-18T03:00:00+00:00,2023-03-18T04:00:00+00:00,9.550148963928224,9.239028930664062,9.261150360107422
1,AT,AKC,urban,2023-03-18T04:00:00+00:00,2023-03-18T05:00:00+00:00,9.979748725891112,9.65081787109375,9.550148963928224
1,AT,AKC,urban,2023-03-18T05:00:00+00:00,2023-03-18T06:00:00+00:00,10.147000312805176,10.086092948913574,9.979748725891112
1,AT,AKC,urban,2023-03-18T06:00:00+00:00,2023-03-18T07:00:00+00:00,10.67199993133545,10.202972412109377,10.147000312805176
1,AT,AKC,urban,2023-03-18T07:00:00+00:00,2023-03-18T08:00:00+00:00,10.680500030517578,10.911784172058104,10.67199993133545
1,AT,AKC,urban,2023-03-18T08:00:00+00:00,2023-03-18T09:00:00+00:00,10.97249984741211,10.560624122619627,10.680500030517578
1,AT,AKC,urban,2023-03-18T09:00:00+00:00,2023-03-18T10:00:00+00:00,11.20199966430664,10.851325035095217,10.97249984741211
1,AT,AKC,urban,2023-03-18T10:00:00+00:00,2023-03-18T11:00:00+00:00,11.031999588012695,10.956620216369627,11.20199966430664
1,AT,AKC,urban,2023-03-18T11:00:00+00:00,2023-03-18T12:00:00+00:00,10.99549961090088,10.767797470092772,11.031999588012695
1,AT,AKC,urban,2023-03-18T12:00:00+00:00,2023-03-18T13:00:00+00:00,10.018600463867188,10.8720703125,10.99549961090088
1,AT,AKC,urban,2023-03-18T13:00:00+00:00,2023-03-18T14:00:00+00:00,9.316848754882812,9.739580154418944,10.018600463867188
1,AT,AKC,urban,2023-03-18T14:00:00+00:00,2023-03-18T15:00:00+00:00,9.784250259399414,9.106367111206056,9.316848754882812
1,AT,AKC,urban,2023-03-18T15:00:00+00:00,2023-03-18T16:00:00+00:00,9.471098899841309,9.951727867126465,9.784250259399414
1,AT,AKC,urban,2023-03-18T16:00:00+00:00,2023-03-18T17:00:00+00:00,9.734000205993652,9.589795112609863,9.471098899841309
1,AT,AKC,urban,2023-03-18T17:00:00+00:00,2023-03-18T18:00:00+00:00,10.444499969482422,10.145591735839844,9.734000205993652
1,AT,AKC,urban,2023-03-18T18:00:00+00:00,2023-03-18T19:00:00+00:00,10.971500396728516,11.021026611328123,10.444499969482422
1,AT,AKC,urban,2023-03-18T19:00:00+00:00,2023-03-18T20:00:00+00:00,11.41450023651123,11.272741317749023,10.971500396728516
1,AT,AKC,urban,2023-03-18T20:00:00+00:00,2023-03-18T21:00:00+00:00,12.899999618530272,11.454338073730469,11.41450023651123
1,AT,AKC,urban,2023-03-18T21:00:00+00:00,2023-03-18T22:00:00+00:00,15.195500373840332,13.244000434875488,12.899999618530272
1,AT,AKC,urban,2023-03-18T22:00:00+00:00,2023-03-18T23:00:00+00:00,15.756999969482422,15.54143524169922,15.195500373840332
1,AT,AKC,urban,2023-03-18T23:00:00+00:00,2023-03-19T00:00:00+00:00,15.398500442504885,15.50471305847168,15.756999969482422
1,AT,AKC,urban,2023-03-19T00:00:00+00:00,2023-03-19T01:00:00+00:00,14.878999710083008,15.080142974853516,15.398500442504885
1,AT,AKC,urban,2023-03-19T01:00:00+00:00,2023-03-19T02:00:00+00:00,14.581000328063965,14.52435302734375,14.878999710083008
1,AT,AKC,urban,2023-03-19T02:00:00+00:00,2023-03-19T03:00:00+00:00,14.480999946594238,14.41476058959961,14.581000328063965
1,AT,AKC,urban,2023-03-19T03:00:00+00:00,2023-03-19T04:00:00+00:00,14.589500427246094,14.546409606933594,14.480999946594238
1,AT,AKC,urban,2023-03-19T04:00:00+00:00,2023-03-19T05:00:00+00:00,15.11050033569336,14.7410306930542,14.589500427246094
1,AT,AKC,urban,2023-03-19T05:00:00+00:00,2023-03-19T06:00:00+00:00,15.652000427246094,15.64694881439209,15.11050033569336
1,AT,AKC,urban,2023-03-19T06:00:00+00:00,2023-03-19T07:00:00+00:00,16.572500228881836,16.031349182128906,15.652000427246094
1,AT,AKC,urban,2023-03-19T07:00:00+00:00,2023-03-19T08:00:00+00:00,17.133499145507812,16.87259864807129,16.572500228881836
1,AT,AKC,urban,2023-03-19T08:00:00+00:00,2023-03-19T09:00:00+00:00,18.141000747680664,17.206649780273438,17.133499145507812
1,AT,AKC,urban,2023-03-19T09:00:00+00:00,2023-03-19T10:00:00+00:00,18.374500274658203,18.04904556274414,18.141000747680664
1,AT,AKC,urban,2023-03-19T10:00:00+00:00,2023-03-19T11:00:00+00:00,18.454500198364254,17.811513900756836,18.374500274658203
1,AT,AKC,urban,2023-03-19T11:00:00+00:00,2023-03-19T12:00:00+00:00,17.847999572753906,18.03729248046875,18.454500198364254
1,AT,AKC,urban,2023-03-19T12:00:00+00:00,2023-03-19T13:00:00+00:00,16.350000381469727,17.299110412597656,17.847999572753906
1,AT,AKC,urban,2023-03-19T13:00:00+00:00,2023-03-19T14:00:00+00:00,16.12700080871582,15.388727188110352,16.350000381469727
1,AT,AKC,urban,2023-03-19T14:00:00+00:00,2023-03-19T15:00:00+00:00,15.730999946594238,15.791452407836914,16.12700080871582
1,AT,AKC,urban,2023-03-19T15:00:00+00:00,2023-03-19T16:00:00+00:00,15.896499633789062,15.706724166870115,15.730999946594238
1,AT,AKC,urban,2023-03-19T16:00:00+00:00,2023-03-19T17:00:00+00:00,18.68199920654297,16.484859466552734,15.896499633789062
1,AT,AKC,urban,2023-03-19T17:00:00+00:00,2023-03-19T18:00:00+00:00,20.245500564575195,20.100982666015625,18.68199920654297
1,AT,AKC,urban,2023-03-19T18:00:00+00:00,2023-03-19T19:00:00+00:00,20.058000564575195,21.31627655029297,20.245500564575195
1,AT,AKC,urban,2023-03-19T19:00:00+00:00,2023-03-19T20:00:00+00:00,24.249500274658203,20.114334106445312,20.058000564575195
1,AT,AKC,urban,2023-03-19T20:00:00+00:00,2023-03-19T21:00:00+00:00,20.872499465942383,25.820545196533203,24.249500274658203
1,AT,AKC,urban,2023-03-19T21:00:00+00:00,2023-03-19T22:00:00+00:00,20.045499801635746,18.93852996826172,20.872499465942383
1,AT,AKC,urban,2023-03-19T22:00:00+00:00,2023-03-19T23:00:00+00:00,18.765499114990234,19.939861297607425,20.045499801635746
1,AT,AKC,urban,2023-03-19T23:00:00+00:00,2023-03-20T00:00:00+00:00,20.68899917602539,17.999897003173828,18.765499114990234
1,AT,AKC,urban,2023-03-20T00:00:00+00:00,2023-03-20T01:00:00+00:00,20.8174991607666,21.218509674072266,20.68899917602539
1,AT,AKC,urban,2023-03-20T01:00:00+00:00,2023-03-20T02:00:00+00:00,22.058500289916992,20.198400497436523,20.8174991607666
1,AT,AKC,urban,2023-03-20T02:00:00+00:00,2023-03-20T03:00:00+00:00,23.291000366210938,22.49540901184082,22.058500289916992
1,AT,AKC,urban,2023-03-20T03:00:00+00:00,2023-03-20T04:00:00+00:00,25.33600234985352,23.436166763305664,23.291000366210938
1,AT,AKC,urban,2023-03-20T04:00:00+00:00,2023-03-20T05:00:00+00:00,26.979999542236328,26.078441619873047,25.33600234985352
1,AT,AKC,urban,2023-03-20T05:00:00+00:00,2023-03-20T06:00:00+00:00,28.368000030517575,27.932098388671875,26.979999542236328
1,AT,AKC,urban,2023-03-20T06:00:00+00:00,2023-03-20T07:00:00+00:00,22.334999084472656,27.481952667236328,28.368000030517575
1,AT,AKC,urban,2023-03-20T07:00:00+00:00,2023-03-20T08:00:00+00:00,16.346500396728516,19.78654289245605,22.334999084472656
1,AT,AKC,urban,2023-03-20T08:00:00+00:00,2023-03-20T09:00:00+00:00,10.316499710083008,14.883270263671877,16.346500396728516
1,AT,AKC,urban,2023-03-20T09:00:00+00:00,2023-03-20T10:00:00+00:00,8.346598625183105,9.14126682281494,10.316499710083008
1,AT,AKC,urban,2023-03-20T10:00:00+00:00,2023-03-20T11:00:00+00:00,9.962300300598145,8.13770866394043,8.346598625183105
1,AT,AKC,urban,2023-03-20T11:00:00+00:00,2023-03-20T12:00:00+00:00,12.27299976348877,10.444807052612305,9.962300300598145
1,AT,AKC,urban,2023-03-20T12:00:00+00:00,2023-03-20T13:00:00+00:00,9.683950424194336,11.885560035705566,12.27299976348877
1,AT,AKC,urban,2023-03-20T13:00:00+00:00,2023-03-20T14:00:00+00:00,10.529000282287598,9.794816970825195,9.683950424194336
1,AT,AKC,urban,2023-03-20T14:00:00+00:00,2023-03-20T15:00:00+00:00,8.910650253295898,10.758373260498049,10.529000282287598
1,AT,AKC,urban,2023-03-20T15:00:00+00:00,2023-03-20T16:00:00+00:00,8.239150047302246,9.030878067016602,8.910650253295898
1,AT,AKC,urban,2023-03-20T16:00:00+00:00,2023-03-20T17:00:00+00:00,8.865400314331055,8.387946128845215,8.239150047302246
1,AT,AKC,urban,2023-03-20T17:00:00+00:00,2023-03-20T18:00:00+00:00,10.762499809265137,9.217741012573242,8.865400314331055
1,AT,AKC,urban,2023-03-20T18:00:00+00:00,2023-03-20T19:00:00+00:00,11.362500190734863,11.443832397460938,10.762499809265137
1,AT,AKC,urban,2023-03-20T19:00:00+00:00,2023-03-20T20:00:00+00:00,10.53600025177002,11.430402755737305,11.362500190734863
1,AT,AKC,urban,2023-03-20T20:00:00+00:00,2023-03-20T21:00:00+00:00,9.476149559020996,10.757801055908203,10.53600025177002
1,AT,AKC,urban,2023-03-20T21:00:00+00:00,2023-03-20T22:00:00+00:00,9.079648971557615,9.639886856079102,9.476149559020996
1,AT,AKC,urban,2023-03-20T22:00:00+00:00,2023-03-20T23:00:00+00:00,10.767000198364258,9.501710891723633,9.079648971557615
1,AT,AKC,urban,2023-03-20T23:00:00+00:00,2023-03-21T00:00:00+00:00,9.80609893798828,11.47093677520752,10.767000198364258
1,AT,AKC,urban,2023-03-21T00:00:00+00:00,2023-03-21T01:00:00+00:00,7.959650039672852,9.770194053649902,9.80609893798828
1,AT,AKC,urban,2023-03-21T01:00:00+00:00,2023-03-21T02:00:00+00:00,8.263500213623047,7.660632133483887,7.959650039672852
1,AT,AKC,urban,2023-03-21T02:00:00+00:00,2023-03-21T03:00:00+00:00,9.711798667907717,8.70665454864502,8.263500213623047
1,AT,AKC,urban,2023-03-21T03:00:00+00:00,2023-03-21T04:00:00+00:00,9.73379898071289,10.43441104888916,9.711798667907717
1,AT,AKC,urban,2023-03-21T04:00:00+00:00,2023-03-21T05:00:00+00:00,10.540550231933594,10.13870620727539,9.73379898071289
1,AT,AKC,urban,2023-03-21T05:00:00+00:00,2023-03-21T06:00:00+00:00,13.181500434875488,11.52440071105957,10.540550231933594
1,AT,AKC,urban,2023-03-21T06:00:00+00:00,2023-03-21T07:00:00+00:00,9.655750274658203,13.189163208007812,13.181500434875488
1,AT,AKC,urban,2023-03-21T07:00:00+00:00,2023-03-21T08:00:00+00:00,8.517200469970703,9.26465892791748,9.655750274658203
1,AT,AKC,urban,2023-03-21T08:00:00+00:00,2023-03-21T09:00:00+00:00,8.848698616027832,8.633162498474121,8.517200469970703
1,AT,AKC,urban,2023-03-21T09:00:00+00:00,2023-03-21T10:00:00+00:00,8.36935043334961,8.888538360595703,8.848698616027832
1,AT,AKC,urban,2023-03-21T10:00:00+00:00,2023-03-21T11:00:00+00:00,8.792200088500977,8.490711212158203,8.36935043334961
1,AT,AKC,urban,2023-03-21T11:00:00+00:00,2023-03-21T12:00:00+00:00,7.910200119018555,8.840970993041992,8.792200088500977
1,AT,AKC,urban,2023-03-21T12:00:00+00:00,2023-03-21T13:00:00+00:00,5.763899326324463,7.968545436859131,7.910200119018555
1,AT,AKC,urban,2023-03-21T13:00:00+00:00,2023-03-21T14:00:00+00:00,7.034450054168701,5.776639938354492,5.763899326324463
1,AT,AKC,urban,2023-03-21T14:00:00+00:00,2023-03-21T15:00:00+00:00,7.626198768615723,7.960734367370605,7.034450054168701
1,AT,AKC,urban,2023-03-21T15:00:00+00:00,2023-03-21T16:00:00+00:00,5.842748641967773,8.024243354797363,7.626198768615723
1,AT,AKC,urban,2023-03-21T16:00:00+00:00,2023-03-21T17:00:00+00:00,5.394598960876465,6.067881107330322,5.842748641967773
1,AT,AKC,urban,2023-03-21T17:00:00+00:00,2023-03-21T18:00:00+00:00,8.45259952545166,5.885395526885986,5.394598960876465
1,AT,AKC,urban,2023-03-21T18:00:00+00:00,2023-03-21T19:00:00+00:00,8.925800323486328,10.108078002929688,8.45259952545166
1,AT,AKC,urban,2023-03-21T19:00:00+00:00,2023-03-21T20:00:00+00:00,12.189000129699709,9.672021865844728,8.925800323486328
1,AT,AKC,urban,2023-03-21T20:00:00+00:00,2023-03-21T21:00:00+00:00,12.715999603271484,13.619872093200684,12.189000129699709
1,AT,AKC,urban,2023-03-21T21:00:00+00:00,2023-03-21T22:00:00+00:00,11.993000030517578,13.005989074707031,12.715999603271484
1,AT,AKC,urban,2023-03-21T22:00:00+00:00,2023-03-21T23:00:00+00:00,12.470000267028809,11.711688995361328,11.993000030517578
1,AT,AKC,urban,2023-03-21T23:00:00+00:00,2023-03-22T00:00:00+00:00,8.459198951721191,12.807640075683594,12.470000267028809
1,AT,AKC,urban,2023-03-22T00:00:00+00:00,2023-03-22T01:00:00+00:00,10.784000396728516,7.766709804534912,8.459198951721191
1,AT,AKC,urban,2023-03-22T01:00:00+00:00,2023-03-22T02:00:00+00:00,8.233248710632324,11.673236846923828,10.784000396728516
1,AT,AKC,urban,2023-03-22T02:00:00+00:00,2023-03-22T03:00:00+00:00,8.067049026489258,7.591455936431885,8.233248710632324
1,AT,AKC,urban,2023-03-22T03:00:00+00:00,2023-03-22T04:00:00+00:00,10.624750137329102,8.170143127441406,8.067049026489258
1,AT,AKC,urban,2023-03-22T04:00:00+00:00,2023-03-22T05:00:00+00:00,13.86050033569336,11.636155128479004,10.624750137329102
1,AT,AKC,urban,2023-03-22T05:00:00+00:00,2023-03-22T06:00:00+00:00,19.587499618530277,14.95157241821289,13.86050033569336
1,AT,AKC,urban,2023-03-22T06:00:00+00:00,2023-03-22T07:00:00+00:00,23.99850082397461,19.98656272888184,19.587499618530277
1,AT,AKC,urban,2023-03-22T07:00:00+00:00,2023-03-22T08:00:00+00:00,16.354999542236328,21.565235137939453,23.99850082397461
1,AT,AKC,urban,2023-03-22T08:00:00+00:00,2023-03-22T09:00:00+00:00,28.816001892089844,14.113733291625977,16.354999542236328
1,AT,AKC,urban,2023-03-22T09:00:00+00:00,2023-03-22T10:00:00+00:00,17.6299991607666,17.601825714111328,28.816001892089844
1,AT,AKC,urban,2023-03-22T10:00:00+00:00,2023-03-22T11:00:00+00:00,10.601499557495115,15.535408973693848,17.6299991607666
1,AT,AKC,urban,2023-03-22T11:00:00+00:00,2023-03-22T12:00:00+00:00,10.699000358581545,10.589804649353027,10.601499557495115
1,AT,AKC,urban,2023-03-22T12:00:00+00:00,2023-03-22T13:00:00+00:00,7.794149875640869,10.70395565032959,10.699000358581545
1,AT,AKC,urban,2023-03-22T13:00:00+00:00,2023-03-22T14:00:00+00:00,8.28394889831543,7.765267372131348,7.794149875640869
1,AT,AKC,urban,2023-03-22T14:00:00+00:00,2023-03-22T15:00:00+00:00,6.083448886871338,8.275146484375,8.28394889831543
1,AT,AKC,urban,2023-03-22T15:00:00+00:00,2023-03-22T16:00:00+00:00,6.842148303985596,6.0149431228637695,6.083448886871338
1,AT,AKC,urban,2023-03-22T16:00:00+00:00,2023-03-22T17:00:00+00:00,8.629948616027832,7.208292007446289,6.842148303985596
1,AT,AKC,urban,2023-03-22T17:00:00+00:00,2023-03-22T18:00:00+00:00,9.032150268554688,9.698436737060549,8.629948616027832
1,AT,AKC,urban,2023-03-22T18:00:00+00:00,2023-03-22T19:00:00+00:00,9.824548721313477,9.751147270202637,9.032150268554688
1,AT,AKC,urban,2023-03-22T19:00:00+00:00,2023-03-22T20:00:00+00:00,13.173500061035156,10.373289108276367,9.824548721313477
1,AT,AKC,urban,2023-03-22T20:00:00+00:00,2023-03-22T21:00:00+00:00,12.409500122070312,15.257719039916992,13.173500061035156
1,AT,AKC,urban,2023-03-22T21:00:00+00:00,2023-03-22T22:00:00+00:00,11.529999732971191,12.604305267333984,12.409500122070312
1,AT,AKC,urban,2023-03-22T22:00:00+00:00,2023-03-22T23:00:00+00:00,10.98040008544922,11.75920581817627,11.529999732971191
1,AT,AKC,urban,2023-03-22T23:00:00+00:00,2023-03-23T00:00:00+00:00,11.45199966430664,11.212806701660156,10.98040008544922
1,AT,AKC,urban,2023-03-23T00:00:00+00:00,2023-03-23T01:00:00+00:00,9.011499404907228,11.971447944641112,11.45199966430664
1,AT,AKC,urban,2023-03-23T01:00:00+00:00,2023-03-23T02:00:00+00:00,10.378499984741213,8.528043746948242,9.011499404907228
1,AT,AKC,urban,2023-03-23T02:00:00+00:00,2023-03-23T03:00:00+00:00,11.687000274658203,11.394052505493164,10.378499984741213
1,AT,AKC,urban,2023-03-23T03:00:00+00:00,2023-03-23T04:00:00+00:00,11.86299991607666,12.782732009887695,11.687000274658203
1,AT,AKC,urban,2023-03-23T04:00:00+00:00,2023-03-23T05:00:00+00:00,12.78499984741211,12.91743278503418,11.86299991607666
1,AT,AKC,urban,2023-03-23T05:00:00+00:00,2023-03-23T06:00:00+00:00,18.3700008392334,13.875487327575684,12.78499984741211
1,AT,AKC,urban,2023-03-23T06:00:00+00:00,2023-03-23T07:00:00+00:00,19.849000930786133,19.72916412353516,18.3700008392334
1,AT,AKC,urban,2023-03-23T07:00:00+00:00,2023-03-23T08:00:00+00:00,20.073999404907227,19.981388092041016,19.849000930786133
1,AT,AKC,urban,2023-03-23T08:00:00+00:00,2023-03-23T09:00:00+00:00,21.31800079345703,19.17238998413086,20.073999404907227
1,AT,AKC,urban,2023-03-23T09:00:00+00:00,2023-03-23T10:00:00+00:00,21.725500106811523,19.506309509277344,21.31800079345703
1,AT,AKC,urban,2023-03-23T10:00:00+00:00,2023-03-23T11:00:00+00:00,17.6825008392334,19.16963195800781,21.725500106811523
1,AT,AKC,urban,2023-03-23T11:00:00+00:00,2023-03-23T12:00:00+00:00,12.541500091552734,14.934328079223633,17.6825008392334
1,AT,AKC,urban,2023-03-23T12:00:00+00:00,2023-03-23T13:00:00+00:00,10.697500228881836,10.700897216796877,12.541500091552734
1,AT,AKC,urban,2023-03-23T13:00:00+00:00,2023-03-23T14:00:00+00:00,9.56554889678955,10.32585334777832,10.697500228881836
1,AT,AKC,urban,2023-03-23T14:00:00+00:00,2023-03-23T15:00:00+00:00,8.695599555969238,9.41269874572754,9.56554889678955
1,AT,AKC,urban,2023-03-23T15:00:00+00:00,2023-03-23T16:00:00+00:00,10.193900108337402,8.513480186462402,8.695599555969238
1,AT,AKC,urban,2023-03-23T16:00:00+00:00,2023-03-23T17:00:00+00:00,15.136500358581545,10.75579833984375,10.193900108337402
1,AT,AKC,urban,2023-03-23T17:00:00+00:00,2023-03-23T18:00:00+00:00,18.516000747680664,16.452363967895508,15.136500358581545
1,AT,AKC,urban,2023-03-23T18:00:00+00:00,2023-03-23T19:00:00+00:00,19.534500122070312,20.19374084472656,18.516000747680664
1,AT,AKC,urban,2023-03-23T19:00:00+00:00,2023-03-23T20:00:00+00:00,16.649499893188477,20.033958435058597,19.534500122070312
1,AT,AKC,urban,2023-03-23T20:00:00+00:00,2023-03-23T21:00:00+00:00,18.011999130249023,15.64472770690918,16.649499893188477
1,AT,AKC,urban,2023-03-23T21:00:00+00:00,2023-03-23T22:00:00+00:00,20.2549991607666,18.68804359436035,18.011999130249023
1,AT,AKC,urban,2023-03-23T22:00:00+00:00,2023-03-23T23:00:00+00:00,20.38249969482422,21.29592704772949,20.2549991607666
1,AT,AKC,urban,2023-03-23T23:00:00+00:00,2023-03-24T00:00:00+00:00,26.33699989318848,19.481311798095703,20.38249969482422
1,AT,AKC,urban,2023-03-24T00:00:00+00:00,2023-03-24T01:00:00+00:00,25.340499877929688,27.21385383605957,26.33699989318848
1,AT,AKC,urban,2023-03-24T01:00:00+00:00,2023-03-24T02:00:00+00:00,27.229999542236328,23.704273223876957,25.340499877929688
1,AT,AKC,urban,2023-03-24T02:00:00+00:00,2023-03-24T03:00:00+00:00,28.67850112915039,26.89020347595215,27.229999542236328
1,AT,AKC,urban,2023-03-24T03:00:00+00:00,2023-03-24T04:00:00+00:00,28.54750061035156,28.74243927001953,28.67850112915039
1,AT,AKC,urban,2023-03-24T04:00:00+00:00,2023-03-24T05:00:00+00:00,25.793500900268555,27.859909057617188,28.54750061035156
1,AT,AKC,urban,2023-03-24T05:00:00+00:00,2023-03-24T06:00:00+00:00,23.458999633789062,25.541290283203125,25.793500900268555
1,AT,AKC,urban,2023-03-24T06:00:00+00:00,2023-03-24T07:00:00+00:00,23.900999069213867,22.374122619628903,23.458999633789062
1,AT,AKC,urban,2023-03-24T07:00:00+00:00,2023-03-24T08:00:00+00:00,23.58550071716309,22.569744110107425,23.900999069213867
1,AT,AKC,urban,2023-03-24T08:00:00+00:00,2023-03-24T09:00:00+00:00,25.57999992370605,23.112394332885746,23.58550071716309
1,AT,AKC,urban,2023-03-24T09:00:00+00:00,2023-03-24T10:00:00+00:00,23.809499740600582,25.512523651123047,25.57999992370605
1,AT,AKC,urban,2023-03-24T10:00:00+00:00,2023-03-24T11:00:00+00:00,21.481502532958984,22.010906219482425,23.809499740600582
1,AT,AKC,urban,2023-03-24T11:00:00+00:00,2023-03-24T12:00:00+00:00,19.8700008392334,19.793067932128903,21.481502532958984
1,AT,AKC,urban,2023-03-24T12:00:00+00:00,2023-03-24T13:00:00+00:00,18.91200065612793,18.19812774658203,19.8700008392334
1,AT,AKC,urban,2023-03-24T13:00:00+00:00,2023-03-24T14:00:00+00:00,17.75550079345703,17.786258697509766,18.91200065612793
1,AT,AKC,urban,2023-03-24T14:00:00+00:00,2023-03-24T15:00:00+00:00,8.201250076293945,15.98094654083252,17.75550079345703
1,AT,AKC,urban,2023-03-24T15:00:00+00:00,2023-03-24T16:00:00+00:00,3.3724489212036133,7.531121253967285,8.201250076293945
1,AT,AKC,urban,2023-03-24T16:00:00+00:00,2023-03-24T17:00:00+00:00,4.900798797607422,3.68796443939209,3.3724489212036133
1,AT,AKC,urban,2023-03-24T17:00:00+00:00,2023-03-24T18:00:00+00:00,5.005399703979492,5.969421863555908,4.900798797607422
