horizon,Country,SiteNumber,StationArea_Label,t_anchor_utc,t_target_utc,y_true,y_pred,y_persistence
6,AT,AKC,urban,2023-02-16T17:00:00+00:00,2023-02-16T23:00:00+00:00,33.686500549316406,29.588054656982422,28.804500579833984
6,AT,AKC,urban,2023-02-16T18:00:00+00:00,2023-02-17T00:00:00+00:00,33.089500427246094,26.57547378540039,28.980499267578125
6,AT,AKC,urban,2023-02-16T19:00:00+00:00,2023-02-17T01:00:00+00:00,32.34600067138672,26.92459487915039,32.597999572753906
6,AT,AKC,urban,2023-02-16T20:00:00+00:00,2023-02-17T02:00:00+00:00,31.68549919128418,25.73262596130371,34.698001861572266
6,AT,AKC,urban,2023-02-16T21:00:00+00:00,2023-02-17T03:00:00+00:00,30.281999588012695,24.601032257080078,34.78200149536133
6,AT,AKC,urban,2023-02-16T22:00:00+00:00,2023-02-17T04:00:00+00:00,22.364999771118164,23.801143646240234,34.119998931884766
6,AT,AKC,urban,2023-02-16T23:00:00+00:00,2023-02-17T05:00:00+00:00,14.725150108337402,23.405548095703125,33.686500549316406
6,AT,AKC,urban,2023-02-17T00:00:00+00:00,2023-02-17T06:00:00+00:00,9.88010025024414,23.735340118408203,33.089500427246094
6,AT,AKC,urban,2023-02-17T01:00:00+00:00,2023-02-17T07:00:00+00:00,10.120550155639648,23.17974090576172,32.34600067138672
6,AT,AKC,urban,2023-02-17T02:00:00+00:00,2023-02-17T08:00:00+00:00,9.541199684143066,22.558177947998047,31.68549919128418
6,AT,AKC,urban,2023-02-17T03:00:00+00:00,2023-02-17T09:00:00+00:00,9.192998886108398,21.721569061279297,30.281999588012695
6,AT,AKC,urban,2023-02-17T04:00:00+00:00,2023-02-17T10:00:00+00:00,8.367098808288574,18.366193771362305,22.364999771118164
6,AT,AKC,urban,2023-02-17T05:00:00+00:00,2023-02-17T11:00:00+00:00,7.666549205780029,15.311058044433594,14.725150108337402
6,AT,AKC,urban,2023-02-17T06:00:00+00:00,2023-02-17T12:00:00+00:00,6.854249000549316,11.532979011535645,9.88010025024414
6,AT,AKC,urban,2023-02-17T07:00:00+00:00,2023-02-17T13:00:00+00:00,5.942249298095703,11.43032169342041,10.120550155639648
6,AT,AKC,urban,2023-02-17T08:00:00+00:00,2023-02-17T14:00:00+00:00,4.60290002822876,10.656193733215332,9.541199684143066
6,AT,AKC,urban,2023-02-17T09:00:00+00:00,2023-02-17T15:00:00+00:00,4.287899017333984,10.417153358459473,9.192998886108398
6,AT,AKC,urban,2023-02-17T10:00:00+00:00,2023-02-17T16:00:00+00:00,5.031700134277344,9.947750091552734,8.367098808288574
6,AT,AKC,urban,2023-02-17T11:00:00+00:00,2023-02-17T17:00:00+00:00,5.817500114440918,9.096643447875977,7.666549205780029
6,AT,AKC,urban,2023-02-17T12:00:00+00:00,2023-02-17T18:00:00+00:00,5.816999912261963,8.712953567504883,6.854249000549316
6,AT,AKC,urban,2023-02-17T13:00:00+00:00,2023-02-17T19:00:00+00:00,5.032999038696289,8.07943344116211,5.942249298095703
6,AT,AKC,urban,2023-02-17T14:00:00+00:00,2023-02-17T20:00:00+00:00,4.558350086212158,7.132416248321533,4.60290002822876
6,AT,AKC,urban,2023-02-17T15:00:00+00:00,2023-02-17T21:00:00+00:00,4.5903000831604,6.511970520019531,4.287899017333984
6,AT,AKC,urban,2023-02-17T16:00:00+00:00,2023-02-17T22:00:00+00:00,4.066248893737793,6.663984298706055,5.031700134277344
6,AT,AKC,urban,2023-02-17T17:00:00+00:00,2023-02-17T23:00:00+00:00,3.404449462890625,7.366924285888672,5.817500114440918
6,AT,AKC,urban,2023-02-17T18:00:00+00:00,2023-02-18T00:00:00+00:00,3.1291990280151367,7.105967998504639,5.816999912261963
6,AT,AKC,urban,2023-02-17T19:00:00+00:00,2023-02-18T01:00:00+00:00,2.987600326538086,6.064761638641357,5.032999038696289
6,AT,AKC,urban,2023-02-17T20:00:00+00:00,2023-02-18T02:00:00+00:00,2.7707996368408203,5.3688459396362305,4.558350086212158
6,AT,AKC,urban,2023-02-17T21:00:00+00:00,2023-02-18T03:00:00+00:00,2.7850494384765625,5.2529072761535645,4.5903000831604
6,AT,AKC,urban,2023-02-17T22:00:00+00:00,2023-02-18T04:00:00+00:00,2.5488996505737305,4.745234966278076,4.066248893737793
6,AT,AKC,urban,2023-02-17T23:00:00+00:00,2023-02-18T05:00:00+00:00,2.1518993377685547,4.37187385559082,3.404449462890625
6,AT,AKC,urban,2023-02-18T00:00:00+00:00,2023-02-18T06:00:00+00:00,2.5046005249023438,4.214988708496094,3.1291990280151367
6,AT,AKC,urban,2023-02-18T01:00:00+00:00,2023-02-18T07:00:00+00:00,2.512099266052246,3.9864110946655273,2.987600326538086
6,AT,AKC,urban,2023-02-18T02:00:00+00:00,2023-02-18T08:00:00+00:00,2.7325992584228516,3.800623893737793,2.7707996368408203
6,AT,AKC,urban,2023-02-18T03:00:00+00:00,2023-02-18T09:00:00+00:00,3.01300048828125,3.7676048278808594,2.7850494384765625
6,AT,AKC,urban,2023-02-18T04:00:00+00:00,2023-02-18T10:00:00+00:00,3.2692489624023438,3.583263397216797,2.5488996505737305
6,AT,AKC,urban,2023-02-18T05:00:00+00:00,2023-02-18T11:00:00+00:00,3.2925500869750977,3.646566390991211,2.1518993377685547
6,AT,AKC,urban,2023-02-18T06:00:00+00:00,2023-02-18T12:00:00+00:00,2.961050033569336,3.8518667221069336,2.5046005249023438
6,AT,AKC,urban,2023-02-18T07:00:00+00:00,2023-02-18T13:00:00+00:00,2.4315500259399414,3.7558488845825195,2.512099266052246
6,AT,AKC,urban,2023-02-18T08:00:00+00:00,2023-02-18T14:00:00+00:00,2.1196489334106445,3.7158031463623047,2.7325992584228516
6,AT,AKC,urban,2023-02-18T09:00:00+00:00,2023-02-18T15:00:00+00:00,1.9617986679077148,3.8462467193603516,3.01300048828125
6,AT,AKC,urban,2023-02-18T10:00:00+00:00,2023-02-18T16:00:00+00:00,2.131349563598633,4.505955219268799,3.2692489624023438
6,AT,AKC,urban,2023-02-18T11:00:00+00:00,2023-02-18T17:00:00+00:00,2.206549644470215,4.547144412994385,3.2925500869750977
6,AT,AKC,urban,2023-02-18T12:00:00+00:00,2023-02-18T18:00:00+00:00,2.3151988983154297,4.721836566925049,2.961050033569336
6,AT,AKC,urban,2023-02-18T13:00:00+00:00,2023-02-18T19:00:00+00:00,2.3864498138427734,4.334265232086182,2.4315500259399414
6,AT,AKC,urban,2023-02-18T14:00:00+00:00,2023-02-18T20:00:00+00:00,2.1229991912841797,4.601292133331299,2.1196489334106445
6,AT,AKC,urban,2023-02-18T15:00:00+00:00,2023-02-18T21:00:00+00:00,1.654250144958496,4.028014183044434,1.9617986679077148
6,AT,AKC,urban,2023-02-18T16:00:00+00:00,2023-02-18T22:00:00+00:00,1.564499855041504,4.06697940826416,2.131349563598633
6,AT,AKC,urban,2023-02-18T17:00:00+00:00,2023-02-18T23:00:00+00:00,1.6740999221801758,3.7608909606933594,2.206549644470215
6,AT,AKC,urban,2023-02-18T18:00:00+00:00,2023-02-19T00:00:00+00:00,1.885549545288086,3.1173086166381836,2.3151988983154297
6,AT,AKC,urban,2023-02-18T19:00:00+00:00,2023-02-19T01:00:00+00:00,1.9452495574951172,2.942289352416992,2.3864498138427734
6,AT,AKC,urban,2023-02-18T20:00:00+00:00,2023-02-19T02:00:00+00:00,2.085050582885742,2.5870237350463867,2.1229991912841797
6,AT,AKC,urban,2023-02-18T21:00:00+00:00,2023-02-19T03:00:00+00:00,3.409799575805664,2.053683280944824,1.654250144958496
6,AT,AKC,urban,2023-02-18T22:00:00+00:00,2023-02-19T04:00:00+00:00,4.175250053405762,1.954665184020996,1.564499855041504
6,AT,AKC,urban,2023-02-18T23:00:00+00:00,2023-02-19T05:00:00+00:00,4.006750106811523,2.64840030670166,1.6740999221801758
6,AT,AKC,urban,2023-02-19T00:00:00+00:00,2023-02-19T06:00:00+00:00,3.4307994842529297,3.4379196166992188,1.885549545288086
6,AT,AKC,urban,2023-02-19T01:00:00+00:00,2023-02-19T07:00:00+00:00,2.876049041748047,3.5840282440185547,1.9452495574951172
6,AT,AKC,urban,2023-02-19T02:00:00+00:00,2023-02-19T08:00:00+00:00,1.9432487487792969,3.781661033630371,2.085050582885742
6,AT,AKC,urban,2023-02-19T03:00:00+00:00,2023-02-19T09:00:00+00:00,1.970250129699707,4.561896800994873,3.409799575805664
6,AT,AKC,urban,2023-02-19T04:00:00+00:00,2023-02-19T10:00:00+00:00,1.3697996139526367,5.215569019317627,4.175250053405762
6,AT,AKC,urban,2023-02-19T05:00:00+00:00,2023-02-19T11:00:00+00:00,1.5533485412597656,5.145441055297852,4.006750106811523
6,AT,AKC,urban,2023-02-19T06:00:00+00:00,2023-02-19T12:00:00+00:00,1.8582487106323242,4.60068416595459,3.4307994842529297
6,AT,AKC,urban,2023-02-19T07:00:00+00:00,2023-02-19T13:00:00+00:00,1.433150291442871,3.8841066360473633,2.876049041748047
6,AT,AKC,urban,2023-02-19T08:00:00+00:00,2023-02-19T14:00:00+00:00,1.7427997589111328,2.912626266479492,1.9432487487792969
6,AT,AKC,urban,2023-02-19T09:00:00+00:00,2023-02-19T15:00:00+00:00,1.6743993759155273,2.9835500717163086,1.970250129699707
6,AT,AKC,urban,2023-02-19T10:00:00+00:00,2023-02-19T16:00:00+00:00,1.2790002822875977,2.576046943664551,1.3697996139526367
6,AT,AKC,urban,2023-02-19T11:00:00+00:00,2023-02-19T17:00:00+00:00,1.3938989639282227,2.74318790435791,1.5533485412597656
6,AT,AKC,urban,2023-02-19T12:00:00+00:00,2023-02-19T18:00:00+00:00,1.7023000717163086,3.2531986236572266,1.8582487106323242
6,AT,AKC,urban,2023-02-19T13:00:00+00:00,2023-02-19T19:00:00+00:00,2.123049736022949,3.1502561569213867,1.433150291442871
6,AT,AKC,urban,2023-02-19T14:00:00+00:00,2023-02-19T20:00:00+00:00,3.2864990234375,3.483682632446289,1.7427997589111328
6,AT,AKC,urban,2023-02-19T15:00:00+00:00,2023-02-19T21:00:00+00:00,5.428699970245361,2.945685386657715,1.6743993759155273
6,AT,AKC,urban,2023-02-19T16:00:00+00:00,2023-02-19T22:00:00+00:00,5.012148857116699,2.4094839096069336,1.2790002822875977
6,AT,AKC,urban,2023-02-19T17:00:00+00:00,2023-02-19T23:00:00+00:00,5.018650054931641,2.748504638671875,1.3938989639282227
6,AT,AKC,urban,2023-02-19T18:00:00+00:00,2023-02-20T00:00:00+00:00,4.90654993057251,2.7752437591552734,1.7023000717163086
6,AT,AKC,urban,2023-02-19T19:00:00+00:00,2023-02-20T01:00:00+00:00,4.727449417114258,2.7890682220458984,2.123049736022949
6,AT,AKC,urban,2023-02-19T20:00:00+00:00,2023-02-20T02:00:00+00:00,5.014648914337158,3.578348159790039,3.2864990234375
6,AT,AKC,urban,2023-02-19T21:00:00+00:00,2023-02-20T03:00:00+00:00,5.933849811553955,4.876538276672363,5.428699970245361
6,AT,AKC,urban,2023-02-19T22:00:00+00:00,2023-02-20T04:00:00+00:00,7.2308502197265625,4.4871134757995605,5.012148857116699
6,AT,AKC,urban,2023-02-19T23:00:00+00:00,2023-02-20T05:00:00+00:00,7.5433502197265625,6.218706130981445,5.018650054931641
6,AT,AKC,urban,2023-02-20T00:00:00+00:00,2023-02-20T06:00:00+00:00,7.74324893951416,7.414501667022705,4.90654993057251
6,AT,AKC,urban,2023-02-20T01:00:00+00:00,2023-02-20T07:00:00+00:00,7.622249126434326,7.376516342163086,4.727449417114258
6,AT,AKC,urban,2023-02-20T02:00:00+00:00,2023-02-20T08:00:00+00:00,5.93704891204834,7.639474391937256,5.014648914337158
6,AT,AKC,urban,2023-02-20T03:00:00+00:00,2023-02-20T09:00:00+00:00,5.909249782562256,8.34707260131836,5.933849811553955
6,AT,AKC,urban,2023-02-20T04:00:00+00:00,2023-02-20T10:00:00+00:00,5.773598670959473,8.228813171386719,7.2308502197265625
6,AT,AKC,urban,2023-02-20T05:00:00+00:00,2023-02-20T11:00:00+00:00,5.205748558044434,6.894423484802246,7.5433502197265625
6,AT,AKC,urban,2023-02-20T06:00:00+00:00,2023-02-20T12:00:00+00:00,4.982600688934326,7.54847526550293,7.74324893951416
6,AT,AKC,urban,2023-02-20T07:00:00+00:00,2023-02-20T13:00:00+00:00,4.821800231933594,7.276374340057373,7.622249126434326
6,AT,AKC,urban,2023-02-20T08:00:00+00:00,2023-02-20T14:00:00+00:00,4.085100173950195,5.998639106750488,5.93704891204834
6,AT,AKC,urban,2023-02-20T09:00:00+00:00,2023-02-20T15:00:00+00:00,3.787599563598633,6.0972065925598145,5.909249782562256
6,AT,AKC,urban,2023-02-20T10:00:00+00:00,2023-02-20T16:00:00+00:00,3.956249237060547,5.91085958480835,5.773598670959473
6,AT,AKC,urban,2023-02-20T11:00:00+00:00,2023-02-20T17:00:00+00:00,4.249448776245117,5.707996845245361,5.205748558044434
6,AT,AKC,urban,2023-02-20T12:00:00+00:00,2023-02-20T18:00:00+00:00,4.219399929046631,6.176021575927734,4.982600688934326
6,AT,AKC,urban,2023-02-20T13:00:00+00:00,2023-02-20T19:00:00+00:00,4.030399322509766,6.577922344207764,4.821800231933594
6,AT,AKC,urban,2023-02-20T14:00:00+00:00,2023-02-20T20:00:00+00:00,3.640199661254883,6.2564849853515625,4.085100173950195
6,AT,AKC,urban,2023-02-20T15:00:00+00:00,2023-02-20T21:00:00+00:00,3.565548896789551,5.607538223266602,3.787599563598633
6,AT,AKC,urban,2023-02-20T16:00:00+00:00,2023-02-20T22:00:00+00:00,3.8393993377685547,5.379232883453369,3.956249237060547
6,AT,AKC,urban,2023-02-20T17:00:00+00:00,2023-02-20T23:00:00+00:00,3.703049659729004,5.263697624206543,4.249448776245117
6,AT,AKC,urban,2023-02-20T18:00:00+00:00,2023-02-21T00:00:00+00:00,3.8865489959716797,4.553933620452881,4.219399929046631
6,AT,AKC,urban,2023-02-20T19:00:00+00:00,2023-02-21T01:00:00+00:00,4.101449012756348,4.183363437652588,4.030399322509766
6,AT,AKC,urban,2023-02-20T20:00:00+00:00,2023-02-21T02:00:00+00:00,4.156000137329102,3.85906982421875,3.640199661254883
6,AT,AKC,urban,2023-02-20T21:00:00+00:00,2023-02-21T03:00:00+00:00,4.422450065612793,3.7564544677734375,3.565548896789551
6,AT,AKC,urban,2023-02-20T22:00:00+00:00,2023-02-21T04:00:00+00:00,4.420848369598389,3.9242353439331055,3.8393993377685547
6,AT,AKC,urban,2023-02-20T23:00:00+00:00,2023-02-21T05:00:00+00:00,4.956298828125,4.513838291168213,3.703049659729004
6,AT,AKC,urban,2023-02-21T00:00:00+00:00,2023-02-21T06:00:00+00:00,5.850450038909912,4.855890274047852,3.8865489959716797
6,AT,AKC,urban,2023-02-21T01:00:00+00:00,2023-02-21T07:00:00+00:00,6.370150089263916,5.0841522216796875,4.101449012756348
6,AT,AKC,urban,2023-02-21T02:00:00+00:00,2023-02-21T08:00:00+00:00,6.356400012969971,5.294011116027832,4.156000137329102
6,AT,AKC,urban,2023-02-21T03:00:00+00:00,2023-02-21T09:00:00+00:00,6.992198944091797,5.50325870513916,4.422450065612793
6,AT,AKC,urban,2023-02-21T04:00:00+00:00,2023-02-21T10:00:00+00:00,6.84060001373291,5.416030406951904,4.420848369598389
6,AT,AKC,urban,2023-02-21T05:00:00+00:00,2023-02-21T11:00:00+00:00,5.833099842071533,5.64808464050293,4.956298828125
6,AT,AKC,urban,2023-02-21T06:00:00+00:00,2023-02-21T12:00:00+00:00,5.109799861907959,5.992640972137451,5.850450038909912
6,AT,AKC,urban,2023-02-21T07:00:00+00:00,2023-02-21T13:00:00+00:00,3.505849838256836,6.338230609893799,6.370150089263916
6,AT,AKC,urban,2023-02-21T08:00:00+00:00,2023-02-21T14:00:00+00:00,3.2778491973876953,6.40252685546875,6.356400012969971
6,AT,AKC,urban,2023-02-21T09:00:00+00:00,2023-02-21T15:00:00+00:00,3.356649398803711,7.061201572418213,6.992198944091797
6,AT,AKC,urban,2023-02-21T10:00:00+00:00,2023-02-21T16:00:00+00:00,3.7524490356445312,6.967144012451172,6.84060001373291
6,AT,AKC,urban,2023-02-21T11:00:00+00:00,2023-02-21T17:00:00+00:00,4.0383501052856445,6.494002342224121,5.833099842071533
6,AT,AKC,urban,2023-02-21T12:00:00+00:00,2023-02-21T18:00:00+00:00,4.302350044250488,6.2793498039245605,5.109799861907959
6,AT,AKC,urban,2023-02-21T13:00:00+00:00,2023-02-21T19:00:00+00:00,4.500148773193359,5.094114303588867,3.505849838256836
6,AT,AKC,urban,2023-02-21T14:00:00+00:00,2023-02-21T20:00:00+00:00,4.398049831390381,5.3263444900512695,3.2778491973876953
6,AT,AKC,urban,2023-02-21T15:00:00+00:00,2023-02-21T21:00:00+00:00,3.9594993591308594,5.413722515106201,3.356649398803711
6,AT,AKC,urban,2023-02-21T16:00:00+00:00,2023-02-21T22:00:00+00:00,3.5214500427246094,5.856897354125977,3.7524490356445312
6,AT,AKC,urban,2023-02-21T17:00:00+00:00,2023-02-21T23:00:00+00:00,3.811199188232422,6.230956077575684,4.0383501052856445
6,AT,AKC,urban,2023-02-21T18:00:00+00:00,2023-02-22T00:00:00+00:00,3.6659984588623047,5.752869606018066,4.302350044250488
6,AT,AKC,urban,2023-02-21T19:00:00+00:00,2023-02-22T01:00:00+00:00,3.5645484924316406,5.187139511108398,4.500148773193359
6,AT,AKC,urban,2023-02-21T20:00:00+00:00,2023-02-22T02:00:00+00:00,3.505049705505371,4.852103233337402,4.398049831390381
6,AT,AKC,urban,2023-02-21T21:00:00+00:00,2023-02-22T03:00:00+00:00,3.968698501586914,4.37031364440918,3.9594993591308594
6,AT,AKC,urban,2023-02-21T22:00:00+00:00,2023-02-22T04:00:00+00:00,4.379049777984619,4.204837322235107,3.5214500427246094
6,AT,AKC,urban,2023-02-21T23:00:00+00:00,2023-02-22T05:00:00+00:00,4.892449855804443,5.192469596862793,3.811199188232422
6,AT,AKC,urban,2023-02-22T00:00:00+00:00,2023-02-22T06:00:00+00:00,6.54010009765625,6.013955116271973,3.6659984588623047
6,AT,AKC,urban,2023-02-22T01:00:00+00:00,2023-02-22T07:00:00+00:00,7.2439494132995605,5.98670768737793,3.5645484924316406
6,AT,AKC,urban,2023-02-22T02:00:00+00:00,2023-02-22T08:00:00+00:00,6.999999523162842,5.588794231414795,3.505049705505371
6,AT,AKC,urban,2023-02-22T03:00:00+00:00,2023-02-22T09:00:00+00:00,9.6996488571167,5.970263481140137,3.968698501586914
6,AT,AKC,urban,2023-02-22T04:00:00+00:00,2023-02-22T10:00:00+00:00,8.522600173950195,6.399955749511719,4.379049777984619
6,AT,AKC,urban,2023-02-22T05:00:00+00:00,2023-02-22T11:00:00+00:00,6.278200149536133,6.70661735534668,4.892449855804443
6,AT,AKC,urban,2023-02-22T06:00:00+00:00,2023-02-22T12:00:00+00:00,6.804450511932373,7.463970184326172,6.54010009765625
6,AT,AKC,urban,2023-02-22T07:00:00+00:00,2023-02-22T13:00:00+00:00,5.898698806762695,7.527934551239014,7.2439494132995605
6,AT,AKC,urban,2023-02-22T08:00:00+00:00,2023-02-22T14:00:00+00:00,4.30889892578125,7.649484634399414,6.999999523162842
6,AT,AKC,urban,2023-02-22T09:00:00+00:00,2023-02-22T15:00:00+00:00,5.065400123596191,9.05756664276123,9.6996488571167
6,AT,AKC,urban,2023-02-22T10:00:00+00:00,2023-02-22T16:00:00+00:00,6.410449028015137,8.941922187805176,8.522600173950195
6,AT,AKC,urban,2023-02-22T11:00:00+00:00,2023-02-22T17:00:00+00:00,8.208250045776367,8.22807788848877,6.278200149536133
6,AT,AKC,urban,2023-02-22T12:00:00+00:00,2023-02-22T18:00:00+00:00,10.463000297546387,9.070876121520996,6.804450511932373
6,AT,AKC,urban,2023-02-22T13:00:00+00:00,2023-02-22T19:00:00+00:00,15.246000289916992,9.382098197937012,5.898698806762695
6,AT,AKC,urban,2023-02-22T14:00:00+00:00,2023-02-22T20:00:00+00:00,15.248499870300293,8.213846206665039,4.30889892578125
6,AT,AKC,urban,2023-02-22T15:00:00+00:00,2023-02-22T21:00:00+00:00,16.260000228881836,8.670736312866211,5.065400123596191
6,AT,AKC,urban,2023-02-22T16:00:00+00:00,2023-02-22T22:00:00+00:00,15.306500434875488,9.395591735839844,6.410449028015137
6,AT,AKC,urban,2023-02-22T17:00:00+00:00,2023-02-22T23:00:00+00:00,15.609000205993652,10.248876571655273,8.208250045776367
6,AT,AKC,urban,2023-02-22T18:00:00+00:00,2023-02-23T00:00:00+00:00,15.97599983215332,11.174360275268555,10.463000297546387
6,AT,AKC,urban,2023-02-22T19:00:00+00:00,2023-02-23T01:00:00+00:00,17.114999771118164,11.580699920654297,15.246000289916992
6,AT,AKC,urban,2023-02-22T20:00:00+00:00,2023-02-23T02:00:00+00:00,17.229999542236328,11.410165786743164,15.248499870300293
6,AT,AKC,urban,2023-02-22T21:00:00+00:00,2023-02-23T03:00:00+00:00,17.27549934387207,12.34921646118164,16.260000228881836
6,AT,AKC,urban,2023-02-22T22:00:00+00:00,2023-02-23T04:00:00+00:00,17.590999603271484,11.873472213745117,15.306500434875488
6,AT,AKC,urban,2023-02-22T23:00:00+00:00,2023-02-23T05:00:00+00:00,16.531999588012695,13.880392074584961,15.609000205993652
6,AT,AKC,urban,2023-02-23T00:00:00+00:00,2023-02-23T06:00:00+00:00,19.348499298095703,14.834352493286133,15.97599983215332
6,AT,AKC,urban,2023-02-23T01:00:00+00:00,2023-02-23T07:00:00+00:00,20.36549949645996,16.041275024414062,17.114999771118164
6,AT,AKC,urban,2023-02-23T02:00:00+00:00,2023-02-23T08:00:00+00:00,20.723499298095703,15.945438385009766,17.229999542236328
6,AT,AKC,urban,2023-02-23T03:00:00+00:00,2023-02-23T09:00:00+00:00,20.06399917602539,15.941018104553223,17.27549934387207
6,AT,AKC,urban,2023-02-23T04:00:00+00:00,2023-02-23T10:00:00+00:00,21.562000274658203,15.430865287780762,17.590999603271484
6,AT,AKC,urban,2023-02-23T05:00:00+00:00,2023-02-23T11:00:00+00:00,23.648500442504883,13.97846794128418,16.531999588012695
6,AT,AKC,urban,2023-02-23T06:00:00+00:00,2023-02-23T12:00:00+00:00,24.885499954223633,14.376910209655762,19.348499298095703
6,AT,AKC,urban,2023-02-23T07:00:00+00:00,2023-02-23T13:00:00+00:00,24.410999298095703,13.61143684387207,20.36549949645996
6,AT,AKC,urban,2023-02-23T08:00:00+00:00,2023-02-23T14:00:00+00:00,21.020000457763672,14.375492095947266,20.723499298095703
6,AT,AKC,urban,2023-02-23T09:00:00+00:00,2023-02-23T15:00:00+00:00,18.89150047302246,14.351996421813965,20.06399917602539
6,AT,AKC,urban,2023-02-23T10:00:00+00:00,2023-02-23T16:00:00+00:00,20.485000610351562,15.567558288574219,21.562000274658203
6,AT,AKC,urban,2023-02-23T11:00:00+00:00,2023-02-23T17:00:00+00:00,21.659500122070312,17.620275497436523,23.648500442504883
6,AT,AKC,urban,2023-02-23T12:00:00+00:00,2023-02-23T18:00:00+00:00,21.75250244140625,19.09241485595703,24.885499954223633
6,AT,AKC,urban,2023-02-23T13:00:00+00:00,2023-02-23T19:00:00+00:00,21.72450065612793,20.216102600097656,24.410999298095703
6,AT,AKC,urban,2023-02-23T14:00:00+00:00,2023-02-23T20:00:00+00:00,22.32349967956543,18.46628189086914,21.020000457763672
6,AT,AKC,urban,2023-02-23T15:00:00+00:00,2023-02-23T21:00:00+00:00,22.587499618530273,17.208986282348633,18.89150047302246
6,AT,AKC,urban,2023-02-23T16:00:00+00:00,2023-02-23T22:00:00+00:00,23.087501525878906,19.444013595581055,20.485000610351562
6,AT,AKC,urban,2023-02-23T17:00:00+00:00,2023-02-23T23:00:00+00:00,24.554500579833984,18.210472106933594,21.659500122070312
6,AT,AKC,urban,2023-02-23T18:00:00+00:00,2023-02-24T00:00:00+00:00,25.541000366210938,17.800655364990234,21.75250244140625
6,AT,AKC,urban,2023-02-23T19:00:00+00:00,2023-02-24T01:00:00+00:00,25.879499435424805,17.76480484008789,21.72450065612793
6,AT,AKC,urban,2023-02-23T20:00:00+00:00,2023-02-24T02:00:00+00:00,25.304500579833984,17.740772247314453,22.32349967956543
6,AT,AKC,urban,2023-02-23T21:00:00+00:00,2023-02-24T03:00:00+00:00,25.476999282836914,17.944488525390625,22.587499618530273
6,AT,AKC,urban,2023-02-23T22:00:00+00:00,2023-02-24T04:00:00+00:00,31.253000259399414,17.44964027404785,23.087501525878906
6,AT,AKC,urban,2023-02-23T23:00:00+00:00,2023-02-24T05:00:00+00:00,31.227001190185547,19.396846771240234,24.554500579833984
6,AT,AKC,urban,2023-02-24T00:00:00+00:00,2023-02-24T06:00:00+00:00,30.420499801635742,18.31167221069336,25.541000366210938
6,AT,AKC,urban,2023-02-24T01:00:00+00:00,2023-02-24T07:00:00+00:00,28.195499420166016,19.463520050048828,25.879499435424805
6,AT,AKC,urban,2023-02-24T02:00:00+00:00,2023-02-24T08:00:00+00:00,27.30150032043457,19.155590057373047,25.304500579833984
6,AT,AKC,urban,2023-02-24T03:00:00+00:00,2023-02-24T09:00:00+00:00,19.86400032043457,18.99149513244629,25.476999282836914
6,AT,AKC,urban,2023-02-24T04:00:00+00:00,2023-02-24T10:00:00+00:00,11.88700008392334,20.655845642089844,31.253000259399414
6,AT,AKC,urban,2023-02-24T05:00:00+00:00,2023-02-24T11:00:00+00:00,14.39799976348877,19.728858947753906,31.227001190185547
6,AT,AKC,urban,2023-02-24T06:00:00+00:00,2023-02-24T12:00:00+00:00,11.541000366210938,19.435367584228516,30.420499801635742
6,AT,AKC,urban,2023-02-24T07:00:00+00:00,2023-02-24T13:00:00+00:00,7.701700210571289,16.91735076904297,28.195499420166016
6,AT,AKC,urban,2023-02-24T08:00:00+00:00,2023-02-24T14:00:00+00:00,8.32925033569336,16.608203887939453,27.30150032043457
6,AT,AKC,urban,2023-02-24T09:00:00+00:00,2023-02-24T15:00:00+00:00,9.518050193786621,13.008625030517578,19.86400032043457
6,AT,AKC,urban,2023-02-24T10:00:00+00:00,2023-02-24T16:00:00+00:00,9.786999702453613,11.720879554748535,11.88700008392334
6,AT,AKC,urban,2023-02-24T11:00:00+00:00,2023-02-24T17:00:00+00:00,11.077500343322754,13.286764144897461,14.39799976348877
6,AT,AKC,urban,2023-02-24T12:00:00+00:00,2023-02-24T18:00:00+00:00,13.57699966430664,11.405861854553223,11.541000366210938
6,AT,AKC,urban,2023-02-24T13:00:00+00:00,2023-02-24T19:00:00+00:00,14.897500038146973,8.60816764831543,7.701700210571289
6,AT,AKC,urban,2023-02-24T14:00:00+00:00,2023-02-24T20:00:00+00:00,11.124950408935547,9.255803108215332,8.32925033569336
6,AT,AKC,urban,2023-02-24T15:00:00+00:00,2023-02-24T21:00:00+00:00,8.0256986618042,10.646820068359375,9.518050193786621
6,AT,AKC,urban,2023-02-24T16:00:00+00:00,2023-02-24T22:00:00+00:00,8.815950393676758,10.497032165527344,9.786999702453613
6,AT,AKC,urban,2023-02-24T17:00:00+00:00,2023-02-24T23:00:00+00:00,6.932748317718506,10.642982482910156,11.077500343322754
6,AT,AKC,urban,2023-02-24T18:00:00+00:00,2023-02-25T00:00:00+00:00,4.259949207305908,11.101423263549805,13.57699966430664
6,AT,AKC,urban,2023-02-24T19:00:00+00:00,2023-02-25T01:00:00+00:00,3.1174488067626953,9.885021209716797,14.897500038146973
6,AT,AKC,urban,2023-02-24T20:00:00+00:00,2023-02-25T02:00:00+00:00,2.500049591064453,8.713488578796387,11.124950408935547
6,AT,AKC,urban,2023-02-24T21:00:00+00:00,2023-02-25T03:00:00+00:00,1.6527996063232422,7.199788570404053,8.0256986618042
