Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-03-13 11:00:00+00:00,1,8.154999,10.666107
AT,AKC,urban,2023-03-13 12:00:00+00:00,1,7.762899,8.306696
AT,AKC,urban,2023-03-13 13:00:00+00:00,1,7.07105,8.234082
AT,AKC,urban,2023-03-13 14:00:00+00:00,1,8.962049,7.669445
AT,AKC,urban,2023-03-13 15:00:00+00:00,1,9.2686,8.57451
AT,AKC,urban,2023-03-13 16:00:00+00:00,1,9.13105,9.75345
AT,AKC,urban,2023-03-13 17:00:00+00:00,1,9.1525,9.740187
AT,AKC,urban,2023-03-13 18:00:00+00:00,1,9.903049,9.2193
AT,AKC,urban,2023-03-13 19:00:00+00:00,1,9.1848,9.590682
AT,AKC,urban,2023-03-13 20:00:00+00:00,1,9.414249,9.532592
AT,AKC,urban,2023-03-13 21:00:00+00:00,1,10.216,9.4810095
AT,AKC,urban,2023-03-13 22:00:00+00:00,1,8.73565,9.914896
AT,AKC,urban,2023-03-13 23:00:00+00:00,1,7.857399,9.154756
AT,AKC,urban,2023-03-14 00:00:00+00:00,1,7.526049,8.418848
AT,AKC,urban,2023-03-14 01:00:00+00:00,1,7.812399,7.9233217
AT,AKC,urban,2023-03-14 02:00:00+00:00,1,8.116499,8.2422495
AT,AKC,urban,2023-03-14 03:00:00+00:00,1,9.600799,8.475811
AT,AKC,urban,2023-03-14 04:00:00+00:00,1,8.755199,9.687001
AT,AKC,urban,2023-03-14 05:00:00+00:00,1,11.3125,9.649518
AT,AKC,urban,2023-03-14 06:00:00+00:00,1,12.3145,12.160906
AT,AKC,urban,2023-03-14 07:00:00+00:00,1,3.0612,12.936386
AT,AKC,urban,2023-03-14 08:00:00+00:00,1,4.01265,5.586714
AT,AKC,urban,2023-03-14 09:00:00+00:00,1,8.079549,7.3339977
AT,AKC,urban,2023-03-14 10:00:00+00:00,1,3.108799,8.1109
AT,AKC,urban,2023-03-14 11:00:00+00:00,1,2.600699,5.2804112
AT,AKC,urban,2023-03-14 12:00:00+00:00,1,2.524399,3.817749
AT,AKC,urban,2023-03-14 13:00:00+00:00,1,1.911949,3.578049
AT,AKC,urban,2023-03-14 14:00:00+00:00,1,3.508949,2.5526056
AT,AKC,urban,2023-03-14 15:00:00+00:00,1,4.8736,4.356318
AT,AKC,urban,2023-03-14 16:00:00+00:00,1,6.9333,6.23568
AT,AKC,urban,2023-03-14 17:00:00+00:00,1,8.69045,8.723326
AT,AKC,urban,2023-03-14 18:00:00+00:00,1,2.2548,8.856097
AT,AKC,urban,2023-03-14 19:00:00+00:00,1,2.4282,4.3257456
AT,AKC,urban,2023-03-14 20:00:00+00:00,1,2.47615,4.034512
AT,AKC,urban,2023-03-14 21:00:00+00:00,1,2.38345,2.7891629
AT,AKC,urban,2023-03-14 22:00:00+00:00,1,2.55595,2.6524925
AT,AKC,urban,2023-03-14 23:00:00+00:00,1,2.634749,2.7959008
AT,AKC,urban,2023-03-15 00:00:00+00:00,1,2.354,2.736855
AT,AKC,urban,2023-03-15 01:00:00+00:00,1,2.7515,2.4883177
AT,AKC,urban,2023-03-15 02:00:00+00:00,1,3.967899,2.5539727
AT,AKC,urban,2023-03-15 03:00:00+00:00,1,4.0148,3.8549128
AT,AKC,urban,2023-03-15 04:00:00+00:00,1,3.9386,4.2821727
AT,AKC,urban,2023-03-15 05:00:00+00:00,1,4.025799,4.47768
AT,AKC,urban,2023-03-15 06:00:00+00:00,1,3.877349,4.510366
AT,AKC,urban,2023-03-15 07:00:00+00:00,1,4.6753,4.2177386
AT,AKC,urban,2023-03-15 08:00:00+00:00,1,4.7452,4.2735114
AT,AKC,urban,2023-03-15 09:00:00+00:00,1,4.70755,4.592278
AT,AKC,urban,2023-03-15 10:00:00+00:00,1,4.5486,4.8641753
AT,AKC,urban,2023-03-15 11:00:00+00:00,1,5.5664,4.658825
AT,AKC,urban,2023-03-15 12:00:00+00:00,1,4.420849,5.2262263
AT,AKC,urban,2023-03-15 13:00:00+00:00,1,3.843499,4.613068
AT,AKC,urban,2023-03-15 14:00:00+00:00,1,4.0904,4.437887
AT,AKC,urban,2023-03-15 15:00:00+00:00,1,3.320749,4.4039288
AT,AKC,urban,2023-03-15 16:00:00+00:00,1,4.051249,3.7990894
AT,AKC,urban,2023-03-15 17:00:00+00:00,1,4.158349,3.8987455
AT,AKC,urban,2023-03-15 18:00:00+00:00,1,4.239299,4.1887746
AT,AKC,urban,2023-03-15 19:00:00+00:00,1,4.945849,4.3519444
AT,AKC,urban,2023-03-15 20:00:00+00:00,1,5.196949,5.0069056
AT,AKC,urban,2023-03-15 21:00:00+00:00,1,4.104249,5.126843
AT,AKC,urban,2023-03-15 22:00:00+00:00,1,3.8011,4.3344827
AT,AKC,urban,2023-03-15 23:00:00+00:00,1,4.352999,3.8353302
AT,AKC,urban,2023-03-16 00:00:00+00:00,1,5.2806,4.071325
AT,AKC,urban,2023-03-16 01:00:00+00:00,1,6.734149,5.056962
AT,AKC,urban,2023-03-16 02:00:00+00:00,1,8.149399,6.517746
AT,AKC,urban,2023-03-16 03:00:00+00:00,1,8.8802,7.8331294
AT,AKC,urban,2023-03-16 04:00:00+00:00,1,9.302049,8.552811
AT,AKC,urban,2023-03-16 05:00:00+00:00,1,10.0444,9.223263
AT,AKC,urban,2023-03-16 06:00:00+00:00,1,9.251799,10.33282
AT,AKC,urban,2023-03-16 07:00:00+00:00,1,7.544549,8.680568
AT,AKC,urban,2023-03-16 08:00:00+00:00,1,5.078949,7.3182425
AT,AKC,urban,2023-03-16 09:00:00+00:00,1,5.0655,5.2035565
AT,AKC,urban,2023-03-16 10:00:00+00:00,1,6.526149,4.816672
AT,AKC,urban,2023-03-16 11:00:00+00:00,1,6.284399,6.1579795
AT,AKC,urban,2023-03-16 12:00:00+00:00,1,6.643099,6.289805
AT,AKC,urban,2023-03-16 13:00:00+00:00,1,5.943349,6.426724
AT,AKC,urban,2023-03-16 14:00:00+00:00,1,5.232199,6.1450334
AT,AKC,urban,2023-03-16 15:00:00+00:00,1,5.5071,5.5371637
AT,AKC,urban,2023-03-16 16:00:00+00:00,1,5.8736,6.046436
AT,AKC,urban,2023-03-16 17:00:00+00:00,1,8.6901,6.5310025
AT,AKC,urban,2023-03-16 18:00:00+00:00,1,10.32065,9.407188
AT,AKC,urban,2023-03-16 19:00:00+00:00,1,12.265,10.429664
AT,AKC,urban,2023-03-16 20:00:00+00:00,1,12.149,12.700255
AT,AKC,urban,2023-03-16 21:00:00+00:00,1,12.947,11.915741
AT,AKC,urban,2023-03-16 22:00:00+00:00,1,12.6575,12.53756
AT,AKC,urban,2023-03-16 23:00:00+00:00,1,10.8465,12.631725
AT,AKC,urban,2023-03-17 00:00:00+00:00,1,8.9885,10.67136
AT,AKC,urban,2023-03-17 01:00:00+00:00,1,8.579549,8.606011
AT,AKC,urban,2023-03-17 02:00:00+00:00,1,8.702199,9.224927
AT,AKC,urban,2023-03-17 03:00:00+00:00,1,9.226499,8.869687
AT,AKC,urban,2023-03-17 04:00:00+00:00,1,10.05145,9.4409
AT,AKC,urban,2023-03-17 05:00:00+00:00,1,11.5115,10.441434
AT,AKC,urban,2023-03-17 06:00:00+00:00,1,10.4661,11.840531
AT,AKC,urban,2023-03-17 07:00:00+00:00,1,9.69585,10.897638
AT,AKC,urban,2023-03-17 08:00:00+00:00,1,10.5585,9.557331
AT,AKC,urban,2023-03-17 09:00:00+00:00,1,9.988699,10.152158
AT,AKC,urban,2023-03-17 10:00:00+00:00,1,8.65095,10.279877
AT,AKC,urban,2023-03-17 11:00:00+00:00,1,7.73565,9.221272
AT,AKC,urban,2023-03-17 12:00:00+00:00,1,7.473249,7.956727
AT,AKC,urban,2023-03-17 13:00:00+00:00,1,8.189899,7.5954857
AT,AKC,urban,2023-03-17 14:00:00+00:00,1,8.127149,8.183864
AT,AKC,urban,2023-03-17 15:00:00+00:00,1,7.270999,8.374072
AT,AKC,urban,2023-03-17 16:00:00+00:00,1,7.707249,7.9216857
AT,AKC,urban,2023-03-17 17:00:00+00:00,1,8.04395,7.900547
AT,AKC,urban,2023-03-17 18:00:00+00:00,1,8.0052,8.196505
AT,AKC,urban,2023-03-17 19:00:00+00:00,1,7.653699,8.446698
AT,AKC,urban,2023-03-17 20:00:00+00:00,1,7.260299,8.081939
AT,AKC,urban,2023-03-17 21:00:00+00:00,1,6.835899,7.6780453
AT,AKC,urban,2023-03-17 22:00:00+00:00,1,7.25415,7.1573987
AT,AKC,urban,2023-03-17 23:00:00+00:00,1,8.46035,7.4070253
AT,AKC,urban,2023-03-18 00:00:00+00:00,1,8.442449,8.6734495
AT,AKC,urban,2023-03-18 01:00:00+00:00,1,8.999799,8.753679
AT,AKC,urban,2023-03-18 02:00:00+00:00,1,9.26115,9.032527
AT,AKC,urban,2023-03-18 03:00:00+00:00,1,9.550149,9.140107
AT,AKC,urban,2023-03-18 04:00:00+00:00,1,9.979749,9.779331
AT,AKC,urban,2023-03-18 05:00:00+00:00,1,10.147,10.134084
AT,AKC,urban,2023-03-18 06:00:00+00:00,1,10.672,10.6133795
AT,AKC,urban,2023-03-18 07:00:00+00:00,1,10.6805,10.883953
AT,AKC,urban,2023-03-18 08:00:00+00:00,1,10.9725,10.126281
AT,AKC,urban,2023-03-18 09:00:00+00:00,1,11.202,10.539949
AT,AKC,urban,2023-03-18 10:00:00+00:00,1,11.032,10.674672
AT,AKC,urban,2023-03-18 11:00:00+00:00,1,10.9955,10.096343
AT,AKC,urban,2023-03-18 12:00:00+00:00,1,10.0186,10.256171
AT,AKC,urban,2023-03-18 13:00:00+00:00,1,9.316849,10.102519
AT,AKC,urban,2023-03-18 14:00:00+00:00,1,9.78425,9.323544
AT,AKC,urban,2023-03-18 15:00:00+00:00,1,9.471099,9.5203705
AT,AKC,urban,2023-03-18 16:00:00+00:00,1,9.734,9.843695
AT,AKC,urban,2023-03-18 17:00:00+00:00,1,10.4445,10.154189
AT,AKC,urban,2023-03-18 18:00:00+00:00,1,10.9715,10.927279
AT,AKC,urban,2023-03-18 19:00:00+00:00,1,11.4145,11.49424
AT,AKC,urban,2023-03-18 20:00:00+00:00,1,12.9,11.371038
AT,AKC,urban,2023-03-18 21:00:00+00:00,1,15.1955,12.743675
AT,AKC,urban,2023-03-18 22:00:00+00:00,1,15.757,15.194476
AT,AKC,urban,2023-03-18 23:00:00+00:00,1,15.3985,15.405951
AT,AKC,urban,2023-03-19 00:00:00+00:00,1,14.879,15.308813
AT,AKC,urban,2023-03-19 01:00:00+00:00,1,14.581,14.890282
AT,AKC,urban,2023-03-19 02:00:00+00:00,1,14.481,14.712238
AT,AKC,urban,2023-03-19 03:00:00+00:00,1,14.5895,14.764877
AT,AKC,urban,2023-03-19 04:00:00+00:00,1,15.1105,14.7310295
AT,AKC,urban,2023-03-19 05:00:00+00:00,1,15.652,15.4877405
AT,AKC,urban,2023-03-19 06:00:00+00:00,1,16.5725,15.962383
AT,AKC,urban,2023-03-19 07:00:00+00:00,1,17.1335,16.44718
AT,AKC,urban,2023-03-19 08:00:00+00:00,1,18.141,16.996483
AT,AKC,urban,2023-03-19 09:00:00+00:00,1,18.3745,17.403954
AT,AKC,urban,2023-03-19 10:00:00+00:00,1,18.4545,17.536068
AT,AKC,urban,2023-03-19 11:00:00+00:00,1,17.848,17.56477
AT,AKC,urban,2023-03-19 12:00:00+00:00,1,16.35,17.579527
AT,AKC,urban,2023-03-19 13:00:00+00:00,1,16.127,15.851924
AT,AKC,urban,2023-03-19 14:00:00+00:00,1,15.731,15.460125
AT,AKC,urban,2023-03-19 15:00:00+00:00,1,15.8965,15.883657
AT,AKC,urban,2023-03-19 16:00:00+00:00,1,18.682,16.206766
AT,AKC,urban,2023-03-19 17:00:00+00:00,1,20.2455,18.846992
AT,AKC,urban,2023-03-19 18:00:00+00:00,1,20.058,21.307314
AT,AKC,urban,2023-03-19 19:00:00+00:00,1,24.2495,21.010185
AT,AKC,urban,2023-03-19 20:00:00+00:00,1,20.8725,24.457623
AT,AKC,urban,2023-03-19 21:00:00+00:00,1,20.0455,18.429564
AT,AKC,urban,2023-03-19 22:00:00+00:00,1,18.7655,19.847141
AT,AKC,urban,2023-03-19 23:00:00+00:00,1,20.689,18.407513
AT,AKC,urban,2023-03-20 00:00:00+00:00,1,20.8175,20.527132
AT,AKC,urban,2023-03-20 01:00:00+00:00,1,22.0585,21.258017
AT,AKC,urban,2023-03-20 02:00:00+00:00,1,23.291,21.926512
AT,AKC,urban,2023-03-20 03:00:00+00:00,1,25.336,22.551857
AT,AKC,urban,2023-03-20 04:00:00+00:00,1,26.98,24.797441
AT,AKC,urban,2023-03-20 05:00:00+00:00,1,28.368,27.280418
AT,AKC,urban,2023-03-20 06:00:00+00:00,1,22.335,27.689768
AT,AKC,urban,2023-03-20 07:00:00+00:00,1,16.3465,22.550308
AT,AKC,urban,2023-03-20 08:00:00+00:00,1,10.3165,15.268208
AT,AKC,urban,2023-03-20 09:00:00+00:00,1,8.346599,10.07835
AT,AKC,urban,2023-03-20 10:00:00+00:00,1,9.9623,8.131951
AT,AKC,urban,2023-03-20 11:00:00+00:00,1,12.273,10.032922
AT,AKC,urban,2023-03-20 12:00:00+00:00,1,9.68395,12.768409
AT,AKC,urban,2023-03-20 13:00:00+00:00,1,10.529,11.19083
AT,AKC,urban,2023-03-20 14:00:00+00:00,1,8.91065,10.637322
AT,AKC,urban,2023-03-20 15:00:00+00:00,1,8.23915,9.48114
AT,AKC,urban,2023-03-20 16:00:00+00:00,1,8.8654,8.367726
AT,AKC,urban,2023-03-20 17:00:00+00:00,1,10.7625,8.5947695
AT,AKC,urban,2023-03-20 18:00:00+00:00,1,11.3625,10.847607
AT,AKC,urban,2023-03-20 19:00:00+00:00,1,10.536,10.258548
AT,AKC,urban,2023-03-20 20:00:00+00:00,1,9.47615,10.481606
AT,AKC,urban,2023-03-20 21:00:00+00:00,1,9.079649,9.189997
AT,AKC,urban,2023-03-20 22:00:00+00:00,1,10.767,9.148212
AT,AKC,urban,2023-03-20 23:00:00+00:00,1,9.806099,10.577654
AT,AKC,urban,2023-03-21 00:00:00+00:00,1,7.95965,9.634797
AT,AKC,urban,2023-03-21 01:00:00+00:00,1,8.2635,7.87237
AT,AKC,urban,2023-03-21 02:00:00+00:00,1,9.711799,8.39834
AT,AKC,urban,2023-03-21 03:00:00+00:00,1,9.733799,9.346141
AT,AKC,urban,2023-03-21 04:00:00+00:00,1,10.54055,9.829702
AT,AKC,urban,2023-03-21 05:00:00+00:00,1,13.1815,10.973992
AT,AKC,urban,2023-03-21 06:00:00+00:00,1,9.65575,13.466725
AT,AKC,urban,2023-03-21 07:00:00+00:00,1,8.5172,9.604787
AT,AKC,urban,2023-03-21 08:00:00+00:00,1,8.848699,9.117926
AT,AKC,urban,2023-03-21 09:00:00+00:00,1,8.36935,8.148243
AT,AKC,urban,2023-03-21 10:00:00+00:00,1,8.7922,8.629213
AT,AKC,urban,2023-03-21 11:00:00+00:00,1,7.9102,8.480576
AT,AKC,urban,2023-03-21 12:00:00+00:00,1,5.763899,8.3706045
AT,AKC,urban,2023-03-21 13:00:00+00:00,1,7.03445,5.9528456
AT,AKC,urban,2023-03-21 14:00:00+00:00,1,7.626199,7.2828
AT,AKC,urban,2023-03-21 15:00:00+00:00,1,5.842749,7.805363
AT,AKC,urban,2023-03-21 16:00:00+00:00,1,5.394599,6.468111
AT,AKC,urban,2023-03-21 17:00:00+00:00,1,8.4526,5.90646
AT,AKC,urban,2023-03-21 18:00:00+00:00,1,8.9258,9.843296
AT,AKC,urban,2023-03-21 19:00:00+00:00,1,12.189,10.319382
AT,AKC,urban,2023-03-21 20:00:00+00:00,1,12.716,13.057241
AT,AKC,urban,2023-03-21 21:00:00+00:00,1,11.993,12.856679
AT,AKC,urban,2023-03-21 22:00:00+00:00,1,12.47,11.679044
AT,AKC,urban,2023-03-21 23:00:00+00:00,1,8.459199,12.248923
AT,AKC,urban,2023-03-22 00:00:00+00:00,1,10.784,9.008782
AT,AKC,urban,2023-03-22 01:00:00+00:00,1,8.233249,10.206549
AT,AKC,urban,2023-03-22 02:00:00+00:00,1,8.067049,8.397014
AT,AKC,urban,2023-03-22 03:00:00+00:00,1,10.62475,8.09349
AT,AKC,urban,2023-03-22 04:00:00+00:00,1,13.8605,10.668747
AT,AKC,urban,2023-03-22 05:00:00+00:00,1,19.5875,14.483345
AT,AKC,urban,2023-03-22 06:00:00+00:00,1,23.9985,19.056704
AT,AKC,urban,2023-03-22 07:00:00+00:00,1,16.355,22.866724
AT,AKC,urban,2023-03-22 08:00:00+00:00,1,28.816,15.714062
AT,AKC,urban,2023-03-22 09:00:00+00:00,1,17.63,19.085644
AT,AKC,urban,2023-03-22 10:00:00+00:00,1,10.6015,15.0033865
AT,AKC,urban,2023-03-22 11:00:00+00:00,1,10.699,12.522894
AT,AKC,urban,2023-03-22 12:00:00+00:00,1,7.79415,10.448365
AT,AKC,urban,2023-03-22 13:00:00+00:00,1,8.283949,7.566908
AT,AKC,urban,2023-03-22 14:00:00+00:00,1,6.083449,9.075283
AT,AKC,urban,2023-03-22 15:00:00+00:00,1,6.842149,7.59562
AT,AKC,urban,2023-03-22 16:00:00+00:00,1,8.629949,7.0037103
AT,AKC,urban,2023-03-22 17:00:00+00:00,1,9.03215,9.393167
AT,AKC,urban,2023-03-22 18:00:00+00:00,1,9.824549,9.585792
AT,AKC,urban,2023-03-22 19:00:00+00:00,1,13.1735,9.93361
AT,AKC,urban,2023-03-22 20:00:00+00:00,1,12.4095,14.756893
AT,AKC,urban,2023-03-22 21:00:00+00:00,1,11.53,13.00604
AT,AKC,urban,2023-03-22 22:00:00+00:00,1,10.9804,11.879563
AT,AKC,urban,2023-03-22 23:00:00+00:00,1,11.452,11.372879
AT,AKC,urban,2023-03-23 00:00:00+00:00,1,9.011499,11.7147
AT,AKC,urban,2023-03-23 01:00:00+00:00,1,10.3785,9.584772
AT,AKC,urban,2023-03-23 02:00:00+00:00,1,11.687,10.635295
AT,AKC,urban,2023-03-23 03:00:00+00:00,1,11.863,12.516402
AT,AKC,urban,2023-03-23 04:00:00+00:00,1,12.785,13.264286
AT,AKC,urban,2023-03-23 05:00:00+00:00,1,18.37,13.624008
AT,AKC,urban,2023-03-23 06:00:00+00:00,1,19.849,18.20234
AT,AKC,urban,2023-03-23 07:00:00+00:00,1,20.074,19.160023
AT,AKC,urban,2023-03-23 08:00:00+00:00,1,21.318,18.69213
AT,AKC,urban,2023-03-23 09:00:00+00:00,1,21.7255,18.960903
AT,AKC,urban,2023-03-23 10:00:00+00:00,1,17.6825,18.5894
AT,AKC,urban,2023-03-23 11:00:00+00:00,1,12.5415,16.287025
AT,AKC,urban,2023-03-23 12:00:00+00:00,1,10.6975,12.282245
AT,AKC,urban,2023-03-23 13:00:00+00:00,1,9.565549,10.693801
AT,AKC,urban,2023-03-23 14:00:00+00:00,1,8.6956,9.621466
AT,AKC,urban,2023-03-23 15:00:00+00:00,1,10.1939,9.309487
AT,AKC,urban,2023-03-23 16:00:00+00:00,1,15.1365,10.20769
AT,AKC,urban,2023-03-23 17:00:00+00:00,1,18.516,14.775513
AT,AKC,urban,2023-03-23 18:00:00+00:00,1,19.5345,18.496714
AT,AKC,urban,2023-03-23 19:00:00+00:00,1,16.6495,19.810762
AT,AKC,urban,2023-03-23 20:00:00+00:00,1,18.012,17.353346
AT,AKC,urban,2023-03-23 21:00:00+00:00,1,20.255,17.146715
AT,AKC,urban,2023-03-23 22:00:00+00:00,1,20.3825,19.645163
AT,AKC,urban,2023-03-23 23:00:00+00:00,1,26.337,19.306644
AT,AKC,urban,2023-03-24 00:00:00+00:00,1,25.3405,24.718332
AT,AKC,urban,2023-03-24 01:00:00+00:00,1,27.23,24.064629
AT,AKC,urban,2023-03-24 02:00:00+00:00,1,28.6785,25.843124
AT,AKC,urban,2023-03-24 03:00:00+00:00,1,28.5475,27.515652
AT,AKC,urban,2023-03-24 04:00:00+00:00,1,25.7935,28.024403
AT,AKC,urban,2023-03-24 05:00:00+00:00,1,23.459,28.584484
AT,AKC,urban,2023-03-24 06:00:00+00:00,1,23.901,25.171658
AT,AKC,urban,2023-03-24 07:00:00+00:00,1,23.5855,23.249727
AT,AKC,urban,2023-03-24 08:00:00+00:00,1,25.58,22.901484
AT,AKC,urban,2023-03-24 09:00:00+00:00,1,23.8095,23.45922
AT,AKC,urban,2023-03-24 10:00:00+00:00,1,21.4815,22.638258
AT,AKC,urban,2023-03-24 11:00:00+00:00,1,19.87,20.7264
AT,AKC,urban,2023-03-24 12:00:00+00:00,1,18.912,18.631367
AT,AKC,urban,2023-03-24 13:00:00+00:00,1,17.7555,19.071932
AT,AKC,urban,2023-03-24 14:00:00+00:00,1,8.20125,18.811108
AT,AKC,urban,2023-03-24 15:00:00+00:00,1,3.372449,10.858555
AT,AKC,urban,2023-03-24 16:00:00+00:00,1,4.900799,3.633747
AT,AKC,urban,2023-03-24 17:00:00+00:00,1,5.0054,5.138342
AT,AKC,urban,2023-03-24 18:00:00+00:00,1,5.268199,5.466942
AT,AKC,urban,2023-03-24 19:00:00+00:00,1,7.579999,5.67209
AT,AKC,urban,2023-03-24 20:00:00+00:00,1,3.95335,7.960086
AT,AKC,urban,2023-03-24 21:00:00+00:00,1,1.85415,4.5790105
AT,AKC,urban,2023-03-24 22:00:00+00:00,1,1.8571,2.941558
AT,AKC,urban,2023-03-24 23:00:00+00:00,1,1.37925,2.9693913
AT,AKC,urban,2023-03-25 00:00:00+00:00,1,1.395999,1.8439133
AT,AKC,urban,2023-03-25 01:00:00+00:00,1,1.85255,1.841353
AT,AKC,urban,2023-03-25 02:00:00+00:00,1,2.5127,1.8944881
AT,AKC,urban,2023-03-25 03:00:00+00:00,1,3.105849,2.3947177
AT,AKC,urban,2023-03-25 04:00:00+00:00,1,3.082149,3.0951364
AT,AKC,urban,2023-03-25 05:00:00+00:00,1,2.997049,3.1711376
AT,AKC,urban,2023-03-25 06:00:00+00:00,1,2.486299,3.427817
AT,AKC,urban,2023-03-25 07:00:00+00:00,1,2.794849,3.0673609
AT,AKC,urban,2023-03-25 08:00:00+00:00,1,2.635649,3.1113503
AT,AKC,urban,2023-03-25 09:00:00+00:00,1,2.544199,2.985109
AT,AKC,urban,2023-03-25 10:00:00+00:00,1,2.3536,3.009478
AT,AKC,urban,2023-03-25 11:00:00+00:00,1,2.47245,2.5723708
AT,AKC,urban,2023-03-25 12:00:00+00:00,1,2.039399,2.6568556
AT,AKC,urban,2023-03-25 13:00:00+00:00,1,1.854799,2.290418
AT,AKC,urban,2023-03-25 14:00:00+00:00,1,1.759299,2.3527052
AT,AKC,urban,2023-03-25 15:00:00+00:00,1,1.835199,2.0270944
AT,AKC,urban,2023-03-25 16:00:00+00:00,1,1.40805,2.1763015
AT,AKC,urban,2023-03-25 17:00:00+00:00,1,2.078649,1.9585199
AT,AKC,urban,2023-03-25 18:00:00+00:00,1,1.4932,2.0413063
AT,AKC,urban,2023-03-25 19:00:00+00:00,1,1.255949,1.9375513
AT,AKC,urban,2023-03-25 20:00:00+00:00,1,1.290899,1.6840751
AT,AKC,urban,2023-03-25 21:00:00+00:00,1,1.44035,1.6077508
AT,AKC,urban,2023-03-25 22:00:00+00:00,1,1.447,1.4746981
AT,AKC,urban,2023-03-25 23:00:00+00:00,1,1.63505,1.6358268
AT,AKC,urban,2023-03-26 00:00:00+00:00,1,1.749399,1.7411834
AT,AKC,urban,2023-03-26 01:00:00+00:00,1,1.893499,1.7414801
AT,AKC,urban,2023-03-26 02:00:00+00:00,1,2.112299,1.9472909
AT,AKC,urban,2023-03-26 03:00:00+00:00,1,2.00745,2.0838716
AT,AKC,urban,2023-03-26 04:00:00+00:00,1,1.955849,2.1811292
AT,AKC,urban,2023-03-26 05:00:00+00:00,1,2.81505,2.1282895
AT,AKC,urban,2023-03-26 06:00:00+00:00,1,2.76765,2.417774
AT,AKC,urban,2023-03-26 07:00:00+00:00,1,2.8965,2.8345323
AT,AKC,urban,2023-03-26 08:00:00+00:00,1,2.96325,2.916955
AT,AKC,urban,2023-03-26 09:00:00+00:00,1,2.5662,3.046977
AT,AKC,urban,2023-03-26 10:00:00+00:00,1,2.4432,2.7530975
AT,AKC,urban,2023-03-26 11:00:00+00:00,1,2.09785,2.5844986
AT,AKC,urban,2023-03-26 12:00:00+00:00,1,1.620599,2.416856
AT,AKC,urban,2023-03-26 13:00:00+00:00,1,1.97815,2.2015567
AT,AKC,urban,2023-03-26 14:00:00+00:00,1,3.11765,2.1336293
AT,AKC,urban,2023-03-26 15:00:00+00:00,1,2.4026,2.9958112
AT,AKC,urban,2023-03-26 16:00:00+00:00,1,2.0625,3.063944
AT,AKC,urban,2023-03-26 17:00:00+00:00,1,2.41925,2.4377503
AT,AKC,urban,2023-03-26 18:00:00+00:00,1,2.54785,2.2924237
AT,AKC,urban,2023-03-26 19:00:00+00:00,1,2.27925,2.5813613
AT,AKC,urban,2023-03-26 20:00:00+00:00,1,2.3238,2.4296043
AT,AKC,urban,2023-03-26 21:00:00+00:00,1,2.096849,2.411758
AT,AKC,urban,2023-03-26 22:00:00+00:00,1,2.22165,2.1824358
AT,AKC,urban,2023-03-26 23:00:00+00:00,1,2.571799,2.274038
AT,AKC,urban,2023-03-27 00:00:00+00:00,1,2.697199,2.3060317
AT,AKC,urban,2023-03-27 01:00:00+00:00,1,2.697,2.5888882
AT,AKC,urban,2023-03-27 02:00:00+00:00,1,2.095099,2.6894875
AT,AKC,urban,2023-03-27 03:00:00+00:00,1,1.833899,2.4888294
AT,AKC,urban,2023-03-27 04:00:00+00:00,1,2.0187,2.3113163
AT,AKC,urban,2023-03-27 05:00:00+00:00,1,1.88855,2.3209333
AT,AKC,urban,2023-03-27 06:00:00+00:00,1,1.9383,2.185192
AT,AKC,urban,2023-03-27 07:00:00+00:00,1,2.884099,1.9601882
AT,AKC,urban,2023-03-27 08:00:00+00:00,1,1.916749,2.6272418
AT,AKC,urban,2023-03-27 09:00:00+00:00,1,2.239449,2.1653852
AT,AKC,urban,2023-03-27 10:00:00+00:00,1,4.3001,2.3479989
AT,AKC,urban,2023-03-27 11:00:00+00:00,1,4.617349,3.9678092
AT,AKC,urban,2023-03-27 12:00:00+00:00,1,4.10535,4.5975323
AT,AKC,urban,2023-03-27 13:00:00+00:00,1,3.521299,4.6837263
AT,AKC,urban,2023-03-27 14:00:00+00:00,1,3.53235,3.921759
AT,AKC,urban,2023-03-27 15:00:00+00:00,1,3.705899,3.7630484
AT,AKC,urban,2023-03-27 16:00:00+00:00,1,3.929299,3.5567966
AT,AKC,urban,2023-03-27 17:00:00+00:00,1,3.653,3.8852742
AT,AKC,urban,2023-03-27 18:00:00+00:00,1,3.766049,3.6878211
AT,AKC,urban,2023-03-27 19:00:00+00:00,1,3.22105,3.6788828
AT,AKC,urban,2023-03-27 20:00:00+00:00,1,3.2526,3.445434
AT,AKC,urban,2023-03-27 21:00:00+00:00,1,2.79495,3.3475707
AT,AKC,urban,2023-03-27 22:00:00+00:00,1,2.5535,2.9986305
AT,AKC,urban,2023-03-27 23:00:00+00:00,1,3.7644,2.7700098
AT,AKC,urban,2023-03-28 00:00:00+00:00,1,3.4155,3.4958372
AT,AKC,urban,2023-03-28 01:00:00+00:00,1,3.2574,3.505123
AT,AKC,urban,2023-03-28 02:00:00+00:00,1,2.814899,3.3909342
AT,AKC,urban,2023-03-28 03:00:00+00:00,1,3.262949,3.05883
AT,AKC,urban,2023-03-28 04:00:00+00:00,1,4.109049,3.5806718
AT,AKC,urban,2023-03-28 05:00:00+00:00,1,4.828299,4.5906343
AT,AKC,urban,2023-03-28 06:00:00+00:00,1,4.848649,5.0430818
