station_key,dt_utc,horizon,y_true,y_pred
AT_AKC,2023-09-08 04:00:00,1,13.8725004196167,12.89961051940918
AT_AKC,2023-09-08 05:00:00,1,13.976499557495117,15.25741195678711
AT_AKC,2023-09-08 06:00:00,1,12.777000427246094,14.497758865356445
AT_AKC,2023-09-08 07:00:00,1,10.421799659729004,13.311868667602539
AT_AKC,2023-09-08 08:00:00,1,6.882248878479004,10.601139068603516
AT_AKC,2023-09-08 09:00:00,1,6.094048976898193,7.608214378356934
AT_AKC,2023-09-08 10:00:00,1,5.766549587249756,6.762005805969238
AT_AKC,2023-09-08 11:00:00,1,6.206850051879883,6.214539527893066
AT_AKC,2023-09-08 12:00:00,1,5.991848945617676,6.753240585327148
AT_AKC,2023-09-08 13:00:00,1,5.453800201416016,6.683738708496094
AT_AKC,2023-09-08 14:00:00,1,5.599748611450195,6.425875663757324
AT_AKC,2023-09-08 15:00:00,1,6.026848793029785,6.5616254806518555
AT_AKC,2023-09-08 16:00:00,1,7.044950008392334,7.312754154205322
AT_AKC,2023-09-08 17:00:00,1,8.268798828125,8.676591873168945
AT_AKC,2023-09-08 18:00:00,1,9.482398986816406,10.286709785461426
AT_AKC,2023-09-08 19:00:00,1,10.20989990234375,11.6255464553833
AT_AKC,2023-09-08 20:00:00,1,11.366999626159668,12.060571670532227
AT_AKC,2023-09-08 21:00:00,1,12.416000366210938,12.785750389099121
AT_AKC,2023-09-08 22:00:00,1,12.167499542236328,12.916192054748535
AT_AKC,2023-09-08 23:00:00,1,13.065999984741211,12.39172649383545
AT_AKC,2023-09-09 00:00:00,1,12.518500328063965,13.229517936706543
AT_AKC,2023-09-09 01:00:00,1,12.435999870300293,12.086323738098145
AT_AKC,2023-09-09 02:00:00,1,12.420000076293945,11.507774353027344
AT_AKC,2023-09-09 03:00:00,1,12.295000076293945,11.549419403076172
AT_AKC,2023-09-09 04:00:00,1,13.010499954223633,12.264528274536133
AT_AKC,2023-09-09 05:00:00,1,14.293499946594238,13.631649017333984
AT_AKC,2023-09-09 06:00:00,1,13.317999839782715,14.110221862792969
AT_AKC,2023-09-09 07:00:00,1,12.390999794006348,13.383122444152832
AT_AKC,2023-09-09 08:00:00,1,8.45580005645752,12.200284957885742
AT_AKC,2023-09-09 09:00:00,1,6.556399822235107,8.444561958312988
AT_AKC,2023-09-09 10:00:00,1,6.106100082397461,7.265178203582764
AT_AKC,2023-09-09 11:00:00,1,6.15549898147583,6.718090057373047
AT_AKC,2023-09-09 12:00:00,1,6.216850280761719,6.674884796142578
AT_AKC,2023-09-09 13:00:00,1,6.302700042724609,6.7839837074279785
AT_AKC,2023-09-09 14:00:00,1,6.497650146484375,6.974855422973633
AT_AKC,2023-09-09 15:00:00,1,6.654649257659912,7.352286338806152
AT_AKC,2023-09-09 16:00:00,1,7.487499237060547,8.014079093933105
AT_AKC,2023-09-09 17:00:00,1,9.460949897766113,9.790376663208008
AT_AKC,2023-09-09 18:00:00,1,10.540550231933594,11.420564651489258
AT_AKC,2023-09-09 19:00:00,1,11.916000366210938,12.356501579284668
AT_AKC,2023-09-09 20:00:00,1,11.713500022888184,13.728130340576172
AT_AKC,2023-09-09 21:00:00,1,12.624500274658203,12.861984252929688
AT_AKC,2023-09-09 22:00:00,1,14.17199993133545,13.21131706237793
AT_AKC,2023-09-09 23:00:00,1,14.01099967956543,14.512140274047852
AT_AKC,2023-09-10 00:00:00,1,13.896499633789062,13.524367332458496
AT_AKC,2023-09-10 01:00:00,1,13.940000534057617,13.157876014709473
AT_AKC,2023-09-10 02:00:00,1,14.16450023651123,12.966537475585938
AT_AKC,2023-09-10 03:00:00,1,13.611499786376953,12.672551155090332
AT_AKC,2023-09-10 04:00:00,1,14.17199993133545,12.443435668945312
AT_AKC,2023-09-10 05:00:00,1,15.809999465942383,13.269023895263672
AT_AKC,2023-09-10 06:00:00,1,13.307499885559082,15.1839599609375
AT_AKC,2023-09-10 07:00:00,1,12.019499778747559,13.030815124511719
AT_AKC,2023-09-10 08:00:00,1,11.793999671936035,11.930680274963379
AT_AKC,2023-09-10 09:00:00,1,10.809499740600586,10.810736656188965
AT_AKC,2023-09-10 10:00:00,1,10.267499923706055,10.176796913146973
AT_AKC,2023-09-10 11:00:00,1,9.34220027923584,9.659043312072754
AT_AKC,2023-09-10 12:00:00,1,8.797248840332031,9.039995193481445
AT_AKC,2023-09-10 13:00:00,1,8.259300231933594,8.672476768493652
AT_AKC,2023-09-10 14:00:00,1,7.81035041809082,8.311695098876953
AT_AKC,2023-09-10 15:00:00,1,7.765850067138672,8.074634552001953
AT_AKC,2023-09-10 16:00:00,1,8.666500091552734,8.456424713134766
AT_AKC,2023-09-10 17:00:00,1,11.455499649047852,11.223162651062012
AT_AKC,2023-09-10 18:00:00,1,12.471500396728516,14.416463851928711
AT_AKC,2023-09-10 19:00:00,1,11.163999557495117,14.394874572753906
AT_AKC,2023-09-10 20:00:00,1,13.21399974822998,12.162765502929688
AT_AKC,2023-09-10 21:00:00,1,13.672499656677246,14.113687515258789
AT_AKC,2023-09-10 22:00:00,1,13.637499809265137,13.322623252868652
AT_AKC,2023-09-10 23:00:00,1,14.029000282287598,13.561745643615723
AT_AKC,2023-09-11 00:00:00,1,14.425000190734863,13.417847633361816
AT_AKC,2023-09-11 01:00:00,1,14.05150032043457,13.805258750915527
AT_AKC,2023-09-11 02:00:00,1,14.934000015258789,13.865313529968262
AT_AKC,2023-09-11 03:00:00,1,15.36400032043457,14.717747688293457
AT_AKC,2023-09-11 04:00:00,1,17.1875,15.976046562194824
AT_AKC,2023-09-11 05:00:00,1,16.753999710083008,17.82337760925293
AT_AKC,2023-09-11 06:00:00,1,15.244999885559082,16.920934677124023
AT_AKC,2023-09-11 07:00:00,1,14.504499435424805,14.765363693237305
AT_AKC,2023-09-11 08:00:00,1,14.91450023651123,13.502721786499023
AT_AKC,2023-09-11 09:00:00,1,14.895000457763672,13.407354354858398
AT_AKC,2023-09-11 10:00:00,1,13.677499771118164,13.181184768676758
AT_AKC,2023-09-11 11:00:00,1,12.141500473022461,12.727115631103516
AT_AKC,2023-09-11 12:00:00,1,10.696499824523926,12.072876930236816
AT_AKC,2023-09-11 13:00:00,1,10.648500442504883,10.884163856506348
AT_AKC,2023-09-11 14:00:00,1,9.93134880065918,10.755367279052734
AT_AKC,2023-09-11 15:00:00,1,9.163399696350098,10.380118370056152
AT_AKC,2023-09-11 16:00:00,1,9.005648612976074,9.849532127380371
AT_AKC,2023-09-11 17:00:00,1,10.871800422668457,10.883910179138184
AT_AKC,2023-09-11 18:00:00,1,12.362500190734863,14.682409286499023
AT_AKC,2023-09-11 19:00:00,1,13.319999694824219,14.249246597290039
AT_AKC,2023-09-11 20:00:00,1,13.8725004196167,14.247698783874512
AT_AKC,2023-09-11 21:00:00,1,14.622499465942383,14.519464492797852
AT_AKC,2023-09-11 22:00:00,1,15.740499496459961,13.976968765258789
AT_AKC,2023-09-11 23:00:00,1,14.850500106811523,15.763916015625
AT_AKC,2023-09-12 00:00:00,1,13.824999809265137,14.127708435058594
AT_AKC,2023-09-12 01:00:00,1,14.782999992370605,12.644989967346191
AT_AKC,2023-09-12 02:00:00,1,15.819499969482422,14.331286430358887
AT_AKC,2023-09-12 03:00:00,1,16.424999237060547,15.548432350158691
AT_AKC,2023-09-12 04:00:00,1,18.36949920654297,16.999351501464844
AT_AKC,2023-09-12 05:00:00,1,19.734500885009766,18.914649963378906
AT_AKC,2023-09-12 06:00:00,1,19.464500427246094,19.728784561157227
AT_AKC,2023-09-12 07:00:00,1,19.42300033569336,18.38787841796875
AT_AKC,2023-09-12 08:00:00,1,18.07550048828125,17.519853591918945
AT_AKC,2023-09-12 09:00:00,1,15.43850040435791,15.420598030090332
AT_AKC,2023-09-12 10:00:00,1,15.329999923706055,13.155501365661621
AT_AKC,2023-09-12 11:00:00,1,13.042499542236328,14.676248550415039
AT_AKC,2023-09-12 12:00:00,1,12.353500366210938,12.924470901489258
AT_AKC,2023-09-12 13:00:00,1,12.72599983215332,11.937453269958496
AT_AKC,2023-09-12 14:00:00,1,12.406000137329102,12.18355941772461
AT_AKC,2023-09-12 15:00:00,1,13.05150032043457,12.291519165039062
AT_AKC,2023-09-12 16:00:00,1,14.565999984741211,13.160051345825195
AT_AKC,2023-09-12 17:00:00,1,14.885499954223633,15.12529468536377
AT_AKC,2023-09-12 18:00:00,1,17.10300064086914,16.025144577026367
AT_AKC,2023-09-12 19:00:00,1,16.631500244140625,19.39593505859375
AT_AKC,2023-09-12 20:00:00,1,17.039499282836914,16.021656036376953
AT_AKC,2023-09-12 21:00:00,1,17.77400016784668,15.425400733947754
AT_AKC,2023-09-12 22:00:00,1,20.149499893188477,16.594335556030273
AT_AKC,2023-09-12 23:00:00,1,20.233501434326172,19.39612579345703
AT_AKC,2023-09-13 00:00:00,1,19.04650115966797,19.375795364379883
AT_AKC,2023-09-13 01:00:00,1,20.81100082397461,16.895858764648438
AT_AKC,2023-09-13 02:00:00,1,21.358999252319336,19.111751556396484
AT_AKC,2023-09-13 03:00:00,1,22.515499114990234,20.058130264282227
AT_AKC,2023-09-13 04:00:00,1,26.256999969482422,21.74090576171875
AT_AKC,2023-09-13 05:00:00,1,22.45600128173828,25.06749725341797
AT_AKC,2023-09-13 06:00:00,1,18.434999465942383,21.742328643798828
AT_AKC,2023-09-13 07:00:00,1,14.89050006866455,19.551097869873047
AT_AKC,2023-09-13 08:00:00,1,10.345999717712402,16.291181564331055
AT_AKC,2023-09-13 09:00:00,1,11.032500267028809,10.843491554260254
AT_AKC,2023-09-13 10:00:00,1,9.909998893737793,11.70805549621582
AT_AKC,2023-09-13 11:00:00,1,8.333398818969727,11.129605293273926
AT_AKC,2023-09-13 12:00:00,1,11.036499977111816,8.741344451904297
AT_AKC,2023-09-13 13:00:00,1,9.19999885559082,12.446002960205078
AT_AKC,2023-09-13 14:00:00,1,10.895999908447266,9.290664672851562
AT_AKC,2023-09-13 15:00:00,1,9.289400100708008,12.250999450683594
AT_AKC,2023-09-13 16:00:00,1,8.253450393676758,9.130913734436035
AT_AKC,2023-09-13 17:00:00,1,4.600450038909912,6.699758529663086
AT_AKC,2023-09-13 18:00:00,1,5.4947991371154785,5.204235553741455
AT_AKC,2023-09-13 19:00:00,1,5.510049343109131,5.943648338317871
AT_AKC,2023-09-13 20:00:00,1,5.498548984527588,5.057046890258789
AT_AKC,2023-09-13 21:00:00,1,5.7257490158081055,5.156472206115723
AT_AKC,2023-09-13 22:00:00,1,5.551300048828125,5.372134685516357
AT_AKC,2023-09-13 23:00:00,1,5.572249412536621,4.782634735107422
AT_AKC,2023-09-14 00:00:00,1,6.18989896774292,5.23649263381958
AT_AKC,2023-09-14 01:00:00,1,6.097349643707275,5.8019022941589355
AT_AKC,2023-09-14 02:00:00,1,6.470100402832031,5.860901355743408
AT_AKC,2023-09-14 03:00:00,1,6.426898956298828,6.316181659698486
AT_AKC,2023-09-14 04:00:00,1,7.573400020599365,6.853456020355225
AT_AKC,2023-09-14 05:00:00,1,7.8943986892700195,7.636897087097168
AT_AKC,2023-09-14 06:00:00,1,8.286149024963379,7.523033618927002
AT_AKC,2023-09-14 07:00:00,1,10.848950386047363,7.507620334625244
AT_AKC,2023-09-14 08:00:00,1,8.661699295043945,8.820899963378906
AT_AKC,2023-09-14 09:00:00,1,6.868999004364014,7.236294269561768
AT_AKC,2023-09-14 10:00:00,1,6.235698699951172,6.390272617340088
AT_AKC,2023-09-14 11:00:00,1,5.036149024963379,6.051349639892578
AT_AKC,2023-09-14 12:00:00,1,3.8512492179870605,5.431894302368164
AT_AKC,2023-09-14 13:00:00,1,3.704549789428711,5.015930652618408
AT_AKC,2023-09-14 14:00:00,1,3.808548927307129,4.721255302429199
AT_AKC,2023-09-14 15:00:00,1,3.960448741912842,4.999840259552002
AT_AKC,2023-09-14 16:00:00,1,4.2534499168396,5.223213195800781
AT_AKC,2023-09-14 17:00:00,1,4.732349872589111,5.64991569519043
AT_AKC,2023-09-14 18:00:00,1,4.974899768829346,5.7651166915893555
AT_AKC,2023-09-14 19:00:00,1,4.586448669433594,6.005265235900879
AT_AKC,2023-09-14 20:00:00,1,4.921350002288818,5.765211582183838
AT_AKC,2023-09-14 21:00:00,1,5.226999759674072,5.594799995422363
AT_AKC,2023-09-14 22:00:00,1,5.58099889755249,5.234766006469727
AT_AKC,2023-09-14 23:00:00,1,5.974948883056641,5.605994701385498
AT_AKC,2023-09-15 00:00:00,1,6.727998733520508,5.812835693359375
AT_AKC,2023-09-15 01:00:00,1,8.087248802185059,6.3731865882873535
AT_AKC,2023-09-15 02:00:00,1,8.578749656677246,7.279019355773926
AT_AKC,2023-09-15 03:00:00,1,9.751999855041504,7.901511192321777
AT_AKC,2023-09-15 04:00:00,1,8.72914981842041,10.517377853393555
AT_AKC,2023-09-15 05:00:00,1,8.149648666381836,8.993464469909668
AT_AKC,2023-09-15 06:00:00,1,7.983348846435547,7.629599571228027
AT_AKC,2023-09-15 07:00:00,1,7.773448944091797,7.3968729972839355
AT_AKC,2023-09-15 08:00:00,1,7.846698760986328,6.847485542297363
AT_AKC,2023-09-15 09:00:00,1,7.113800048828125,7.007802486419678
AT_AKC,2023-09-15 10:00:00,1,5.697548866271973,6.338327407836914
AT_AKC,2023-09-15 11:00:00,1,5.950300216674805,5.942110061645508
AT_AKC,2023-09-15 12:00:00,1,5.555950164794922,6.001971244812012
AT_AKC,2023-09-15 13:00:00,1,6.197198867797852,5.579270839691162
AT_AKC,2023-09-15 14:00:00,1,6.156000137329102,5.884589672088623
AT_AKC,2023-09-15 15:00:00,1,6.062448978424072,6.061250686645508
AT_AKC,2023-09-15 16:00:00,1,6.635000228881836,6.2752885818481445
AT_AKC,2023-09-15 17:00:00,1,7.605548858642578,6.988076210021973
AT_AKC,2023-09-15 18:00:00,1,8.766500473022461,8.038640975952148
AT_AKC,2023-09-15 19:00:00,1,9.059000015258789,9.019822120666504
AT_AKC,2023-09-15 20:00:00,1,8.808149337768555,8.950068473815918
AT_AKC,2023-09-15 21:00:00,1,8.894248962402344,9.037766456604004
AT_AKC,2023-09-15 22:00:00,1,8.391798973083496,8.413004875183105
AT_AKC,2023-09-15 23:00:00,1,8.879850387573242,7.302136421203613
AT_AKC,2023-09-16 00:00:00,1,9.307148933410645,7.837319850921631
AT_AKC,2023-09-16 01:00:00,1,9.958649635314941,8.760592460632324
AT_AKC,2023-09-16 02:00:00,1,11.001999855041504,9.92806339263916
AT_AKC,2023-09-16 03:00:00,1,12.34850025177002,11.014516830444336
AT_AKC,2023-09-16 04:00:00,1,10.8639497756958,12.902783393859863
AT_AKC,2023-09-16 05:00:00,1,8.457849502563477,11.474868774414062
AT_AKC,2023-09-16 06:00:00,1,6.8371500968933105,8.181571006774902
AT_AKC,2023-09-16 07:00:00,1,5.890298843383789,7.492435455322266
AT_AKC,2023-09-16 08:00:00,1,5.439149379730225,6.740137100219727
AT_AKC,2023-09-16 09:00:00,1,5.372448921203613,6.336418628692627
AT_AKC,2023-09-16 10:00:00,1,4.970600128173828,6.1328277587890625
AT_AKC,2023-09-16 11:00:00,1,4.323249340057373,6.058703899383545
AT_AKC,2023-09-16 12:00:00,1,4.321949005126953,5.53571081161499
AT_AKC,2023-09-16 13:00:00,1,4.4869489669799805,5.393158435821533
AT_AKC,2023-09-16 14:00:00,1,4.557399272918701,5.592571258544922
AT_AKC,2023-09-16 15:00:00,1,4.578598976135254,5.876104354858398
AT_AKC,2023-09-16 16:00:00,1,4.903800010681152,5.94666862487793
AT_AKC,2023-09-16 17:00:00,1,5.101500034332275,6.316340923309326
AT_AKC,2023-09-16 18:00:00,1,5.352200031280518,6.2112603187561035
AT_AKC,2023-09-16 19:00:00,1,5.643548965454102,6.245061874389648
AT_AKC,2023-09-16 20:00:00,1,6.3647990226745605,6.549376487731934
AT_AKC,2023-09-16 21:00:00,1,6.664700031280518,6.966039180755615
AT_AKC,2023-09-16 22:00:00,1,6.75084924697876,6.854355335235596
AT_AKC,2023-09-16 23:00:00,1,6.621048927307129,6.875871658325195
AT_AKC,2023-09-17 00:00:00,1,6.789850234985352,6.406761169433594
AT_AKC,2023-09-17 01:00:00,1,7.400400161743164,6.450076580047607
AT_AKC,2023-09-17 02:00:00,1,7.741049289703369,7.0100226402282715
AT_AKC,2023-09-17 03:00:00,1,7.911748886108398,7.246464729309082
AT_AKC,2023-09-17 04:00:00,1,8.287699699401855,7.790009498596191
AT_AKC,2023-09-17 05:00:00,1,9.077350616455078,7.997215270996094
AT_AKC,2023-09-17 06:00:00,1,8.637948989868164,8.099440574645996
AT_AKC,2023-09-17 07:00:00,1,8.235250473022461,7.794024467468262
AT_AKC,2023-09-17 08:00:00,1,7.535150051116943,7.346912860870361
AT_AKC,2023-09-17 09:00:00,1,7.300650119781494,6.912765979766846
AT_AKC,2023-09-17 10:00:00,1,6.536099910736084,6.5944952964782715
AT_AKC,2023-09-17 11:00:00,1,5.809000015258789,6.1150641441345215
AT_AKC,2023-09-17 12:00:00,1,5.154150009155273,5.7405548095703125
AT_AKC,2023-09-17 13:00:00,1,5.020898818969727,5.449151515960693
AT_AKC,2023-09-17 14:00:00,1,5.129148960113525,5.423828601837158
AT_AKC,2023-09-17 15:00:00,1,5.758800029754639,5.673724174499512
AT_AKC,2023-09-17 16:00:00,1,6.424650192260742,6.249654293060303
AT_AKC,2023-09-17 17:00:00,1,6.701450347900391,6.9185943603515625
AT_AKC,2023-09-17 18:00:00,1,6.714550018310547,7.396552085876465
AT_AKC,2023-09-17 19:00:00,1,7.438049793243408,6.985029220581055
AT_AKC,2023-09-17 20:00:00,1,9.644049644470215,7.300195693969727
AT_AKC,2023-09-17 21:00:00,1,10.185999870300293,11.5930757522583
AT_AKC,2023-09-17 22:00:00,1,10.46049976348877,10.702951431274414
AT_AKC,2023-09-17 23:00:00,1,10.677000045776367,10.330500602722168
AT_AKC,2023-09-18 00:00:00,1,10.340999603271484,9.659862518310547
AT_AKC,2023-09-18 01:00:00,1,11.569000244140625,9.31715202331543
AT_AKC,2023-09-18 02:00:00,1,12.705499649047852,11.707402229309082
AT_AKC,2023-09-18 03:00:00,1,13.291000366210938,12.421847343444824
AT_AKC,2023-09-18 04:00:00,1,14.343500137329102,13.54705810546875
AT_AKC,2023-09-18 05:00:00,1,13.970000267028809,14.889692306518555
AT_AKC,2023-09-18 06:00:00,1,10.300000190734863,13.799718856811523
AT_AKC,2023-09-18 07:00:00,1,8.88800048828125,10.115878105163574
AT_AKC,2023-09-18 08:00:00,1,8.202798843383789,9.439414024353027
AT_AKC,2023-09-18 09:00:00,1,7.844099044799805,8.701519966125488
AT_AKC,2023-09-18 10:00:00,1,8.496149063110352,7.707733154296875
AT_AKC,2023-09-18 11:00:00,1,8.61775016784668,8.054022789001465
AT_AKC,2023-09-18 12:00:00,1,10.13599967956543,8.152152061462402
AT_AKC,2023-09-18 13:00:00,1,11.180500030517578,9.766927719116211
AT_AKC,2023-09-18 14:00:00,1,9.843449592590332,11.392487525939941
AT_AKC,2023-09-18 15:00:00,1,11.195500373840332,9.401856422424316
AT_AKC,2023-09-18 16:00:00,1,12.229000091552734,11.348355293273926
AT_AKC,2023-09-18 17:00:00,1,10.147250175476074,12.705866813659668
AT_AKC,2023-09-18 18:00:00,1,10.10414981842041,10.91222095489502
AT_AKC,2023-09-18 19:00:00,1,4.988199710845947,12.109066009521484
AT_AKC,2023-09-18 20:00:00,1,4.958098888397217,5.990644931793213
AT_AKC,2023-09-18 21:00:00,1,3.513850212097168,6.335194110870361
AT_AKC,2023-09-18 22:00:00,1,2.4663000106811523,4.252146244049072
AT_AKC,2023-09-18 23:00:00,1,1.9294500350952148,3.94413423538208
AT_AKC,2023-09-19 00:00:00,1,1.5399503707885742,3.327219009399414
AT_AKC,2023-09-19 01:00:00,1,1.730849266052246,3.256899833679199
AT_AKC,2023-09-19 02:00:00,1,2.020949363708496,3.2462949752807617
AT_AKC,2023-09-19 03:00:00,1,2.3590497970581055,3.7962379455566406
AT_AKC,2023-09-19 04:00:00,1,3.392148971557617,4.323089599609375
AT_AKC,2023-09-19 05:00:00,1,3.6507997512817383,5.426547050476074
AT_AKC,2023-09-19 06:00:00,1,5.384500026702881,5.053343296051025
AT_AKC,2023-09-19 07:00:00,1,6.842650413513184,5.810775279998779
AT_AKC,2023-09-19 08:00:00,1,5.2382493019104,8.960102081298828
AT_AKC,2023-09-19 09:00:00,1,4.345300197601318,5.536782741546631
AT_AKC,2023-09-19 10:00:00,1,4.443900108337402,4.743505001068115
AT_AKC,2023-09-19 11:00:00,1,5.033550262451172,5.904804229736328
AT_AKC,2023-09-19 12:00:00,1,4.7751994132995605,6.410092353820801
AT_AKC,2023-09-19 13:00:00,1,4.147650241851807,6.209561824798584
AT_AKC,2023-09-19 14:00:00,1,3.377200126647949,5.81491231918335
AT_AKC,2023-09-19 15:00:00,1,2.795299530029297,4.85659122467041
AT_AKC,2023-09-19 16:00:00,1,2.525650978088379,4.466692924499512
AT_AKC,2023-09-19 17:00:00,1,2.6815500259399414,4.088254928588867
AT_AKC,2023-09-19 18:00:00,1,2.2698497772216797,4.222685813903809
AT_AKC,2023-09-19 19:00:00,1,2.3678503036499023,4.122358798980713
AT_AKC,2023-09-19 20:00:00,1,2.0632505416870117,4.035058975219727
AT_AKC,2023-09-19 21:00:00,1,2.1239500045776367,3.824324607849121
AT_AKC,2023-09-19 22:00:00,1,2.2405500411987305,3.646848678588867
AT_AKC,2023-09-19 23:00:00,1,2.3667001724243164,3.788060188293457
AT_AKC,2023-09-20 00:00:00,1,2.5752487182617188,4.052335262298584
AT_AKC,2023-09-20 01:00:00,1,3.293699264526367,4.3017706871032715
AT_AKC,2023-09-20 02:00:00,1,3.5763492584228516,5.315814971923828
AT_AKC,2023-09-20 03:00:00,1,4.173850059509277,6.199538707733154
AT_AKC,2023-09-20 04:00:00,1,7.010599613189697,6.638084411621094
AT_AKC,2023-09-20 05:00:00,1,7.476749897003174,9.4398193359375
AT_AKC,2023-09-20 06:00:00,1,6.7519989013671875,9.37188720703125
AT_AKC,2023-09-20 07:00:00,1,4.691850185394287,8.288484573364258
AT_AKC,2023-09-20 08:00:00,1,4.307748794555664,6.182799816131592
AT_AKC,2023-09-20 09:00:00,1,3.3547983169555664,5.991870403289795
AT_AKC,2023-09-20 10:00:00,1,3.642148971557617,4.948276519775391
AT_AKC,2023-09-20 11:00:00,1,4.359498977661133,5.006900310516357
AT_AKC,2023-09-20 12:00:00,1,4.242300033569336,5.260643482208252
AT_AKC,2023-09-20 13:00:00,1,5.541648864746094,5.492621421813965
AT_AKC,2023-09-20 14:00:00,1,6.1293487548828125,6.384282112121582
AT_AKC,2023-09-20 15:00:00,1,6.305649280548096,6.609777927398682
AT_AKC,2023-09-20 16:00:00,1,6.550848960876465,6.690879821777344
AT_AKC,2023-09-20 17:00:00,1,6.90419864654541,7.302922248840332
AT_AKC,2023-09-20 18:00:00,1,7.527898788452148,7.177225112915039
AT_AKC,2023-09-20 19:00:00,1,8.016348838806152,7.322600364685059
AT_AKC,2023-09-20 20:00:00,1,8.48954963684082,7.609036445617676
AT_AKC,2023-09-20 21:00:00,1,8.662899017333984,7.931434631347656
AT_AKC,2023-09-20 22:00:00,1,8.80270004272461,7.482649803161621
AT_AKC,2023-09-20 23:00:00,1,8.293350219726562,7.709051132202148
AT_AKC,2023-09-21 00:00:00,1,9.281399726867676,7.547112464904785
AT_AKC,2023-09-21 01:00:00,1,10.45145034790039,8.705540657043457
AT_AKC,2023-09-21 02:00:00,1,11.282999992370605,10.231158256530762
AT_AKC,2023-09-21 03:00:00,1,12.487500190734863,11.364795684814453
AT_AKC,2023-09-21 04:00:00,1,12.295499801635742,12.995638847351074
AT_AKC,2023-09-21 05:00:00,1,11.056500434875488,13.117615699768066
AT_AKC,2023-09-21 06:00:00,1,9.180549621582031,10.999147415161133
AT_AKC,2023-09-21 07:00:00,1,8.090950012207031,8.952512741088867
AT_AKC,2023-09-21 08:00:00,1,6.662499904632568,8.237797737121582
AT_AKC,2023-09-21 09:00:00,1,5.782798767089844,7.28278923034668
AT_AKC,2023-09-21 10:00:00,1,5.462698936462402,6.579681873321533
AT_AKC,2023-09-21 11:00:00,1,5.600949764251709,6.053128242492676
AT_AKC,2023-09-21 12:00:00,1,6.725049018859863,6.584233283996582
AT_AKC,2023-09-21 13:00:00,1,6.963449001312256,7.984792232513428
AT_AKC,2023-09-21 14:00:00,1,8.90410041809082,7.237285137176514
AT_AKC,2023-09-21 15:00:00,1,8.00214958190918,9.205963134765625
AT_AKC,2023-09-21 16:00:00,1,7.4897990226745605,6.976899147033691
AT_AKC,2023-09-21 17:00:00,1,6.725298881530762,6.656043529510498
AT_AKC,2023-09-21 18:00:00,1,5.891200065612793,6.323973655700684
AT_AKC,2023-09-21 19:00:00,1,5.769248962402344,5.820115089416504
AT_AKC,2023-09-21 20:00:00,1,6.1327996253967285,5.778548240661621
AT_AKC,2023-09-21 21:00:00,1,6.253549098968506,6.073739528656006
AT_AKC,2023-09-21 22:00:00,1,6.626049041748047,5.858133316040039
AT_AKC,2023-09-21 23:00:00,1,7.016849040985107,6.12550687789917
AT_AKC,2023-09-22 00:00:00,1,6.5733489990234375,6.231062412261963
AT_AKC,2023-09-22 01:00:00,1,6.579799175262451,6.050746917724609
AT_AKC,2023-09-22 02:00:00,1,7.246448993682861,6.131869316101074
AT_AKC,2023-09-22 03:00:00,1,7.393400192260742,7.155145645141602
AT_AKC,2023-09-22 04:00:00,1,8.263198852539062,7.371735095977783
AT_AKC,2023-09-22 05:00:00,1,6.151400089263916,9.471003532409668
AT_AKC,2023-09-22 06:00:00,1,5.424849033355713,7.147878646850586
AT_AKC,2023-09-22 07:00:00,1,4.669050216674805,5.9405646324157715
AT_AKC,2023-09-22 08:00:00,1,4.001699447631836,5.281570911407471
AT_AKC,2023-09-22 09:00:00,1,4.077548980712891,4.783238887786865
AT_AKC,2023-09-22 10:00:00,1,5.116398811340332,4.611362457275391
AT_AKC,2023-09-22 11:00:00,1,5.1862993240356445,5.250800132751465
AT_AKC,2023-09-22 12:00:00,1,5.800498962402344,5.607709884643555
AT_AKC,2023-09-22 13:00:00,1,6.236399173736572,6.549450874328613
AT_AKC,2023-09-22 14:00:00,1,5.230050086975098,6.911158084869385
AT_AKC,2023-09-22 15:00:00,1,3.1501989364624023,6.450692653656006
AT_AKC,2023-09-22 16:00:00,1,2.884049415588379,4.558849811553955
AT_AKC,2023-09-22 17:00:00,1,3.0009994506835938,4.2057695388793945
AT_AKC,2023-09-22 18:00:00,1,2.5206985473632812,3.988758087158203
AT_AKC,2023-09-22 19:00:00,1,3.815000057220459,4.145841598510742
AT_AKC,2023-09-22 20:00:00,1,3.7614994049072266,4.556039333343506
AT_AKC,2023-09-22 21:00:00,1,3.240048408508301,4.532275199890137
AT_AKC,2023-09-22 22:00:00,1,2.254448890686035,3.992049217224121
AT_AKC,2023-09-22 23:00:00,1,1.9941492080688477,3.7728042602539062
AT_AKC,2023-09-23 00:00:00,1,2.582798957824707,3.7051095962524414
AT_AKC,2023-09-23 01:00:00,1,2.60260009765625,3.882689952850342
AT_AKC,2023-09-23 02:00:00,1,3.2073001861572266,4.044369697570801
AT_AKC,2023-09-23 03:00:00,1,3.370598793029785,4.500281810760498
AT_AKC,2023-09-23 04:00:00,1,3.6916494369506836,4.822465896606445
AT_AKC,2023-09-23 05:00:00,1,2.8983497619628906,5.044327735900879
AT_AKC,2023-09-23 06:00:00,1,2.7635498046875,4.555251121520996
AT_AKC,2023-09-23 07:00:00,1,3.7957000732421875,4.417268753051758
AT_AKC,2023-09-23 08:00:00,1,4.349849224090576,4.758703231811523
AT_AKC,2023-09-23 09:00:00,1,4.131099700927734,5.10889196395874
