Country,SiteNumber,StationArea_Label,dt_utc,horizon,y_true,y_pred
AT,AKC,urban,2023-02-10 10:00:00+00:00,1,28.239,42.523098
AT,AKC,urban,2023-02-10 11:00:00+00:00,1,22.039,29.098215
AT,AKC,urban,2023-02-10 12:00:00+00:00,1,19.429,19.310339
AT,AKC,urban,2023-02-10 13:00:00+00:00,1,21.045,14.541064
AT,AKC,urban,2023-02-10 14:00:00+00:00,1,23.9545,18.696836
AT,AKC,urban,2023-02-10 15:00:00+00:00,1,24.5475,23.643799
AT,AKC,urban,2023-02-10 16:00:00+00:00,1,25.544,22.539076
AT,AKC,urban,2023-02-10 17:00:00+00:00,1,27.078,24.610971
AT,AKC,urban,2023-02-10 18:00:00+00:00,1,26.365,26.987719
AT,AKC,urban,2023-02-10 19:00:00+00:00,1,26.381,25.988958
AT,AKC,urban,2023-02-10 20:00:00+00:00,1,26.2805,25.888807
AT,AKC,urban,2023-02-10 21:00:00+00:00,1,26.7085,25.123207
AT,AKC,urban,2023-02-10 22:00:00+00:00,1,26.1095,25.875565
AT,AKC,urban,2023-02-10 23:00:00+00:00,1,26.5885,25.089024
AT,AKC,urban,2023-02-11 00:00:00+00:00,1,29.5565,25.55692
AT,AKC,urban,2023-02-11 01:00:00+00:00,1,33.5385,28.712002
AT,AKC,urban,2023-02-11 02:00:00+00:00,1,33.083,32.06332
AT,AKC,urban,2023-02-11 03:00:00+00:00,1,33.728,30.792183
AT,AKC,urban,2023-02-11 04:00:00+00:00,1,31.754,31.196144
AT,AKC,urban,2023-02-11 05:00:00+00:00,1,31.8985,31.649351
AT,AKC,urban,2023-02-11 06:00:00+00:00,1,30.049,29.941122
AT,AKC,urban,2023-02-11 07:00:00+00:00,1,25.319,29.109226
AT,AKC,urban,2023-02-11 08:00:00+00:00,1,25.053,21.761581
AT,AKC,urban,2023-02-11 09:00:00+00:00,1,25.761,24.092268
AT,AKC,urban,2023-02-11 10:00:00+00:00,1,21.131,23.740862
AT,AKC,urban,2023-02-11 11:00:00+00:00,1,19.2055,18.1722
AT,AKC,urban,2023-02-11 12:00:00+00:00,1,18.622,19.1344
AT,AKC,urban,2023-02-11 13:00:00+00:00,1,16.8325,15.641408
AT,AKC,urban,2023-02-11 14:00:00+00:00,1,15.646,14.245809
AT,AKC,urban,2023-02-11 15:00:00+00:00,1,16.5795,13.952474
AT,AKC,urban,2023-02-11 16:00:00+00:00,1,18.068,15.649378
AT,AKC,urban,2023-02-11 17:00:00+00:00,1,18.8665,17.478388
AT,AKC,urban,2023-02-11 18:00:00+00:00,1,19.5575,18.99685
AT,AKC,urban,2023-02-11 19:00:00+00:00,1,20.349,19.573126
AT,AKC,urban,2023-02-11 20:00:00+00:00,1,20.8015,19.720678
AT,AKC,urban,2023-02-11 21:00:00+00:00,1,21.334,20.305946
AT,AKC,urban,2023-02-11 22:00:00+00:00,1,19.57,20.940895
AT,AKC,urban,2023-02-11 23:00:00+00:00,1,18.2115,19.180906
AT,AKC,urban,2023-02-12 00:00:00+00:00,1,17.2885,17.209183
AT,AKC,urban,2023-02-12 01:00:00+00:00,1,17.505,16.739595
AT,AKC,urban,2023-02-12 02:00:00+00:00,1,18.971,16.707533
AT,AKC,urban,2023-02-12 03:00:00+00:00,1,21.172,18.382027
AT,AKC,urban,2023-02-12 04:00:00+00:00,1,21.7055,21.473482
AT,AKC,urban,2023-02-12 05:00:00+00:00,1,21.2055,21.38297
AT,AKC,urban,2023-02-12 06:00:00+00:00,1,20.3745,20.243183
AT,AKC,urban,2023-02-12 07:00:00+00:00,1,17.9545,19.787546
AT,AKC,urban,2023-02-12 08:00:00+00:00,1,15.467,16.807642
AT,AKC,urban,2023-02-12 09:00:00+00:00,1,13.8015,14.584232
AT,AKC,urban,2023-02-12 10:00:00+00:00,1,12.621,12.895951
AT,AKC,urban,2023-02-12 11:00:00+00:00,1,13.073,12.508461
AT,AKC,urban,2023-02-12 12:00:00+00:00,1,14.9365,12.414735
AT,AKC,urban,2023-02-12 13:00:00+00:00,1,17.224,14.4549465
AT,AKC,urban,2023-02-12 14:00:00+00:00,1,17.2645,16.855728
AT,AKC,urban,2023-02-12 15:00:00+00:00,1,17.2025,17.139624
AT,AKC,urban,2023-02-12 16:00:00+00:00,1,18.583,17.480507
AT,AKC,urban,2023-02-12 17:00:00+00:00,1,18.5995,18.632534
AT,AKC,urban,2023-02-12 18:00:00+00:00,1,17.5085,18.873016
AT,AKC,urban,2023-02-12 19:00:00+00:00,1,13.921,18.108921
AT,AKC,urban,2023-02-12 20:00:00+00:00,1,11.627,13.921717
AT,AKC,urban,2023-02-12 21:00:00+00:00,1,15.113,12.1628
AT,AKC,urban,2023-02-12 22:00:00+00:00,1,15.64,14.612974
AT,AKC,urban,2023-02-12 23:00:00+00:00,1,14.072,15.197645
AT,AKC,urban,2023-02-13 00:00:00+00:00,1,14.703,13.642707
AT,AKC,urban,2023-02-13 01:00:00+00:00,1,13.6645,14.545051
AT,AKC,urban,2023-02-13 02:00:00+00:00,1,11.373,13.20619
AT,AKC,urban,2023-02-13 03:00:00+00:00,1,11.1005,11.723052
AT,AKC,urban,2023-02-13 04:00:00+00:00,1,12.2935,11.91762
AT,AKC,urban,2023-02-13 05:00:00+00:00,1,9.67485,14.360645
AT,AKC,urban,2023-02-13 06:00:00+00:00,1,10.996,10.230825
AT,AKC,urban,2023-02-13 07:00:00+00:00,1,11.1845,10.983521
AT,AKC,urban,2023-02-13 08:00:00+00:00,1,10.08415,11.069
AT,AKC,urban,2023-02-13 09:00:00+00:00,1,9.257299,9.510753
AT,AKC,urban,2023-02-13 10:00:00+00:00,1,7.721199,10.143201
AT,AKC,urban,2023-02-13 11:00:00+00:00,1,7.397299,7.9191337
AT,AKC,urban,2023-02-13 12:00:00+00:00,1,7.810899,7.9084883
AT,AKC,urban,2023-02-13 13:00:00+00:00,1,6.0819,7.693138
AT,AKC,urban,2023-02-13 14:00:00+00:00,1,6.696399,6.33396
AT,AKC,urban,2023-02-13 15:00:00+00:00,1,7.3485,7.221961
AT,AKC,urban,2023-02-13 16:00:00+00:00,1,7.918,7.8458366
AT,AKC,urban,2023-02-13 17:00:00+00:00,1,8.012049,8.311746
AT,AKC,urban,2023-02-13 18:00:00+00:00,1,7.762949,8.128386
AT,AKC,urban,2023-02-13 19:00:00+00:00,1,7.7143,7.835895
AT,AKC,urban,2023-02-13 20:00:00+00:00,1,8.228899,7.751365
AT,AKC,urban,2023-02-13 21:00:00+00:00,1,6.248149,8.368878
AT,AKC,urban,2023-02-13 22:00:00+00:00,1,5.652549,6.2753425
AT,AKC,urban,2023-02-13 23:00:00+00:00,1,7.37725,5.4910254
AT,AKC,urban,2023-02-14 00:00:00+00:00,1,10.753,7.305077
AT,AKC,urban,2023-02-14 01:00:00+00:00,1,12.536,10.374127
AT,AKC,urban,2023-02-14 02:00:00+00:00,1,13.3215,11.995064
AT,AKC,urban,2023-02-14 03:00:00+00:00,1,13.4845,12.869061
AT,AKC,urban,2023-02-14 04:00:00+00:00,1,12.2255,13.107734
AT,AKC,urban,2023-02-14 05:00:00+00:00,1,12.4465,12.08465
AT,AKC,urban,2023-02-14 06:00:00+00:00,1,12.2025,12.842372
AT,AKC,urban,2023-02-14 07:00:00+00:00,1,14.4115,12.158649
AT,AKC,urban,2023-02-14 08:00:00+00:00,1,14.1845,14.170367
AT,AKC,urban,2023-02-14 09:00:00+00:00,1,15.8305,13.492486
AT,AKC,urban,2023-02-14 10:00:00+00:00,1,16.4645,15.198292
AT,AKC,urban,2023-02-14 11:00:00+00:00,1,17.013,16.409082
AT,AKC,urban,2023-02-14 12:00:00+00:00,1,17.521,16.220976
AT,AKC,urban,2023-02-14 13:00:00+00:00,1,17.4145,16.870327
AT,AKC,urban,2023-02-14 14:00:00+00:00,1,17.029,17.07663
AT,AKC,urban,2023-02-14 15:00:00+00:00,1,17.8145,16.976336
AT,AKC,urban,2023-02-14 16:00:00+00:00,1,18.2145,18.151716
AT,AKC,urban,2023-02-14 17:00:00+00:00,1,18.2485,18.0486
AT,AKC,urban,2023-02-14 18:00:00+00:00,1,18.265,18.810934
AT,AKC,urban,2023-02-14 19:00:00+00:00,1,18.1215,18.680677
AT,AKC,urban,2023-02-14 20:00:00+00:00,1,18.968,18.083185
AT,AKC,urban,2023-02-14 21:00:00+00:00,1,18.772,19.259077
AT,AKC,urban,2023-02-14 22:00:00+00:00,1,19.168,18.764421
AT,AKC,urban,2023-02-14 23:00:00+00:00,1,19.6645,19.363245
AT,AKC,urban,2023-02-15 00:00:00+00:00,1,20.5515,19.856792
AT,AKC,urban,2023-02-15 01:00:00+00:00,1,21.0335,20.512316
AT,AKC,urban,2023-02-15 02:00:00+00:00,1,21.5215,20.823118
AT,AKC,urban,2023-02-15 03:00:00+00:00,1,21.539,21.561132
AT,AKC,urban,2023-02-15 04:00:00+00:00,1,23.329,21.394636
AT,AKC,urban,2023-02-15 05:00:00+00:00,1,25.866,23.75596
AT,AKC,urban,2023-02-15 06:00:00+00:00,1,22.6,27.253883
AT,AKC,urban,2023-02-15 07:00:00+00:00,1,22.309,23.970802
AT,AKC,urban,2023-02-15 08:00:00+00:00,1,22.455,21.57524
AT,AKC,urban,2023-02-15 09:00:00+00:00,1,22.9245,22.923035
AT,AKC,urban,2023-02-15 10:00:00+00:00,1,22.516,23.235636
AT,AKC,urban,2023-02-15 11:00:00+00:00,1,22.88,21.720133
AT,AKC,urban,2023-02-15 12:00:00+00:00,1,23.923,23.15855
AT,AKC,urban,2023-02-15 13:00:00+00:00,1,22.663,24.48004
AT,AKC,urban,2023-02-15 14:00:00+00:00,1,23.049,23.097813
AT,AKC,urban,2023-02-15 15:00:00+00:00,1,25.135,24.080608
AT,AKC,urban,2023-02-15 16:00:00+00:00,1,26.631,25.283262
AT,AKC,urban,2023-02-15 17:00:00+00:00,1,29.839,25.924871
AT,AKC,urban,2023-02-15 18:00:00+00:00,1,31.967,30.38474
AT,AKC,urban,2023-02-15 19:00:00+00:00,1,33.337,32.53756
AT,AKC,urban,2023-02-15 20:00:00+00:00,1,34.426,33.601395
AT,AKC,urban,2023-02-15 21:00:00+00:00,1,34.0255,34.09051
AT,AKC,urban,2023-02-15 22:00:00+00:00,1,34.952,33.549767
AT,AKC,urban,2023-02-15 23:00:00+00:00,1,35.0295,34.024906
AT,AKC,urban,2023-02-16 00:00:00+00:00,1,35.095,34.11477
AT,AKC,urban,2023-02-16 01:00:00+00:00,1,34.755,35.37707
AT,AKC,urban,2023-02-16 02:00:00+00:00,1,28.7845,34.938477
AT,AKC,urban,2023-02-16 03:00:00+00:00,1,19.794,27.390303
AT,AKC,urban,2023-02-16 04:00:00+00:00,1,19.546,18.943035
AT,AKC,urban,2023-02-16 05:00:00+00:00,1,21.637,18.756649
AT,AKC,urban,2023-02-16 06:00:00+00:00,1,22.2385,22.42743
AT,AKC,urban,2023-02-16 07:00:00+00:00,1,22.0305,23.665558
AT,AKC,urban,2023-02-16 08:00:00+00:00,1,27.002,23.11751
AT,AKC,urban,2023-02-16 09:00:00+00:00,1,28.6545,27.074417
AT,AKC,urban,2023-02-16 10:00:00+00:00,1,31.1275,28.170609
AT,AKC,urban,2023-02-16 11:00:00+00:00,1,29.858,30.11986
AT,AKC,urban,2023-02-16 12:00:00+00:00,1,30.5515,29.471653
AT,AKC,urban,2023-02-16 13:00:00+00:00,1,29.279,30.691711
AT,AKC,urban,2023-02-16 14:00:00+00:00,1,29.514,29.298082
AT,AKC,urban,2023-02-16 15:00:00+00:00,1,29.667,30.510834
AT,AKC,urban,2023-02-16 16:00:00+00:00,1,28.8045,30.05729
AT,AKC,urban,2023-02-16 17:00:00+00:00,1,28.9805,26.93279
AT,AKC,urban,2023-02-16 18:00:00+00:00,1,32.598,27.181166
AT,AKC,urban,2023-02-16 19:00:00+00:00,1,34.698,29.92256
AT,AKC,urban,2023-02-16 20:00:00+00:00,1,34.782,31.580908
AT,AKC,urban,2023-02-16 21:00:00+00:00,1,34.12,31.44833
AT,AKC,urban,2023-02-16 22:00:00+00:00,1,33.6865,31.238733
AT,AKC,urban,2023-02-16 23:00:00+00:00,1,33.0895,31.864815
AT,AKC,urban,2023-02-17 00:00:00+00:00,1,32.346,31.562471
AT,AKC,urban,2023-02-17 01:00:00+00:00,1,31.6855,31.067598
AT,AKC,urban,2023-02-17 02:00:00+00:00,1,30.282,30.420284
AT,AKC,urban,2023-02-17 03:00:00+00:00,1,22.365,28.879519
AT,AKC,urban,2023-02-17 04:00:00+00:00,1,14.72515,19.396854
AT,AKC,urban,2023-02-17 05:00:00+00:00,1,9.8801,14.41726
AT,AKC,urban,2023-02-17 06:00:00+00:00,1,10.12055,13.076125
AT,AKC,urban,2023-02-17 07:00:00+00:00,1,9.5412,10.618491
AT,AKC,urban,2023-02-17 08:00:00+00:00,1,9.192999,11.30561
AT,AKC,urban,2023-02-17 09:00:00+00:00,1,8.367099,8.627008
AT,AKC,urban,2023-02-17 10:00:00+00:00,1,7.666549,7.7662773
AT,AKC,urban,2023-02-17 11:00:00+00:00,1,6.854249,7.538023
AT,AKC,urban,2023-02-17 12:00:00+00:00,1,5.94225,6.5922613
AT,AKC,urban,2023-02-17 13:00:00+00:00,1,4.6029,5.9637904
AT,AKC,urban,2023-02-17 14:00:00+00:00,1,4.287899,5.028862
AT,AKC,urban,2023-02-17 15:00:00+00:00,1,5.0317,4.7754397
AT,AKC,urban,2023-02-17 16:00:00+00:00,1,5.8175,5.139498
AT,AKC,urban,2023-02-17 17:00:00+00:00,1,5.817,6.2044125
AT,AKC,urban,2023-02-17 18:00:00+00:00,1,5.032999,6.1889653
AT,AKC,urban,2023-02-17 19:00:00+00:00,1,4.55835,5.4382443
AT,AKC,urban,2023-02-17 20:00:00+00:00,1,4.5903,4.711529
AT,AKC,urban,2023-02-17 21:00:00+00:00,1,4.066249,4.7215133
AT,AKC,urban,2023-02-17 22:00:00+00:00,1,3.404449,4.3499184
AT,AKC,urban,2023-02-17 23:00:00+00:00,1,3.129199,3.803095
AT,AKC,urban,2023-02-18 00:00:00+00:00,1,2.9876,3.4179237
AT,AKC,urban,2023-02-18 01:00:00+00:00,1,2.7708,3.1769865
AT,AKC,urban,2023-02-18 02:00:00+00:00,1,2.785049,2.9114447
AT,AKC,urban,2023-02-18 03:00:00+00:00,1,2.5489,2.972221
AT,AKC,urban,2023-02-18 04:00:00+00:00,1,2.151899,2.9514036
AT,AKC,urban,2023-02-18 05:00:00+00:00,1,2.5046,2.6083963
AT,AKC,urban,2023-02-18 06:00:00+00:00,1,2.512099,3.0645983
AT,AKC,urban,2023-02-18 07:00:00+00:00,1,2.732599,2.8620837
AT,AKC,urban,2023-02-18 08:00:00+00:00,1,3.013,2.8361793
AT,AKC,urban,2023-02-18 09:00:00+00:00,1,3.269249,3.0660696
AT,AKC,urban,2023-02-18 10:00:00+00:00,1,3.29255,3.419677
AT,AKC,urban,2023-02-18 11:00:00+00:00,1,2.96105,3.392282
AT,AKC,urban,2023-02-18 12:00:00+00:00,1,2.43155,3.1630716
AT,AKC,urban,2023-02-18 13:00:00+00:00,1,2.119649,2.8556273
AT,AKC,urban,2023-02-18 14:00:00+00:00,1,1.961799,2.5338387
AT,AKC,urban,2023-02-18 15:00:00+00:00,1,2.13135,2.3956475
AT,AKC,urban,2023-02-18 16:00:00+00:00,1,2.20655,2.4348452
AT,AKC,urban,2023-02-18 17:00:00+00:00,1,2.315199,2.5459669
AT,AKC,urban,2023-02-18 18:00:00+00:00,1,2.38645,2.5507796
AT,AKC,urban,2023-02-18 19:00:00+00:00,1,2.122999,2.454835
AT,AKC,urban,2023-02-18 20:00:00+00:00,1,1.65425,2.3010645
AT,AKC,urban,2023-02-18 21:00:00+00:00,1,1.5645,2.0548532
AT,AKC,urban,2023-02-18 22:00:00+00:00,1,1.674099,1.8011186
AT,AKC,urban,2023-02-18 23:00:00+00:00,1,1.88555,1.7250384
AT,AKC,urban,2023-02-19 00:00:00+00:00,1,1.94525,1.8560888
AT,AKC,urban,2023-02-19 01:00:00+00:00,1,2.08505,1.9244304
AT,AKC,urban,2023-02-19 02:00:00+00:00,1,3.4098,1.8934995
AT,AKC,urban,2023-02-19 03:00:00+00:00,1,4.17525,3.155735
AT,AKC,urban,2023-02-19 04:00:00+00:00,1,4.00675,3.9013677
AT,AKC,urban,2023-02-19 05:00:00+00:00,1,3.430799,4.0617604
AT,AKC,urban,2023-02-19 06:00:00+00:00,1,2.876049,3.5102446
AT,AKC,urban,2023-02-19 07:00:00+00:00,1,1.943249,3.0084453
AT,AKC,urban,2023-02-19 08:00:00+00:00,1,1.97025,2.3935676
AT,AKC,urban,2023-02-19 09:00:00+00:00,1,1.3698,2.1307251
AT,AKC,urban,2023-02-19 10:00:00+00:00,1,1.553349,1.9024267
AT,AKC,urban,2023-02-19 11:00:00+00:00,1,1.858249,1.7835747
AT,AKC,urban,2023-02-19 12:00:00+00:00,1,1.43315,1.7688434
AT,AKC,urban,2023-02-19 13:00:00+00:00,1,1.742799,1.6583474
AT,AKC,urban,2023-02-19 14:00:00+00:00,1,1.674399,1.9239165
AT,AKC,urban,2023-02-19 15:00:00+00:00,1,1.279,1.7165756
AT,AKC,urban,2023-02-19 16:00:00+00:00,1,1.393899,1.6484681
AT,AKC,urban,2023-02-19 17:00:00+00:00,1,1.7023,1.7316406
AT,AKC,urban,2023-02-19 18:00:00+00:00,1,2.12305,1.7289032
AT,AKC,urban,2023-02-19 19:00:00+00:00,1,3.286499,2.0865827
AT,AKC,urban,2023-02-19 20:00:00+00:00,1,5.4287,3.5246446
AT,AKC,urban,2023-02-19 21:00:00+00:00,1,5.012149,4.953828
AT,AKC,urban,2023-02-19 22:00:00+00:00,1,5.01865,4.789844
AT,AKC,urban,2023-02-19 23:00:00+00:00,1,4.90655,4.912717
AT,AKC,urban,2023-02-20 00:00:00+00:00,1,4.727449,4.842847
AT,AKC,urban,2023-02-20 01:00:00+00:00,1,5.014649,4.85439
AT,AKC,urban,2023-02-20 02:00:00+00:00,1,5.93385,5.004631
AT,AKC,urban,2023-02-20 03:00:00+00:00,1,7.23085,6.003604
AT,AKC,urban,2023-02-20 04:00:00+00:00,1,7.54335,7.1384583
AT,AKC,urban,2023-02-20 05:00:00+00:00,1,7.743249,7.57795
AT,AKC,urban,2023-02-20 06:00:00+00:00,1,7.622249,8.524279
AT,AKC,urban,2023-02-20 07:00:00+00:00,1,5.937049,7.3700104
AT,AKC,urban,2023-02-20 08:00:00+00:00,1,5.90925,5.1280503
AT,AKC,urban,2023-02-20 09:00:00+00:00,1,5.773599,5.5616956
AT,AKC,urban,2023-02-20 10:00:00+00:00,1,5.205749,5.6271677
AT,AKC,urban,2023-02-20 11:00:00+00:00,1,4.9826,5.375504
AT,AKC,urban,2023-02-20 12:00:00+00:00,1,4.8218,5.0607414
AT,AKC,urban,2023-02-20 13:00:00+00:00,1,4.0851,5.1254134
AT,AKC,urban,2023-02-20 14:00:00+00:00,1,3.7876,4.323415
AT,AKC,urban,2023-02-20 15:00:00+00:00,1,3.956249,4.0203633
AT,AKC,urban,2023-02-20 16:00:00+00:00,1,4.249449,3.94305
AT,AKC,urban,2023-02-20 17:00:00+00:00,1,4.2194,4.1882763
AT,AKC,urban,2023-02-20 18:00:00+00:00,1,4.030399,4.470108
AT,AKC,urban,2023-02-20 19:00:00+00:00,1,3.6402,4.2519703
AT,AKC,urban,2023-02-20 20:00:00+00:00,1,3.565549,3.906528
AT,AKC,urban,2023-02-20 21:00:00+00:00,1,3.839399,3.810756
AT,AKC,urban,2023-02-20 22:00:00+00:00,1,3.70305,4.0125504
AT,AKC,urban,2023-02-20 23:00:00+00:00,1,3.886549,3.9918585
AT,AKC,urban,2023-02-21 00:00:00+00:00,1,4.101449,4.0408993
AT,AKC,urban,2023-02-21 01:00:00+00:00,1,4.156,4.2189384
AT,AKC,urban,2023-02-21 02:00:00+00:00,1,4.42245,4.4372344
AT,AKC,urban,2023-02-21 03:00:00+00:00,1,4.420849,4.589537
AT,AKC,urban,2023-02-21 04:00:00+00:00,1,4.956299,4.467408
AT,AKC,urban,2023-02-21 05:00:00+00:00,1,5.85045,5.116382
AT,AKC,urban,2023-02-21 06:00:00+00:00,1,6.37015,6.1923075
AT,AKC,urban,2023-02-21 07:00:00+00:00,1,6.3564,6.4254923
AT,AKC,urban,2023-02-21 08:00:00+00:00,1,6.992199,6.217274
AT,AKC,urban,2023-02-21 09:00:00+00:00,1,6.8406,6.6957455
AT,AKC,urban,2023-02-21 10:00:00+00:00,1,5.8331,6.616095
AT,AKC,urban,2023-02-21 11:00:00+00:00,1,5.1098,5.9072623
AT,AKC,urban,2023-02-21 12:00:00+00:00,1,3.50585,5.5548725
AT,AKC,urban,2023-02-21 13:00:00+00:00,1,3.277849,3.9707835
AT,AKC,urban,2023-02-21 14:00:00+00:00,1,3.356649,3.9432406
AT,AKC,urban,2023-02-21 15:00:00+00:00,1,3.752449,3.5235643
AT,AKC,urban,2023-02-21 16:00:00+00:00,1,4.03835,3.8866975
AT,AKC,urban,2023-02-21 17:00:00+00:00,1,4.30235,4.28464
AT,AKC,urban,2023-02-21 18:00:00+00:00,1,4.500149,4.484309
AT,AKC,urban,2023-02-21 19:00:00+00:00,1,4.39805,4.6953897
AT,AKC,urban,2023-02-21 20:00:00+00:00,1,3.959499,4.4334326
AT,AKC,urban,2023-02-21 21:00:00+00:00,1,3.52145,4.062086
AT,AKC,urban,2023-02-21 22:00:00+00:00,1,3.811199,3.4076512
AT,AKC,urban,2023-02-21 23:00:00+00:00,1,3.665999,3.815746
AT,AKC,urban,2023-02-22 00:00:00+00:00,1,3.564549,3.6739955
AT,AKC,urban,2023-02-22 01:00:00+00:00,1,3.50505,3.6886032
AT,AKC,urban,2023-02-22 02:00:00+00:00,1,3.968699,3.5999656
AT,AKC,urban,2023-02-22 03:00:00+00:00,1,4.37905,4.173573
AT,AKC,urban,2023-02-22 04:00:00+00:00,1,4.89245,4.5579433
AT,AKC,urban,2023-02-22 05:00:00+00:00,1,6.5401,5.3907304
AT,AKC,urban,2023-02-22 06:00:00+00:00,1,7.243949,7.752551
AT,AKC,urban,2023-02-22 07:00:00+00:00,1,7.0,7.782825
AT,AKC,urban,2023-02-22 08:00:00+00:00,1,9.699649,6.99396
AT,AKC,urban,2023-02-22 09:00:00+00:00,1,8.5226,8.889267
AT,AKC,urban,2023-02-22 10:00:00+00:00,1,6.2782,7.806446
AT,AKC,urban,2023-02-22 11:00:00+00:00,1,6.80445,6.331902
AT,AKC,urban,2023-02-22 12:00:00+00:00,1,5.898699,6.5231767
AT,AKC,urban,2023-02-22 13:00:00+00:00,1,4.308899,5.822648
AT,AKC,urban,2023-02-22 14:00:00+00:00,1,5.0654,4.708189
AT,AKC,urban,2023-02-22 15:00:00+00:00,1,6.410449,5.234333
AT,AKC,urban,2023-02-22 16:00:00+00:00,1,8.20825,6.7335577
AT,AKC,urban,2023-02-22 17:00:00+00:00,1,10.463,8.870618
AT,AKC,urban,2023-02-22 18:00:00+00:00,1,15.246,10.969779
AT,AKC,urban,2023-02-22 19:00:00+00:00,1,15.2485,15.886467
AT,AKC,urban,2023-02-22 20:00:00+00:00,1,16.26,15.613033
AT,AKC,urban,2023-02-22 21:00:00+00:00,1,15.3065,15.748452
AT,AKC,urban,2023-02-22 22:00:00+00:00,1,15.609,14.910186
AT,AKC,urban,2023-02-22 23:00:00+00:00,1,15.976,15.375901
AT,AKC,urban,2023-02-23 00:00:00+00:00,1,17.115,15.6514015
AT,AKC,urban,2023-02-23 01:00:00+00:00,1,17.23,17.260998
AT,AKC,urban,2023-02-23 02:00:00+00:00,1,17.2755,17.152271
AT,AKC,urban,2023-02-23 03:00:00+00:00,1,17.591,17.64137
AT,AKC,urban,2023-02-23 04:00:00+00:00,1,16.532,17.873817
AT,AKC,urban,2023-02-23 05:00:00+00:00,1,19.3485,17.138596
AT,AKC,urban,2023-02-23 06:00:00+00:00,1,20.3655,20.45815
AT,AKC,urban,2023-02-23 07:00:00+00:00,1,20.7235,21.377296
AT,AKC,urban,2023-02-23 08:00:00+00:00,1,20.064,20.597502
AT,AKC,urban,2023-02-23 09:00:00+00:00,1,21.562,19.24331
AT,AKC,urban,2023-02-23 10:00:00+00:00,1,23.6485,19.792377
AT,AKC,urban,2023-02-23 11:00:00+00:00,1,24.8855,22.546537
AT,AKC,urban,2023-02-23 12:00:00+00:00,1,24.411,24.191458
AT,AKC,urban,2023-02-23 13:00:00+00:00,1,21.02,23.8278
AT,AKC,urban,2023-02-23 14:00:00+00:00,1,18.8915,20.1547
AT,AKC,urban,2023-02-23 15:00:00+00:00,1,20.485,19.57097
AT,AKC,urban,2023-02-23 16:00:00+00:00,1,21.6595,20.199762
AT,AKC,urban,2023-02-23 17:00:00+00:00,1,21.7525,22.128853
AT,AKC,urban,2023-02-23 18:00:00+00:00,1,21.7245,21.879051
AT,AKC,urban,2023-02-23 19:00:00+00:00,1,22.3235,21.721647
AT,AKC,urban,2023-02-23 20:00:00+00:00,1,22.5875,22.243807
AT,AKC,urban,2023-02-23 21:00:00+00:00,1,23.0875,22.605532
AT,AKC,urban,2023-02-23 22:00:00+00:00,1,24.5545,22.568356
AT,AKC,urban,2023-02-23 23:00:00+00:00,1,25.541,22.644188
AT,AKC,urban,2023-02-24 00:00:00+00:00,1,25.8795,23.550013
AT,AKC,urban,2023-02-24 01:00:00+00:00,1,25.3045,24.50001
AT,AKC,urban,2023-02-24 02:00:00+00:00,1,25.477,24.667698
AT,AKC,urban,2023-02-24 03:00:00+00:00,1,31.253,24.864223
AT,AKC,urban,2023-02-24 04:00:00+00:00,1,31.227,30.373743
AT,AKC,urban,2023-02-24 05:00:00+00:00,1,30.4205,29.833288
AT,AKC,urban,2023-02-24 06:00:00+00:00,1,28.1955,30.886272
AT,AKC,urban,2023-02-24 07:00:00+00:00,1,27.3015,28.988447
AT,AKC,urban,2023-02-24 08:00:00+00:00,1,19.864,28.122707
AT,AKC,urban,2023-02-24 09:00:00+00:00,1,11.887,17.458984
AT,AKC,urban,2023-02-24 10:00:00+00:00,1,14.398,11.046796
AT,AKC,urban,2023-02-24 11:00:00+00:00,1,11.541,12.97218
AT,AKC,urban,2023-02-24 12:00:00+00:00,1,7.7017,12.371145
AT,AKC,urban,2023-02-24 13:00:00+00:00,1,8.32925,8.383535
AT,AKC,urban,2023-02-24 14:00:00+00:00,1,9.51805,7.7279887
AT,AKC,urban,2023-02-24 15:00:00+00:00,1,9.787,9.867856
AT,AKC,urban,2023-02-24 16:00:00+00:00,1,11.0775,10.9816675
AT,AKC,urban,2023-02-24 17:00:00+00:00,1,13.577,11.793371
AT,AKC,urban,2023-02-24 18:00:00+00:00,1,14.8975,15.070072
AT,AKC,urban,2023-02-24 19:00:00+00:00,1,11.12495,14.884489
AT,AKC,urban,2023-02-24 20:00:00+00:00,1,8.025699,10.619979
AT,AKC,urban,2023-02-24 21:00:00+00:00,1,8.81595,6.5697923
AT,AKC,urban,2023-02-24 22:00:00+00:00,1,6.932749,8.314402
AT,AKC,urban,2023-02-24 23:00:00+00:00,1,4.259949,6.6196065
AT,AKC,urban,2023-02-25 00:00:00+00:00,1,3.117449,3.9353006
AT,AKC,urban,2023-02-25 01:00:00+00:00,1,2.50005,3.1890948
AT,AKC,urban,2023-02-25 02:00:00+00:00,1,1.6528,2.4980288
AT,AKC,urban,2023-02-25 03:00:00+00:00,1,1.201699,2.1714087
AT,AKC,urban,2023-02-25 04:00:00+00:00,1,1.175999,1.8116821
AT,AKC,urban,2023-02-25 05:00:00+00:00,1,1.212899,1.6489054
AT,AKC,urban,2023-02-25 06:00:00+00:00,1,1.3666,1.4754803
AT,AKC,urban,2023-02-25 07:00:00+00:00,1,2.17385,1.5089967
